,uuid,sentence,sentence2,label
7507,f5bda482-1bfa-11ea-bfc3-e0d55e7e3b80,没有 只有脸上 有好几块,不是我的脸上有一个痣,0
7511,f5bbf7c4-1bfa-11ea-9f22-e0d55e7e3b80,之前有手掌心那么大，现在有整个手掌心那么大那么大,手指关节处，小黄豆那么大！！！,0
7512,f5bc45a0-1bfa-11ea-ac16-e0d55e7e3b80,还没可能比米粒大点,刚发现，米粒大一点,0
7513,f5beb3f1-1bfa-11ea-a5c1-e0d55e7e3b80,没有，有巴掌大的一块,没有，只有指甲盖大,0
7522,f5c03988-1bfa-11ea-895e-e0d55e7e3b80,在背部  手部,手和腿上,0
7523,f5b9af9e-1bfa-11ea-a2cb-e0d55e7e3b80,几年了吧,两年多。,1
7524,4512e2fe-1bfc-11ea-856d-e0d55e7e3b80,可以治愈吗？,能治愈吗,1
7526,f5bb82fb-1bfa-11ea-ad7e-e0d55e7e3b80,像治疗这种病需要多少钱呢？,在你们治疗需要多少钱,1
7527,f5b4cfe7-1bfa-11ea-a62f-e0d55e7e3b80,请问医生这是身,医生 你好,0
7529,f5afa43b-1bfa-11ea-a0ec-e0d55e7e3b80,脖子也出现了,腿上又有了,0
7540,f5be404c-1bfa-11ea-93c9-e0d55e7e3b80,啥感觉也没有,对  没有其他感觉,1
7542,4512e3dd-1bfc-11ea-9c55-e0d55e7e3b80,没有 什么感觉都没有,没有什么感觉都没有,1
7543,f5b78e29-1bfa-11ea-91ed-e0d55e7e3b80,这怎么发图片给你,我给发图片,1
7548,f5b2fd46-1bfa-11ea-bea5-e0d55e7e3b80,最近发的比较多,就是最近感觉发的多了,1
7552,f5beb3e9-1bfa-11ea-8cf1-e0d55e7e3b80,恩，就圆点，有点白，也不知道是不是,我不晓得是不是，有几个点,0
7553,f5b80308-1bfa-11ea-aa3b-e0d55e7e3b80,没有呢，,没有！只有一点点呢？,0
7555,f5b850d2-1bfa-11ea-b31a-e0d55e7e3b80,这个怎么发照片啊,怎么看？发照片？,0
7558,f5b913e3-1bfa-11ea-9c39-e0d55e7e3b80,有皮屑和没皮屑有区别吗？,没有掉皮屑的,0
7559,f5b6f12d-1bfa-11ea-8dc9-e0d55e7e3b80,跟皮肤一样就是颜色不一样,跟周围皮肤一样，就是颜色不一样,1
7560,f5bedb25-1bfa-11ea-87ee-e0d55e7e3b80,治疗了一段时间，一点效果也没有就没治疗了,以前有治疗过，，后来没有长了就没有管了,0
7562,f5bbaa1a-1bfa-11ea-872b-e0d55e7e3b80,治疗过，不得啥效果,治疗过  没效果,1
7563,f5b01809-1bfa-11ea-91c2-e0d55e7e3b80,吃中药可以吗？,请问可以吃中药调理吗,1
7568,f5b62e6b-1bfa-11ea-a7ff-e0d55e7e3b80,几个部位都有,下鄂部位,0
7571,f5b39974-1bfa-11ea-b3f8-e0d55e7e3b80,发不了照片？,传不了图片给你,1
7574,f5b0b55e-1bfa-11ea-ad03-e0d55e7e3b80,大的有巴掌那么大,大的有鸡蛋这么大,0
7575,45129602-1bfc-11ea-a1f2-e0d55e7e3b80,差不多有一年多了,大概两年左右了,1
7576,f5b78e34-1bfa-11ea-85ca-e0d55e7e3b80,是什么原因？,这个是什么原因呢？,1
7577,f5c03987-1bfa-11ea-a19c-e0d55e7e3b80,是怎么治疗的。,晕痣应该怎么治疗,0
7578,f5b67c58-1bfa-11ea-8db4-e0d55e7e3b80,和吃的药,还有擦的药,0
7579,f5b6553b-1bfa-11ea-a9e9-e0d55e7e3b80,是怎么治疗的,请问要怎么治疗,1
7580,f5be4032-1bfa-11ea-a4dd-e0d55e7e3b80,刚开始没注意，5岁的时候发现的，有去检查过医生说是白癜风，拿了药擦没什么效果,是我的朋友，只有一点不很明显，没治疗！,0
7581,f5b12a19-1bfa-11ea-92c8-e0d55e7e3b80,没有呢，都快三年了也没有扩散,几年了都没有扩散,1
7582,f5bbf7e9-1bfa-11ea-9402-e0d55e7e3b80,之前有手掌心那么大，现在有整个手掌心那么大那么大,没有 有3个指甲盖那么大的 还有四个黄豆那么大的,0
7584,f5bcbaa9-1bfa-11ea-bfc8-e0d55e7e3b80,只有豆子那么大,只有豌豆那么一点点大,0
7588,f5aff11c-1bfa-11ea-8e1c-e0d55e7e3b80,啥感觉也没有,可能没有感觉的,1
7590,f5bd7d77-1bfa-11ea-b512-e0d55e7e3b80,也可以吧,都有啊。,0
7591,f5b89eee-1bfa-11ea-afd6-e0d55e7e3b80,一直那么大。有半年了。,三年了   跟以前一样大,1
7592,f5bdca43-1bfa-11ea-86fd-e0d55e7e3b80,有黄豆那么多,绿豆那么大点点,0
7596,f5bc45d1-1bfa-11ea-a6f4-e0d55e7e3b80,那是什么啊,看的到，请问这叫什么,0
7597,f5c06178-1bfa-11ea-974b-e0d55e7e3b80,脖子也出现了,今天身上有了,0
7600,f5bce09a-1bfa-11ea-904e-e0d55e7e3b80,今天才用,今天才有的,0
7601,f5b19f0c-1bfa-11ea-8d4c-e0d55e7e3b80,哦，那怎么治疗呢,那怎么治啊？医生,1
7605,f5b89f02-1bfa-11ea-9860-e0d55e7e3b80,发不了啊,哦哦发不了,1
7609,f5bbf7e8-1bfa-11ea-9df1-e0d55e7e3b80,比硬币小的块,两个硬币,1
7612,4512e345-1bfc-11ea-9094-e0d55e7e3b80,绿豆大，小的小点,黄豆大小，有4，5处,0
7613,f5b592a1-1bfa-11ea-b104-e0d55e7e3b80,但是很多,点，但是很多,0
7615,f5bae617-1bfa-11ea-9cd5-e0d55e7e3b80,有一年多了在颈部,在腹部2年了,0
7617,f5b8c5ed-1bfa-11ea-87ee-e0d55e7e3b80,手上，还有背上,脚上 手上,0
7618,f5afa44b-1bfa-11ea-9967-e0d55e7e3b80,也没有效果，有了5年了吗,用了一年多了！没什么效果！还越来越多了,0
7620,f5c03971-1bfa-11ea-96d8-e0d55e7e3b80,把你QQ给我我加你,我微信你加我,0
7624,f5bc459e-1bfa-11ea-ab49-e0d55e7e3b80,是白癜风吗？,医院说是白癜风,0
7625,f5bc9388-1bfa-11ea-bdd3-e0d55e7e3b80,我也不知道是淡白还是瓷白,应该是瓷白吧,0
7626,f5b34a38-1bfa-11ea-8244-e0d55e7e3b80,3个月出现的,2个月时发现,1
7629,f5b3e749-1bfa-11ea-8311-e0d55e7e3b80,感觉孩子没有什么问题,什么感觉都 没有,0
7631,f5bd2f5d-1bfa-11ea-b6b5-e0d55e7e3b80,医生没有说。我妈妈有，他说有可能是遗传,我去过医院，医生说我这个没有问题，他只是看了一下,0
7636,f5bc1ebc-1bfa-11ea-b7aa-e0d55e7e3b80,多少钱一个号,308多少钱一次,0
7640,f5bd074e-1bfa-11ea-99f2-e0d55e7e3b80,怎么治疗呢,那一般是怎么治疗了？,1
7643,f5bae5fd-1bfa-11ea-8802-e0d55e7e3b80,是不是我每去一个医院,我不只道是不是你们医院,0
7644,f5b89ef4-1bfa-11ea-a87b-e0d55e7e3b80,有确诊是,医院确诊是,1
7645,f5b6cb81-1bfa-11ea-80cc-e0d55e7e3b80,那怎么办啊,这个怎么办呢,1
7646,f5b65543-1bfa-11ea-9430-e0d55e7e3b80,这两天才发现的,这几天才发现的,1
7647,f5ba4b42-1bfa-11ea-9c71-e0d55e7e3b80,是药物治疗还是仪器治疗,用的药物治疗,0
7652,f5b62e69-1bfa-11ea-b0dd-e0d55e7e3b80,没有 什么感觉都没有,没有  啥子反应都没有,1
7654,f5bdf269-1bfa-11ea-aaa8-e0d55e7e3b80,有黄豆那么多,黄豆大哦，,1
7658,f5b37240-1bfa-11ea-ae09-e0d55e7e3b80,可以治好吗,我这个能治好吗,1
7662,451309ec-1bfc-11ea-bf91-e0d55e7e3b80,开了一个月的药,开了三个星期的药,1
7665,f5b8c5b0-1bfa-11ea-a23b-e0d55e7e3b80,20、白斑是光滑的,白斑光滑的。,1
7667,f5b3e713-1bfa-11ea-9b0c-e0d55e7e3b80,把你QQ给我我加你,你给我微信我加你,0
7670,f5c06162-1bfa-11ea-a5a8-e0d55e7e3b80,啥感觉都没有，,并没有其他感觉,1
7672,f5c03970-1bfa-11ea-a4af-e0d55e7e3b80,有黄豆那么大,没有，像小豆子那么大,0
7674,f5bf509a-1bfa-11ea-bb24-e0d55e7e3b80,只有一点点，发现几个月了,之前就只有一点点，一年多了,0
7675,f5b850f0-1bfa-11ea-ad12-e0d55e7e3b80,这个是不是白癫风呢？,是不是白癫疯啊,1
7676,f5b19ee0-1bfa-11ea-b2b1-e0d55e7e3b80,这上面发不了图片呀…,发不了图片呢,1
7684,f5b9d680-1bfa-11ea-88eb-e0d55e7e3b80,发现几天了，是我家宝宝还没两个月大，其他部位没有了,宝宝才两个月，好像不痒吧,0
7685,f5b3e747-1bfa-11ea-998a-e0d55e7e3b80,最近几天才发现的,发现才两天,1
7686,4512bd01-1bfc-11ea-ad94-e0d55e7e3b80,在腿上和腰部,在手臂 和小腿,0
7687,f5b71920-1bfa-11ea-bbe3-e0d55e7e3b80,那估计是什么,是可能是什么？？？,1
7690,4512bcec-1bfc-11ea-800b-e0d55e7e3b80,但应该也是,应该是。,1
7691,f5c06167-1bfa-11ea-8f54-e0d55e7e3b80,就一个有点大，有指甲那么大,还是有点明显，有一个手那么大一片,0
7692,f5ba7263-1bfa-11ea-8b2d-e0d55e7e3b80,没有，这几天才发现的,没有，昨天才发现的,1
7694,f5bb5c22-1bfa-11ea-9b5e-e0d55e7e3b80,没有那么大，要小点,没有那么大吧要小一点,1
7695,4512e363-1bfc-11ea-bfe3-e0d55e7e3b80,自己背上,因为在背上,1
7697,f5b3996a-1bfa-11ea-b586-e0d55e7e3b80,应该有小黄豆大小,现在差不多就是黄豆大小,1
7698,f5b2fd4d-1bfa-11ea-ae48-e0d55e7e3b80,4岁8个月,1岁4个月,1
7700,f5b913b7-1bfa-11ea-a376-e0d55e7e3b80,不确定是什么东西,就是不确定是什么,0
7701,f5b8c601-1bfa-11ea-8089-e0d55e7e3b80,但是不是很白的那种,也不是很白的那种,1
7702,f5af5658-1bfa-11ea-ae7e-e0d55e7e3b80,我就是想问是不是白斑就是白癜风,那是不是白癜风,0
7707,f5ba7266-1bfa-11ea-bd2f-e0d55e7e3b80,这里咋发图片,我给您发图片了,0
7710,f5bf29d8-1bfa-11ea-b293-e0d55e7e3b80,治疗一个大概要花多少钱呢,治疗一个白癜风下来大概要花费多少钱,0
7711,f5b850e7-1bfa-11ea-9124-e0d55e7e3b80,好像一直都在,好想一直都是一样的,1
7713,f5b4f6cb-1bfa-11ea-97c0-e0d55e7e3b80,身上有白斑,背上有白斑,0
7715,f5b6cb6f-1bfa-11ea-ae0c-e0d55e7e3b80,有两个豆粒那么大,有豌豆2个那么大,1
7718,f5b74026-1bfa-11ea-a3f5-e0d55e7e3b80,光滑的无皮屑,光滑的、没皮屑,1
7722,f5ba4b6f-1bfa-11ea-9443-e0d55e7e3b80,没有 只有脸上有,不痒好了就没有，没有好就有,0
7726,4512bc1a-1bfc-11ea-961b-e0d55e7e3b80,这个聊天发不了照片吧,好想这个发不了照片,1
7730,f5b1c5d1-1bfa-11ea-a186-e0d55e7e3b80,开始就那么大,开始有那么大,1
7731,f5b434f0-1bfa-11ea-b27c-e0d55e7e3b80,你们医院可以补吗,你们医院在哪,0
7732,4512bca8-1bfc-11ea-b99e-e0d55e7e3b80,不痒不痛是光滑的,光滑的，不痛不痒,1
7733,f5b19f0b-1bfa-11ea-b528-e0d55e7e3b80,有一块指甲盖那么大的,黄豆粒那么大,0
7734,f5b37254-1bfa-11ea-b073-e0d55e7e3b80,是，比黄豆大点”,比黄豆大很多,1
7741,f5b0402c-1bfa-11ea-97d6-e0d55e7e3b80,医生没有说。我妈妈有，他说有可能是遗传,我朋友就是医生，他说就是像白癜风,0
7743,f5b2875b-1bfa-11ea-8473-e0d55e7e3b80,嗯，就绿豆大,嗯，就是米粒大小,0
7744,f5b89ef9-1bfa-11ea-9f8f-e0d55e7e3b80,比黄豆大硬币小,比黄豆大比硬币小,1
7745,f5b40e3b-1bfa-11ea-8aca-e0d55e7e3b80,我身上也有一小块,是我儿子，他脸上有一个小白点,0
7746,f5b62e7a-1bfa-11ea-a77c-e0d55e7e3b80,在背部  手部,胸部和手上,0
7747,f5b23ab6-1bfa-11ea-b967-e0d55e7e3b80,自己背上,好像在背上,1
7748,f5bc45c3-1bfa-11ea-bcf9-e0d55e7e3b80,在那里发图片,能发图片给你看吗,1
7750,4512e3e1-1bfc-11ea-a9f4-e0d55e7e3b80,在手上我也不确定是不是,还不是很白我还不确定是不是,0
7751,f5ba725d-1bfa-11ea-b644-e0d55e7e3b80,有一年多了在颈部,在小腿上。有五年了。,0
7752,f5b3e71b-1bfa-11ea-bb6c-e0d55e7e3b80,在腿上和腰部,在脖子和腿上,0
7760,f5b6a446-1bfa-11ea-bc1f-e0d55e7e3b80,不过怎么发啊,这个是怎么来的,0
7761,f5b89f0f-1bfa-11ea-ba53-e0d55e7e3b80,什么原因造成的,这是什么原因造成的,1
7765,f5b51d8e-1bfa-11ea-b9b5-e0d55e7e3b80,是的手上脚上脸上最近有点扩散了。,不好意思，才看到，腿上，手上，腰部，都有点，脸上也开始有了,0
7767,f5b3c016-1bfa-11ea-b1c5-e0d55e7e3b80,才确定呢,才发现哦,0
7768,f5b7dc37-1bfa-11ea-bbc8-e0d55e7e3b80,会变成白癜风吗,是白癜风的先找吗,1
7771,f5bd7d7e-1bfa-11ea-b2fc-e0d55e7e3b80,但不确定是不是白癜风,意思是不是白癜风,1
7772,f5bb5c3e-1bfa-11ea-a376-e0d55e7e3b80,没有脱落 是光滑的,光滑没脱落,1
7777,f5b2af4e-1bfa-11ea-b980-e0d55e7e3b80,因为是小孩,小孩这个不是,0
7779,f5b34a24-1bfa-11ea-a6ff-e0d55e7e3b80,主要都是今年长的,最近才长的,1
7780,f5b67c36-1bfa-11ea-a1a9-e0d55e7e3b80,小的米粒大小   大的三个米粒大小   没有凹陷,现在看见的两个黄豆大小和一个米粒大小,0
7781,f5b7dc33-1bfa-11ea-b368-e0d55e7e3b80,才发现两三个月,最近才发现 十多天,1
7782,f5b10316-1bfa-11ea-acb4-e0d55e7e3b80,嗯，好象还是光滑,对。就是很光滑的。,1
7787,f5b961bb-1bfa-11ea-bb0f-e0d55e7e3b80,比绿豆大点,比黄豆还大点哟,1
7788,45130aa1-1bfc-11ea-bf78-e0d55e7e3b80,两个月大的婴儿屁股上有个白斑，色差不是很明显,两三个月的婴儿脖子有白斑 有两处白斑最开始是红色 好像湿疹 好了后是白色,0
7789,f5af7d8c-1bfa-11ea-90d4-e0d55e7e3b80,不知道怎么治,我不知道怎么引起的,0
7793,f5b6556e-1bfa-11ea-bebe-e0d55e7e3b80,我眼睛上有一点,我额头上有点白点,0
7794,f5b177f7-1bfa-11ea-8ee7-e0d55e7e3b80,皮肤不光滑,皮肤光滑,0
7795,f5b5e093-1bfa-11ea-b2a7-e0d55e7e3b80,没有感觉，不痛不痒,不痒不痛，没有感觉,1
7796,f5b2fd1e-1bfa-11ea-bdf3-e0d55e7e3b80,能明显看到,能看的清楚,1
7798,f5b8032e-1bfa-11ea-b7e3-e0d55e7e3b80,但是不是很白的那种,不是很白的那种,1
7801,f5b434ee-1bfa-11ea-b0b3-e0d55e7e3b80,光滑的无皮屑,光滑但没皮屑,1
7802,45130a90-1bfc-11ea-a40b-e0d55e7e3b80,是白癜风么,白癜风有一个月吧，,0
7805,f5c01378-1bfa-11ea-8702-e0d55e7e3b80,电话都嘛,有电话嘛,1
7806,f5b62e63-1bfa-11ea-85c3-e0d55e7e3b80,在成都吗？,成都二医院,0
7808,4512e3f9-1bfc-11ea-af1d-e0d55e7e3b80,什么症状呀,起初有什么症状,1
7811,f5afa43d-1bfa-11ea-9be2-e0d55e7e3b80,我去看医生说是湿疹,没用啊医生说的是湿疹,1
7813,f5b28777-1bfa-11ea-818b-e0d55e7e3b80,1岁的孩子,7岁的小孩,1
7814,f5bc459a-1bfa-11ea-8683-e0d55e7e3b80,请问你的微信号是多少,你的微信号多少呢？,1
7817,f5b9d673-1bfa-11ea-9eef-e0d55e7e3b80,怎么治疗呢？,你们是怎么治疗的？,1
7820,f5b5928c-1bfa-11ea-a08c-e0d55e7e3b80,我腿上有白色一块一块的，是什么,我家小孩脸上有一块白的是怎么回事,0
7821,451295e5-1bfc-11ea-8539-e0d55e7e3b80,自己白的,是自己的,0
7826,f5b06750-1bfa-11ea-95ec-e0d55e7e3b80,不能发照片呢,这也不能发相片给你啊。,1
7827,f5b7dc11-1bfa-11ea-873a-e0d55e7e3b80,拍不了啊,拍不了哦,1
7828,f5b5ba5f-1bfa-11ea-9e48-e0d55e7e3b80,白斑比较小,白斑周围比较黑,0
7835,f5bb0cde-1bfa-11ea-b2b5-e0d55e7e3b80,比硬币小的块,硬币一样大,1
7837,f5beb40d-1bfa-11ea-bc6b-e0d55e7e3b80,好的，你微信多少我加你吧,嗯，您的微信号，是多少，我加您嘛,1
7839,f5b3995c-1bfa-11ea-9c02-e0d55e7e3b80,婴儿肚子上,孩子肚子上,1
7846,f5b43508-1bfa-11ea-b6c1-e0d55e7e3b80,这个大概需要多少钱？,大概需要多少钱楠,1
7851,4512e30e-1bfc-11ea-ad54-e0d55e7e3b80,那你加我微信我发给你吧,那我加你微信发给你,0
7852,f5b2876a-1bfa-11ea-ad15-e0d55e7e3b80,孩子，在头上,是我小孩在头上,1
7853,f5b23ab1-1bfa-11ea-9baa-e0d55e7e3b80,好的，明天给你发个图片,怎么发得过来，我就想给你发个图片,0
7854,f5b71902-1bfa-11ea-b50a-e0d55e7e3b80,孩子，三个月,小孩，两个月,1
7856,f5b9fd9a-1bfa-11ea-9ea7-e0d55e7e3b80,脸上有白点，是什么原因,你好！身上发现有白点是什么原因,0
7857,f5b78e3b-1bfa-11ea-bf31-e0d55e7e3b80,你们医院是在成都吗,你是成都医院的吗,0
7858,f5b1031d-1bfa-11ea-9233-e0d55e7e3b80,能明显看到,能清楚看到,1
7860,f5b87803-1bfa-11ea-bcda-e0d55e7e3b80,现在呢  她的头顶在长白发,是一个地方都是白的,0
7863,f5b40e27-1bfa-11ea-abe3-e0d55e7e3b80,就是有几个白点,就是三个小白点,1
7865,f5ba4b89-1bfa-11ea-98df-e0d55e7e3b80,有黄豆这么大,比绿豆还小,1
7866,f5bc6cb7-1bfa-11ea-991b-e0d55e7e3b80,以前也有过   但是去医院检查过  医生说不是白癜风  之后就治好了,带去医院看了医生说是花斑,0
7867,f5b4f6c8-1bfa-11ea-9d6a-e0d55e7e3b80,比硬币小，摸起来是光滑的,比鸡蛋大，光滑的,0
7870,f5bba9f7-1bfa-11ea-937d-e0d55e7e3b80,意思是不是白癜风,是不是白癜风？,1
7871,f5b102f4-1bfa-11ea-abd1-e0d55e7e3b80,这个发不了呀,这也发不了啊,1
7872,f5b3e746-1bfa-11ea-937c-e0d55e7e3b80,有QQ嘛,微信等您,0
7874,4512e386-1bfc-11ea-8e9a-e0d55e7e3b80,背上有几个,在屁股上有两个,0
7875,f5bc45c1-1bfa-11ea-9a1e-e0d55e7e3b80,明显，很白,很明显很白,1
7877,f5b017f6-1bfa-11ea-9935-e0d55e7e3b80,在那里发图片,发图片给你看,1
7879,f5ba725c-1bfa-11ea-9e2a-e0d55e7e3b80,好的，你微信多少我加你吧,你微信多少？我加你,1
7882,f5ba4b74-1bfa-11ea-b32a-e0d55e7e3b80,就是白了,就是看见白的,1
7884,f5b93aac-1bfa-11ea-90fb-e0d55e7e3b80,哦，那怎么治疗呢,哦哦，那这个怎么弄呢,0
7885,45129601-1bfc-11ea-93a9-e0d55e7e3b80,就两个嘴角,两个手指,0
7887,f5aff11e-1bfa-11ea-a24f-e0d55e7e3b80,这不是白癜风吧？,这个不是白癜风吗,1
7888,f5b01828-1bfa-11ea-8a5d-e0d55e7e3b80,大概有大拇指那么多,大拇指那么大,1
7890,f5bf0311-1bfa-11ea-8d8d-e0d55e7e3b80,不是我看,你说你的,0
7891,f5bd7d83-1bfa-11ea-9340-e0d55e7e3b80,和周围的皮肤比比较白,比周围皮肤白一点,1
7893,f5b8c5d5-1bfa-11ea-8cd8-e0d55e7e3b80,有许多小白点,都有小白点,1
7896,f5babef6-1bfa-11ea-b388-e0d55e7e3b80,之前不知道,以前还不知道,1
7897,f5b3c05f-1bfa-11ea-a99d-e0d55e7e3b80,好像有半年了,还是有2年了,1
7900,f5bba9d7-1bfa-11ea-965c-e0d55e7e3b80,治疗得用多少钱,治好需要花多少钱呢,0
7901,f5bd077e-1bfa-11ea-8209-e0d55e7e3b80,我加你，可以吗,我加你也可以,1
7902,f5b10301-1bfa-11ea-bddc-e0d55e7e3b80,手上身体部位,胸口，手上,0
7903,f5bc1edd-1bfa-11ea-b5cd-e0d55e7e3b80,没有仔细感觉,没有什么感觉,1
7906,f5b08e3b-1bfa-11ea-9ccd-e0d55e7e3b80,差不多有硬币大。,差不多有硬币大小看,1
7907,f5b1ecbb-1bfa-11ea-a539-e0d55e7e3b80,没有，最近才看见,没有，我也是最近才看到的,1
7908,f5bdf24d-1bfa-11ea-bab2-e0d55e7e3b80,请问需要治疗吗,治疗这个贵吗请问,0
7911,f5b213c2-1bfa-11ea-8465-e0d55e7e3b80,面部，最近才发现,就最近这段时间才发现,0
7912,f5b5ba4f-1bfa-11ea-b79a-e0d55e7e3b80,比硬币小的块,有一个硬币大,1
7916,f5b481c0-1bfa-11ea-b015-e0d55e7e3b80,请问你的微信号是多少,你的微信号是多少？,1
7919,f5b56b7c-1bfa-11ea-bafe-e0d55e7e3b80,是白癜风吗,白斑病是白癜风？？,0
7922,f5b4a8fa-1bfa-11ea-bb7f-e0d55e7e3b80,比黄豆大一点,比黄豆大,1
7923,f5b23a98-1bfa-11ea-9a47-e0d55e7e3b80,比硬币大,5毛硬币大小,1
7924,f5b3c031-1bfa-11ea-a97e-e0d55e7e3b80,还不确定是不是,还没，所以不确定是不是,0
7925,f5bb3410-1bfa-11ea-9d22-e0d55e7e3b80,你电话是多少,你电话多少,1
7933,4512e391-1bfc-11ea-b491-e0d55e7e3b80,我儿子 6岁了 龟头脱皮,我家宝宝额头上有白斑,0
7934,f5b592bd-1bfa-11ea-9f2c-e0d55e7e3b80,小孩脸上长了块白斑，,宝宝有白斑,1
7935,f5bbf7cf-1bfa-11ea-98dd-e0d55e7e3b80,是的，但是只有一块,不是，是一块,0
7936,f5b06741-1bfa-11ea-a8d5-e0d55e7e3b80,脸上有白点，是什么原因,脸上白点是什么情况,0
7947,f5b877f6-1bfa-11ea-86af-e0d55e7e3b80,有黄豆那么多,胡豆那么大,0
7949,f5b45c4b-1bfa-11ea-b1de-e0d55e7e3b80,变大没有那么明显,只是不那么明显,0
7951,f5b62e8a-1bfa-11ea-8010-e0d55e7e3b80,发现没几天,才发现两天,1
7955,f5b10310-1bfa-11ea-ab3c-e0d55e7e3b80,是没治疗,没治疗刚发现,1
7956,f5beb409-1bfa-11ea-99bc-e0d55e7e3b80,你的号是多少，我加你,那我加你吧，什么号码呢,1
7957,f5af7d73-1bfa-11ea-afbb-e0d55e7e3b80,等一下，我看能不能拍照,没有，等会拍，谢谢你,0
7958,f5b5e09e-1bfa-11ea-888b-e0d55e7e3b80,光滑跟正常皮肤一样！就是白,皮肤正常的，就只是白,0
7962,f5b78e11-1bfa-11ea-b4ce-e0d55e7e3b80,我就怕是白癜风，这个是什么原因引起的呢,是什么原因会的白癫风？,1
7963,f5b62e4c-1bfa-11ea-836f-e0d55e7e3b80,嗯，怎么治疗了,应该怎么治疗？,1
7965,f5b3726f-1bfa-11ea-8d7e-e0d55e7e3b80,一直那么大。有半年了。,几个月了。好像在变大,1
7969,f5bdf260-1bfa-11ea-83ab-e0d55e7e3b80,可以发图片给你吗,我发图片给你,1
7970,f5bce08f-1bfa-11ea-b30e-e0d55e7e3b80,但只有一块,而且只有一块,1
7971,f5b40e25-1bfa-11ea-9929-e0d55e7e3b80,那怎么治疗,你们那是怎么治疗的,1
7975,f5b4f69f-1bfa-11ea-ad7f-e0d55e7e3b80,没有在身边，应该是光滑的,好像没有，光滑的,1
7980,f5bae605-1bfa-11ea-a63e-e0d55e7e3b80,可能和我们小拇指指甲那么大,大拇指那么大,0
7988,f5b23a83-1bfa-11ea-b075-e0d55e7e3b80,怎么发照片啊，,怎么传不了照片呢,1
7989,f5b51d9b-1bfa-11ea-924a-e0d55e7e3b80,这个怎么发图片,在哪发图片啊,1
7990,f5b481d7-1bfa-11ea-9992-e0d55e7e3b80,在脖子上面,脖子周围,1
7991,f5be1961-1bfa-11ea-9278-e0d55e7e3b80,我想咨询确定一下,再咨询一下,1
7993,f5bf77c1-1bfa-11ea-b1ff-e0d55e7e3b80,你们怎么治疗？,该怎么治疗,1
7994,f5b2d61c-1bfa-11ea-86c0-e0d55e7e3b80,那这个是白癜风吗,白癜风可以治吗在,0
7995,f5b65578-1bfa-11ea-9056-e0d55e7e3b80,一个部位一个,目前有3个部位有,0
7996,f5b0b540-1bfa-11ea-b796-e0d55e7e3b80,没什么注意，今天才看到,没注意今天突然发现,1
7997,f5bbaa15-1bfa-11ea-b3e3-e0d55e7e3b80,你们医院怎么样？,你们医院嘛,0
8001,f5b19edd-1bfa-11ea-9ddb-e0d55e7e3b80,和硬币差不多大,不止一个硬币哒,0
8002,4512e36b-1bfc-11ea-b5f0-e0d55e7e3b80,嗯，确定了,嗯，确定是了,1
8004,f5b877f9-1bfa-11ea-86df-e0d55e7e3b80,你在那个医院上班呢？请问？,你是林医生吗？,0
8007,f5af7d78-1bfa-11ea-b5b1-e0d55e7e3b80,和皮肤没什么不一样,不知道，只是感觉和皮肤不一样,0
8008,f5bcba82-1bfa-11ea-a231-e0d55e7e3b80,比黄豆面积大些,黄豆大小(小些),1
8009,f5b1c5cc-1bfa-11ea-8cdc-e0d55e7e3b80,现在肚子上有,现在脸上都是了,0
8010,f5bb5c31-1bfa-11ea-9d9e-e0d55e7e3b80,这个聊天发不了照片吧,这么发不了图片啊,1
8012,f5b0b542-1bfa-11ea-9971-e0d55e7e3b80,我不知道是不是白班反正有一个白色的东西,面积不大 就是最近发现的 也没什么感觉的,0
8015,f5ba4b87-1bfa-11ea-8a11-e0d55e7e3b80,发不起图片呢,发不起嘛,1
8020,f5b56b84-1bfa-11ea-9765-e0d55e7e3b80,还可以，不是很明显,看的不是很明显,1
8021,f5b7b50e-1bfa-11ea-95b0-e0d55e7e3b80,花斑癣好治疗吗？,就说是花斑癣,0
8022,f5b5e071-1bfa-11ea-b12f-e0d55e7e3b80,有几年了，在背上,我的在背上，有一年多了。,1
8027,f5c06193-1bfa-11ea-8028-e0d55e7e3b80,这个没看到能发图片啊,这个不能发图片呀！,1
8028,f5b7b50f-1bfa-11ea-97ff-e0d55e7e3b80,没有痒的感觉,没有痒没有感觉一样,1
8029,f5b71918-1bfa-11ea-954a-e0d55e7e3b80,在后面脖子上,在后面脖子,1
8031,f5b34a5b-1bfa-11ea-9236-e0d55e7e3b80,白癜风啊？,排除白癜风,0
8032,451295b5-1bfc-11ea-854a-e0d55e7e3b80,比硬币小,比硬币大,1
8033,45130ab5-1bfc-11ea-a691-e0d55e7e3b80,不是就是白癜风、医院,脸上，不是白癜风,0
8034,f5b93ac6-1bfa-11ea-a9f2-e0d55e7e3b80,有大拇指那么大,有手指甲那么大,1
8036,f5b988be-1bfa-11ea-a835-e0d55e7e3b80,后面的脖子上和颈部，,脖子和背部。,0
8041,f5c039ab-1bfa-11ea-8393-e0d55e7e3b80,不能发图片吗,发图片可以不,1
8042,f5b74035-1bfa-11ea-bde3-e0d55e7e3b80,可以拍图片吗,可以拍照吗,1
8043,f5b3995a-1bfa-11ea-b619-e0d55e7e3b80,我想问下 我这个是白癜风吗,我想问下，治疗白癜风都有那些药,0
