,uuid,sentence,sentence2,label
6293,e9fa2a4d-1bf9-11ea-92b7-e0d55e7e3b80,抹药还是吃药,吃药种擦药,1
6294,e9f6aa6c-1bf9-11ea-bf07-e0d55e7e3b80,用了  不管用,用了就下不用就出,0
6295,eb07610a-1bf9-11ea-bcc5-e0d55e7e3b80,主要是胳膊肘,主要是腿上，腰部,0
6296,e9f74649-1bf9-11ea-9b6e-e0d55e7e3b80,您看是不是,这种是不是,0
6299,e9f7bc80-1bf9-11ea-88b4-e0d55e7e3b80,我自己也不知道是啥！,我也不知道是啥东西,1
6303,e9f91969-1bf9-11ea-bf23-e0d55e7e3b80,医生说是牛皮癣也叫银屑病,谁给你说我牛皮癣了,0
6306,e9fa9ee8-1bf9-11ea-bef2-e0d55e7e3b80,你这是正规的医院吗,这是正规医院吗,1
6308,e9f919d2-1bf9-11ea-b561-e0d55e7e3b80,没去医院检查,没看医生,0
6311,e9f8cd91-1bf9-11ea-aeee-e0d55e7e3b80,只治疗牛皮癣吗,去了牛皮癣,0
6313,e9f7bc8b-1bf9-11ea-8035-e0d55e7e3b80,30半年了,40年了,0
6314,e9f7e324-1bf9-11ea-b2a9-e0d55e7e3b80,只看牛皮癣？,这不是牛皮癣？,0
6315,e9fa2a3c-1bf9-11ea-9d8e-e0d55e7e3b80,腿上   背上   还有手上,腿上。背上,0
6318,e9f6f837-1bf9-11ea-983d-e0d55e7e3b80,好的好的我加1下微信,我加一下微信,1
6323,eb07afa8-1bf9-11ea-ae7e-e0d55e7e3b80,也喝中药了,吃了中药,1
6325,e9f7bc71-1bf9-11ea-ba4e-e0d55e7e3b80,多少钱？,多久多少钱？,0
6328,e9f794d2-1bf9-11ea-a499-e0d55e7e3b80,胳膊，还有后背，腿上，有二三年了,有几个月了，孩子头上，脚上，手上都有，但是面积都不大,0
6329,e9f9b73c-1bf9-11ea-bbb2-e0d55e7e3b80,有半年多了,有三年多了,1
6330,e9faed13-1bf9-11ea-a063-e0d55e7e3b80,有几家医院说是银屑病,去医院看了说是银屑病,1
6331,e9f830db-1bf9-11ea-b3b3-e0d55e7e3b80,麻烦你把微信号告诉我,你把你的微信号发给我吧,1
6332,e9f8585a-1bf9-11ea-b591-e0d55e7e3b80,洛阳四院不,你是四院吗,0
6334,e9fa5167-1bf9-11ea-ae05-e0d55e7e3b80,有，脸上严重,头部严重，身上也有,0
6335,e9f9b66e-1bf9-11ea-a187-e0d55e7e3b80,确诊过了,"嗯,确诊了",1
6337,eb07890c-1bf9-11ea-9cae-e0d55e7e3b80,去了治疗了半年了一直反反复复,诊断了 治疗一段时间 没有去了,0
6338,e9f87e09-1bf9-11ea-9e41-e0d55e7e3b80,是复发了吗,看好了，有复发,0
6341,e9f71ede-1bf9-11ea-ab2d-e0d55e7e3b80,头部   脸部,头部脸部,1
6343,e9f71f67-1bf9-11ea-bfa5-e0d55e7e3b80,只能看牛皮癣吗？,只看牛皮癣？,1
6345,eb07aed2-1bf9-11ea-a4fa-e0d55e7e3b80,只有屁股上有一个,只有腿上有,0
6346,e9faedd6-1bf9-11ea-9cdf-e0d55e7e3b80,也没有呀,没有呢还,0
6350,eb073a23-1bf9-11ea-b18c-e0d55e7e3b80,对，只是头上,是的，不是头上有。,0
6353,e9f9679f-1bf9-11ea-93c9-e0d55e7e3b80,你先让我问问你,我没问他,0
6354,e9f6d19d-1bf9-11ea-992a-e0d55e7e3b80,要怎么治疗,你们那怎么治疗,1
6356,e9f857b3-1bf9-11ea-933c-e0d55e7e3b80,所以想咨询一下,想咨询一下,0
6358,e9f71fae-1bf9-11ea-b1a9-e0d55e7e3b80,那你们看什么，不是医院吗,你们医院贵吗,0
6359,e9fac6a2-1bf9-11ea-8c0b-e0d55e7e3b80,你们是哪个医院？,你们的医院在哪啊,0
6362,e9f71fa8-1bf9-11ea-a63e-e0d55e7e3b80,好的，我知道了,哦  我知道了,1
6364,e9faed97-1bf9-11ea-bdb8-e0d55e7e3b80,请问你是哪家医院,你好你是哪家医院,1
6366,e9f9b68f-1bf9-11ea-b811-e0d55e7e3b80,腿胳膊，背部有几个,胳膊腿都有,0
6369,e9f83107-1bf9-11ea-b0b9-e0d55e7e3b80,上身，半年多了,全身，十几年了,0
6371,e9f71fba-1bf9-11ea-8fa7-e0d55e7e3b80,你们的医院在哪啊,你们的医院在哪,1
6372,e9f87deb-1bf9-11ea-b6d9-e0d55e7e3b80,红皮肤牛皮癣,点滴银屑病,0
6374,e9f6d160-1bf9-11ea-a1d1-e0d55e7e3b80,还不严重,不严重了,0
6375,e9f6aae7-1bf9-11ea-ad08-e0d55e7e3b80,是的，头上感觉好多,是的头上很多,1
6377,e9f9dd23-1bf9-11ea-bccc-e0d55e7e3b80,还会复发吗？,好了还会在复发吗,1
6379,e9f857e6-1bf9-11ea-8a52-e0d55e7e3b80,我能给你发一下照片，你先看一下吗,我给你发照片，你看一下,1
6381,eb073a1d-1bf9-11ea-a4d4-e0d55e7e3b80,还有点痒。,还有点痒,1
6382,e9fa5140-1bf9-11ea-b2f9-e0d55e7e3b80,我还没有检查,但是还没有去医院确定,1
6386,eb0788fd-1bf9-11ea-bee6-e0d55e7e3b80,我的头上有几个，腿上有一个,屁股上，有一个现在胳膊上有一个,0
6388,e9f9dc4a-1bf9-11ea-9662-e0d55e7e3b80,是，身上,全身    去年春天,0
6389,e9f9b6ed-1bf9-11ea-81ea-e0d55e7e3b80,QQ吧？,加我微信了没？,0
6390,eb0789a1-1bf9-11ea-8c9b-e0d55e7e3b80,可以治好吗？,还可以治愈吗？,1
6391,e9f7bc5e-1bf9-11ea-837b-e0d55e7e3b80,脸上也有几个,在脸上一块，身上有几个,0
6394,e9fa2abf-1bf9-11ea-9f64-e0d55e7e3b80,头皮屑多是怎么回事,会有头皮屑,0
6395,e9fb3ae4-1bf9-11ea-a9cf-e0d55e7e3b80,现在不能治疗吗,现在治疗着,0
6398,e9f830c7-1bf9-11ea-851c-e0d55e7e3b80,能治好吗,确定能治好吗,1
6399,e9f9b67c-1bf9-11ea-84f5-e0d55e7e3b80,遗传吗？,有家族遗传史,0
6400,e9f9dc2c-1bf9-11ea-8fc6-e0d55e7e3b80,背部，脖子，胳膊，大腿,四肢，肚子，背部,0
6401,e9f857a1-1bf9-11ea-80ac-e0d55e7e3b80,一般都是什么症状？,你看是什么症状,0
6403,e9f9903b-1bf9-11ea-b9b3-e0d55e7e3b80,这个药我们医院有吗,我们医院在哪？,0
6414,e9f7e2ce-1bf9-11ea-8f3d-e0d55e7e3b80,你们哪治疗班秃吗,你们啥方法治疗？,0
6416,e9fa2abd-1bf9-11ea-9fd1-e0d55e7e3b80,腿上有一小块，好几年了,在大腿内侧，两年了,0
6419,e9f8a509-1bf9-11ea-87e1-e0d55e7e3b80,这是怎么回事呀,是怎么回事啊,1
6422,e9fa032c-1bf9-11ea-84bf-e0d55e7e3b80,这个不能治好吗,看看能治好不能,1
6425,eb07af13-1bf9-11ea-805c-e0d55e7e3b80,这种是什么病,这个是什么病,1
6432,e9f8cd29-1bf9-11ea-b6f9-e0d55e7e3b80,1个星期左右,一个月左右,1
6433,e9fb1451-1bf9-11ea-bfb4-e0d55e7e3b80,抹药膏可以吗,抹着药膏呢,0
6434,e9f79562-1bf9-11ea-aaed-e0d55e7e3b80,胳膊还有后背,后背和屁股,0
6438,e9f967b7-1bf9-11ea-b523-e0d55e7e3b80,脸部，头发里，身上都有,头上身上脸上都有,1
6439,e9f795aa-1bf9-11ea-aed6-e0d55e7e3b80,你们医院在那里怎么治疗,你们医院是怎样治疗的,1
6440,eb07890e-1bf9-11ea-9181-e0d55e7e3b80,腿部，有一个腿好了，左腿没有好，快两年了,小腿部，患病半年,1
6441,e9f7e2c9-1bf9-11ea-aae6-e0d55e7e3b80,我给他问问,我想问问我这是什么,0
6447,e9f6d1c0-1bf9-11ea-bdaf-e0d55e7e3b80,咨询一下,你电话号给我说一下,0
6452,e9fa2a4c-1bf9-11ea-b4b5-e0d55e7e3b80,身上也有面积不大,是一个女孩身上有,0
6455,e9fa5169-1bf9-11ea-8bc0-e0d55e7e3b80,能治好么,你确定能治好吗,1
6456,e9f809d5-1bf9-11ea-8f50-e0d55e7e3b80,耳朵脸上有,腿上个胳膊上有,0
6457,e9fa0316-1bf9-11ea-b218-e0d55e7e3b80,应该是藓，但是不是牛皮藓,这是不是牛皮藓,1
6462,e9f9406b-1bf9-11ea-bf8d-e0d55e7e3b80,腿，胳膊，背部，比较多,退喝胳膊,0
6463,e9fa0338-1bf9-11ea-8109-e0d55e7e3b80,有什么治疗方法吗?,有没有什么好的治疗方法,1
6466,e9f919e1-1bf9-11ea-a13a-e0d55e7e3b80,你们是什么医院？,你们这个是什么地方的医院,0
6467,e9f87e7d-1bf9-11ea-99cc-e0d55e7e3b80,看过，也没说是什么病,嗯，看过,0
6469,e9f7e319-1bf9-11ea-a2e9-e0d55e7e3b80,可以换医生吗,好，您是医生吗,0
6473,e9f71ee1-1bf9-11ea-b035-e0d55e7e3b80,全身，一个星期,全身 大概一星期,1
6478,eb07aefb-1bf9-11ea-b312-e0d55e7e3b80,肚子，背部,腿，和头,0
6484,e9f635e4-1bf9-11ea-a409-e0d55e7e3b80,头皮，脸上,头发上和手上,0
6486,e9fac684-1bf9-11ea-92e4-e0d55e7e3b80,那不是牛皮癣病吗？,说就是牛皮癣,0
6488,e9f8a53f-1bf9-11ea-b514-e0d55e7e3b80,有什么治疗方法吗,有什么烦的方法吗？,0
6489,e9f635df-1bf9-11ea-a647-e0d55e7e3b80,你们医院在哪呢,如果是我就去你们医院,0
6490,e9f65c19-1bf9-11ea-883e-e0d55e7e3b80,在腿上和手上,在手上和两小腿上,1
6492,e9f60fac-1bf9-11ea-9ae9-e0d55e7e3b80,你是医生吗,是医院吗,0
6493,e9f9dc69-1bf9-11ea-a2ae-e0d55e7e3b80,这是什么病？,这是什么情况,0
6494,e9f6d1e8-1bf9-11ea-bea5-e0d55e7e3b80,去医院检查说是点滴型银屑病,本地医生说是银屑病,0
6495,eb0739e9-1bf9-11ea-a93e-e0d55e7e3b80,你不是医生呀,你不是医生吗？,1
6504,e9f7bc8c-1bf9-11ea-8111-e0d55e7e3b80,我没你的微信号，,明天我加你。我不知道我的微信号码,0
6508,e9fa2a29-1bf9-11ea-a575-e0d55e7e3b80,像我的这种能治好吗,你能治好吗,1
6509,e9fb3b7b-1bf9-11ea-b634-e0d55e7e3b80,头皮上有点,在脸上，有一点点,0
6511,e9f98fed-1bf9-11ea-bc40-e0d55e7e3b80,你叫什么,请问你姓什么,1
6516,e9f8ccbd-1bf9-11ea-9b35-e0d55e7e3b80,这个会传染吗？,但是传染吗,1
6520,eb07d5c6-1bf9-11ea-a3b2-e0d55e7e3b80,儿子10岁,男 32岁,1
6521,e9f9dc6a-1bf9-11ea-af20-e0d55e7e3b80,脸部，头发里，身上都有,是的，身上，头上都有,0
6523,e9f6d108-1bf9-11ea-a46e-e0d55e7e3b80,让医生看了一下，医生说,些有个医生说是,0
6525,e9fa515a-1bf9-11ea-84ef-e0d55e7e3b80,好了会不会复发,好了再复发,0
6526,e9f9dc96-1bf9-11ea-9887-e0d55e7e3b80,腿上大面积都是,她脸上都是的,0
6528,e9f7465a-1bf9-11ea-b4b6-e0d55e7e3b80,上身，半年多了,全身，7年了,0
6532,e9f8cd37-1bf9-11ea-88f9-e0d55e7e3b80,会不会传染别人,这个会不会传染呢,1
6536,e9f794c4-1bf9-11ea-a576-e0d55e7e3b80,是公立医院吗,公立私立？,1
6538,e9f809a5-1bf9-11ea-8306-e0d55e7e3b80,4 5年,4  5 年,1
6539,e9fac6c0-1bf9-11ea-bca7-e0d55e7e3b80,你不就是医生吗,你是高医生,0
6540,e9f9b666-1bf9-11ea-afc0-e0d55e7e3b80,在小腿部,在大腿上,0
6542,eb073a3e-1bf9-11ea-af73-e0d55e7e3b80,你看我这像啥,看看我这是啥,1
6549,e9fb143c-1bf9-11ea-86cf-e0d55e7e3b80,用啥药膏,用了软膏,0
6551,eb076192-1bf9-11ea-acb0-e0d55e7e3b80,手上和腿上头上也有,背上，腿上都有,0
6555,e9fb1497-1bf9-11ea-9fd2-e0d55e7e3b80,这不是牛皮癣吗,这个是牛皮癣吗,1
6556,e9f98f7b-1bf9-11ea-9eec-e0d55e7e3b80,在郑州什么路啊,您在郑州什么位置,1
6558,e9f91a42-1bf9-11ea-b4e5-e0d55e7e3b80,那应该去什么医院,你是什么医院,0
6559,e9fa9fbd-1bf9-11ea-b7dd-e0d55e7e3b80,背上 胳膊上,腿上胳膊上,0
6561,e9f9198b-1bf9-11ea-a4c7-e0d55e7e3b80,不用了吧！,孩子啊！,0
6563,e9f6f80a-1bf9-11ea-9a9e-e0d55e7e3b80,是头癣吗,是普通的头癣,0
6564,e9f63569-1bf9-11ea-abc9-e0d55e7e3b80,你们医院都不看吗,你们医院是是三甲医院吗,0
6565,e9f74662-1bf9-11ea-bdb2-e0d55e7e3b80,就是这种,就是这样呢,1
6573,e9f9dc5e-1bf9-11ea-b0d0-e0d55e7e3b80,你们是哪个医院？,你们的医院在哪,0
6575,e9fa9f59-1bf9-11ea-9eb1-e0d55e7e3b80,不知道是不是不痛不痒,疙瘩，但不知道是什么,0
6577,e9f6f84b-1bf9-11ea-84dc-e0d55e7e3b80,请问你们的医院在哪里啊,你们医院在哪里？,1
6578,e9f76e98-1bf9-11ea-8046-e0d55e7e3b80,用什么洗,请问吃什么药,0
6579,e9f60f82-1bf9-11ea-b547-e0d55e7e3b80,没有，，又不是遗传,没有，是遗传,0
6583,e9f65caf-1bf9-11ea-a1bb-e0d55e7e3b80,这个病就是牛皮癣吧？,看的像牛皮癣,0
6584,e9f71f79-1bf9-11ea-a25a-e0d55e7e3b80,是的，海怎么治疗,是的，需要怎么治疗,1
6586,e9f830ce-1bf9-11ea-8527-e0d55e7e3b80,头上，胳膊有一点后背有一点,头部多身上有两块,0
6587,e9f68389-1bf9-11ea-8d43-e0d55e7e3b80,没有皮屑，呀不痒,不痒不多,0
6589,e9f9dc33-1bf9-11ea-b658-e0d55e7e3b80,银屑病是不是牛皮癣吗,只看牛皮癣？,0
6590,e9f79501-1bf9-11ea-997c-e0d55e7e3b80,胳膊和腰上,胳膊上和腿上,0
6597,e9f60fe3-1bf9-11ea-9aeb-e0d55e7e3b80,怎么防复发也行啊,就又复发了,0
6598,e9f8a521-1bf9-11ea-ba58-e0d55e7e3b80,那外用药有什么中成药的吗,中药加外用药,0
6599,e9fa2aec-1bf9-11ea-9a8d-e0d55e7e3b80,在小腿部,主要在腿部,1
6600,e9f6d124-1bf9-11ea-93c1-e0d55e7e3b80,你们几点上班,你们竞价几点上班,0
6604,e9fac60b-1bf9-11ea-8b33-e0d55e7e3b80,就在屁股上的疙瘩,疙瘩多了点,0
6606,e9f9dd0e-1bf9-11ea-bca0-e0d55e7e3b80,你方便的话，发一下图片，也可以,我可以给你发图片,1
6608,e9f830c9-1bf9-11ea-92df-e0d55e7e3b80,加一下微信给你发一下图片你先帮我看一下行吗,加个微信聊吧，我给您拍张照片您看一下,1
6618,e9f68379-1bf9-11ea-82c9-e0d55e7e3b80,这是哪个医院,你们是哪个医院,1
6620,e9f7e35e-1bf9-11ea-bc45-e0d55e7e3b80,是不是癣呀,这是不是癣,1
6621,e9f7bc19-1bf9-11ea-b5bb-e0d55e7e3b80,怎么治疗比较好,你这怎么治疗,1
6626,e9f60fa4-1bf9-11ea-be4d-e0d55e7e3b80,这种是什么病,这是什么病,1
6632,e9f65ceb-1bf9-11ea-bcd3-e0d55e7e3b80,怎么治疗快有效呢,你那怎么治疗,1
6636,e9f91a44-1bf9-11ea-a215-e0d55e7e3b80,治疗大概需要多长时间，多少钱,这病治疗好  大概需要多少钱呢,0
6639,e9f8cd21-1bf9-11ea-8f52-e0d55e7e3b80,全身都是全身都是,全身都是,1
6644,e9f6aac5-1bf9-11ea-9771-e0d55e7e3b80,腿上背上胳膊上比较多,现在手上，胳膊上，腿上，背上,0
6646,e9f87e74-1bf9-11ea-acfc-e0d55e7e3b80,牛皮癣怎么治,怎么确诊是牛皮癣,0
6651,e9f96839-1bf9-11ea-907c-e0d55e7e3b80,得好几个月了,才几个月啊,1
6657,e9f5e895-1bf9-11ea-bda3-e0d55e7e3b80,是牛皮癣嘛？,我患的就是牛皮癣,0
6658,e9f65ccc-1bf9-11ea-a9f2-e0d55e7e3b80,贵医院是私立还是公立的,我们医院是公立医院吗？,1
6660,e9f794f0-1bf9-11ea-a2f1-e0d55e7e3b80,头，身上,脸上，头上,0
6664,eb0789cd-1bf9-11ea-a9a6-e0d55e7e3b80,你好医生我刚刚加你了,还是我加你吧大夫,0
6665,e9f635bf-1bf9-11ea-9470-e0d55e7e3b80,我想了解一下，怎么治疗,我问一下怎么治疗,1
6666,eb07af65-1bf9-11ea-8f1b-e0d55e7e3b80,以前好了，后来又复发了。,好多年了，以前在你们医院看过，2年又犯了,0
6670,e9fa2ab9-1bf9-11ea-9a9f-e0d55e7e3b80,想咨询一下,我想咨询一下后天得的,0
6671,e9f83176-1bf9-11ea-aa5e-e0d55e7e3b80,手臂不知道是不是,胳膊，不知道是不是,0
6675,e9fa9fa3-1bf9-11ea-a429-e0d55e7e3b80,请问你是郑州的医院吗,也去郑州医院看了,0
6677,e9f7bc91-1bf9-11ea-b6c6-e0d55e7e3b80,你用QQ吗？,好的！微信见,0
6678,e9fa7866-1bf9-11ea-9a3c-e0d55e7e3b80,你不就是医生吗,医生开了药,0
6679,e9f98ffa-1bf9-11ea-842f-e0d55e7e3b80,这是什么皮肤病啊,看来，说是什么皮肤病,0
6681,e9f99066-1bf9-11ea-afc3-e0d55e7e3b80,微信联系吧,微信说吧,1
6686,e9f7e2df-1bf9-11ea-98e9-e0d55e7e3b80,现在复发,今年现在有复发了,1
6687,e9fb3afd-1bf9-11ea-ad90-e0d55e7e3b80,患病十多年了,患病十多年了。,1
6692,e9f7e390-1bf9-11ea-940d-e0d55e7e3b80,你们都是怎么治疗的,要怎么治疗,1
6694,e9f87e3c-1bf9-11ea-bf21-e0d55e7e3b80,医生说是真菌感染,我这是真菌感染,1
6696,e9fa2af6-1bf9-11ea-9e99-e0d55e7e3b80,身上，头上，有十几年了,头上、身上都有,0
6700,e9f79576-1bf9-11ea-8908-e0d55e7e3b80,会不会复发,还会复发吗？,1
6701,eb07aec1-1bf9-11ea-a792-e0d55e7e3b80,等明天吧,等我去了在说吧,0
6703,e9f9dcfc-1bf9-11ea-928d-e0d55e7e3b80,这算是什么皮肤病啊？是牛皮癣吗？,皮肤病不是牛皮癣,0
6705,e9f9409e-1bf9-11ea-9302-e0d55e7e3b80,这两个月严重了,这几天又严重了,1
6706,e9f9411f-1bf9-11ea-8e90-e0d55e7e3b80,很多大块的头皮屑,大块的头皮屑在头上,1
6708,e9f7e341-1bf9-11ea-a04d-e0d55e7e3b80,嗯好，你的微信号，我加你,好，加那个微信号,0
6710,e9f8f41b-1bf9-11ea-abd2-e0d55e7e3b80,给您发个图片看看可以吗,发个图看看,0
6711,e9f7e38b-1bf9-11ea-b55a-e0d55e7e3b80,你多少我加,你的微信号多少，我加你,1
6712,e9fa9f61-1bf9-11ea-94c4-e0d55e7e3b80,近期比以前严重。,比以前严重了,1
6715,e9fa7852-1bf9-11ea-8838-e0d55e7e3b80,你哪个医院？,请问你是哪个医院？,1
6720,eb078957-1bf9-11ea-a36e-e0d55e7e3b80,有时间去,有时间痒,0
6723,e9f7bc22-1bf9-11ea-99eb-e0d55e7e3b80,一个月，头上,一年半，头上,1
6724,e9fa2af5-1bf9-11ea-abbf-e0d55e7e3b80,有什么好方法吗？牛皮癣,你说牛皮癣是什么症状,0
6728,e9f9b693-1bf9-11ea-b175-e0d55e7e3b80,去医院查什么,你的医院在哪,0
6730,e9fa9ef6-1bf9-11ea-bf2c-e0d55e7e3b80,嗯，三个月了,嗯，一年多了,1
6731,e9f967d2-1bf9-11ea-9593-e0d55e7e3b80,两年，治了好了一年,确诊过，5个月左右,0
6732,e9f9dc50-1bf9-11ea-9f5f-e0d55e7e3b80,胳膊和腰上,腿上和胳膊肘上,0
6733,e9faedd3-1bf9-11ea-ac50-e0d55e7e3b80,好治疗吗？,在我们治疗了,0
6734,e9f8a492-1bf9-11ea-9bba-e0d55e7e3b80,前几天发现的,刚几天的,0
6735,e9fb1409-1bf9-11ea-b3d9-e0d55e7e3b80,去了，医生说抹药膏,医生就给我点药膏抹,1
6736,e9fa2a11-1bf9-11ea-b10d-e0d55e7e3b80,以前都没好过,但是没有好,1
6737,e9f7bc8d-1bf9-11ea-b426-e0d55e7e3b80,四肢，肚子上背上很少，,头上，小腿。还有身上一点,0
6738,e9f99031-1bf9-11ea-8346-e0d55e7e3b80,全身头上,上身 头皮,0
6739,e9f9dd04-1bf9-11ea-a201-e0d55e7e3b80,牛皮癣？,不是牛皮癣。是荨麻疹,0
6740,e9fa2a9f-1bf9-11ea-916e-e0d55e7e3b80,你不是说牛皮癣吗？,应该不是牛皮癣吧,1
6741,e9f9b688-1bf9-11ea-89c7-e0d55e7e3b80,3年了看了好然后复发,嗯以前看好了现在又复发了,0
6743,e9f6aa18-1bf9-11ea-bac9-e0d55e7e3b80,这两个月严重了,这几年开始严重了,1
6744,e9f83118-1bf9-11ea-a8a9-e0d55e7e3b80,一般怎么治疗呀,这怎么治疗的,1
6745,e9f683fc-1bf9-11ea-b7ad-e0d55e7e3b80,医生说是牛皮癣初期,医生只是说牛皮癣,1
6748,e9f635b4-1bf9-11ea-a3da-e0d55e7e3b80,你确定不会传染？,这个会不会传染呢,1
6752,e9f7bc9a-1bf9-11ea-b858-e0d55e7e3b80,遗传么？,他说家族遗传,0
6754,e9f8ccdd-1bf9-11ea-8ea2-e0d55e7e3b80,手上，身上，还是头上,头上，和背上出了,0
6759,e9f830f8-1bf9-11ea-b708-e0d55e7e3b80,你是医生吗,医生您好,1
6760,e9f8f3c9-1bf9-11ea-af1e-e0d55e7e3b80,但也是皮肤病,现在是银屑病,0
6761,e9f9dce0-1bf9-11ea-b13d-e0d55e7e3b80,几个星期了,有一星期了,1
6764,e9fac63b-1bf9-11ea-906d-e0d55e7e3b80,胳膊腿还有肚子和前胸,胳膊，腿部后背有,0
6765,e9fa788d-1bf9-11ea-9db3-e0d55e7e3b80,牛皮癣，确诊了,确定牛皮癣的,1
6766,e9f809ac-1bf9-11ea-81a5-e0d55e7e3b80,只看牛皮癣？,是不是牛皮癣？,0
6769,e9f6f8ba-1bf9-11ea-9ec4-e0d55e7e3b80,牛皮癣什么样子,牛皮癣，有什么药？,0
6770,e9fa9f5b-1bf9-11ea-ae4f-e0d55e7e3b80,我不知道了。我加你吧,不好意思我记不清了，我加你吧,1
6771,e9f7959e-1bf9-11ea-bbab-e0d55e7e3b80,治了呀，吃的中药还有中成药,中药西药,0
6774,e9fa9f84-1bf9-11ea-b51e-e0d55e7e3b80,是，牛皮癣不就是银屑病吗,去了说是牛皮癣,0
6778,e9f809ec-1bf9-11ea-a9e2-e0d55e7e3b80,请问你是哪个医院,请问您们是哪个医院的,1
6779,e9f7bbca-1bf9-11ea-ad11-e0d55e7e3b80,半个月了吧,一个月了吧,1
6780,e9f76e46-1bf9-11ea-a4e2-e0d55e7e3b80,这个是治牛皮癣的吗？,去了说是牛皮癣,0
6781,e9fa2a40-1bf9-11ea-8976-e0d55e7e3b80,那银屑病是啥症状啊,看了说是银屑病,0
6784,eb076106-1bf9-11ea-b823-e0d55e7e3b80,能告诉我下这个是什么皮肤病吗？在你那能治吗？,你能给我说下，怎么回事吗,0
6785,e9f8ccf8-1bf9-11ea-8d0a-e0d55e7e3b80,你不是医生吗？,也是医生开的药,0
6786,e9faed7e-1bf9-11ea-9afe-e0d55e7e3b80,请问你好  刘长江大夫都是什么时候坐诊啊,你好  请问一下  今天刘长江大夫上班吗,0
6792,e9f794dd-1bf9-11ea-b96e-e0d55e7e3b80,不可以发图片吗？,可以发图片啊,0
6793,e9fa5191-1bf9-11ea-bfb2-e0d55e7e3b80,是医学院吗,郑州医学院,0
6797,e9faed24-1bf9-11ea-a849-e0d55e7e3b80,我加你的,好我加你的，,1
6799,e9f635e8-1bf9-11ea-a629-e0d55e7e3b80,什么部位都有,那个部位都有，一年,0
6801,e9f8f3da-1bf9-11ea-a26a-e0d55e7e3b80,这个才出的,是才出现,1
6802,e9f76de0-1bf9-11ea-a430-e0d55e7e3b80,可以QQ吗,我只有QQ,0
6803,e9fb1420-1bf9-11ea-88bc-e0d55e7e3b80,这是哪个医院,你这是哪个医院,1
6808,e9f63531-1bf9-11ea-9c60-e0d55e7e3b80,不知道啥是牛皮廯,我不知道是不是牛皮,0
6809,e9f5e89b-1bf9-11ea-9016-e0d55e7e3b80,儿子也有,没有孩子,0
6810,e9f9b683-1bf9-11ea-8d3c-e0d55e7e3b80,喝中药调理可以吗,喝中药喝好了,0
6813,e9f91997-1bf9-11ea-afdd-e0d55e7e3b80,怎么治疗才好呢,不知道怎么治疗,1
6814,e9f9dc67-1bf9-11ea-9d4e-e0d55e7e3b80,治好以后还会复发么,治好一后还会复发不会,1
6820,e9f8a4cb-1bf9-11ea-9648-e0d55e7e3b80,你们那收费贵吗,收费的？？,0
6822,e9f94102-1bf9-11ea-a777-e0d55e7e3b80,、两个月了,有两个月左右了，,1
6823,e9fa03f2-1bf9-11ea-a51e-e0d55e7e3b80,嗯，还有中药,弄的中药    再喝,1
6826,eb073a13-1bf9-11ea-8964-e0d55e7e3b80,红斑，有点痒，有点疼,不是牛皮癣吧，有点红，一点点痒,0
6827,e9fb3b2a-1bf9-11ea-8daf-e0d55e7e3b80,是西药还是中药,我想中药调理,0
6828,e9fb3ae8-1bf9-11ea-943d-e0d55e7e3b80,，我没有微信，怎么办呢,这个号码可以加微信吗？,0
6829,e9f6f870-1bf9-11ea-a606-e0d55e7e3b80,这是专家号吗,是这个电话吗,0
6835,e9f83183-1bf9-11ea-810a-e0d55e7e3b80,刚开始的,刚开始才一个,0
6837,e9f76e1c-1bf9-11ea-91a1-e0d55e7e3b80,没有就头上一点,没有只有头上,1
6840,e9f7bcab-1bf9-11ea-bb96-e0d55e7e3b80,2个月左右吧,一个星期左右吧,1
6845,e9f683c9-1bf9-11ea-b6e3-e0d55e7e3b80,刚开始的,刚开始一块,0
6848,e9fa51f0-1bf9-11ea-a8a4-e0d55e7e3b80,我孩子9岁了，得的牛皮癣有5个月啦,我孩子五个多月了   嘴唇上长了一块灰块  不知道什么,0
6851,e9f98f83-1bf9-11ea-96f8-e0d55e7e3b80,这个怎么治疗快,怎么治疗好的快,1
6853,eb0760fb-1bf9-11ea-b354-e0d55e7e3b80,是还没有你呀,没有你呀,1
6854,e9fa0400-1bf9-11ea-b4e7-e0d55e7e3b80,怎么治疗啊！,这种怎么治疗，我听下,1
6857,e9f65ce1-1bf9-11ea-9aa9-e0d55e7e3b80,医生这个 人么,有医生说是,0
6861,eb07899f-1bf9-11ea-8ed6-e0d55e7e3b80,4月多了,夏天就没有了,0
6862,e9f91a02-1bf9-11ea-8ea7-e0d55e7e3b80,我儿子身上是什么呀！,亲，我儿子是身上长了廯,0
6863,e9f9b6f2-1bf9-11ea-950a-e0d55e7e3b80,我不能去,我不需要,0
6866,e9fac5ff-1bf9-11ea-ac50-e0d55e7e3b80,这传染吗？,这个会传染吗？,1
6868,e9f96794-1bf9-11ea-978c-e0d55e7e3b80,也喝中药了,吃了好多药,0
6869,e9f87df7-1bf9-11ea-88aa-e0d55e7e3b80,你们是哪个医院？,你们医院在什么位置啊,0
6870,e9fa0346-1bf9-11ea-b728-e0d55e7e3b80,医院说是,检查的说是,1
6872,e9fa7826-1bf9-11ea-b2b8-e0d55e7e3b80,你这怎么治疗,请问怎么治疗,1
