sentence1,sentence2,label
宫颈糜烂的治疗费用,中毒宫颈糜烂怎么治疗,0
外阴痒可以用什么药,阴道炎外阴痒用什么药,0
验孕棒一浅一深是什么,验孕棒一深一浅是怎么回事,0
怎么治辽,怎么治,1
怀孕第一周有什么症状？,怀孕是什么症状？,0
始基子宫可以治疗吗,始基子宫能治疗？,1
无，,无阴道，无子宫，是始基子宫,0
你好，幼稚子宫可以治疗吗,幼稚子宫怎么治疗？,0
无痛人流现在可以做吗,九周可以做无痛人流吗,0
子宫可以移植？,移植子宫,0
我一个月来了两次月经,一个月来两次月经是正常吗？,0
白带水状量多怎么回事,白带多是怎么回事了,0
就是孕前检查都检查什么,孕前检查了，,0
分泌物是褐色的,分泌物褐色,1
有点白带发黄,白带有的发黄怎么回事,0
白带青黄色的,白带多黄色,0
怀孕了多久可以做流产,多久可以做流产,1
幼稚子宫，可以治疗吗？,请问幼稚子宫，能治疗吗,1
始基子宫能治疗？,始基子宫还能治疗吗,1
做孕前检查,孕前都做什么检查,0
一个月来了两次月经正常吗,一个月来两次正常吗？,1
是公立还是私立医院,你们是私立医院还是公立？,1
我同房多久可以测出怀孕,怀孕多久能测出,0
验孕棒一深一浅，是怀孕么？,验孕棒一浅一深是什么,0
外阴特别痒怎么办,外阴特别痒是什么原因,0
什么叫做石女,石女 是？,0
是内分泌紊乱吗,我有内分泌紊乱,0
怕不怕宫外孕,宫外孕恐怖吗,0
双角子宫可以矫正吗,我是双角子宫可以治疗吗,0
我是幼稚子宫可以治疗吗,幼稚子宫也称子宫能治疗吗,1
外阴现在特别痒,我外阴特别痒怎么回事,0
有什么症状？,怀孕什么症状,0
咱是三甲医院吗？,你们是三甲医院？,1
白带是褐色的怎么回事,白带是褐色是怎么回事啊,1
先天性无子宫，能治吗,先天性无子宫能治吗,1
单角子宫能顺生吗,单角子宫怎么治疗,0
我白带发黄,白带发黄希怎么回事,0
白带有点青黄色,白带黄色有异味,0
一个月来两次月经，,一个月内来了两次月经,1
始基子宫能治好吗？,始基能治好吗,1
阴经两面白带多,白带有点多正常吗,0
阴道老年性松弛,伴侣阴道松弛,0
阴唇肥大,请问阴唇肥大,0
一般正常子宫多大？,子宫正常多大,1
多久可以药流,药流多久可以做,1
怎么调理月经不调呢,如果月经不调怎么调理？,1
双子宫会影响什么,双子宫有什么影响,1
您好请问做阴道镜疼吗,做阴道镜,0
幼稚子宫，可以治疗吗？,你好，幼稚子宫可以治疗吗,1
先天性无阴道，无子宫能治吗？,先天性无子宫能治吗？,0
有点黄,现在有点黄,1
白带还没有豆腐渣状,白带豆腐渣状不疼不痒,0
有  白带发黄 异味,白带发黄，多，异味,0
处女膜三层修复,处女膜修复价格,0
来月经量少是怎么回事,我月经量少请问怎么回事,1
女人多大年龄绝经正常,女人绝经多大年龄，,0
什么是石女？,石女是什么意思啊？,1
我小腹胀痛,小腹胀痛什么原因,0
怀孕多久可以流产,怀孕了多久可以做流产,1
月经不调应该怎么调理,月经不调，怎么调理,1
不多时有实无,说是无子宫无阴道,0
请问你们是公立还是私立,请问是公立还是私立,1
在吗，医生,医生，，在吗,1
性激素六项吗,性激素六项,0
想移植子宫,请问可以做子宫移植吗,0
子宫下垂怎么治疗,有松软，下垂,0
有点白带，黄色,白带略显黄色,1
十三岁一个月两次月经,一个月两次月经,0
无子宫无阴道能治愈？,先天性无子宫无阴道可以治愈？,1
真有人造子宫吗？,人造子宫费用,0
激素六项都有什么,激素六项检查啥的,0
石女有性需求吗？,石女有性需求吗,1
试纸怀孕多久能测出来,试纸是多久能测出来？,1
外阴痒和疼怎么回事,白带象水壮，外阴痒,0
幼稚子宫，加多囊,什么是幼稚子宫,0
幼稚子宫能治好怀孕吗,幼稚子宫能治好怀孕吗？,1
月经一个月来两次什么原因,一个月来了两次月经，是什么原因呢,1
物理治疗是什么？,物理治疗是什么,1
你好   在吗,你好。在不在,1
无子宫无阴道，不来月经,先天性无阴道，无子宫,0
外阴瘙痒。用什么药？,瘙痒用什么药,0
始基子宫能治好吗？,始基子宫 能治好吗,1
先天性无子宫能治吗？,先天性无子宫还能治吗,1
外阴痒，有包,外阴痒,0
双角子宫？,双角子宫zen me ban,0
处女膜修复费用,修复处女膜价格,1
有什么症状,怀孕什么症状,0
纵膈子宫能怀孕吗,子宫纵膈可以怀孕吗,1
怀孕了不想要怎么办,怀孕了，不想要孩子怎么办,1
黄色浓性的,小微黄色，,0
白带有的发黄怎么回事,有点白带发黄,0
可以石女治疗吗,什么叫做石女,0
始基子宫怎么能治疗,始基子宫治疗吗,0
你好还在吗？,你好在的吗？,1
先天性无子宫无卵巢能治吗,先天性无子宫，能治吗,0
阴道松弛^quCYkpfnQq^eyJwMSI6IjEwMjQwOTNwIiwicDIiOiIxMDEyODUycSIsInAzIjoiMTAyMjE4OWkiLCJwNCI6IntcImJyb3dzZXJpZFwiOlwiMTFcIixcImJhaWR1aWRcIjpcIjJDRkFERjgwNDYyOUZBMjM3RDVERkJERDRGOEZCOUVGXCJ9Iiwic2NoZW1lIjoidjEvYnJvd3Nlci9vcGVuP3VybD1odHRwcyUzQSUyRiUyRm0uYmFpZHUuY29tJTJGZnJvbSUzRDEwMTI4NTJxJTJGcyUzRndvcmQlM0QlMjVFNSUyNUI5JTI1QkYlMjVFNSUyNUI3JTI1OUUlMjVFNSUyNThGJTI1OEIlMjVFNSUyNUE1JTI1QkQlMjVFNSUyNThDJTI1QkIlMjVFOSUyNTk5JTI1QTIlMjVFNSUyNUE2JTI1ODclMjVFNCUyNUJBJTI1QTclMjVFNyUyNUE3JTI1OTElMjZzYSUzRGJyc18zX2QlMjZycSUzRCUyNUU1JTI1QjklMjVCRiUyNUU1JTI1QjclMjU5RSUyNUU1JTI1OEYlMjU4QiUyNUU1JTI1QTUlMjVCRCUyNUU1JTI1OEMlMjVCQiUyNUU5JTI1OTklMjVBMiUyNnJzZiUzRDE2MzAwMTMlMjZwcWlkJTNEMTI3MzYwNTAzNzA1OTM4ODAzNDclMjZycWlkJTNEMTI3MzYwNTAzNzA1OTM4ODAzNDclMjZwYXJhbXNfc3NydCUzRHNtYXJ0eSZuZXd3aW5kb3c9MCZzaW1wbGU9MSZmcm9td2lzZT0xIn0=,做阴道松弛手术,0
怀孕初期的症状是什么？,怀孕初期会有什么症状,1
月经推迟什么原因,月经推迟，什么原因,1
试纸多久能测出来？,试纸多久能测出来,1
月经呆几天算正常,推后几天算正常,0
尿频尿细尿少,光是尿频,0
子宫纵膈可以怀孕吗,纵膈子宫能怀孕吗？,0
先天性无子宫无阴道能治疗吗,请问先天性无子宫还能治疗吗,0
你好    在吗,你好张凤霞在吗,0
还可以药流吗,怀孕十四天可以药流吗,0
先天性无子宫无阴道能治疗吗,先天性无阴道有子宫,0
强角子宫，无阴道,就是无子宫无阴道，,0
月经颜色发黑是怎么回事,欧，发黑是怎么回事,0
子宫小影响怀孕吗,子宫小影响怀孕么,1
现在无子宫无阴道可以治疗吗,无子宫可以治疗不,0
幼稚子宫能治疗，,幼稚子宫可以做试吗,0
你们是私立还是公立的医院,是公立还是私立医院？,1
是打麻药吗,打麻药是吗,1
用什么药好？,厌氧菌阴道炎用什么药好？,0
阴道内部sao 痒,阴道边缘痒,1
先天性无子宫能治吗？,先天性无子宫无阴道能治吗,0
幼稚子宫可以手术吗？,幼稚子宫可以做试吗,0
怀孕初期什么症状,怀孕初期都是什么症状,1
要是一个月来两次月经正常吗,我一个月来两次月经,0
是石女吗？,石女是？,0
请问子宫小影响怀孕吗？,子宫小影响怀孕吗,1
有异味 白带发黄,白带发黄异味,1
医院是私立医院吗,私立医院是吗,1
腺肌症是怎么回事,腺肌症怎么回事,1
我夜晚尿频,尿频尿细尿少,0
能治无子宫无阴道吗,您好，无阴道子宫能治吗,1
白带像豆腐渣一样，怎么回事,白带像豆腐渣是怎么回事呢,1
是正规医院吗,医院地址，是正规医院吗？,0
b超怎么做？,做b 超吗,0
修复处女膜价格,处女膜修复1680吗,0
三甲医院开药,咱是三甲医院吗？,0
测试纸一道深一道浅,一道深一道浅是怎么回事,0
阴经两面白带多,白带不黄 多,0
药物怎么流产,可以做药物流产吗？,0
宫颈糜烂是怎么引起的呢？,宫颈糜烂是怎么引起的啊,1
磅悦下垂,有松软，下垂,0
月经发黑是怎么回事？,深色发黑,0
无痛人流可以吗？,无痛人流？,0
月经一个月来两次是正常吗？,一个月来两次，,0
非经期出血,非经期阴道有点出血怎么回事,0
什么是石女诊疗团队,石女有性需求吗？,0
请问，先天性无子宫可以治疗吗？,我是宁夏，先天性无子宫可以治疗吗？,0
你好，先天性无子宫可以治疗吗,是先天性无阴道吗,0
褐色是怎么回事,间歇性白带褐色,0
石女？,可以石女治疗吗,0
月经不调是怎么回事？,月经不调怎么回事？,1
阴道口痒，,我阴道口痒,1
阴道口痒怎么回事,阴道口痒,0
宫颈糜烂治疗了,中毒宫颈糜烂怎么治疗,0
子宫小能正常怀孕吗？,子宫小能怀孕吗,0
外阳瘁怎么治,成人尿床怎么治,0
必尿性严症，怎么治,哪该怎么治,0
双子宫,什么是双子宫啊,0
幼稚子宫怎么治疗？,你好，幼稚子宫可以治疗吗,0
月经黑色的是怎么回事,月经黑色是怎么回事？,1
我无子宫,就是无子宫无阴道，,0
始基子宫能冶疗吗？,称为始基子宫,0
医生，，在吗,您好 有医生在吗,0
白带有点黄，,有点黄 水水的,0
挂科是要挂什么科,我挂什么科？,1
无痛人流需要住院吗？,人流需要住院？,0
宫颈糜烂一般怎么治疗？,中毒宫颈糜烂怎么治疗,1
临产前白带多,白带多怎么回事，,0
现在试纸，能测出来吗,现在试纸能测出来吗？,1
无子宫   无阴道,无阴道无子宫,1
阴道炎用什么药好,用什么药好呢,0
先天性无阴道，无子宫,无子宫阴道,1
双角子宫能怀孕吗,你好，双角子宫可以怀孕吗,1
是不是气血不足啊,就是气血不足吗,1
我的月经发黑是怎么回事,嘴角发黑,0
就是无子宫无阴道，,无子宫无阴道，不来月经,0
单角子宫可以怀孕吗,单角子宫,0
现在白带有点发黄,就白带有点发黄,1
是褐色的分泌物,星星点点的褐色分泌物,1
您好，怀孕多久会有反应呢,怀孕了多久能有反应？,1
挂什么科,血栓挂什么科,0
请问无子宫无阴道能治吗,无子宫，能治吗,0
你们是什么级别的医院呢？公立还是私立,请问你们的医院是公立还是私立啊,0
咱是私立医院吗,你们医院是公里还是私立,1
白带是褐色的怎么回事,请问白带是褐色的是怎么回事,1
我一个月来两次月经,就一个月来两次月经,1
外阴瘙痒脱皮,外阴瘙痒？,0
可以药物流产,有木有药物流产？,0
有点黄 水水的,有点黄,0
白带有异味发黄,有  白带发黄 异味,1
外阴瘙痒有皮,外阴瘙痒无比,0
白带发黄结块,就白带有点发黄,0
需要住院吗,诊刮需要住院吗,0
有异味 白带发黄,白带发黄有异味,1
白带有的发黄怎么回事,白带有点发黄 糊样的,0
请问单角子宫能怀孕吗？,请问单角子宫能治疗吗,0
人流需要住院？,无痛人流需要住院吗,0
无阴道能治吗,先天性无子宫能治吗？,0
幼稚子宫可以治疗么？,幼稚子宫。可以治疗吗？,1
性激素六项？,性激素六项吗,1
这个病严重吗？,严重吗？这个病,1
月经不调什么原因,昂昂 月经不调是什么呢？,0
月经推迟会不会怀孕,什么原因会推迟月经,0
家属签字,需要家属签字什么的吗,0
无子宫怎么能治疗,无子宫能治疗？,0
月经不调气血不足,气血不足还是,0
白带发黄怎么回事？,白带发黄怎么回事,1
来月经 有血块正常吗,来月经有血块是正常吗,1
来月经有血块正常吗？,来月经有血块是正常吗,1
做阴道镜疼么,做阴道镜,0
月经黑色是怎么回事？,月经是黑色怎么回事,1
初孕有什么症状,怀孕有什么症状了,1
有白带发黄，有异味,有  白带发黄 异味,1
，始基子宫能治疗吗,始基子宫能治疗不,1
还可以修复处女膜吗,修复处女膜价格,0
哪该怎么治,阴吹该怎么治,0
不想要孩子  怎么办,怀孕了，不想要怎么办？,1
地点在哪里,具体地址在哪里,1
做B超要空腹吗,做B超需要空腹吗？,1
还可以修复处女膜吗,处女膜修复1680吗,0
无痛人流可以吗？,人流无痛,0
石女能治疗吗,哪是石女吗,0
无痛人流的费用是？,有无痛人流,0
幼稚子宫不看能怀孕吗,幼稚子宫能做试因儿,0
医院是公立的还是私立的,咱是公立还是私立的,1
tct是什么检查,是tct检查,0
Bv是什么呢,Bv是检查什么,1
您好，怀孕多久会有反应呢,怀孕多久有反应啊,1
试纸多久能测出来,试纸多久能测出来怀孕,1
月经量少的怎么调理,量少怎么调理,0
两个子宫会怀孕吗,两个微信？,0
月经量少 淋淋不禁,我月经量少请问怎么回事,0
医院有男科吗,你们有什么男科,1
左下侧小腹痛,我是小腹痛,1
我想咨询一下阴道,想咨询一下宫底y,0
先天性始基子宫能治好吗,始基子宫能治好嘛,1
验孕棒一深一浅是什么情况,验孕棒一深一浅怀孕了么,0
石女有月经来吗？,是石女吗？,0
说是无子宫无阴道,无子宫   无阴道,0
月经有血块咋会事,月经有血块,0
我的白带是豆腐渣状的,白带是豆腐渣状,1
可以做药物流产吗？,药物怎么流产,0
内分泌紊乱,我有内分泌紊乱,1
是正规医院吗,你们医院是不是正规的医院,1
需要b超吗？,怀孕做b超需要空腹吗,0
幼稚子宫能怀孕吗,幼稚子宫不看能怀孕吗,0
是正规医院吗,你门医院正规吗,1
正常子宫 多大,正常子宫多大,1
先天性无阴道可以治疗吗,先天性无子宫阴道可以治疗吗,0
白带多白带多,白带有点多正常吗,0
无子宫无阴道怎么办？,无回应,0
月经来两次,月经会一个月来两次吗,0
盆腔积液？,盆腔积液吗,1
能过性生活吗？,子宫切除了，能过性生活吗,0
外阴瘙痒，忍无可忍抓通,外阴瘙痒？,0
只前我有盆腔积液,有，盆腔积液,1
您好 白带发黄是什么原因,发黄是什么原因,0
请问石女是什么,是是石女吗,0
彩超和B超的区别,彩超和B超有区别吗,0
月经黑色的是怎么回事,月经黑色怎么回事？,1
做b 超检查,做了白带检查和b超,0
下垂什么？,子宫下垂怎么治疗,0
我外阴特别痒怎么回事,我外阴特别痒,0
泡脚赶走腺肌症是吗,腺肌症是神魔,0
请问，先天性无子宫可以治疗吗？,先天性无子宫可以治疗吗,1
我夫人下半夜小腹胀痛，是何原因,你好，小腹胀痛,0
孕前检查都做什么,孕前需要检查什么呢,0
分泌物是褐色,分泌物是褐色的,1
子宫切除，影响性生活吗,切除子宫对性生活有影响吗,1
睌上外阴瘙痒是怎么回事,瘙痒怎么回事,0
无子宫无阴道的，,请问无子宫无阴道可以治疗吗,0
你们医院是公里还是私立,右安门医院是私立医院吗,0
月经一个月来两次是正常吗？,一个月来两次月经是怎么回事,0
怀孕有什么症状吗,怀孕最初有什么症状,0
咱们是公立还是私立医院,这个医院是公立还是私立的,1
我是先天性无子宫 请问怎么治疗,请问先天性无子宫还能治疗吗,0
子宫切除还能过性生活吗？,切除子宫后还能过性生活吗,1
外阴痒 变白怎么回事,外阴痒，是怎么回事,0
幼稚子宫，能治好吗？,幼稚子宫能治好吗,1
请问单角子宫能怀孕吗,单角子宫能顺生吗,0
外阴瘙痒无比,外阴瘙痒是怎么回事啊,0
是有褐色分泌物,分泌物褐色,1
盆腔积液是什么,是盆腔积液,0
外阴骚扰用什么药,外阴痛痒用什么药,1
是需要做b超吗,没有 做b超,0
你好 还在吗,你好还在吗？,1
幼稚子宫可以做试吗,幼稚子宫能治疗，,0
瘙痒用什么药,外阴骚扰用什么药,0
18301507418 想咨询一下,想咨询一下阿姨,0
怀孕挂什么科,怀孕检查挂什么科,1
一抓特别痒，,外阴现在特别痒,0
无阴道无子宫可以手术吗,不多时有实无,0
我是先天性无子宫，能治吗,先天性无子宫，能治吗,1
子宫纵膈能怀孕吗,纵膈子宫能怀孕吗？,1
幼稚子宫治疗后会生吗,幼稚子宫能做试因儿,0
对了你们医院属于三甲医院吗,你们医院是属于三甲医院吗,1
一个月来了两次月经什么原因,一个月月经两次，什么原因,1
您好   还在吗,在，您好,0
我白带像豆腐渣,白带像豆腐渣是怎么回事,0
现在是试纸能测出来吗,用试纸能测出来吗,0
白带多发黄怎么回事,我的白带发黄怎么回事,0
始基子宫能治好吗，能怀孕吗,你好，始基子宫能治好吗,0
始基子宫 能治疗吗？,始基子宫能治疗好吗,0
白带是黄色,白带 黄色,1
先天性无子宫，现阶段可以治疗吗,这个先天性无子宫可以治疗吗,0
瘙痒怎么回事,请问一下外阴瘙痒是怎么回事,0
阴道松弛^quCYkpfnQq^eyJwMSI6IjEwMjQwOTNwIiwicDIiOiIxMDEyODUycSIsInAzIjoiMTAyMjE4OWkiLCJwNCI6IntcImJyb3dzZXJpZFwiOlwiMTFcIixcImJhaWR1aWRcIjpcIjJDRkFERjgwNDYyOUZBMjM3RDVERkJERDRGOEZCOUVGXCJ9Iiwic2NoZW1lIjoidjEvYnJvd3Nlci9vcGVuP3VybD1odHRwcyUzQSUyRiUyRm0uYmFpZHUuY29tJTJGZnJvbSUzRDEwMTI4NTJxJTJGcyUzRndvcmQlM0QlMjVFNSUyNUI5JTI1QkYlMjVFNSUyNUI3JTI1OUUlMjVFNSUyNThGJTI1OEIlMjVFNSUyNUE1JTI1QkQlMjVFNSUyNThDJTI1QkIlMjVFOSUyNTk5JTI1QTIlMjVFNSUyNUE2JTI1ODclMjVFNCUyNUJBJTI1QTclMjVFNyUyNUE3JTI1OTElMjZzYSUzRGJyc18zX2QlMjZycSUzRCUyNUU1JTI1QjklMjVCRiUyNUU1JTI1QjclMjU5RSUyNUU1JTI1OEYlMjU4QiUyNUU1JTI1QTUlMjVCRCUyNUU1JTI1OEMlMjVCQiUyNUU5JTI1OTklMjVBMiUyNnJzZiUzRDE2MzAwMTMlMjZwcWlkJTNEMTI3MzYwNTAzNzA1OTM4ODAzNDclMjZycWlkJTNEMTI3MzYwNTAzNzA1OTM4ODAzNDclMjZwYXJhbXNfc3NydCUzRHNtYXJ0eSZuZXd3aW5kb3c9MCZzaW1wbGU9MSZmcm9td2lzZT0xIn0=,漏尿是阴道松弛吗,0
先天性无子宫，能治疗吗,请问，先天性无子宫可以治疗吗？,1
幼稚子宫,什么是幼稚子宫,0
腺肌症怎么形成的,月经怎么形成的,0
白带有点发黄是什么原因,白带有点发黄，有点异味,0
阴道闭锁,阴道闭锁手术费？,0
怀孕后多久可以做人流,怀孕多久能做人流,1
无子宫无阴道可以治愈吗,先天无阴道无子宫，,0
做b超68吗,是b超？,0
子宫小能怀孕不,子宫小能生肓吗？,1
无阴道无子宫可以治疗吗,无子宫无阴道可以治疗吗,1
怎样看自己是不是石女？,怎样知道自己是不是石女,1
阴道无,不多时有实无,0
白带发黄是什么原因,白带多发黄是什么原因呢,0
嘴角发黑,月经发黑是,0
下垂什么？,磅悦下垂,0
我是双子宫双宫颈双阴道,双阴道  双宫颈,0
是阴道口痒,我阴道口痒,1
先天性幼年子宫 无阴道,先天性无阴道可以治疗吗,0
有人造子宫吗？,人造子宫有吗,1
彩超和B超有什么区别呢,彩超和B超有区别吗,0
月经推迟了什么原因,月经推迟十啥原因,1
医院是私立医院吗,右安门医院是私立医院吗,0
是公立还是私立医院？,私立还是公立？,1
无回应,无子宫无阴道怎么办？,0
无痛人流价位,是的，是无痛人流吗？,0
深色发黑,月经发黑是,0
盆腔积液吗,我有盆腔积液,0
白带不黄 多,白带多黄痒,0
先天性的，能治吗？,先天性无子宫能治吗？,0
子宫小影响怀孕？,子宫小影响怀孕么,1
月经呆几天算正常,月经一般来几天算正常,1
是 黄色,白带青黄色的,0
需要家属签字什么的吗,需要家属签字吗？,1
是有褐色分泌物,是褐色的分泌物,1
石女是什么意思啊,石女是什么意思啊？,1
子宫小会影响怀孕,子宫小影响怀孕？,0
子宫切除还能性生活吗？,切除后还能过性生活吗,0
怀孕检查挂什么科,要挂什么科？,0
昂昂 月经不调是什么呢？,月经不调什么原因,0
无阴道，无子宫，是始基子宫,先天性无阴道，无子宫,0
切除后还能过性生活吗,子宫切除以后还能过性生活吗？,0
子宫小能正常怀孕吗？,子宫小能生肓吗？,0
外阴痒，,你好，外阴痒用什么药,0
您好，阴道炎怎么治疗？,我有点阴道炎 怎么治疗,1
是白带黄色的,白带是黄色的，,1
我白带发黄,白带有点发黄，有点异味,0
先天性无子宫能怎么治疗,先天性无子宫无阴道能治疗吗,0
白带 有点发黄的,有点白带发黄,1
子宫小会影响怀孕吗，,子宫小影响怀孕吗,1
13463737711 打电话想咨询一下,想咨询一下价格,0
无痛人流1000元够吗,无痛人流的费用？,0
我是幼稚子宫可以治疗吗,幼稚子宫能治疗吗？,1
一般怀孕多久有反应呢,怀孕多久有壬辰反应,0
外阴痒有出血怎么回事,外阴痒是怎么回事呢？,0
医生，，在吗,赵医生在吗？,0
月经发黑是怎么回事,发黑咋会事,0
有点黄 水水的,白带有点多有点黄,0
石女能取卵吗？,石女有性需求吗？,0
BV检测是什么呀？,BV是什么,1
月经推迟十啥原因,月经推迟是什么原因？,1
一个月来两次，,月经一个月来两次是正常吗？,0
发黄是什么原因,白带发黄是什么原因。,0
先天性幼稚子宫能治吗,先天性的，能治吗？,0
反应啊,怀孕有什么反应啊,0
孕前检查了,经期可以做孕前检查吗,0
请问你们是公立还是私立,私立还是公立？,1
气血不足还是,是不是气血不足啊？,0
怀孕多久可以药流,药流怀孕多久可以,1
请问月经一个月两次正常吗,月经一个月来两次是正常吗？,1
子宫切除影响性生活吗,子宫切除对性生活有影响吗,1
怀孕多久试纸能测出,那大慨多久能测出怀孕,0
月经几天算正常,月经一般来几天算正常？,1
外阴痒是怎么回事呢？,外阴痒，,0
始基子宫能治疗吗？,始基子宫治疗吗,0
你好，小腹胀痛,是小腹胀痛,1
子宫小会影响月经吗,请问子宫小影响怀孕吗？,0
你好，请问怀孕几天能测出来,你好，怀孕几天能测出来的。,1
白带有异味 黄色,白带有点青黄色,0
泡脚赶走腺肌症是吗,腺肌症怎么回事,0
具体地址在哪里,在哪里地址,1
想在线咨询一下,18301507418 想咨询一下,0
月经量少发黑是什么原因,月经量少发黑什么原因,1
不孕不育需要检查什么,会不孕不育吗,0
白带褐色是怎么回事？,白带是褐色是怎么回事,1
什么是BV检查,是BV，发错了,0
先天性无子宫能治吗？,我是先天性无子宫，能治吗,1
BV是什么了,什么是BV检查,1
什么是内分泌紊乱,怎么会内分泌紊乱,0
你好 还在吗,你好 请问在吗,1
双子宫容合术,双子宫能怀孕吗,0
是的，有盆腔积液,盆腔有积液是怎么回事？,0
外阴瘙痒，用什么药？,瘙痒用什么药,0
怀孕多久能测出,我同房多久可以测出怀孕,0
白带发黄有点痒,白带有点发黄，痒,1
发黄什么原因,白带多 发黄什么原因,0
没有异味，有点痒,白带有点发黄，有点异味,0
会不会是月经推迟,会不会推迟,0
请问幼稚子宫，能治疗吗,幼稚子宫能怀孕吗,0
凤凰医院是正规医院吗,医院地址，是正规医院吗？,0
左下小腹痛,经常性饭后小腹痛,0
黄色有,白带青黄色的,0
无子宫的可以治疗吗,无子宫无阴道可以治疗吗,0
您好在吗？？,在吗，您好,1
在哪里地址,地点在哪里,1
外阴瘙痒是怎么回事？,月经快完了外阴瘙痒怎么回事,0
阴道炎怎么治疗啊,老年阴道炎怎么治疗,0
可以修复处女膜吗,请问处女膜修复可以做吗,0
怀孕多久能测出怀孕,怀孕怀孕多久能测出怀孕怀孕多久能测出怀孕？,1
外阴痒可以用什么药,外阴痒用什么药啊,1
子宫没有了，对性生活有影响吗,子宫迁出对性生活有影响吗？,0
来两次月经,本月来两次月经,0
先天无阴道无子宫，,无子宫无阴道可以治愈吗,0
我是多囊卵巢,会是多囊卵巢吗？,0
如果怀孕多久会有反应,怀孕多久会有身体反应,1
激素六项都有什么,激素六项是查什么,0
怀孕多久可以药流,药流多久可以做,0
是外阴痒，,外阴痒是什么原因,0
盆腔积液,我有盆腔积液,1
我同房多久可以测出怀孕,试纸多久可以测出怀孕,0
幼稚子宫是什么,幼稚子宫怎治,0
双子宫能正常怀孕吗？,双子宫容合术,0
你好怀孕几天能测出来,你好，怀孕几天能测出来的。,1
没有子宫，能过性生活吗,没有子宫能过性生活吗,1
还是做b超,做b 超检查,0
您好   还在吗？,您好 在吗？,1
白带多，发黄 有异味,白带有点多，不发黄,0
是黄色,是黄色的的,1
孕前检查了，,经期可以做孕前检查吗,0
哪该怎么治,外阳瘁怎么治,0
子宫小能怀孕吗,子宫小能怀孕不,1
是公立还是私立,请问是公立还是私立,1
我的月经发黑是怎么回事,发黑,0
我有点阴道炎 怎么治疗,老年性阴道炎怎么治疗,0
始基子宫可以治疗吗,始基子宫，可以治疗吗？,1
正常子宫 多大,子宫多大正常呢,1
你好 在的,你好👋还在吗,0
要挂什么科？,请问儿童医院挂什么科,0
早孕试纸能测吗,早孕试纸几天能测出来呢,0
验孕棒一浅一深，是怀孕了吗,验孕棒一浅一深是不是怀孕了,1
子宫切除影响性生活吗？,子宫切除影响性生活吗,1
先天性没有子宫阴道能治吗？,先天性无子宫能治吗,0
月经推迟多久算正常,推迟多久算不正常了,0
子宫小能生肓吗？,子宫小能正常怀孕吗？,1
能子宫移植吗,请问可以做子宫移植吗,1
月经推迟什么原因,月经推迟了什么原因,1
黏糊 有点黄,这几天白带有点黄,0
老年性阴道炎用什么药,阴道炎用什么药？,0
子宫是始基子宫可以治疗吗,称为始基子宫,0
BV是什么,BV 是什么,1
能做药物流产吗,药物流产不做吗,0
先天性无子宫怎么治疗？,先天性无子宫无阴道可以治疗吗？,0
石女有治好的吗,石女是？,0
子宫腺肌症,我是子宫腺肌症,1
白带多有点黄,白带不多有点黄,0
没有子宫可以怀孕吗,没有子宫可以行事吗？,0
激素六项检查啥的,激素六项都是什么检查,0
请问做b超需要空腹吗？,怀孕做b超需要空腹吗,0
幼稚子宫能治好吗,先天性幼稚子宫能治好吗,1
你好  医生  我是幼稚子宫  能治好吗,你好， 我是幼稚子宫 能治好吗,1
一般怀孕多久有反应呢,怀孕多久有反应？,1
先天性无子宫还能治吗,我是先天性无子宫，能治吗,1
双角子宫能怀孕吗,双角子宫能手术吗,0
西京医院可以移植,子宫能移植吗？,0
13463737711 打电话想咨询一下,想打电话咨询一下,0
现在白带有点发黄,白带还有点发黄,1
单角子宫怎么治疗,单角子宫能顺生吗,0
月经推迟了什么原因,月经推迟是什么原因,1
你们是私立还是公立的医院,私立还是公立？,1
我是阴唇肥大,有阴唇肥大,1
豆腐渣状的,豆腐渣状,1
一个月来两次月经是,十三岁一个月来两次月经,0
海淀医院是三甲医院吗,咱是三甲医院吗？,0
外阴是特别痒,外阴特别痒怎么办,0
老年性阴道炎怎么治疗,我有点阴道炎 怎么治疗,0
先天性的，能治吗？,无子宫能治？,0
小腹痛小腹痛,我是小腹痛,1
验孕棒一浅一深什么意思？,验孕棒一浅一深是什么意思,1
肾功要检查什么？,要做什么检查,0
嗯嗯iga,嗯嗯嗯嗯,0
有什么办法治疗肾淡,有什么治疗办法吗？,0
膜性肾病二期能治好吗？,车前草泡茶能治好吗？,0
膜性肾病可以治愈吗,多囊肾可以治愈吗？,0
现己治愈,怎么治愈,0
水仲病吃什么药好,吃什么药好,0
输水住院,来红会住院,0
昨天早上尿血了,肾性尿血,0
那怎么治疗好呢,那怎么治疗？,1
咋办,肌酐162咋办,0
脚肿是什么引起的,是什么引起的,0
慢性肾炎吃什么药,吃什么药降下来,0
肾病综合征如何分期,慢性肾炎如何治疗？,0
我以前有过肾病,以前有过肾病综合征,1
肾病综合证可以治好吗,肾病综合征可以治好吗,1
能药物治疗吗,药物治疗甲泼尼龙,0
那怎么办，,那怎么办的,1
肾毒期可以治吗,肾衰竭可以治吗,0
肾衰竭能不能治,慢性肾炎能不能治好,0
贤脏炎吃什么药,缺钾吃什么药,0
肝癌怎么治疗,过敏性字典怎么治疗,0
吃什么药治疗？,吃什么药治疗,1
