sentence1,sentence2,label
人家说是银霄病,说是有可能是银霄病,1
目前有什么治疗的药物没,有什么好的药物治疗吗,1
请问你是哪里医院呀？,请问你是那里的医院,1
你能给我发几张照片吗我看看是不是那,你发张照片我看看给我的一样吗,1
我是想咨询牛皮癣最好的治疗方法,"我想咨询""治疗银屑最好的方法""",1
给你看下图片,可以给你图片看一下,1
这是郑州那个医院,郑州那家医院,1
那有什么好的治疗吗,有什么办法治疗,1
你这是安阳中医皮肤医院,你们是开封朝鲜皮肤病医院吗,0
前两年起过一次又复发了,四年前一次现在又复发了,1
能治好吗这种病、,这病能治疗好吗,1
治疗大概得多少钱,治好得需要多少费用？,1
北京皮肤科医院哪个好,济源那里皮肤科最好,1
我想问问这个病能根治不，网上都说根治不了,我想问下 能不能根治这个病,1
头皮癣用单法怎么治,轻度头皮癣怎么治,1
血藓在脸上可以治好吗,牛皮藓能治好吗,0
请问用点什么药,是的，请问用什么药,1
牛皮癣可以治除根吗,银癣病能治好吗？,1
你们是郑州那个医院,我是郑州什么医院,1
需要怎样治疗呢,我该怎么治疗,1
那卡泊三醇软膏有激素吗,银屑胶囊是激素药吗,0
这个要怎么治，能治好不，大约需要多少钱,属于初期，想问下大概需要多少钱能治好,0
头，还有上身比较严重,四肢还有头上特别严重,0
你们医院在什么位置啊,咱们医院的具体位置在哪儿,1
治疗一般需要多少钱？,一次治疗的费用大概需要多少钱,1
请问你是哪个医院,你是那家医院的,1
我得了牛皮癣应该怎么治医生,我近期得了花斑癣，请问应该如何让治疗,0
明天吧，现在很晚了,太晚了，明天吧,1
15838381755微信查不到啊,037155159988没法加微信,1
怎么样治疗效果好？,怎么治疗才好呢,1
之前好了然后现在又复发了,之前瞧好了又复发了,1
不是我，是我的朋友,不是我，是我父亲,1
这个可以治愈吗？不复发吗,这样能治愈吗,1
问一下能好治好吗,现在能治好么,1
你们是哪的啊,你们是在哪的?,1
是开封市二院皮肤科吗,是新蔡皮肤医院吗,1
这种能治疗好吗？会传染吗,这个病能治愈吗,0
我一会加你们微信,我等会加你微信,1
银屑病怎么看,银屑病怎么治疗方法,1
我手机号l34037O4604,我QQ号408962270,0
嗯 我微信给您发消息了,我微信给你发过去了,1
怎么治疗，才能去根,怎么才能治疗彻底呢,1
听说牛皮癣治不好啊,能治好吗像这种牛皮癣,1
卡泊三醇搽剂和软膏一样吗,我想问一下复方氟米松软膏可以和卡泊三醇软膏同时用吗?,0
"我想咨询""红皮病能治好吗""",你好问一下牛皮癣能治好吗,0
我家孩子胳膊上有点像牛皮癣,你好，俺孩子身上有牛皮癣,0
开封友谊皮肤医院是吗？,请问你们是开封朝鲜皮肤医院吗,1
氨肽素和消银片是激素药吗,天山毒癣王是激素药吗？,0
抹药好了又复发了,不吃药又会复发,1
斑蝥可以治疗牛皮癣吗？,牛皮癣能除根吗,0
你们医院可以，走合作医疗报销吗,咱们医院可以新农合报销吗住院的话,0
哪家医院最好,皮肤科哪个医院好,0
你们医院治疗扁平疣吗,你们医院只治牛皮癣吗,0
是湿疹能用吗,皮炎可以用吗？,0
医院在什么地方,医院地址是什么,1
有什么药物能根治,用什么药治疗效果好,1
请问有什么好办法治好？,有什么方法治疗吗,1
我加你微信了,我加她微信了,1
用什么药合适呢,用什么药好的快呀,1
能彻底治愈嘛,能彻底根治吗,1
那该怎样治疗？,那要怎么开始治疗？,1
有什么内服药，推荐一下,有啥好的药膏推荐一下,1
你好，患处在两小腿，已有10余年,在小腿外侧，患病有一年半了,1
皮藓是怎么治疗的,皮肤病怎么治疗,0
你这是怎么治疗的,请问您们是怎么治疗的,1
我好像有你们的微信,我有你们的微信！,1
那用什么药好啊,用:什么药好呢,1
银屑病能治愈吗,掌趾脓疱病可以治好吗,0
牛皮癣用什么外用药,鱼鳞病用什么药膏,0
请问吲达帕胺片和替米沙坦片有激素药物吗,复方丙酸氯倍他索软膏有激素吗,0
牛皮癣可以根治吗？,脓疱型银屑病可以治好吗,1
能不能根治这个病,这能不能治好啊,1
要不我发个照片你看看,我给你发个照片吧,1
银屑病能除根吗,天疱疮能治好吗,0
咱医院在什么位置？,你们医院位置在哪,1
济源那里皮肤科最好,看皮肤科那个医院好,0
这个是医院电话吗？,是二院的电话吗,1
.那我就谢谢你了,好吧，那谢谢你了,1
你说说怎么治疗,你这怎么治疗,1
这个治疗大概多久 费用怎么算,治疗大概需要多少钱,0
好，谢谢，再见,嗯好，谢谢你,0
这能治好了吗,这个不能治好吗,1
头上出了癣应该抹什么药,长头癣用什么药,1
我的手机号就是。,我的是手机号码,1
已经加微信了,我加了微信了,1
你们在郑州那家医院,你们这个是什么医院 在郑州还是开封,0
小腿胳膊肘以下,胳膊肘和大腿内侧,0
治疗方法是吃药还是物理疗法,治疗是吃药还是打针，或者是中药,1
你们是专治牛皮癣吗,是治牛皮癣的专科吗,1
请问怎么治疗,请问怎么才能治愈,1
两个小腿，一年多了,背部腿部，有两三个月了,0
吃迪银片能治好牛皮癣吗,将坏皮刮破涂抹药物可以治疗银屑病吗,0
我想问一下，能除根吗，,想问一下能治除根不,1
这样是吃西药还是中药,请问医生是中药效果好还是西药,1
用药就减轻，停药一周就复发,经常吃药，停药就复发,1
请问这个是开封友谊皮肤病医院吗？,你是开封皮肤病医院？,1
你们是在什么位置,你们的位置是在哪儿？,1
你是那个医院啊,你们那个医院,1
用倍他和卡帕三醇,外用的他卡西醇和卡泊三醇,0
想问一下你们这个是怎么治疗的,我想了解一下，怎么治疗,1
我的微信号zjq424123,我的微信15516660177,1
.牛皮癣用什么药好,湿疹用什么药,0
就想咨询一下牛皮癣是怎么传染的,我问下牛皮癣会不会传染,1
这种病会不会传染,会不会传染?,1
你把你的手机号发一下我加你的,我给我的电话发给你你加一下,0
用什么药好的快一点,一般吃什么药好呢,1
就想咨询下，用什么外用药膏最好,我想问外用什么药疗效好,1
你们不是开封龙庭友谊医院？,你们不是开封友谊医院吗？怎么成郑卅的了,1
是郑州国医堂皮肤医院吗？,不是北京美迪中医皮肤医院,0
咱们医院能正常医疗报销吗,这看病合作医疗能报销吗？,1
能吃什么药吗,用什么药物呢,1
你们那儿是郑州哪个医院？,请问咱这是郑州那个医院,1
我属于寻常性的银屑病,我是寻常型牛皮癣,1
牛皮癣能用臭氧油治疗吗,迪银片治牛皮癣吗,0
什么是内部病,什么是银萧病,0
哦，谢谢您！,好的，谢谢您啦,1
你们医院在哪里啊,你们院在哪呀,1
我老公是牛皮癣,我朋友得了银屑病,1
头上有牛皮癣怎么办,我的皮癣长在眼眶旁边怎么办,0
这病能看好不,这病能不能看好？,1
出现这种情况还可以治愈吗？,这种病可以治好吗？,1
那怎么治效果好,这个病怎么治疗效果好啊,1
你那也是医院吗,你们是大医院吗,0
钾屑病能治好吗,寻常型牛皮癣能根治吗,1
您是在西安京科银屑病研究院吗,是郑州银屑病研究所吗,1
朋友有牛皮癣,爸爸有牛皮癣,1
用哪款药物可以治疗,用什么药物治疗呢？,1
牛皮癣要怎么治疗呢,干皮癣怎么冶,0
吃药还是抹药,打针还是吃药,1
这个病能治出根吗,这个可以治断根吗,1
对長期牛皮癣患者怎么治疗。,那银屑病如何治疗,1
我头上有牛皮癣怎么治疗,请问毛发红糠疹如何治疗,0
这病能治好吗,这个皮肤病能根治吗,0
北京哪个医院好啊,请问商丘医院哪家好,0
是不是一些普通的皮肤过敏,是不是就是普通的过敏,1
请问该怎么医治,应该怎么治疗,1
加了你通过一下,加了，您通过下,1
不是北京美迪中医皮肤医院,是开封友谊皮肤医院吧,0
牛皮藓能治愈么,遗传病牛皮鲜 能治好吗,1
我想问一下，尖锐湿疣能根治吗,医生你好，我想问一下牛皮癣能根治吗,0
银屑病   俗称的牛皮癣,脂溢性皮炎，又说牛皮癣,0
加过，但是今天没人回复,加了，没人回复,1
请问牛皮癣传染吗？,牛皮癬會傳染嗎？,1
有的说是玫瑰糠疹,有说湿疹，有说银屑病,0
哪个医院看呢？,去哪个医院好呢,1
你那边的地址发给我,把你的地址告诉我,1
牛皮癬能治好嗎,湿疹能治好吗,0
请问可以涂什么药膏,需要涂抹啥药膏吗,1
斑蝥可以治疗牛皮癣吗？,牛皮癣能治愈吗,0
银屑病不是冶不好的吗,牛皮癣是治不好的吧。,1
什么药可以治啊,什么药可以用治疗方法好点,1
消银片可以吗,吃青黛丸可以吗,0
好，谢谢你额,好吧，谢谢了,1
恩，会传染吗,嗯好，会不会传染呢,1
是开封朝鲜医院么,是许昌协联医院吗,1
一直是反反复复,是反反复复的,1
要怎么治疗？,请问该怎么治,1
我身上有牛皮癣，,我头部牛皮癣,0
牛皮癣要怎么治疗,鱼鳞病怎么治,0
:你们不是开封吗,你这不是在开封吗,1
这个传染么？,请问这个传染吗,1
我想问一下抹什么药最好,想问问用什药效果更好,1
之前都好了，就是感冒之后给复发了,喝中药以前好了，现在复发了,1
牛皮癣能去根吗,银屑病能治好吗？,1
牛皮癣多年以后能不能根治,银屑病可以除根吗,1
我的手机号，1378，1300418,我的手机号15516592950,1
你好医生请问什么注射液可以治疗牛皮癣,你好我想问一下你们注疗牛皮癣是中药吗,0
两年也治过，能治好吗,二十多年了，能治好吗,1
痒怎么办，特别痒,现在特别痒怎么办,1
你们医院在哪条路,你们医院在哪啊,1
之前好了，之后就复发了,二年前治好了，今年又复发了,1
好吧，谢谢你,好，谢谢，再见,0
头皮，肘关节，屁股,手指头，脖子上,0
怎么治疗，传染吗,怎么医治，住院吗,0
在腿上，胳膊上,腿上，背上，头上,0
鱼鳞病用什么药膏,牛皮癣用什么外用药,0
银血病会遗传吗？,牛皮癣会隔代遗传吗,0
银屑病管除根吗,天疱疮能治好吗,0
手上有小白疙瘩是怎么回事,身上长红点是什么原因,0
治疗需要多少钱啊,你好 治疗需要多少费用,1
是管城中医院吗,是安阳地区医院吗,1
治疗的话一般费用得多少？,那治疗需要多少钱,1
请问有什么药可治，,有什么药可以吃好吗,1
不是，我姑娘,不是，我是他女儿,1
银屑病什么治,牛皮癣怎么除根,1
我下午带她去看看再说吧，好吗？,好的，明天抽空吧，我去他家看一下。,1
我在问一下，四岁孩子头上反复长白不老是怎么回事,是女儿腿上有白块，我想问一下是怎么了,0
好了十几年了，今年突然又复发了,几年前曾经治愈过，今年又复发了。,1
应该就是湿疹,好像是皮肌炎,0
你好请问头皮长了癣怎么治疗,你好，怀孕了银屑病怎么治疗,0
现在不在身边。,现在不在家，,1
你晚上上班吗,你们明天上班吗,1
这个容易治好么？,这个病可以根除么,1
不是，我父亲,不是，是我妈妈,1
外阴白斑能治好吗,寻常型牛皮癣能根治吗,0
你们是怎么治的?,你们是怎么治疗的,1
不是，我儿子,不是，是我外甥,1
想请问银屑病能吃蜂蜜和蜂胶吗,你好 想问一下，得了牛皮癣的人，热带水果能吃吗,0
牛皮癣能治除根吗,请问银屑癣能治好吗？,1
有什么好方法,有什么方法弄,1
南阳皮肤病哪里看的好,濮阳市那个医院皮肤科好,0
挺久了，以前吃药好了，现在又复发了。,以前好，现在又复发了,1
银霄病能根治吗,钾屑病能治好吗,1
你们医院有皮肤科吗？,你们是皮肤专科吗？,0
一般情况下大概多少费用,费用大概多少？,1
明天我打算去你们医院看看,我再去我们这医院确诊一下,0
不是，我家孩子,不是我，我女儿,1
找你们竞价否词,你好 找一下你们竞价否词,1
你是正规医院的医生吗,你们是正规医院吗？,1
消银颗粒多少钱一盒？一盒能,克癣丸多少钱一盒,0
你们是咋治疗的,你们是怎样治疗的,1
可以吃些什么药,须要用什么药,1
请问这个怎么治疗,这个要怎么治疗。,1
我脖子上起了癣有点痒还掉皮是怎么回事,我想问一下头上有时光起头皮屑咋回事,0
发个图片你看下,给你发几张照片看看吧,1
治疗好能不复发吗,一般治好后能几年不复发吗？,1
请问要怎么治疗呢,那需要怎样治疗,1
好几年了，反反复复,两年了    反反复复,1
找你们竞价否词 qq2826030557,麻烦找竞价否词，3123845831这是我的qq,1
等会加你微信聊吧,好吧，我一会加你微信,1
去你们医院怎么走，从客运西站坐几路车,新北汽车站到医院怎么去,0
我是想咨询牛皮癣最好的治疗方法,"我想咨询""顽癣怎么治疗""",0
你医院怎么治疗的,你那里是怎么治疗,1
这个怎么治疗了，有什么好的方法吗,有什么方法治疗吗,1
治过药一停就复发,涂药好了又复发了,1
你们不是皮肤病医院吗,你们是郑州银屑病研究所的？不是什么皮肤康医院吗？,0
腿上后背前面脖子都有,胳膊腿上背上都有,0
鱼鳞病能治愈吗？,请问银屑病能根冶吗？,0
请问怎么治愈,这个怎么治疗,1
挺久了，以前吃药好了，现在又复发了。,以前好了，这段时间又复发了,1
我加了您同意下吧,加了麻烦同意一下,1
去年得的好了，今年又犯了,去年用药好了，今年复发了,1
这样能治疗好吗？,这个病能看好吗？,1
刚加过了，你同意一下,加了你，同意一下,1
疗癣卡西甫丸，罗红霉素缓释胶囊,用的药是卡泊三醇软膏、消银颗粒、复方甘草酸苷片,0
我不知道微信号,我不记得我的微信号,1
效果最好的是什么药,那什么药效果好点呢,1
您们医院是中医治疗吗,你们是中药治疗吗,1
有什么好的治愈方法没有,你有什么好的治疗方法,1
主治医生有上夜班的吗,主任医生都上班是吗？,1
牛皮癣多年以后能不能根治,头癣可以治好吗,0
皮肤病能治愈吗,外阴白斑能治好吗,0
请问湖北省有哪家医院可治疗牛皮癣呢？,你好，请问一下郑州那个医院看神经性皮炎,0
加你了，你咋不加我呢,我刚才我加了你，你怎么不加我呢？,1
头上二年了，治过一次好了现在又复发了，,去年有过一次，好了，今年又复发,1
腿，臀部，头皮,头，耳朵，小腿。,0
牛皮藓怎么治疗,脂溢性皮炎怎么治,0
咱们郑州市这个医院在什么地方？,你这个医院是在郑州的什么地方,1
这病传染吗？,在个传染吗？,1
中都皮肤病医院,开封皮肤医院,1
想问问用什药效果更好,就是问问用什么药好,1
还有外用药卡泊三醇,外用药金纽尔,0
医院在什么地方？,医院位置在哪呢,1
掌趾脓疱病可以治好吗,牛皮癣可以治除根吗,0
医院具体地址在哪里？,医院位置在什么地方？,1
请问你们是友谊皮肤医院吗,开封友谊皮肤医院是吗？,1
吃激素药牛皮癣能治好吗？,吃药可以稳定牛皮癣的状态么,0
如果治疗的话大概多少钱,我想问下治疗费用多少钱,1
银屑病能不能根治,牛皮癣能根冶吗,1
是个十四岁的女孩子,是个男孩子十五岁了,1
咱们那是怎么治疗,你那怎么冶疗,1
几个月又复发了,好一段时间又复发,1
我感觉是牛皮癣,我觉得我这个就是牛皮癣,1
身上，头上都有,浑身上下，头上都有，,1
你们主治那方面的皮肤病？,你们医院主治什么皮肤病,1
不是专治银屑病吗,你们那是专治牛皮癣吗？,1
你是郑州的医院吗,你医院在郑州啊,1
这个病很难治好吧？,这种病是无法根治的吧,1
郑州市银屑病研究所在那位置,请问你们银屑病研究所在哪个位置啊,1
那吃什么药好,用什么药好的快些,1
您的医院地址在哪个位置,请问你们医院在什么位置,1
这种病可以治好吗？,比以前严重了，这个病可以治好吗？,1
吃消银颗粒行吗,用银屑颗粒能治吗,0
多久能治好呢,一般都是多少天能治好,1
是肤康皮肤病医院吗,你们是开封朝鲜皮肤病医院吗,1
还不确定是不是？,我不确定是不是？,1
水狼疮怎么治疗,皮肤病怎么治疗？,0
这个卡泊三醇软膏能抹脸么,卡泊三醇搽剂和软膏一样吗,0
不知道怎么治疗,不知道咋医治了,1
卡泊三醇软膏有激素吗,银屑胶囊是激素药吗,0
我不会微信呀！,我不玩微信啊,1
之前吃药好了，现在又复发了,以前好了，这段时间又复发了,1
这个病，能不能根治,这种病能治好么？,1
这是私立医院吗,是私立医院？,1
看照片就看得出来吗,看照片能看出来吗？,1
我儿子22岁,我的儿子今年14岁,1
银屑病是怎么有的呀,牛皮癣是怎么引起的,1
脸上都是红疙瘩,现在全身起来红疙瘩,0
30年没复发了，去年有得了,喝中药好了，四年没复发，现在复发了,1
反反复复五六年了,五六年了一直反反复复的,1
你把你的手机号发一下我加你的,把你手机号发过来吧,1
我想问开封朝鲜皮肤病医院,请问是信阳卫校皮肤医院吗,0
像这用什么药可以治？,什么药先可以治疗下,1
一次治疗的费用大概需要多少钱,要治好大约费用是多少呢,1
有好的根治办法吗,有什么好的医治方法吗大夫,1
那治疗的话一般需要多少费用,大概治好需要多少钱,1
吃什么药好的快,用什么药吃有效,1
看看你们现在有什么好的治疗方法没有,你们那能有好的治疗方法么,1
我好玩微信上好像有你的微信,我好象有你们微信,1
不是我，我家人,不是我，别人,1
银朵兰多少钱一盒,苏金多少钱一支,0
请问牛皮癣热毒症能治好吗,银屑病能治愈吗,0
我父亲有过牛皮癣,本人不患有牛皮癣,0
我想请问哈来你们医院看病大概需要多少钱？,我想问一下，看牛皮癣需要多少钱L？,0
拿你们医院在什么位置呢,是在你们那看的，你们的医院在什么位置,0
怎么样才能治好呢,怎么样才才能不复发,1
治疗费用大概在多少啊,治好得需要多少费用？,1
请问你的医院地址在哪呢,你是什么医院，地址在哪,1
好的，谢谢。,嗯，谢谢了！,1
银屑病能看好吗,银屑病管除根吗,1
有治愈的方法吗,有办法根治吗,1
谢谢你了，好的。,好的，谢谢您啦,1
你们是中药治疗还是西药,咱用的是中药还是西药治疗啊,1
你的医院位置在哪里,你们医院位置在哪里？,1
这两年没咋复发 但是现在又复发了,去年冬天又复发了,1
你发地址过来,地址给我发过来,1
这个病有办法根治吗,有什么方法根治吗？,1
孩子十三岁了,孩子十四岁了女孩,1
要不我拍张照片你看看,我发照片你看看好吗？,1
治疗大约多少钱,长期治疗要花多少钱,1
"我想咨询""头癣用什么药膏最好""",我想问下牛皮癣用什么药,0
请问你是郸城的吗,你是商丘的吗,1
皮肤癣要用什么药,要死皮炎用什么药治,0
一般都牛皮癣不喝药可以治疗吗？,要真是牛皮癣，有根治的办法吗？？,1
你们是郑州市银屑病研究所吧,你这是朝鲜医院 还是郑州银霄病研究所,1
头部背后和腿上,腿上和手臂上,0
你们是哪家医院呀,你这是哪个医院的？,1
嗯，咱医院的地址在哪里,你们医院的地址在哪呀,1
你是开封友谊皮肤医院吗,你是开封市龙亭街中朝有益皮肤医院,1
寻常型银屑病，点滴型,点滴型牛皮癣,1
我没有拍后背的照片,我没有拍他的照片,1
我不是牛皮癣,我没有牛皮癣呀,1
雪域肤乐，可以治疗牛皮癣吗,请问有甘加乐注射液卖吗，专治银屑病,0
点滴状银屑病我是,我是湿毒牛皮癣,0
嗯啊，好的，谢谢了,哦，谢谢啊。,1
郑大一附院，武汉第一医院,武汉第一医院,1
怎么治疗牛皮癣,银屑病怎么治疗方法,1
问问你那边一般怎么治疗,你那边怎么治疗,1
其他的地方没有,别的地方几乎没有,1
那我应该做什么检查,应该做什么检查,1
你们是看银屑病的吗,你们这是专看银屑病的？,1
请问是信阳卫校皮肤医院吗,是开封朝鲜友谊皮肤医院吗,1
十五六岁的孩子,十一岁的孩子,1
复方氨肽素片，银屑胶囊，复方甘草酸苷片，卡泊三醇软膏,还有金纽尔，复方甘草酸苷片,0
哦哦，打扰了,嗯   打扰了,1
你们对治疗我这牛皮癣是什么方案,请问你们的治疗银屑病的方法是,1
有什么办法根治吗,是，有根治的方法吗,1
是寻常银屑病,寻常性的银屑病,1
请问点滴形银屑病治疗方法,牛皮癣扎火针疗法如何？,0
love970917666  我的微信,13526750416 我的微信,1
身上都有，挺多的,全身都有，不多,1
你们是洛阳四院的吗？,你们不是洛阳四院吗,1
好的，谢谢您啦,嗯，好的，谢谢您,1
请问你们医院是哪家医院啊,请问一下你在那家医院呢,1
以前好，现在又复发了,去年看好了，今年又复发了,1
银屑病可以除根吗,牛皮癣能不能治好,1
我的微信号是我的手机号,我的微信号码,0
你们医院新农合能报销吗？,咱们医院。可以报销么,1
在，但是还复发,在治，可是要复发,1
请问水癣怎么治疗,你好头癣如何治疗,0
有什么好的治愈方法没有,你们有没有好的治疗方法,1
你这里是开封朝鲜皮肤科医院吗,我找开封朝鲜皮肤病医院，不是郑州的医院，谢谢,1
一般治疗多久会好转,需要多久治好,1
你的手机怎么打不通呀！,你们电话怎么打不通,1
能不加微信吗,你不加微信了,0
想知道牛皮藓可以吃芹菜和芹菜叶吗,牛皮藓可以吃橘子吗,0
用什么药吃有效,一般吃什么药好呢,1
好谢谢 我的微信号是 dan08121314,我的微信号是我的手机号13476333824,1
蓝芩口服液，头孢羟氨苄片，蜈黛软膏，丙酸氟替卡松乳膏,疗癣卡西甫丸，罗红霉素缓释胶囊,0
牛皮癣，我家老人,我女儿牛皮癣,1
好的，617161679,好的，w13938710640,1
能问问您:用什么药吗,你说一下能用什么药膏吗,1
我电话号是微信,微信是我的手机号,1
消银颗粒多少钱一盒？一盒能,迪银片多少钱一瓶,0
咱们医院在哪，我想去看看,你们医院地址在哪？得空我去看看,1
好的15022057393,好的18569564309,1
牛皮癣治好后会经常反复吗？,请问牛皮癣热毒症能治好吗,0
你说吃什么药,你说一下用什么药,1
您的医院地址在哪个位置,你们医院在哪个位置,1
好的  谢谢,嗯  好的  谢谢,1
郑州医堂皮肤医院,开封朝鲜皮肤医院,1
你是开封皮肤病医院？,你们是开封友谊皮肤医院么,1
不是遗传，家族没有这种病，就我一个,没有，家里没有遗传这种病的,1
牛皮能治好吗？,白醋能治好吗,0
牛皮癣是治不好吗？,银屑病不是不能根治么？,1
好吧等白天我给你,等我回家给你,1
不是我！是我妈妈,不是，是我妈妈,1
你这是安阳中医皮肤医院,是开封友谊皮肤医院么,1
我给你拍照看下,我给你发图片你看看吧？,1
费用估计多少钱,费用大概要多少？,1
牛皮癣可以除根吗,请问初期的牛皮癣能治好吗,1
请问有什么好药吗,有什么药推荐吗,1
牛皮藓可以吃柠檬吗,你好牛皮藓能不能吃芒果,0
地黄消银丸可以控制吗,消银颗粒 这个药可以缓解吗,0
牛皮癣能吃葱姜蒜吗？,牛皮癣可以喝蜂蜜水吗,0
你们治牛皮癣吗,你们医院只治牛皮癣吗,0
这种病能治好么？,这个病可以治好吗,1
你是那个医院,你是在那个医院坐诊？,1
你们的医院在哪,你得医院在哪？,1
咱们医院。可以报销么,你们医院新农合能报销吗？,1
头皮癣会好吗,牛皮癣能去根吗,0
做过抽血化验,没有抽血检查,0
你是郸城的吗？,你是郑州的吗？,1
这病有传染吗？，,请问这个病传染吗？,1
治疗大概需用多少钱,去医院 费用大概多少,1
你们不是开封友谊医院吗？,你们是郑州医院？,1
用什么药物才好呢,用啥药效果好,1
治愈需要多少钱,住院多少钱呢,0
我想确定下能治好么,我想问一下这个病能根治不,1
不是我本人，是我孩子,不是我，是我儿子,1
你们的医院在哪里?,咱医院在哪里,1
这个药能吃吗,这种药可以调理吗,1
要死皮炎用什么药治,牛皮癣吃什么药好,0
你把地址发过来，我有时间去看看吧！,我明天带孩子过去看看吧，你把地址发过来,1
半个月前又复发了,好了今年又复发了,1
你们医院是国家几甲医院,你们是公立三甲医院吗,1
是开封市友谊皮肤科吗？,你们是开封朝鲜皮肤医院吗,1
疗癣卡西甫丸，罗红霉素缓释胶囊,复方氨肽素片，克拉霉素缓释片，西咪替丁片，维生素AD胶囊,0
你好发个图片您看一下,给你张图片看一下吧,1
有复方氨太素片吗,复方克癣丸你们有吗,0
大药需要多少钱能治好？,如果治疗得多少钱一次？,1
你们的医院在什么位置,你们这个医院的具体位置在哪里,1
第一附属医院有看的吗,是第一附属医院吗,0
是安阳地区医院吗,是管城中医院吗,1
这个是我微信号18301630419,我的微信号是ABC15019176579,1
牛皮癣能使用万癣净吗,迪银片治牛皮癣吗,0
开封朝鲜皮肤医院,开封朝鲜皮肤科。,1
你们医院址在那,你们医院在哪里呀,1
那能用什么药效果好,那什么药效果更好呢,1
我给老人咨询的,我给别人咨询的,1
这个病可以治好吗,像这个病不会治愈吗,1
还有口福复方青黛丸,喝紫丹银屑颗粒和复方青黛丸,0
好过，也复发过,也治好过，又复发了,1
你们是专治牛皮癣吗,不是专治银屑病吗,1
要不我这几天去一下,过几天我去你们那里看看,1
孩子会不会有影响,会不会对胎儿有影响,1
牛皮癣费用大概多少钱？,牛皮癣用什么药多少钱,0
治疗费用高吗？,治疗费用是不是很高,1
牛皮癣是什么原因引起的,是什么原因引起的银消病,1
病情好了以后，还会复发吗,好了还会在复发吗,1
不用药就复发,涂药好了又复发了,1
你是医院里的医生吗,你是哪个医院的医生,0
以前好了，这段时间又复发了,以前冶好了前几天复发了,1
看好了 过不久 就又复发,好不多久就复发了,1
这要吃什么药呢？,能用点什么药呢,1
我的微信号nn 18317801734,我的微信是手机号15090178709苍狼,1
我是安徽淮北的,我是山东聊城的,1
噢，那打扰了,哦，好的，打扰了,1
您好医生！你们医院地址在哪里？,你们医院地址在哪儿？,1
你们是什么医院啊,你是那家医院？,1
你是林州中医院的,你是郑州医院的吗,0
你们医院，医保给报销吗,在你们医院新农合可以报销吗,1
这个号的微信,这个是微信号,1
我的微信是手机号15090178709苍狼,微信号是我的手相号13126156695,1
用什么药膏涂一下好,要用什么药膏,1
这个病传染么？,这种病传染？,1
头上多身上少,头上多，身体上少,1
我老公现在不在家,我现在不在家,0
在什么位置医院,医院实在什么位置,1
两手和小腿上，有好些年了,胳膊，还有后背，腿上，有二三年了,0
明天聊吧 困了,嗯 那明天聊吧,1
好了2年，现在又复发了,中间治愈过，去年又复发了,1
你们医院是哪,你们的医院在哪里？,1
卡泊三醇可以摸吗,用卡泊三醇可以吗,1
我身上出可多疙瘩，很痒是咋回事,我阴道两个有小疙瘩怎么回事,0
好13383559908,啊 13462513732,1
我脖子上起了癣有点痒还掉皮是怎么回事,脖子的牛皮癣治疗后，很痒这是怎么回者,0
请问:是开封朝鲜友谊皮肤科医院吗,是郑国春皮肤医院么,1
有好几年了，一直反复,好几年了，老是反复,1
郑州国丹皮肤病医院吗,我想问开封朝鲜皮肤病医院,0
是朝鲜皮肤病医院吗,你这里是开封朝鲜皮肤科医院吗,1
性生活传染吗,发生性关系会传染吗,1
牛皮癣吃什么药可以治疗,长头癣用什么药,0
你们地址在哪里呢！,你们这地址是在哪里,1
消银颗粒，卡泊三酉享软膏，复方甘草酸苷片,消银颗粒，卡泊三醇,0
那把你的号码发给,把你手机号码发过来,1
咱们现在地址在哪里,你们地址是在哪边呢,1
郑州第二附属医院,开封第二人民医院,1
不是牛皮癣，是鱼鳞病,不是牛皮癣。是前藓,0
这个很严重吗？,这个真的很严重吗,1
你把具体的地址给我发一下,你把地址发给我有时间去你那里,1
在脖子头发根处,脖子后面头发边缘,1
你是在郑州吗,请问你这是郑州吗,1
全身都有，患病10余年了,全身，患病五年了，是脓疱型,0
你好我想问下牛皮癣传染吗,你好，牛皮癣能传染吗,1
好吧，谢谢你,谢谢你了，好的。,1
我的微信号是15517406628,我微信是Yan1985,1
你们医院在郑州那,你们的医院是在濮阳市吗？,1
好的，知道了，谢谢！,好的，谢谢啦！,1
您是那个医院,你们是哪个医院的,1
你们的医院在郑州哪个地方,你们这个是什么医院 在郑州还是开封,1
小孩子得了牛皮癣能吃药吗,牛皮癣用中药能治好吗？,1
你们在郑州哪里,你们的在郑州吗,1
我的是真菌生皮炎,我是激素性皮炎,0
最近身上长了这样的红血丝是怎么回事,我手臂上有蜕皮的现象，不知道是怎么回事,0
我想用点药膏,我想先抹药膏看看,1
那我没有微信,我没有完微信,1
嘴角周围，已经一年多了，不知道是牛皮癣不,我身上现在有干皮，不知道是不是银屑病,0
小孩，14岁,小孩子10岁,1
你那里是医院吗,你是医院吗？,1
你这医院是在郑州哪,你们的医院是在开封吗？,0
反反复复几年了,反反复复两年左右了吧,1
己有几年了吧，反反复复,有一年了，一直反反复复,1
我给你找个照片,我把照片发给你你看看,1
金纽尔，复方丙酸氯倍他索软膏,他卡西醇软膏，糠酸莫米松乳膏。,0
给你拍张照片方便看,我给你拍照片看看,1
嗯，好的，谢谢了,嗯好，谢谢你,1
你们这是医院吗,你那也是医院吗,1
