sentence1,sentence2,label
手臂不知道是不是,胳膊，不知道是不是,0
请问你是郑州的医院吗,也去郑州医院看了,0
你用QQ吗？,好的！微信见,0
你不就是医生吗,医生开了药,0
这是什么皮肤病啊,看来，说是什么皮肤病,0
微信联系吧,微信说吧,1
现在复发,今年现在有复发了,1
患病十多年了,患病十多年了。,1
你们都是怎么治疗的,要怎么治疗,1
医生说是真菌感染,我这是真菌感染,1
身上，头上，有十几年了,头上、身上都有,0
会不会复发,还会复发吗？,1
等明天吧,等我去了在说吧,0
这算是什么皮肤病啊？是牛皮癣吗？,皮肤病不是牛皮癣,0
这两个月严重了,这几天又严重了,1
很多大块的头皮屑,大块的头皮屑在头上,1
嗯好，你的微信号，我加你,好，加那个微信号,0
给您发个图片看看可以吗,发个图看看,0
你多少我加,你的微信号多少，我加你,1
近期比以前严重。,比以前严重了,1
你哪个医院？,请问你是哪个医院？,1
有时间去,有时间痒,0
一个月，头上,一年半，头上,1
有什么好方法吗？牛皮癣,你说牛皮癣是什么症状,0
去医院查什么,你的医院在哪,0
嗯，三个月了,嗯，一年多了,1
两年，治了好了一年,确诊过，5个月左右,0
胳膊和腰上,腿上和胳膊肘上,0
好治疗吗？,在我们治疗了,0
前几天发现的,刚几天的,0
去了，医生说抹药膏,医生就给我点药膏抹,1
以前都没好过,但是没有好,1
四肢，肚子上背上很少，,头上，小腿。还有身上一点,0
全身头上,上身 头皮,0
牛皮癣？,不是牛皮癣。是荨麻疹,0
你不是说牛皮癣吗？,应该不是牛皮癣吧,1
3年了看了好然后复发,嗯以前看好了现在又复发了,0
这两个月严重了,这几年开始严重了,1
一般怎么治疗呀,这怎么治疗的,1
医生说是牛皮癣初期,医生只是说牛皮癣,1
你确定不会传染？,这个会不会传染呢,1
遗传么？,他说家族遗传,0
手上，身上，还是头上,头上，和背上出了,0
你是医生吗,医生您好,1
但也是皮肤病,现在是银屑病,0
几个星期了,有一星期了,1
胳膊腿还有肚子和前胸,胳膊，腿部后背有,0
牛皮癣，确诊了,确定牛皮癣的,1
只看牛皮癣？,是不是牛皮癣？,0
牛皮癣什么样子,牛皮癣，有什么药？,0
我不知道了。我加你吧,不好意思我记不清了，我加你吧,1
治了呀，吃的中药还有中成药,中药西药,0
是，牛皮癣不就是银屑病吗,去了说是牛皮癣,0
请问你是哪个医院,请问您们是哪个医院的,1
半个月了吧,一个月了吧,1
这个是治牛皮癣的吗？,去了说是牛皮癣,0
那银屑病是啥症状啊,看了说是银屑病,0
能告诉我下这个是什么皮肤病吗？在你那能治吗？,你能给我说下，怎么回事吗,0
你不是医生吗？,也是医生开的药,0
请问你好  刘长江大夫都是什么时候坐诊啊,你好  请问一下  今天刘长江大夫上班吗,0
不可以发图片吗？,可以发图片啊,0
是医学院吗,郑州医学院,0
我加你的,好我加你的，,1
什么部位都有,那个部位都有，一年,0
这个才出的,是才出现,1
可以QQ吗,我只有QQ,0
这是哪个医院,你这是哪个医院,1
不知道啥是牛皮廯,我不知道是不是牛皮,0
儿子也有,没有孩子,0
喝中药调理可以吗,喝中药喝好了,0
怎么治疗才好呢,不知道怎么治疗,1
治好以后还会复发么,治好一后还会复发不会,1
你们那收费贵吗,收费的？？,0
、两个月了,有两个月左右了，,1
嗯，还有中药,弄的中药    再喝,1
红斑，有点痒，有点疼,不是牛皮癣吧，有点红，一点点痒,0
是西药还是中药,我想中药调理,0
，我没有微信，怎么办呢,这个号码可以加微信吗？,0
这是专家号吗,是这个电话吗,0
刚开始的,刚开始才一个,0
没有就头上一点,没有只有头上,1
2个月左右吧,一个星期左右吧,1
刚开始的,刚开始一块,0
我孩子9岁了，得的牛皮癣有5个月啦,我孩子五个多月了   嘴唇上长了一块灰块  不知道什么,0
这个怎么治疗快,怎么治疗好的快,1
是还没有你呀,没有你呀,1
怎么治疗啊！,这种怎么治疗，我听下,1
医生这个 人么,有医生说是,0
4月多了,夏天就没有了,0
我儿子身上是什么呀！,亲，我儿子是身上长了廯,0
我不能去,我不需要,0
这传染吗？,这个会传染吗？,1
也喝中药了,吃了好多药,0
你们是哪个医院？,你们医院在什么位置啊,0
医院说是,检查的说是,1
你这怎么治疗,请问怎么治疗,1
牛皮癣是怎么回事,牛皮癣？,0
你哪个医院？,你们医院在哪个位置,0
全身都是全身都是,全身就是,1
女 16,17  男生,0
胳膊腿还有肚子和前胸,小腿大腿胳膊和腹部,0
银屑病是不是牛皮癣吗,银屑病和牛皮癣那个严重,0
几年了，复发了,复发。了,1
小孩患病2个月了,孩子现在5个月,0
不，没有,其他没有，,1
还会复发吗？,会复发吗？,1
多久能治好,你那能多长时间能治好,1
有的癣长在脚上,一般起在脸上,0
就头顶一片，两个月了,全身有两个多月啦！,0
我这个是真菌感染吗？,这是真菌感染了吗,1
什么药可以治啊,为、什么,0
胳膊腿身上都有,胳膊腿都有,0
胳膊，小腿有几个,胳膊处，小腿,1
不会传染人是吧,不传染就好,0
是什么皮肤病？,我也不知道是什么皮肤病,1
不知道这是不是牛皮癣,以前不知道是牛皮癣,0
谁说是牛皮癣了,我不是的牛皮癣,1
但也是皮肤病,说是皮炎,0
比较痒，起白色的皮,皮白色的,0
要去你们那是怎么治疗呢,你们这边是怎么治疗的,1
去医院检查查了没检查出来，不疼不痒的,我这个不确定是不是，在医院检查，医生也不能确定,0
有根治的可能吗？,这个能根治吗,1
请问你们这个有什么？,请问这是什么,0
背上   十几年了,头上身上都有二十多年了,0
是复发了吗,一年复发,0
儿子10岁,女性，10岁,0
会传染不会？,会不会传染别人,1
你的是手机号吗,这个是你手机号吧,1
你们医院都不看吗,你们医院,0
嗯好，你的微信号，我加你,稍等一下，我加你微信。,1
你这个医院是开封朝鲜医院吗,是开封朝鲜医院的吗,1
是牛皮癣吗,牛皮癣初期,0
不太多    头上多,头上的比较多,1
会传染吗,这个会传染吗？,1
医院说是,医院确诊是,1
好了 可以喝酒吗,他好喝酒,0
这是什么病,这是什么情况？,0
大的有硬币那么大，,一元硬币那么大,1
主要头部,头部图片,0
这样不能发吗,这边不可以发吗,1
脸上也是,背上也多,0
我担心会不会传染,你还说不会传染？,0
你们医院名字是什么,你们是什么医院,0
是不是癣呀,是不是脱皮,0
没治疗呢,目前没治疗,1
我不知道是不是但看着像,不知道是不是！,1
头上的刚有,就头上有一块,0
牛皮癣传染人不？,银屑病传染吗？,1
噢  好吧,哦  那算了,1
有什么好的治疗了吗,有什么好的治疗方法吗？,1
一般都是怎么治疗,你那怎么治疗的啊？,1
头上，大概就是三年多吧,有一片多，大概两年了,0
一直都这样子 几年了 都没看好,去年看了一年都没看好,0
这个还能治好吗,已经治好了,0
你看这是什么症状啊,一般都是什么症状？,1
头皮，脸上,脸上和头上,1
有，就是自己身上,就是自己身上,1
这个是牛皮癣吗,不是牛牛皮癣,0
我朋友牛皮癣如何治疗,牛皮癣好治疗么，,0
头上的刚有,有的头上,0
怎么治疗快,你们那怎么治疗,1
你那怎么治疗的啊？,这个怎么治疗快,1
知道哪个医院看吗,你们是哪个医院的,0
您说用什么药好,咱这边是什么药好呢？,1
才没几天,就这两天,1
20年。,20年有过,0
以前没有的,好像没有,0
牛皮癣传染吗,牛皮癣 传染am,1
这个知道的,这个啊知道,1
全身都是全身都是,身上哪里都是,1
怎样才能加你微信,怎么样才能加你微信,1
胳膊上  还有背上   肚子上,背上，腰上，腿上，胳膊上都有,0
牛皮癣该怎么治疗？能除根吗？,牛皮癣 能除根吗,0
痒是怎么回事？,还痒，怎么回事,1
我把照片给你发过去了,好的，发过去了,0
到医院医生说牛皮癣,在地医院说牛皮癣,1
2到3年了！,"2,3年了",1
用药膏可以抹吗？,一般用什么药膏呢？,0
脸上也是,身上会有会好,0
有十年了，头上,一年了，头上,1
想知道什么药膏效果好,什么药膏可以治疗,1
脸上有几个,大腿背上有几个,0
快一年了，,15年了大概，,1
我现在是全身都有,现在全身都有啦,1
有中药吗？,有西药中药都吃了,0
你们医院有？,你们是一个医院,0
怎么传染啊,我的手传染吗,0
能治好？,要是，能治好吗,1
在头上呢！,在手上！,0
大概一年吧,大概一年,1
什么都有,说啥都有,1
腿上比较多,腿上比较严重,0
头癣就是牛皮癣吗,头癣是头部牛皮癣么,1
牛皮癣传染人不？,请问牛皮癣传染吗？,1
你们医院都不看吗,你们是郑州医院吗？,0
是皮肤病   不知道是不是牛皮癣,不知道是不是是牛皮癣,0
好几年了，,五六年了吧,1
全身都有，就是不太多，,不怎么重，就是全身都有,1
哦，我知道了，那我告诉他一下,我老婆说在你哪里以前看过，现在,0
是的 头上的比较严重,寻常型的，就腿上严重,0
你多大了,哦你多大了,1
怎么治疗比较好,是怎么治疗的呢,1
在小腿部，有7，8年了,一年了， 在头皮和额头上,0
主要是头部有腿上的已经要好了，头上的一直不好，还加重了,以前在头部，现在脚上也有了一点,0
2到3年了！,2、3年了,1
我不知道那个是不是癣,不知道是不是？,0
前几年起的,就今年开始的,0
你们可以看什么病,有什么药可以吃吗,0
医院名子是什么？,你们是那个医院名子叫什么。,1
还没有去医院,因为在脚上一直也没去医院,0
不确定是不是,我不确认是不是,1
会复发吗,看看好了又复发,0
患病十多年了,患病好几年了,1
就是这种,就是这样的,1
全身好多年了。,全身，已经好几年了,1
也喝中药了,吃中药半年,1
还能吃啥药,要吃药吗？,0
不知道什么原因,我也不知道是什么药啊,0
你们是什么医院？,那你们看什么，不是医院吗,0
你加一下看，不知道对不对,您看一下是不是这样的,0
腿，胳膊。脚,胳膊，背，腿,0
但也是皮肤病,银屑病都是那个地方,0
打扰，你好，是本人,你好，是我本人,1
好的，我知道了,嗯、我知道,1
有没有什么好的治疗方法,有什么好的治疗方法,1
有半年了，就头部,脖子，半年了,0
你们啥方法治疗？,在你们那治疗,0
我弟弟患有银宵病 他以前全身都是 患病有2年了,身上各部位都有一点  头上很多  患病三年了,0
我的全身都是,我朋友，全身都有,1
你同意下 谢谢,我加您了，同意一下,1
，全身都有，,全身都有少。,1
腿，胳膊。脚,手，腿，脚，头皮，胳膊,0
好你得多少我加你把,你多少我加,1
全身头上,身上头部,0
你哪个医院？,那个医院,1
全身头上,全身红点,0
你们医院是在哪个地方啊,你哪个医院？,0
去医院检查说是点滴型银屑病,医院说银屑病,0
估计多少钱,哦大概多少钱,1
我怎么加你,那我怎么加你,1
身上很多,身上好多地方都有,1
才几个月啊,得好几个月了,1
、两个月了,一个月了。,1
肩膀下面，还有腰上胳膊上，,腿上胳膊腰上,0
我这个怎么治,这个怎么治呀,1
牛皮癣，确诊了,去过确诊牛皮癣,1
男性   大概有10年了吧,34了男性，大概有两个月了吧,1
这不是牛皮癣吗,应该不是牛皮癣吧,1
身上和头部都有,全身头部都有,1
你们这里怎么治疗的,你们那里都是怎么治疗,1
想问一下用什么药,那我＋一下,0
可以治好吗？,可以治愈吗？,1
好几年啦,四五年了吧,1
他说是的,他才说，,0
我看了看图片,就看了一下,0
不是藓吧,应该是藓，但是不是牛皮藓,0
头上也痒,但身上不痒,0
这是什么病啊,这个相什么呀,0
效果不好,也有效果,0
是正规医院吗？,你们是正规的医院吗,1
应该怎么治疗？,怎么治疗啊！,1
在我们这里医院看了，说是湿疹,去医院了，医生说是牛皮癣,0
确定不是牛皮癣吗,可是经检查确定是牛皮癣,0
医院大吗？,可以去医院吗？,0
可以治疗吗？,在治疗\,0
怎么发，图片吗,我给你图片看,1
甲医院吗？,带孩子去医院看，医院说，是软疣,0
大概多少钱？多长时间？,一般需要多久多少钱,0
没有几天，才开始患病,好了，时间不长，就又复发了,0
不用微信,没有微信QQ,0
用，您的微信号是什么，我加您,我加你微信，您微信号是多少,1
吃了药好多了，不吃药就又起了,以上吃过，好了，又复发了,0
十几天吧,就这三四天,0
7年左右,2年左右,1
昨天医生说是牛皮癣,医生诊断牛皮癣,1
在胳膊上，让医生看的说是牛皮癣,在皮肤科看了。说是牛皮癣,0
身上，脸上,头上，身上和腿,0
怎么治疗，要治疗多久？,你那怎么治疗,0
腿，胳膊。脚,大腿，胳膊，,0
胳膊，还有后背，腿上，有二三年了,胳膊脖子。有一个月了,0
一年左右,三年左右,1
我加你，我的号码有字母不好加,我加你吧，我的你加不上,1
牛皮癣会引起困吗,也称牛皮癣,0
医生是怎么看的,医生配的,0
怎么防复发也行啊,停了就复发,0
也没有呀,什么啊也没有,1
头部还有身体,头部和身体上,1
是大医院吗,不是您医院,0
中药喝一年了,治疗3个月了,0
4月多了,是的  有半月了,1
他应该去过医院了,他今天好像去咱们医院检查了,0
以后会复发吗,复发。了,0
这两个月严重了,这两天有点严重,1
怎么治疗效果好,那应该怎么治疗,1
医生说是皮炎,看了，医生说是牛皮癣,0
你是不是治的牛皮癣,不是牛皮癣,0
我想知道大概费用,我想了解一下大概费用多少,1
可以去医院吗？,小医院说是,0
皮屑不多,脸上比较痒,0
请问用什么药可以,有什么药可以吃吗,1
QQ可以吗,微信QQ都有啊,0
我不确定是不是牛皮廯,我也不确定是不是在头上呢,0
全身头上,全身和头上,1
20岁了,20多了,1
中药喝一年了,因为吃了半年的中药了,1
这种是银屑病吗,银屑病吧,0
牛皮癣和银屑病一样吗？,银屑病和牛皮癣是一个病吗,1
你那怎么治疗,怎么治疗，要治疗多久？,0
你把微信号发了我加,你微信号发来我加你,1
几年了身上头上都有,身上，头上都有,0
是专业治疗牛皮癣的医院吗,去医院了说是牛皮癣,0
头部四肢都有,全身都有，主要两腿,0
是不是牛皮,牛皮藓痒吗,0
哦，你们医院是在开封吗？,你们医院有？,0
这个是牛皮癣吗,确定了，牛皮癣,0
也是大医院,都是小医院,0
看过医生说是,看过的医生不计其数,0
医生说不是,医生配的,0
以前都没好过,去过，但没好过,0
我孩子9岁了，得的牛皮癣有5个月啦,这几天好像有点痒了，是我儿子，5岁多了,0
我自己也不知道是啥！,我也不知道我这算是什么,1
这是牛皮癣吗？,只看牛皮癣,0
不知道是不是癣,本人，不知道是不是,0
3个月红色,3个星期,0
现在我不确定是不是牛皮藓,我不知道我这个是癣还是豆,0
没去 但我知道这是,我不知道是什么廯,0
看医生说是牛皮癣,你的牛皮癣,0
去医院检查查了没检查出来，不疼不痒的,在郑州看的，我不知道用的什么药。还埋线了,0
只有手上这一块有,只有这一点,0
儿子10岁,8岁，女,0
物理治疗是什么？,啥是物理治疗,1
可以除根吗,都除根了,0
今天去看医生，医生说是,你是王医生，还是高医生那。,0
是不是牛皮癣我不知道,我不知道是不是牛皮癣。我去看过,0
我什么都知道,我都不知道,0
这个是对的,对   是的,0
这是啥皮肤病,是什么皮肤病,1
能除根么？,这个不能除根吗,1
4月多了,2月多了,1
患病十多年了,患病十几年了,1
头皮屑多是怎么回事,痒，有头皮屑挺多的,0
这个是牛皮癣吗,这不是牛皮癣吗,1
不用了。谢谢你，,不用啦。谢谢你，阿姨。,1
遗传可以治吗？,你是说遗传吗？,0
哪个也不是,那个不是,1
是主要是腿部,大多都在腿上,1
多少钱一瓶,甲胺多少钱一瓶,0
在手臂上,部位在胳膊上,1
吃什么中药,喝中药都好了,0
去医院检查说是点滴型银屑病,嗯！医生说是典型的银屑病,0
但也是皮肤病,皮肤科说是银屑病,0
两个月手臂上面,两个月  头和身上,0
在腿上有两年了,在腿上，有三年了现在吃着中药,0
手！十几年了,十多年？,0
有2年了吧,有两年了吧,1
背上腿上胳膊上,胸口上 肚子上 胳膊,0
怎么传染啊,这种病传染吗,1
男性   五十岁,男性  五十多,1
上身，半年多了,全身，半年了,0
发病一年。,不治，可复发全身,0
你好有人吗,你好你好,0
儿子10岁,女 28岁,0
是西药还是中药,中药调理,0
不会传染吗,不传染我就放心了,0
你们的医院在哪,你们的医院在哪里啊？,1
这是属于什么情况,请问这是什么情况,1
这是什么，是癣吗,这个相什么呀,0
头上，胳膊还有腿上,腿上，胳膊上。头上,1
你加一下看，不知道对不对,你看一下是不是,0
现在还没有治疗,现在在治疗,0
去年在那看的又复发了,去年都好了今年有复发,1
额头，一年,头上，一年,0
去看皮肤,你看皮肤病,0
怎么防复发也行啊,好啦又复发,0
十几天吧,二十来天了,1
都没看过,没看过呢,1
我想问一下这个是吗？,想问一下,0
头部四肢都有,身体和四肢都有,0
大概一年吧,差不多一年,1
头上头皮藓怎么才能好？,头上头皮多,0
头上的刚有,在头上长的,0
牛皮癣和银屑病一样吗？,是牛皮癣哦,0
好几年了，都是反复的,好多年了反复发作,1
你方便吗。方便我想多咨询下，,不方便电话,0
你们医院医保卡能用不,能用医保卡吗,1
你们是哪个医院的？,知道哪个医院看吗,0
好几年咯,七八年了,1
腿，胳膊，背部，比较多,腿上胳膊腰上,0
手上和腿上头上也有,头发和身体上都有,0
医生说是牛皮癣，银屑病,我今天去了 医生说是牛皮癣,1
后背严重,头部最严重,0
我的孩子,你好我的孩子,1
看过了，,看过了。,1
你同意下 谢谢,加了，你同意下,1
有什么好的可以用的药吗？,什么什么忧,0
一年比一年多,两年多了吧,0
现在没有,现在出的不多,0
我不知道我这属于什么情况,你看这是怎么回事,1
去了医生说是牛皮癣还有什么癣,牛皮癣，有什么药？,0
有五年多了 现在四肢和腿上比较明显,头部，四肢，头部较严重，四肢红点，患病五年了。反反复复。,0
只有屁股上有一个,背上才有的,0
到底能不能治好,不能完全治好,0
你的微信是什么，加上微信,你的微信是什么,1
会传染么,接触会传染吗？,0
你还说不会传染？,这个会不会传染呢,1
你们那治疗方法是什么呢,你们医院采用什么方法治疗,1
全身半年多了,全身都有有7年左右了,1
怎么就会是牛皮癣了呢,怎么判断是不是牛皮癣,0
在胳膊上，让医生看的说是牛皮癣,刚发现说是皮炎，后来去看是牛皮癣,0
QQ吧？,微信也行,0
想知道什么药膏效果好,用什么药膏好,1
会全身蔓延么,之后蔓延全身,0
是皮肤病   不知道是不是牛皮癣,不知道是不是牛皮癣。,0
用药也没好,用中药半年了还没有好,1
你们医院的位置在哪,你好，你们医院在什么位置,1
目前头上腿上,腿上背上,0
后背严重,四肢严重一,0
我不知道什么情况,那是什么情况,1
是开封朝鲜医院的吗,去过去开封朝鲜医院,0
可以，这是你的微信号,你的微信号,1
我给你发的就是这个号,就是我刚才给你发的,0
你们哪里怎么治疗,你们主要是怎么治疗的？,1
还没有去呢,还没有啊,0
两年几乎全身都有,全身两年,1
你不是医生吗？,我忘了，是个男的，刘医生,0
你这是正规的医院吗,也有吃药。我都是到正规医院看的,0
没有，不知道是什么癣,不知道是什么癣。,0
腿，后背都是点状，,腿上，头上后背都有,0
3个月红色,两个  月,0
你们是哪个医院的,你们医院的位置在哪,0
好吧，谢谢了。,好吧，谢谢了,1
3年了看了好然后复发,看好了，又复发了，不除根,0
这个病怎么治疗,你们怎么治疗的。,1
28岁，男,女，20岁,0
你们医院名字是什么,你们是什么类型的医院,0
不是，全身都有！不过现在好多了，就胳膊上的多,前几天胳膊上有一点，现在背上和腿上都有了，,0
就是胳膊和头,胳膊，还有,0
1个月多,一个月多,1
你感觉这啥皮肤病,说是皮肤病,0
我的牛皮癣好几年了,白癜风一年多了，,0
会不会传染啊,是肯定不会传染的吧,1
请问你们医院在哪？,去你们医院,0
全身半年多了,全身都有快半年了,1
嗯，还有中药,吃中药也有，中药抹也有，,1
请问你是那个医院的,那个医院,1
刚开始的,刚开始得,1
有1年了,有两年啦,1
或者怎么治疗,怎么治疗啊,1
这个是皮癣吗？,皮癣很多,0
嗯，就是突然起的好多小红点,不知道是不是，起了好多红点,0
应该怎么治疗？,没怎么治疗过,0
在胳膊上还有后背,在头不和手臂上,0
患病十多年了,患病有10来年,1
这一种是什么病,有什么方法,0
是皮肤病   不知道是不是牛皮癣,不知道是不是牛皮癣,0
你用QQ吗？,有你微信,0
这个会传染吗？,这传染吗？,1
我的头上有几个，腿上有一个,脸上没有耳朵也没有头上有，一点一点,0
你们怎么治疗,你们这边是怎么治疗的,1
是不是牛皮癣我不知道,我这是不是牛皮癣,1
清热解毒口服液还有苦参片,还有口服液,0
腿上，有二三年了,在脚上，有二十多年了。,0
要怎么查呢,您怎么称呼呢,0
你家医院在郑州哪个地方,你们是郑州那个医院,0
牛皮癣会不会传染,牛皮癣传染吗,1
有1年了,有20年了。,1
？？。。,。。。。,0
你们是哪个医院？,你们的医院在什么位置,0
给你发的照片看了吗,我给你发的照片能看到吧,1
医院有吗？,不是您医院,0
全身，一个星期,4个月，全身,1
今晚拍个照片让你看看怎么回事,我拍个照片给你看看,1
请问，银屑病不是牛皮癣吗,我不是牛皮癣病,0
都没看过,没有吃过,0
不确定是不是,不确定是不是藓,0
什么感觉都没有,什么症状都没有,0
斑块红的一块没有确诊,说是点滴状牛皮癣,0
你加我微信我拍给你看,有微信吗发个照片你看看,1
治疗贵吗,没有治疗。,0
哪种不知道,这个不知道,1
你们是哪医院,你们医院都不看吗,0
我的全身都是,我身上都有,1
想问一下,我想问一下这个是吗？,0
头部，背后，腿上,腿上，头上，脚和手,0
患病15年左右,全身患病一个月,0
医生说牛皮癣啊,你的牛皮癣,0
脸上可以用吗,脸上又起了,0
没有治疗过,检查过但没治愈过,0
我是帮我老公咨询的,我给我老公咨询的,1
已经摸了,说是看了,0
嗯好，你的微信号，我加你,好，一会儿加你微信,1
怎么办呢,是啊，怎么办啊,1
头上好几年了,头上  两三年了,1
孩子不在家,孩子说不痒,0
那个会传染吗,这个会传染吗？,1
看过了，,去看过，,1
有好几年了，以前少。现在多了,前几年没有了今年又有了,0
胳膊还有后背,头后背小腿胳膊上,0
几点下班啊,他现在下班了吧，,1
我的在身上，我弟弟身上头上都有，比我的严重,腿上好了，头部刚好两个月，就又复发了！肚子上，后背又复发了！,0
胳膊，小腿有几个,背，腿，脸，胳膊,0
QQ可以吗,不会用QQ用微信,0
刚从医院回来  医生说不像牛皮癣,看了，医生说是牛皮癣,0
就是胳膊和头,胳膊还有后背,0
头部，有十多年了,头部，七八年了,1
我也不知道是不是啊,我自己不知道是不是,1
需要喝中药调理吗？,喝中药，有,0
有什么好的治疗方法吗？医生,有什么好的治疗方法吗？,1
牛皮癣是什么样,牛皮癣？,0
你好请问你们治疗有什么好的方案,我就想问问有什么好的治疗方法,1
身上和头部都有,头部，身上也有,1
腿上胳膊肘,胳膊屁股上,0
那是要去你们的医院吗,要到你们那里去治疗吗,1
对的  肿胀,是的  复发扩散了,0
吃药还是摸药,吃药，摸药,1
上面的是一个月的,是，一个月多,0
是银屑病吗,是确诊是银屑病，,0
一般用什么药膏呢？,用了药膏,0
这是怎么回事呀,看这是怎么回事,1
不是您医院,是去医院,0
我不知道我这是啥病,我不知道是啥病,1
不知道是啥皮肤病,皮肤病科,0
看了医生说是神经性皮炎,没有r有人说是神经性皮炎,0
我的孩子,我两个儿子,0
以前身上有现在只是头皮上有,以前只有头上，现在身上也有,0
脸上也是,身上也有不是太多,0
一年 神经性皮炎 能用吗,说是神经性皮炎,0
哦，这家是三甲医院？,三甲医院,0
后背严重,手臂上严重,0
可以，这是你的微信号,你的微信号？,0
身上脚上头上,头上大腿上,0
有几年了,有两年了吧,1
嗯，还有中药,中药，和擦的中药水,0
在小诊所看过,以前不知道 在小诊所看过 对,1
但也是皮肤病,就说是皮炎,0
之前有    没了半年  现在怀孕七个月   身上又起了很多红点点,现在怀孕了、头上身上起了好多,0
胳膊上  还有背上   肚子上,腿上胳膊上背上,0
在头上不知道是不是。,还有头上头上的不知道是不是牛皮癣,0
我不知道了。我加你吧,你的微信号是多少我加你的吧我也忘了我的微信号了,1
明天联系吧,明天联系吧！,1
头部，有十多年了,在头部，有一年多了,1
几个月了,好几个月,1
头皮身上,头皮 脸,0
所有皮肤都管吗,皮肤硬，,0
全身都有，有将近4个月,全身都有，有二年了,1
你们医院都不看吗,你们是哪里的医院,0
牛皮癣，确诊了,五年前确诊寻常型牛皮癣,0
我的不严重,挺严重的,0
一次大概多少钱？,想我这最多需要多少钱？,1
我给你拍个照片吧,我给你拍一下吧,1
一个月，头上,不到一年，头上和身上,0
是我儿子，10岁了,是我儿子，有两年了,1
是复发了吗,就是复发,0
不会是牛皮癣吧,就是牛皮癣,0
身上，有好几年了,好几年了在头上,0
肚子还有胳膊,胳膊，腿,0
我没你的微信号，,微信同号  我现在不在家  回家后联系你,0
这几天又发展了,刚没几天,0
你看图片是吗,图片一样,0
你们也是私立医院吗,贵医院是私立还是公立的,1
请问你姓什么,能喝什么,0
好几年吧,四五年了,1
那么说是不会传染吗,这个会不会传染？,1
腿上   背上   还有手上,腿上，背上,0
我也不知道，我回来问一下吧,哦知道了，我明天问问吧，,0
你哪个医院？,我直接去医院吧，医院在哪个路上,0
这是不是牛皮藓,应该是藓，但是不是牛皮藓,0
不会是牛皮癣吧,不是牛皮癣吧,1
你说用什么药好?,请问用什么药能摸好？,1
我的朋友他现在就在郑州,他现在在郑州,1
脸上红疙瘩,头皮还发红,0
后背上和屁股上，2年了,胳膊上腿上，三年了,0
身上也有点,就是身上有点,1
在手臂上,上和胳膊上,0
王老祖可以吗？,用了王老祖,0
头上背上比较多,在头上，背上多,1
胳膊和腰上,胳膊和腿上,0
有十多年了，全身都有,二十多年了，全身都有,1
爸爸讲不？,爷爷，姑姑有,0
医生是怎么看的,您是医生？,0
这个不能治痊愈吗,这个能治愈不能,1
头部5年,头部 一年,1
我自己也不知道是啥！,我也不知道那是什么,1
还是在腿上,我的主要是在腰部 大腿,0
你们是哪里的医院啊,在你们医院,0
银屑病就是牛皮癣吧？,只看牛皮癣,0
头上也有几个点,在腿上有几个红点,0
我的头上有几个，腿上有一个,别的地方没有，就头上这一点,0
牛皮癣和银屑病一样吗？,去了光说是牛皮癣,0
有治疗好的可能吗,在治疗\,0
我想确定这个是牛皮癣吗？,我也不确定是不是牛皮癣,0
用啥药膏,就外用药,0
之前是一片一片的，现在这几天腿上胳膊上手上都起了小红点，手上的有点痒,头部两年了，一开始就一点，这几天身上脸上都是了，头顶更严重了,0
加一下微信给你发一下图片你先帮我看一下行吗,能说下微信不，我给照片你看一下,1
你好，这个药吃上有什么症状,我想问一下这个药膏什么药膏最好,0
咨询卡泊三醇能多长时,了解一下，卡泊三醇,0
治疗的话需要多久,这样的病需要治疗多长时间,1
好几年了，,一两年了。,1
牛皮癣就是那一种吗,我患的就是牛皮癣,0
请问医生是什么病？照片,还没去看是什么病,0
这里可以发,都可以的,0
不知道怎么引起的,不知道怎么治,0
前几天好的,之前都好了,0
我儿子身上是什么呀！,你看下我家孩子是什么癣,0
现在复发,去年复发,1
那大概需要多少费用？,费用大概多少,1
什么是牛皮癬,牛皮藓吧,0
你好，我想问。,你好，问一下,1
身上现在是红色的，,身上很多红色的,1
拿了点药，医生说是牛皮癣,医生说是牛皮癣。,1
遗传可以治吗？,遗传么？,0
从我们发现应该有半年了，,应该两年了,0
脚和腿部位都有,腿上部位也有,0
没有，明天去看看,好的，有时间我们去,1
谁说牛皮癣了,他们说是牛皮癣,0
能提供抺的中药吗,吃的中药，,0
我现在在吃着药呢？,没有 现在在吃着中药,1
这怎么治疗的,你们是怎么治疗呢,1
现在没有照片,没有照片,1
喝中药调理可以吗,喝的中药,0
图片你看下,发图片你看一下,1
确诊过了,检查了，确诊了,1
好的，谢谢了，可以摸治疗湿疹的药膏吗,宝宝湿疹可以用这个药吗,0
对，我本人,对的，我是本人,1
说是牛皮癣呀,牛皮癣肯定,1
没去 但我知道这是,我不确定是什么,0
用，您的微信号是什么，我加您,你的微信是多少，我给你发视频,0
看过，医生说牛皮癣,看过，确定是牛皮癣,1
怎么治疗啊,你那里是怎么治疗啊,1
在小诊所看过,去过一个小诊所,1
已经看过！关节手掌手指蜕皮！不痒！,刚开始只有手背出红豆 慢慢的全身都出红痘痘 现在开始脱皮 白色的掉皮,0
怎么治疗快,咱们那是怎么治疗,1
我给你拍个照片吧,你给我看看,0
掉皮  下边是。红的,疙瘩上面是皮,0
不是牛皮癣吗,看的像牛皮癣,0
儿子也有,孩子没有,0
