source_id,targets_id,sentence1,sentence2,label
8363010019613014,8363010008016031,好的，我的手机号码是，13950191243,手机号码也是微信,0
5534870118401001,5534870100894006,您多大年龄了呢? : 18-35岁 您的性别是? : 女 您想咨询哪方面的问题呢? : 眼部 您想咨询眼部的什么问题呢? : 双眼皮 您希望用哪种方式呢？ : 切开 姓名 : 雷婷  电话 : 13891452158,您多大年龄了呢? : 18-35岁 您的性别是? : 女 您想咨询哪方面的问题呢? : 眼部 您想咨询眼部的什么问题呢? : 双眼皮 您希望用哪种方式呢？ : 眼综合 姓名 : 小小  电话 : 13679260349,0
8412990003416021,9963270040239018,什么斑什么价位吗？,鼻翼缩小什么价位,0
2773850016163009,2773850011174001,亲，去斑怎么收费的,你们用激光怎么收费的,0
5015660000924010,4276530010049011,唇珠和下唇,说上唇不太好弄，下唇可以,0
8363010047611008,8363010041709029,我下面牙齿很整齐,牙齿是挺整齐的,0
5534870118055010,5534870085318014,拍照能看吗,不拍照可以吗,0
4276530016499006,8363010048153018,种一颗牙费用是多少？,普通得多少一颗,0
2773850041896006,2773850040718007,唇部 腋下 四肢,腋下和比基尼,0
1850300038792013,1850300022771003,自然也有,自然一点呗,0
1800280077018004,1800280064650019,你的医院的地址在哪里的,广州地址在哪里啊？,0
8388040172104025,8388040155256003,是怎么算的呀 价格,补的话  价钱是怎么算的尼,0
8388040002348009,3991420091089014,前面的是虎牙吧,虎牙旁两颗牙向内龅,0
1800280076779008,1800280075499008,一个疗程需要做多少次,是怎么样的一个疗程,0
2808500022481020,2808500001134005,我的电话15388826510,我电话不是微信号,0
3996870000808012,5732510019673004,男    25岁,25 生过,0
1159720016417001,5283910021037002,隐形牙套带了需要多长时间,如果带隐形牙套多少钱？,0
1850300008086026,1527530010171009,手机号发跟我,微信和手机号都是,0
3991420084551012,3991420075778026,我应该不是会员,他不是会员,0
7419650015087018,7419650011003001,你们在武汉哪里,武汉哪里,0
8412990003597008,9963270022913010,鼻子做了鼻梁和鼻头,没有鼻梁，鼻尖也很小,0
8363010000308005,1800280106405014,我老婆电话,我电话给你吧,0
8330100032433039,8330100028979024,15290212565加微信吧，电话不方便接,您可以加我的微信吗,0
5732510007700001,5979500020567137,说是880,纹眉是880吗,0
2773850013988023,2773850003176021,您的地址是哪里,牡丹江地址是哪里,0
1850300039855014,1850300026204010,我就想自体脂肪,自体是啥,0
5727500018662015,5727500007680005,喜欢高鼻梁,高鼻梁,0
1800280018585002,1800280006777020,打什么牌子玻尿酸填下巴,玻尿酸有那种牌子,0
1159720050500015,1159720020398025,那就是线雕嘛,线雕做了两次,0
2808500023343011,2808500010050000,假体隆鼻，膨体好，假体好？,除了膨体跟硅胶还有其他材料吗？,0
8388040001423017,3991420108803034,她做的是外切,大概多钱外切眼袋,0
8388040002331009,3991420103897023,还是补牙,加上补牙吗,0
6577100002084020,6708030061158003,祛斑是什么价位呢,哦，是什么价位的？,0
2259130011157001,2808500030308002,请问抽脂大腿价格和全身吸脂价格,抽脂大腿大概在什么价位,0
1159720050913002,1159720021070007,感觉鼻头有点大还想改善鼻梁,鼻头大！鼻子也不高,0
8388040096556027,8388040081578006,能说个大概的费用吗,手术？大概得费用是？,0
8388040096502045,8388040076244011,guoyatin8023 我微信你加下,哪先加下微信,0
1817780000888011,8997980036873009,我以前都不会,不是 以前瘦的时候不会,0
3226050022555006,3226050007358010,太阳只,太阳晒下，脸肤变黑了。,0
8881750002656102,1817780012198082,你快回答我的问题啊,你这回答的…,0
6708030046224001,6708030036400010,那满脸的胡子怎么处理啊,脸上毛多怎么处理,0
8363010023047024,8363010020941061,那你们瘦脸针有活动么？,就看你们有活动,0
9170690004880001,5015660009455013,缩小毛孔大概是多少钱,毛孔粗的很，可以缩小嘛？,0
3226050021230005,8530000021715013,你加我微信聊吧！,我加你微信聊行吗,0
8363010045747027,8363010028234010,就是13是吧？,13然后呢？！！！！,0
5727500018667001,5727500003341001,亲小腿抽脂大概多少钱,脸部抽脂多少钱,0
7419650005931024,8592480018495001,你那有超皮秒吗,我问的是点状皮秒,0
7419650005808052,8592480013762017,做一次要多久,这个做一次管多长时间呢,0
1800280046984026,1800280025077013,是黄褐斑、还有点雀斑,我有雀斑，黄褐斑，老人斑，应该还有些妊娠斑,0
6708030022456014,6708030001516030,我是想问有什么优惠吗,那现在有什么优惠啊？,0
1817780000821013,8997980021116014,微信   我加妳,你加我微信吧min_1996316,0
5860280008239068,5854910016168074,嗯  你们是几点下班？,中午几点下班呢？,0
8330100003678008,1850300047064021,内切的,祛眼袋外切,0
8330100032357055,8330100028270011,好的，今天太晚了明天吧,明天错,0
5732510005509006,5979500013257006,切开和微创什么区别,韩式微创什么意思？,0
1800280018621004,1800280018548008,微信也可以的，电话也是,微信可以了解？,0
1600310044504011,1600310030602013,主要在脸颊和下巴,前额头,0
1159720050903001,1159720039899038,一次多少起,多少线？,0
5534870074841001,5534870057483001,20岁。大腿。小腿都肉多,18，大腿粗,0
9963270021277005,9963270011294006,痘印暗沉,粗糙痘印痘坑,0
8330100004121012,1850300049285004,鼻头大，又塌又扁,但是我鼻头有点圆,0
1159720016490023,5283910020517021,好的，谢谢曹医生,那谢谢亲了,0
8363010000425051,1800280094602005,你有我微信？？,可以微信约吗,0
8363010023226000,8363010014673009,有没有微信可以联系,13162977763这是我微信,0
3991420084639008,3991420062700006,也不是常抽烟，就偶尔，还是很少的那种,不抽烟，不喝茶，偶尔喝咖啡,0
5727500018662042,5727500002662027,恢复的时间长吗,多少时间恢复好,0
6708030046489001,6708030030296009,我还不想加微信,明天加我微信吧,0
3991420082525010,3991420063779001,腋毛腋毛呢,腋毛做过,0
8363010000409002,1800280099434002,我想问一下脱脸毛大概要多少钱,问一下这吸脂大概多少钱,0
3991420084583002,3991420067899001,太阳晒黑的皮肤会不会变白,被太阳晒黑怎么迅速变白,0
1800280077093035,1800280054225034,谢电话18122381056，周六上午过去,这个周日过去,0
8388040143531048,8388040141457083,我中午二点下班四点半上班到晚上九点下班,早早上八点多,0
7419650005518003,7419650003020001,祛斑一次性可以去吗,祛斑17671912658,0
1159720015655003,5283910013402016,是长沙 美莱吗，,你们是西安美莱整形医院吗,0
1800280018738003,1800280005776022,点痣就光点痣是吧,点痣项目,0
5979500011334010,8881750052146005,身高162体重180吧,120斤体重,0
6577100001238004,6708030053373003,25 岁  没有,25  女性,0
5998600011934023,5998600000764010,在脸颊两边,脸颊额头毛孔最大,0
5534870117236010,5534870077426004,脸上皮肤发黄,脸上皮肤暗黄发黑,0
8881750034344022,8881750019499003,回复这么慢啊,是要给我回复吗,0
5860280008290012,5854910001806013,哦老年斑,主要是晒斑，雀斑，一点黄褐斑,0
5283910005004004,8839580028401017,韩式的是怎么样的,三点全切及微创的价格是怎么样,0
1817780017883013,1817780017721004,欧菲地址,就你们欧菲,0
1850300039505011,1850300022712024,好的微信上聊,你加我微信r001912,0
8388040071424039,8388040061064010,那适合多大年龄呀,你多大年纪了,0
9170690004993021,5861350008091007,补水，去斑,问，是不是超声波补水,0
3991420084593015,3991420070117002,隐形牙套是适合所有的牙吗？,隐形牙套能矫正吗,0
2773850011381020,2773850000677007,日晒的,就遗传的,0
6708030021759009,6708030012201013,价格多少“,激光祛痘印价格是多少的,0
5860280008514009,5860280007411010,以前在你们家做过腋下脱毛,以前在你们家有做过,0
5998600025134020,5998600018900018,你不是美莱呀,你们医院不是叫美莱吗？,0
8330100004151016,6903320000481027,那怎么分别埋线的和微创的呀,我做的不是全切也不是埋线是韩式微创,0
5534870027870022,5534870014415019,化妆啊,刷完可以化妆吗 因为我是做彩妆的,0
1800280018152023,2860740008899042,可以，预约吧,想预约她,0
1850300009458023,1527530013540011,这个是全国连锁吗,是连锁的是吧,0
8388040145823025,8388040131869027,我医师的微信都有哦,行，你微信给我，我➕你吧,0
5860280008533001,5860280006536002,最近又什么优惠活动,请问下最近有没有什么活动,0
3991420007526004,3996870002612011,真皮斑，晒斑。,脸部雀斑黄褐斑,0
2259130010805012,7830660001366007,我想咨询一下割一个双眼皮大概需要多少钱呀,没有，，请问一下割双眼皮需要多少钱？,0
5534870074360007,5534870035509008,身上脸上,烫脸上了,0
5283910005152012,8839580027088021,谢谢哈，睡觉了,好那谢谢了,0
1600310014415006,1159720059800011,有时候血压有点高,还有点高,0
8839580017387007,8839580007224021,去看一下,你跟我说一下你们的呀,0
3991420084141026,3991420074178017,最贵的和最便宜的都要多少钱,最便宜多少钱，,0
1817780000859011,1817780000603004,19 大腿小腿都要,腹部大腿都有,0
5732510008977006,5979500027963009,我有时间过去再说吧,过年后有时间过去,0
2259130010573008,2808500031063007,米粒大，17,我目前17岁,0
8388040072046032,8388040063695002,钢牙矫正牙齿需要多少钱,估钢牙多少钱,0
1817780000660016,8997980041806005,给我一下谢谢,好的，谢谢哦，没有,0
6708030022484011,6708030014170014,是有一点点的内双，有肿泡眼,就是单眼皮眼皮有点重,0
2773850015743008,2773850013831022,我联系,我会联系您的,0
1600310043926020,1600310017932015,一般在多少钱左右？,一般和好的，大概多少钱左右呢,0
1800280015335010,1800280014401005,是一次性祛除还是？,有没有一次性祛除的方法,0
3996870001330036,5732510012738002,黄褐斑作么治疗,雀斑治疗几次,0
6708030046549001,6708030040255031,你们医院是在天河？,你们医院在白云区有没,0
5998600011841010,2367960002810021,我直接过来吧,我在苏州直接过来行不,0
3226050022505016,8530000021503007,是QQ的微信号,我的微信664502085,0
8363010047805024,8363010025924022,马上就可以走？,马上就好是嘛？,0
5727500018320005,5727500015260005,童颜针,童颜针效果,0
3991420083926034,3991420078863048,我就在福田啊,哦 福田知识,0
8530000018500020,8530000004849013,那你有QQ吗？,QQ也不行,0
6577100002009020,6708030055495020,伊碗啥价呢,伊婉有吗,0
2773850044364029,2773850026135028,你能跟我介绍一下吗,鼻综合你给介绍一下呗,0
9963270022306002,5534870124245002,下巴长痘是为什么呢,长痘在额头,0
2773850044939014,2773850029923035,你加我微信号吧,你加我呗,0
2773850044895001,2773850031919014,我想开眼角，,我想做双眼皮和开眼角,0
3991420006575005,2875580014626017,我加你微信吧  可以嘛？,我加了您微信，,0
5732510009604013,5979500023622021,15806621089搜我微信就行,哦现在我没有微信。,0
3226050022677001,3226050012923007,包括安牙套么？,是那种镶在牙齿上的牙套好还是隐形牙套好,0
8388040096586006,8388040074528010,就是一个牙齿和其他牙齿不齐,牙齿有牙缝，不齐,0
5534870029517003,5534870002591007,直接挤的,直接刮还是？,0
3991420031358027,3991420026713015,要种植一颗大楷多少钱,种植一颗烤瓷牙多少钱啊,0
1850300039588003,1850300039419036,麻烦你哦咯,麻烦出来一下,0
5534870030024018,9170690005440001,做一次大概多少钱啊,一般情况下大概多钱？,0
3226050022741008,3226050002715005,单模，大概价位是多少,这大概要多少费用,0
2773850044882016,2773850017565005,不是激光啊,那激光呢,0
1817780000647002,8997980040955001,腋臭怎么弄,治狐臭要多少钱？,0
8363010023249017,8363010010309014,疗程是多久打一次,大概拖一次多长时间呢,0
7419650005803011,8592480008028010,我加你微信，我的微信名是知足常乐,你微信   我加你,0
1850300010482004,2259130012859016,隆鼻要手术吗？,隆鼻项目,0
8412990003877009,9963270034473025,想先了解一下而已,想先了解一下价位是怎么样的,0
1850300039253004,1850300032437013,叫你微信,了微信了解吗？,0
9170690004938008,5015660010397007,内切之后会不会复发呢,不会再复发吗,0
2808500023070001,2808500004502014,而却乳晕也明显,效果好呢，乳晕飘红,0
3991420006812011,3996870003375025,我这是骨骼,怎么看肥大不肥大的？,0
5727500018541021,5727500007166012,那全切呢,做全切得需要多少钱,0
5727500018629016,7419650011694005,以后会不会再长,胡子不会再长了吗,0
5860280008473001,5860280002423003,保妥适哇？,保妥适瘦脸针是打多少个单位的,0
5979500036415021,5979500021701009,380的这种,380是国产的？,0
8363010023137019,8363010018217010,你什么现在有什么优惠活动？,现在有活动吗？什么价格,0
8388040047564019,8388040042625008,间隔多久做,做完一次以后，间隔多长时间做第二次呀？,0
3991420032414021,3991420019714032,就你们那里啊,我的腿毛是你们那里拖的,0
2773850044910013,2773850038610001,减肥的费用是多少,那费用是多少啊,0
1817780017883016,1817780017449004,厦门还是,我是厦门哦,0
8388040002044003,3991420105820001,牙齿不齐，想咬不齐订部位？,牙齿缝隙特别大,0
1159720016785007,1159720011023008,那微创切开呢,微创切开恢复多久？,0
3991420084265024,3991420070931018,市面一般多少价格,一般价格在多少呀？,0
1800280046432002,1800280019255004,亲，你问冷冻溶脂什么价格？,冷冻溶脂什么价位,0
2808500023448012,2808500008070032,腹部、手臂、腿,腰部腿部手臂,0
8388040200385008,8388040195571007,是固定,没法固定了,0
8388040072029019,8388040066454026,做一个小手术,需要作手术啊？,0
3996870001623029,5732510012501009,哦怎么分,怎么可能呀,0
8388040024964040,8388040006834010,我的电话是58442042,电话我就不了,0
3991420057930010,3991420036636003,我想问下去斑的费用,我就想问下什么时候做,0
8388040047911014,8388040043003013,假如治疗大概需要多少费用,我只需要戴上边，大概多少费用呢,0
8530000018678006,8530000002310011,眼下那部位。,小部位,0
2773850016262003,5998600017195001,做激光疼吗,很多无法用激光,0
8330100004116002,1850300047899025,你们做的啥活动、,你们水光有活动吗,0
7419650005092010,8592480018242010,打字聊可以吗,方便打字就是有点慢,0
2773850016124020,5998600025889019,不知道是什么牌子,打什么牌子的？,0
8330100004157011,1850300049776042,还是要看年龄,年龄大了还能做吗？,0
3991420057862034,3991420040036020,可以，一会我加你,好了，我加了你,0
1850300039667002,1850300033952001,如何让自己的鼻梁骨变挺,怎样把宽鼻子变小,0
5534870075537007,5534870031054011,就只有，吃的少但是没什么效果,还是没什么效果,0
5534870030086008,5534870020035022,那大概费用在多少呢！,大概价位多少，去眼袋,0
1600310014592013,1600310002568024,＋微信15911406955,微信多少，用微信吧,0
3996870001693014,3996870000197036,也是老带新？,什么是老带新,0
2773850044606006,2773850025403010,添下巴,或者额头跟下巴,0
5979500011324079,5979500010553027,那我周天过去,明天我过去找你,0
3991420007319004,2875580009589005,一次性？还是,还是一次就好呢,0
8388040121231027,8388040101667031,我这个号码没有微信,有微信伐,0
5534870073693007,5534870064211009,近150,180，，，150,0
1817780000267020,8997980021381009,下眼袋很肿，还有黑眼圈,眼袋加黑眼圈,0
5727500018669005,5727500005079006,想咨询一下品牌的相关,还没做，想咨询一下,0
1800280018533012,1800280002064013,好像有晒斑，和雀斑,不是黄褐斑也不是雀斑,0
6708030015533007,6708030006379002,也是2880吗？,双眼皮是2880吗,0
8388040200345002,8388040191882000,"我想咨询""种一颗牙需要多钱""","我想咨询""做一颗假牙多少钱""",0
8997980049405013,8997980048431004,需要多少钱恢复,简单吗需要多少钱,0
3996870001099014,5732510034923004,22岁  女孩,18187112216，22岁,0
7419650005931013,7419650000780001,祛晒斑,晒斑，雀斑,0
5015660001086025,4276530013450035,妳微信多少钱,微信沟通哈,0
3226050021259010,8530000021113009,下巴和太阳穴,太阳穴的位子,0
5727500017845023,5727500009170001,地址在那,地址发来吧,0
5283910002924027,8839580023888010,就是上面那个电话号码,就是你电话号码是吗？,0
1850300010334005,1850300001782001,埋线的好还是割的好啊,嗯  做的全切,0
1850300009053006,1850300007171013,鼻梁塌 鼻翼大,蒜头鼻，鼻梁低,0
6708030046170006,6708030037634008,我去咨询过的,上次咨询过医生,0
5534870073983004,5534870046739001,项目 : 做双眼皮方式 : 韩式年龄 : 24-34岁性别 : 女姓名 : 李静静  电话 : 13572104106,项目 : 割双眼皮方式 : 切开年龄 : 18-24岁性别 : 男姓名 : 孟非  电话 : 15896364145,0
2773850015784016,5998600014003001,一双一单可以割双眼皮吗,我的眼睛是一单一双,0
7419650005867004,8592480019101012,bb19970115我微信,电话微信,0
1800280018620004,2860740006901007,我加你微信 微信多少,你加我吧 583214134 微信,0
5727500018475004,5727500012795006,自体脂肪怎么做,自提脂肪怎样解决,0
6708030022498016,6708030017495010,我不要做激光,激光打了后更加暗,0
8412990003783008,9963270023137016,要多少斤才能做自体脂肪啊,自体脂肪是用自己的脂肪丰胸吗有辅佐吗,0
1600310014727036,1159720054241009,鼻头不用做,鼻梁也差不多，但就是鼻头大,0
8388040047012011,8388040035892007,167。106斤，b,157米102斤,0
8388040071956026,8388040055384036,需要几次能巩固,需要几次，能瘦,0
1817780000863028,8997980048099009,是鼻梁塔,基础并不好，鼻梁塌，鼻翼宽，鼻子微大呢,0
2773850044825012,2773850022192014,丰的太阳穴和苹果肌,太阳穴也是,0
2773850045044013,2773850028671017,得手术吗,就做手术的,0
1800280018620004,1800280015977038,你加我，1529407923,你加我吧 583214134 微信,0
2773850015824021,5998600019906009,你加我？行吗,15595813735你加我吧,0
6577100002038014,6708030052683015,是干性皮肤，皮肤松弛,就怕皮肤松弛,0
1800280077092012,1800280075527010,我朋友没去过,有去过呀,0
6708030022332011,6708030007050008,片状，,片状是怎么样的,0
3226050017818010,8530000019664019,假体的好吗？,韩式生科的假体好吗,0
1800280106718001,1800280106677005,怎样可以免费领取呢,是可以免费领取玻尿酸吗,0
2808500021236001,2808500015762002,我嘴唇薄,嘴唇做薄一点,0
5534870074841001,5534870050291001,18岁，小腿5平方厘米的五角星,18，大腿粗,0
6577100002091015,6708030068309041,注射一次保多久,那多久一次呢,0
5727500018073010,5727500001240013,单次多久见效,多久补一次针,0
9170690005211011,9170690002100007,比较内双 有点大小眼,内双单眼皮 有点肿,0
8388040072108009,8388040049834002,种植牙的费用大概是多少,这边大概费用是多少？,0
1800280107762017,1800280104209001,请问超皮秒和蜂巢皮秒分别什么价,嗯，蜂巢皮秒和超皮秒，在针对性上有什么不同吗,0
3991420007398015,2875580007265007,准备就这几天,准备去！,0
2773850013396012,2773850002839013,眶脂释放,什么叫框格脂肪释放,0
5732510009216011,5979500036314004,嗯 我看看,你自己看看吧,0
2773850044209011,2773850034207027,我这边发不过去呢,图片这边发不过去,0
1600310044667009,1600310016424012,加电话号码：15025196095,电话号码搜不到,0
5727500017559015,7419650013453013,要电话号码吗？,电话号码是微信,0
5998600008156014,2367960004924012,微信跟我电话同号,18248882533.微信同号,0
7419650005867004,8592480007215009,15222497477我的微信,电话微信,0
1600310013548017,1159720064140024,我忘记号码了,登记号码吗,0
1850300010396003,1850300005995001,装普通的牙齿一颗多少钱,一颗牙齿不正 矫正要多少钱,0
8330100032571021,8330100030287003,冰点脱毛价格大概多少呢,大概是多少价格呢,0
5979500010961031,8881750047046004,我说的是自体脂肪,自体脂肪一般多少钱,0
2773850042722005,2773850022207008,消肿么,七天。,0
3991420032211018,3991420029262013,就鼻翼，鼻尖,垫鼻梁和鼻头,0
8388040120437006,8388040100217023,应该17号差不多,17生,0
5534870075178044,5534870040576010,行吧 就是这个手机号？,你能看到我的手机号吗,0
8330100004155004,1850300057057008,18398930900加我微信,加微信发图,0
1600310014358008,1159720056614005,对于祛斑,可以祛斑啦嘛,0
1817780000862011,8997980035133011,大价钱大概多少以内,大概正常标准费用多少,0
8530000018899025,8330100039354005,我微信加你了，，通过一下,可以加一个微信吗？,0
8388040072052006,8388040050134004,小孩门牙外突,整体，上牙外凸,0
5998600011021008,6577100011673006,19天了,现年19了,0
5979500011117022,8881750048884007,相隔多久做一次,脱一次管多长时间呢,0
1850300062499012,1850300040852008,在黔西,在毕节黔西,0
3996870001632019,5732510028957012,多久可以注射一次,一般打一次可以持续多久,0
3226050022594004,3226050013073004,24岁，没,今年24周岁了,0
2259130010573008,7830660003277012,17能做吗,我目前17岁,0
5727500017783001,5727500016747005,泪沟和法令纹,泪沟纹多少钱,0
1159720050758021,1159720040893001,丰胸针一针多钱,进口多钱一针,0
3991420057225015,3991420051124015,会用护肤品,护肤品哦,0
6708030045092015,6708030023676008,是免费的吗？,是免费咨询不？,0
8330100031571010,8330100018257009,什么仪器 要买仪器吗,？？？不就只有一台仪器吗？,0
5283910004812025,8839580024404001,加我微信吧  17160540822,加微信吧现在,0
3226050022419010,3226050020315011,摔跤磕破的,骑车摔伤的,0
5727500018668005,7419650013043016,这个手术大概要多长时间,恢复大概要多久w,0
1817780017883013,1817780001099001,垃圾欧菲,就你们欧菲,0
1850300020318001,1850300014660034,999是吧,埋线双眼皮999？,0
6708030046588016,6708030036968019,我微信加不上啊,没微信有QQ,0
3991420084477004,3991420080773005,加微➕微信,加我微信15814091760,0
3226050022588056,3226050000052016,不要点阵啊,点阵是怎么做啊,0
8881750002557008,1817780002047032,除了过节没放假,放假回家想做,0
1600310075873019,1600310049525004,好的！电话联系,在跟你联系,0
8530000018955008,8530000000249004,杨，18岁,内双，18岁,0
6708030022505041,6708030006722009,为什么相差这么大,为啥现在这么便宜呢！…,0
1817780000692002,8997980043419005,丰胸有痛苦吗,你们这可以丰胸吗,0
8881750001902001,6068820013010015,水光针一次就可以吗,想打水光针，菲洛嘉的,0
5979500011150005,5979500005133004,女士 济南的,女士。。。,0
8330100003929016,1850300062909038,你说多少钱大概,做下来大概多少钱？,0
5727500017825012,7419650012016002,多少钱需要,抽脂手术需要多少钱,0
1850300039600002,1850300030009011,你就说大约需要多少钱,矫牙大概需要多少钱？,0
8839580016559002,8839580010997025,如果是皮秒要多少钱,想做皮秒去斑,0
1159720050618038,1159720023077013,我是一个微信,这是我的微信联系,0
5727500018662065,7419650015014006,最贵的多少钱？,是最贵的吗,0
5727500003816010,7419650013019034,😅武汉,重庆,0
8388040120804027,8388040109324002,加我微信细说,加微信没,0
8388040172135024,8388040153392024,假体以后都得拿出来吧？,我太瘦了只能是假体的了,0
1850300039862001,1850300029307001,换一颗牙齿要多少钱,请问牙齿贴面多少钱一颗？,0
6708030022409012,6708030001045009,我只懂硅胶什么的,有什么材料的啊,0
5727500017541004,7419650007354009,女 25岁,27女,0
5534870075180001,5534870033222009,双眼皮➕开眼角吧,多少钱，双眼皮,0
8881750034334013,8881750010118014,先咨询好了再去,我就是先咨询下价格，,0
5534870115455002,5534870093393001,17皮肤干燥,腿粗17,0
1159720048974001,1159720034274001,眼皮肿怎么办,眼皮掉下来怎么办,0
1850300010346001,2259130020669008,有那些方法,有那些隆胸方法,0
1800280018627006,1800280000262004,叫我崔女士,辛先生,0
5860280008313008,5860280005392022,做的时候需要敷麻药不,是敷麻药还是打麻药呢,0
5727500018661002,7419650014850005,有什么活动～,双眼皮有什么活动,0
1850300010182011,2259130017924023,大脸型,也不是吧，就是脸型有点宽吧,0
8412990003815027,9963270040666003,双眼皮恢复期需要多久？,他需要多久恢复呢,0
3991420084630028,3991420083137018,伊婉的么？,伊碗是大分子？,0
8388040093584010,8388040089150010,是50还是100啊,50，一个月,0
8330100032577031,8330100019595003,眼周去纹多少钱,包括眼周？,0
5283910003683005,8839580032205015,谢谢啦😄,嗯，谢谢，明天吧,0
2259130010369026,5731100000629004,18270151836号码也是微信,一来就加微信的要号码的,0
9963270021957006,5534870121505017,痘痘和黑头,油性皮肤，痘痘肌肤,0
5534870029388011,5534870025503003,qq是多少,可以用qq吗？,0
8911670006561006,5732510039872009,嗯，皮肤松弛,上眼皮松弛下垂，下眼袋膨出也有松弛,0
1159720050681009,1159720020254048,我哪哪都不胖，就肚子大,平的，胳膊，我腿上。,0
5534870075144003,5534870058317004,鼻子附近容易长痘,我的下巴脖子反复长痘,0
5534870118465010,5534870086128016,黑色素沉淀严重,点了结痂了后黑色素沉淀了,0
2773850044767012,2773850032709013,几次一疗程？,要洗几次啊,0
1600310075665037,1600310066343022,我的微信大海,我们可以微信,0
5534870029978001,9170690011553001,做果酸换肤吗,什么是果酸换肤？,0
8388040120804027,8388040103918021,我联系的电话15026619439乜可以加微信的,加微信没,0
1800280046492042,1800280033807028,好的，谢谢你，拜拜,谢谢 ‘,0
6708030022211001,3226050023957019,你就说乔隆鼻多少钱吧,你好，隆鼻，瘦脸，下巴一起需要多少钱,0
1817780000549006,8997980034349004,什么真皮斑,听朋友说是真皮斑,0
8839580016900032,8412990006617015,你的多少，我加你嘛,我加你吧，你发给我,0
8363010000303016,1800280079409019,具体说一下可以吗,价格可以讲一下吗？,0
8412990003925023,9963270036778012,加你微信了解下吧,那微信要怎么加,0
1600310075760011,1600310058798001,门牙松,下牙有两颗挤在一起，上牙有两颗虎牙,0
5727500018467008,5727500002733005,整体，鼻子太大，鼻梁也低,鼻子塌没鼻梁，鼻子还小,0
2259130011059002,2808500025667004,吸脂多少钱一次,吸脂一般多少钱的,0
1800280017818005,1800280005014071,我也有朋友在东莞华美做鼻子,那东莞的怎么也是叫华美呢,0
5534870029964015,9170690014148003,15212675886，这个是我的微信号，可以加微信聊吗？,加你吧 我微信设置了,0
6708030022465012,6708030009635005,那是几次？,要做几次才干净,0
1800280077144010,1800280051134018,就是这个号码是我的微信,微信没啥用,0
5998600012061022,5998600010216001,抽指大概要多少钱,大概能需要多少钱,0
1850300009869003,1850300006424000,全脸填充多少钱全脸填充多少钱,全脸填充活动多少,0
5732510009621006,5732510000420020,老师  我可以加你微信吗？,做眉毛的医生微信可以加吗？,0
5727500018546001,5727500012708001,雀斑黄褐斑40多岁雀斑黄褐斑,遗传性雀斑能去吗,0
8330100032250005,8330100008522004,炒皮秒,相对皮秒？,0
8388040172198014,8388040164291005,大概要洗多久,要多久有效果，大概多少钱,0
8881750002768008,8881750000724002,我想咨询一下拉皮多少钱？,我想先咨询下多少钱,0
5998600011179004,6577100006434011,18895235052我的微信,我微信ling1239945870,0
6708030046592010,6708030044568027,脂肪移植吧,自体脂肪要做手术,0
8881750002848001,1817780015793012,是手术双眼皮的价格？,双眼皮手术 有几种,0
9170690005089044,7261990001247017,还是小孩吧,也是孩子,0
8363010000497029,1800280095913031,周天也可以,我周六吧,0
8363010046809007,8363010032801015,我今年换号码了，,现在的号码是15759095051,0
8330100032375019,8330100024988010,跟之前价格一样的啊,去了价格不一样,0
3226050022749029,3226050007635019,我的微信不是这个号,我不会弄微信,0
8330100003903016,1850300056070014,是不是手机号码,13524773325手机号码,0
8412990003597008,9963270023638006,在鼻梁汇,没有鼻梁，鼻尖也很小,0
2808500023290007,1600310083038016,闭合性黑头。痘印。,痘坑痘印黑头,0
8881750033569004,8881750003239001,额头皱纹很好,额头有好多皱纹，,0
5534870029492004,5534870014198004,出油还好，干,而且爱出油,0
5534870075587004,5534870030709004,你微信那个,1720907011 微信同,0
5727500017576005,5727500001273003,丝雾眉多少钱？,纹眉和雾眉一样吗,0
8881750002976032,1817780006317009,还是没效果的,效果挺好。,0
2773850016154007,2773850013131014,下巴下边,下巴n,0
1600310075969014,1600310068763003,闭合性粉刺留下的痘坑可以修复么？,我是闭合性小粉刺，爱反反复复发,0
1850300010400004,1850300000732011,可以 你微信多少,我在微信里回你了,0
8388040143615014,8388040130998015,一次780,一次是780吗？,0
3991420084155009,3991420072287059,稍晚点,晚点，等会。,0
1850300036940005,1850300027178010,我19了。,都想瘦，19岁,0
5534870030150007,9170690012105010,问你们也不知道是吗,都说了不知道,0
5534870118511009,5534870091368004,去黑头。缩毛孔,我是毛孔粗,0
5727500018669005,5727500000563007,想现在网上咨询一下,还没做，想咨询一下,0
5727500018198012,5727500014696011,不填充,可以填充吗,0
8388040143932011,8388040131729011,也准备自己开整形医院了,去整形医院做吗,0
8881750033957004,8881750016636010,细纹，毛孔有点粗大,毛孔 黑眼圈 细纹 紧致,0
9170690005333012,5015660005992022,我就是内双加肿眼泡,我自己本身是内双,0
6708030046445011,6708030035743008,大腿跟肚子，手臂。,水桶腰大腿肥,0
8388040096601034,8388040076953045,她叫我咨询一下,她不咨询,0
5534870118299002,5534870112573001,妊娠纹可以去除嘛？,你好，你这里去除妊辰纹是怎么样去除的？,0
7419650006054007,8592480003332062,大腿小腿分的是吧,是的，大腿小腿都要,0
7419650006031016,7419650002648012,我是武汉南湖。这边的,你这边是武汉的吗,0
5283910002318004,8839580035575008,我姓彭，小孩子的妈妈,.我姓刘,0
1800280018615004,1800280005515049,我手机号码就是的,这个是手机号码,0
