uuid,sentence,label
E2643380185910022,我在当地可以做个吗,咨询项目介绍
E8090000407871024,眼睛还有抽动症吗,咨询项目介绍
E2643380046642006,这个病大点会好些吗,咨询项目介绍
E2643380083318001,女孩，2001年2月出生，今157，已经3年一点都没长了，请问大夫骨骺线是否已经闭合？闭合后就没有任何办法再长高了吗？谢谢,咨询项目介绍
E5820970033570014,不知道还能不能长了,咨询项目介绍
E8090000240797002,"""我想咨询""""首字难发性口吃""""""",咨询项目介绍
E6939930043589028,抽动症的表现哪方面,咨询项目介绍
E8293210059836010,会不会以后不长个子了,咨询项目介绍
E2982150148702010,有没有可能是心理问题,咨询项目介绍
E2982150083057002,马牙是黄疸吗,咨询项目介绍
E4903780009580001,小孩多动症能冶吗,咨询项目介绍
E2643380119753001,骨骼闭合还能涨吗,咨询项目介绍
E2982150164650006,铅是不是超标了,咨询项目介绍
E2643380198321007,是否有再次增长的可能,咨询项目介绍
E8090000457064023,上面的报告有何问题和影响,咨询项目介绍
E2643380083271033,是不是大大就好了,咨询项目介绍
E8090000125105008,那就不是抽动症了？,咨询项目介绍
E2982150104513015,会不会是后遗症啊,咨询项目介绍
E8090000479436000,我想知道男孩子性早熟有那些表现,咨询项目介绍
E2643380132231003,37.5是发烧吗,咨询项目介绍
E2643380088944007,18岁以后还能再长了吗,咨询项目介绍
E2643380194928032,我以后会张高吗,咨询项目介绍
E2643380257190014,除了杜绝这些东西，还需要什么措施吗,咨询项目介绍
E8090000398613005,会不会变小,咨询项目介绍
E2643380057979007,吃母乳的宝宝还缺营养吗,咨询项目介绍
E4903780078558011,以后会长多少？,咨询项目介绍
E8090000283469003,孩的说不清晰话好看吗？老师,咨询项目介绍
E2643380066159014,我家孩子这情况好治吗,咨询项目介绍
E8090000115281035,以后孩子能正常流利的说话吗,咨询项目介绍
E8090000404706005,有给成人增高的吗,咨询项目介绍
E8090000080676011,以后还会长吗.还有就是要是能长怎么能长的快点呢,咨询项目介绍
E4903780101521001,25岁还能增高么,咨询项目介绍
E5028840112475019,请问，我还能长多高,咨询项目介绍
E8293210088823002,孩子后面估计可以长多高呢,咨询项目介绍
E6939930016408019,应该属发育偏早吧,咨询项目介绍
E8090000160713002,孩子在什么情况下算多动症,咨询项目介绍
E4903780070865015,身高会不会长不高,咨询项目介绍
E5028840065662004,孩子有点喉结了还会长高吗,咨询项目介绍
E2982150133987007,儿童癫痫都有哪些症状,咨询项目介绍
E8090000247508002,女生来大姨妈还可以长高吗？12岁的时候,咨询项目介绍
E8090000291420002,我今年21岁了1米62的个还能长高吗,咨询项目介绍
E8090000083949003,我想咨询一下多动症的孩子会怎么样,咨询项目介绍
E2643380048446003,我家孩子吧6岁了  执行能力也别差 总是别人说啥就干啥 会说话 但是语言能力也不行 不会表达  请问这是自闭症的表现吗,咨询项目介绍
E8090000481848013,住院检查，看看可以打增高的针不,咨询项目介绍
E8090000350029021,会矮多少？,咨询项目介绍
E2643380149189001,请问一下，接受多大年龄的孩子康复自闭症治疗,咨询项目介绍
E2643380230109001,"""我想咨询""""我十三还能长多高""""""",咨询项目介绍
E4903780090175003,4个多月，男孩，看看有没有疝气,咨询项目介绍
E5028840108718017,我宝宝其他没有什么问题哦,咨询项目介绍
E2643380145366010,像这个年龄的孩子，有增高的吗,咨询项目介绍
E2982150031618014,那这属于轻微抑郁么,咨询项目介绍
E5820970009560005,我刚才问的不属于行为发育疾病吗？,咨询项目介绍
E8090000318375002,婴儿要打白百破了，非常时期，问可以廷后吗？多少天？,咨询项目介绍
E2982150142009023,看一下是不是炎验,咨询项目介绍
E2982150042714011,到我16的时候会不会变呢,咨询项目介绍
E8090000214641009,那还长嘛,咨询项目介绍
E5820970008730000,抽动症咳嗽清嗓子吗,咨询项目介绍
E2643380029112001,您好，单纯的撅嘴是抽动吗？只在发脾气时，不满时，平时高兴时没有,咨询项目介绍
E4903780064919004,今年我14，身高165，腿长104，应该还可以长多高,咨询项目介绍
E2982150167634014,宝宝一岁9个月，会说简单的爸爸，妈妈，爷爷，姥姥，太太，开，蛋，算是发育迟缓吗？,咨询项目介绍
E5820970046558000,你好儿童缺锌有什么症状,咨询项目介绍
E8090000005265004,17岁174com会不会不再长高？,咨询项目介绍
E6939930015099003,孩子维生素D指标升高了，正常了，，胰岛激素生长因子是不是也会升高。,咨询项目介绍
E6939930012509004,17岁还会长个吗,咨询项目介绍
E2982150027394031,我在网上查的说是不是有隐形脊柱裂,咨询项目介绍
E8293210008600016,说明有生长空间,咨询项目介绍
E8090000131714009,不是口吃，口吃是结巴吗？,咨询项目介绍
E6939930028734031,这样的孩子智力有缺陷吗,咨询项目介绍
E2643380139416016,脊柱裂是什么意思？,咨询项目介绍
E5028840004665003,男孩七岁总是要洒尿是怎么啦,咨询项目介绍
E2643380046806021,矮小症什么意思,咨询项目介绍
E2643380114577007,帮忙看一下都缺什么钙，谢谢,咨询项目介绍
E6939930010460004,孩子的手特别爱动总想动点什么东西是多动症吗,咨询项目介绍
E8293210143272003,想知道自己家孩子是不是自闭,咨询项目介绍
E2643380250656001,我长问宝宝先天软骨发育不良可以长高么，能长多高,咨询项目介绍
E2982150016299002,请问结巴能治吗？,咨询项目介绍
E2643380218591004,"""我想咨询""""遗尿症的症状有哪些""""""",咨询项目介绍
E5028840092467014,那是得了什么病吗？？,咨询项目介绍
E2982150191903003,小孩老眨眼睛是缺少什么,咨询项目介绍
E4903780081259003,孩子就是老拉肚子引起的抽 是什么问题,咨询项目介绍
E8090000307474008,不知道还有没有长高的空间,咨询项目介绍
E2643380097453028,那您告诉我像语言这一块儿的孩子最晚是几周之前看？,咨询项目介绍
E2643380268400008,内扣是什么意思？,咨询项目介绍
E8090000342722013,小孩抽动症？？,咨询项目介绍
E2643380036321014,我24岁   。有希望增高吗,咨询项目介绍
E5028840041756003,他们认为不相信是自闭症，朋友家的,咨询项目介绍
E2982150171426009,没有，能长到160吗,咨询项目介绍
E8090000409161002,医生我结巴怎么啊,咨询项目介绍
E8090000245053005,还能长高个不,咨询项目介绍
E4903780117797020,语言发育迟缓的问题好找吗,咨询项目介绍
E5820970037239003,请问宝宝一个多月能不能把尿,咨询项目介绍
E6939930033371008,医院都能做吗？,咨询项目介绍
E8090000065495016,需要参加什么运动吗,咨询项目介绍
E5028840049427001,女童九岁还没到两侧乳房有硬块是发育了吗,咨询项目介绍
E5028840025483014,这个属于多动症？,咨询项目介绍
E4903780104560001,孩子37.2度算发烧吗？,咨询项目介绍
E2643380227530005,就是担心这样子长不高了。,咨询项目介绍
E2982150123185010,这个要从哪个方面开始看,咨询项目介绍
E8090000368183002,六周岁半的女孩一侧乳房已开始发育是性早熟吗,咨询项目介绍
E8090000085851004,我想咨询孩子多动的问题,咨询项目介绍
E5028840056636002,小孩包皮，这个季节可以做手术吗,咨询项目介绍
E8293210155870016,针对这些情况还能长多少,咨询项目介绍
E2643380171051031,听她们说有孩子会得自闭症,咨询项目介绍
E8090000410085002,自闭症大概什么时候能看出来,咨询项目介绍
E8293210124934018,我就是想知道我还能再长高嘛,咨询项目介绍
E8090000360180004,还能长咩,咨询项目介绍
E8293210107804006,是发育了嘛？,咨询项目介绍
E2643380037808031,学习形体能长高吗？,咨询项目介绍
E8293210021778019,是不是把胃撑大了,咨询项目介绍
E6939930041393005,孩子多大适合包皮手术,咨询项目介绍
E8293210152095016,是发育迟？,咨询项目介绍
E4903780065493005,18斤正常吗,咨询项目介绍
E8293210120461001,成人可以打针吗？,咨询项目介绍
E2643380124181004,还有办法长高吗医生,咨询项目介绍
E8090000330693002,小孩手指肌腱弯曲伸不直能治吧,咨询项目介绍
E2982150170145010,能再长高点吗？,咨询项目介绍
E8090000120663001,"""我想咨询""""先天性软骨发育不良""""""",咨询项目介绍
E2982150002753021,这样的情况下得得多大能说话呀,咨询项目介绍
E2643380087606001,您好，韦尼克病愈后，说话不清楚您那里能看吗,咨询项目介绍
E5820970002852022,这种情况可以纠正吗,咨询项目介绍
E6939930011537004,孩子嗓子总是吭吭的，他十八岁了，是咽炎还是抽动症呢？,咨询项目介绍
E2643380002567004,还有什么其他的症状可以说明？您可以提问我。,咨询项目介绍
E8090000466414015,看还能不能长,咨询项目介绍
E8090000303109003,早上有氧跑步可以促进骨骼发育吗？,咨询项目介绍
E8090000259201014,太频繁了，是抽动症吗,咨询项目介绍
E8090000087581003,老师您好，我想咨询下多动症的表现有哪些？,咨询项目介绍
E8090000229630003,孩子好像有性的冲动，这是不是早熟,咨询项目介绍
E4903780069769001,可以咨询儿童皮肤病吗,咨询项目介绍
E8090000102900002,身高一年不长还长嘛,咨询项目介绍
E4903780034481007,我是怕后面身高不张呢,咨询项目介绍
E8090000016699003,是不是性早熟啊，,咨询项目介绍
E8090000233852018,这是典型的抽动症吗,咨询项目介绍
E4903780049453022,也有人说多动症状,咨询项目介绍
E2643380160744025,那总体怎么样,咨询项目介绍
E5028840051172010,想去医院打生长激素,咨询项目介绍
E4903780132751023,你说的是最低还是最高？,咨询项目介绍
E8090000479922030,如果是遗传因素是不是就没办法干预了,咨询项目介绍
E2982150129327016,尿道感染会有什么症状,咨询项目介绍
E5028840091747012,怕担心以后长不高,咨询项目介绍
E8090000165699006,那还能快速长高吗,咨询项目介绍
E8293210018988009,包皮是什么样子,咨询项目介绍
E8090000394468003,这里可以问婴儿疹子之类的吗,咨询项目介绍
E5820970029440009,一般什么情况会感染,咨询项目介绍
E8090000178557005,我今年28了，男孩，不知道现在还能不能打针。,咨询项目介绍
E2643380162692001,13岁会得抽动证吗,咨询项目介绍
E2982150048193007,小时候有闹缺氧，是后遗症吗，今年九岁,咨询项目介绍
E2643380212554018,你们那对读写障碍症了解吗？,咨询项目介绍
E5028840082054013,就是说会有可能是哑巴吗,咨询项目介绍
E2643380239306002,会起痘和斑点吗？,咨询项目介绍
E6939930025651020,属于什么病，心理还是……,咨询项目介绍
E2982150108708002,您好我还可以增高吗,咨询项目介绍
E4903780114865005,多少年龄段可以打,咨询项目介绍
E8090000369287002,十七周还能长吗,咨询项目介绍
E5028840095924002,你好，我想咨询你们那边儿童生长发育的专科,咨询项目介绍
E2643380133356001,请问，咱们这个医院是公立医院还是私立医院,咨询项目介绍
E5028840050504004,"""我36，男，尿道环了能修？""",咨询项目介绍
E2643380113388022,补钙是吧,咨询项目介绍
E2643380196959033,对了，孩子这种情况是属于智力低下吗？,咨询项目介绍
E2982150023227031,现在孩子体质好了，想继续打针,咨询项目介绍
E8090000182799003,"""我想咨询""""儿童智力减退有什么表现""""""",咨询项目介绍
E4903780106794015,我有没有智障？,咨询项目介绍
E8090000049869008,[流泪]这个不安运动是一定每个婴儿都有吗,咨询项目介绍
E8090000473870000,孩子不吃饭需要看内分泌了吗,咨询项目介绍
E2643380085254010,那到什么时候才能刮掉,咨询项目介绍
E5820970050015000,女28，不爱说话，是自闭症吗？,咨询项目介绍
E8090000293449008,多大岁数能增高,咨询项目介绍
E8090000082524001,"""我想咨询""""孩子变音后还会长高吗?""""""",咨询项目介绍
E8090000466628004,还能再长高吗?,咨询项目介绍
E2643380221005005,会翻身，站立是扶着站还是他自己站,咨询项目介绍
E5028840063113014,能不能问一下癫痫的初级症状是什么,咨询项目介绍
E2643380072713001,孩子摇头是属于抽动症吗,咨询项目介绍
E2643380032384003,幼儿急疹怕风吗？？,咨询项目介绍
E8293210160275008,那这还能长高吗,咨询项目介绍
E5820970047375021,就是想知道孩子这属于自闭症吗,咨询项目介绍
E8090000233411020,口腔科能看这个吗？,咨询项目介绍
E8090000077668002,我女儿九岁，乳房压痛有突起是性早熟吗,咨询项目介绍
E2643380062158023,像这种情况，要多运动吗,咨询项目介绍
E8293210019835013,咨询小孩身高问题,咨询项目介绍
E4903780061501037,平时要增加那方面的运动？,咨询项目介绍
E5028840114150009,那怎么正常长高,咨询项目介绍
E2643380206414007,还有机会长个嘛,咨询项目介绍
E2982150020939027,这是哪里发育不健全？大一点会不会好点？,咨询项目介绍
E2643380027113024,请问一下这是什么症状呢,咨询项目介绍
E2643380233156006,我想长高医生,咨询项目介绍
E8090000236324002,3岁儿童智商低下的表现,咨询项目介绍
E8090000341383007,那这种情况是语言发育迟缓吗,咨询项目介绍
E2643380037072026,抽动症严重什么表现,咨询项目介绍
E6939930002761005,不会不什么破烂病吧？辽宁,咨询项目介绍
E8090000310019004,请问儿童注意力缺陷多少要治疗,咨询项目介绍
E2643380172002001,小孩生长素低打针能打过来了吗,咨询项目介绍
E4903780056376019,假如是拇指内扣的情况呢,咨询项目介绍
E8090000244618010,像不干预的话还能长大概多少,咨询项目介绍
E8090000015562009,抽动症眼球转动常见吗,咨询项目介绍
E2643380276671004,抽动症吧？,咨询项目介绍
E6939930031980004,总叽咕眼睛是多动症吗,咨询项目介绍
E2643380053197008,用不用补锌,咨询项目介绍
E8090000264504021,是看声带吗？,咨询项目介绍
E6939930021513019,是多多动症吗我家孩子,咨询项目介绍
E5028840081936028,所以想问一下你啊。能不能治疗会说话吗,咨询项目介绍
E2643380212551002,宝宝不停摇头什么情况,咨询项目介绍
E8090000158528003,小孩特别爱动是多动症吗？,咨询项目介绍
E2982150121811005,我想咨询一下你医院可以做包皮吗？7岁半孩子,咨询项目介绍
E8090000253562003,大夫我想问一下唐氏儿呼吸道感染有什么症状,咨询项目介绍
E2643380267756007,可是我看同龄的比我高出好多。我是不是不长了呀？,咨询项目介绍
E2643380005441033,那做什么训练,咨询项目介绍
E8090000417773003,遗传因素导致的长不高还有可能长高么？,咨询项目介绍
E6939930013897013,那怎么减肥？,咨询项目介绍
E5028840016140007,不清楚是不是会感冒,咨询项目介绍
E2643380065542008,是属于哪种癫痫？医生？,咨询项目介绍
E8090000400830002,14岁170女生高吗,咨询项目介绍
E2643380083849028,你们那有对应的培训吗,咨询项目介绍
E8090000477292005,最起码能到165吗,咨询项目介绍
E8090000058695001,"""我想咨询""""来例假了还能长高吗""""""",咨询项目介绍
E2643380263170013,是早熟吗？？,咨询项目介绍
E2643380272765008,我想问下这是什么病,咨询项目介绍
E8090000298363011,骨骼闭合了还能医学干预吗,咨询项目介绍
E8090000201786002,"""我想咨询""""性早熟好治疗吗""""""",咨询项目介绍
E8090000125594020,我在上班，现在就是想问下，我儿子12岁了现在还能矫正过来吗,咨询项目介绍
E2643380033314009,你可不可以帮我分析下还能不能继续长高,咨询项目介绍
E2643380179743002,1.70还能张吗,咨询项目介绍
E5028840019928023,我觉得我早发育太快了，不知道以后会不会高,咨询项目介绍
E2643380036250006,感冒发烧，肚子疼能看吗？,咨询项目介绍
E5028840078599003,还能长多大,咨询项目介绍
E2643380164949004,我想咨询一下 我家宝宝5个半月  上月29号打完第三针13价肺炎疫苗   今天晚上六点拉粑粑发现有虫子一样的东西,咨询项目介绍
E2643380047057001,我现在16岁了，是女生，爸妈不是很高，我还有可能再长高嘛,咨询项目介绍
E4903780083589006,我是说促进新陈代谢能不能长高？,咨询项目介绍
E8090000425342013,范围是不是93至100呀,咨询项目介绍
E2643380154094013,不多，这是病吗,咨询项目介绍
E5028840044148002,小孩在高中的时候身体还会长高吗？,咨询项目介绍
E8090000284412005,能怎高吗,咨询项目介绍
E2643380190165001,结巴有治吗？,咨询项目介绍
E8090000047407002,13岁 身高178.5cm，还能再涨吗,咨询项目介绍
E2643380281860001,我儿子18岁身材矮1.6米可以治疗吗？,咨询项目介绍
E4903780129068018,甄益乐，这个对孩子有帮助吗,咨询项目介绍
E6939930012453004,你好，我家孩子个子特别矮，前一段时间检查了一下说，她的骨龄大于实际年龄，这种情况孩子还能长高吗,咨询项目介绍
E2643380184609001,您好，可以帮我看个脑核磁共振单子吗,咨询项目介绍
E2643380184495002,我家孩子13，铅是69算高吗？,咨询项目介绍
E2643380080348002,说话不清楚是什么病？,咨询项目介绍
E2643380251067004,不算早熟是吧,咨询项目介绍
E5820970052765039,大了就会好吧,咨询项目介绍
E8090000248778002,怎样睡才能长高？,咨询项目介绍
E5028840112295019,就是就看还能不能长吗,咨询项目介绍
E2982150024625017,这么严重，这种孩子是不是很笨,咨询项目介绍
E8090000239508014,会不会缺钙呢？,咨询项目介绍
E8293210131728034,我就是想咨询下是不是脾胃方面的,咨询项目介绍
E8293210127087003,你们这里能培训语言。,咨询项目介绍
E8090000137678005,接诊2-18岁吗,咨询项目介绍
E2643380187101001,癫痫发病前的症状,咨询项目介绍
E8090000041199002,孩子17岁了有胡子了还能再长高吗,咨询项目介绍
E2643380225656013,他这种是属于多动症吗,咨询项目介绍
E2982150122831027,怎么引导呀,咨询项目介绍
E2643380097520017,做什么项目,咨询项目介绍
E2643380013671002,我想问下六个月宝宝会不会出麻疹？,咨询项目介绍
E2982150074037014,鼻炎会这样吗,咨询项目介绍
E8090000240694002,小孩病了能看吗，,咨询项目介绍
E4903780107073017,我想让我发育快一点,咨询项目介绍
E2643380054562003,请问这里可以治疗儿童性早熟吗,咨询项目介绍
E2643380001608001,你好，女孩差两个月满11岁，身高154，体重80斤，乳房有发育，但是长了阴毛和腋毛，都还比较淡那种，没来月经，请问是不是性早熟,咨询项目介绍
E8090000282089002,专治儿童抽动症莫,咨询项目介绍
E6939930016648009,属于优良程度吗？,咨询项目介绍
E8293210003095008,神经性纤维瘤可以治吗,咨询项目介绍
E2643380216646013,抽动证是什么意思,咨询项目介绍
E2643380267553010,现在这么大了还能治疗吗,咨询项目介绍
E2643380121901022,变生后还长吗？,咨询项目介绍
E2643380063109015,抽动证好治吗,咨询项目介绍
E8293210155469012,会不会电子产品之类的看多了,咨询项目介绍
E5820970013166000,你好，想咨询关于宝宝发育的问题,咨询项目介绍
E5028840079372004,隐睾是什么,咨询项目介绍
E8090000050819002,是80-120？还是70-120?,咨询项目介绍
E4903780078618013,这算是病吗,咨询项目介绍
E2643380231781018,有没有依赖性,咨询项目介绍
E6939930017412013,正常该有多重？,咨询项目介绍
E8090000158591002,小儿肺动脉高压，能治吗？,咨询项目介绍
E5028840038344011,都这么大了头型还会变？,咨询项目介绍
E2643380182190004,身高1.6米偏矮吗,咨询项目介绍
E2643380144923011,怎么能让她写快点啊作业，,咨询项目介绍
E8090000432151009,那我的这个应该会是什么呢？,咨询项目介绍
E4903780135186015,是否是自闭儿，让他去看医生，人家也不去,咨询项目介绍
E2982150045285006,6天婴儿黄疸正常是多少,咨询项目介绍
E2643380279954024,看网上说有抽动症,咨询项目介绍
E2643380054593002,小孩子4岁半，最近老是大喘气，是抽动症吗,咨询项目介绍
E8090000374470002,怎样保护嗓子小孩,咨询项目介绍
E2643380215611004,血铅过高的需要排铅嘛？,咨询项目介绍
E8090000422010009,现在看还来的及？,咨询项目介绍
E6939930026171007,男孩子十二岁不会说话，自闭症，不知道能治吗？请教一下，多关注，谢谢。,咨询项目介绍
E8090000409962005,我想问下你们那能做康复吧,咨询项目介绍
E8090000380340002,15岁，男 ，167，胡子长得很旺，腋毛也很多，还会长高吗,咨询项目介绍
E2643380222662004,你好我问一下骨缝线闭合了还能有办法增高吗,咨询项目介绍
E2643380089441005,还会涨吗,咨询项目介绍
E8293210104250003,是想咨询身高问题,咨询项目介绍
E4903780079561004,6周岁女孩补什么钙好吸收呢,咨询项目介绍
E8090000285427006,刮掉会长更多吗？,咨询项目介绍
E4903780016002016,如何引导,咨询项目介绍
E5820970010545007,哦就是太远了呀！我是卢氏县的，三门峡这边能看吗,咨询项目介绍
E4903780059572001,什么是自闭症，有什么症状？,咨询项目介绍
E8090000147812002,6岁孩子多动症的表现是什么,咨询项目介绍
E8090000194435009,口腔方面的可以吗,咨询项目介绍
E6939930037747007,16岁的还接诊吗,咨询项目介绍
E2643380108958007,还可能才高点点吗,咨询项目介绍
E2982150133320003,我想知道我是不是低智力,咨询项目介绍
E5028840025938004,我女儿头上有个包包能割吗？,咨询项目介绍
E2643380233783021,奶奶你说是自闭症吗,咨询项目介绍
E2643380140597018,孩子闭眼睛睡觉时，一开始会闭着眨眼睛，这会是神经性的吗,咨询项目介绍
E8090000165502005,需要做些什么预防措施吗,咨询项目介绍
E5028840106425003,以后会不会长厚,咨询项目介绍
E8293210038323013,像我家宝宝这样需要排铅吗,咨询项目介绍
E8090000372248001,"""我想咨询""""多动症长大就会好吗""""""",咨询项目介绍
E2982150036596002,宝宝五岁了，总是乱跑，贪玩是多动症吗,咨询项目介绍
E2982150053131014,觉得很低，不知道还会不会再长,咨询项目介绍
E2643380228584018,你好我麻烦问一下不会是肿瘤吧，我最怕的是这个,咨询项目介绍
E8090000307100003,我想问下起这个小白点是什么,咨询项目介绍
E5028840057573012,那是现在开好还是等大一点开好？,咨询项目介绍
E8090000276073002,能看小儿骨科吗13岁,咨询项目介绍
E2643380191039028,请问这属于疾病吗？,咨询项目介绍
E2982150058382006,小孩扁桃体发炎高烧，一般会几天,咨询项目介绍
E2982150045329010,"""我想咨询""""怎么克服粗心的训练""""""",咨询项目介绍
E5028840017018010,什么情况下可以确诊是抽动症,咨询项目介绍
E8293210064571003,我想咨询一下小孩肺部问题可以么,咨询项目介绍
E6939930042319041,你们医院就能看矮小症？,咨询项目介绍
E5820970051611049,孩子确诊语言发育迟缓，应该做哪项康复训练,咨询项目介绍
E2643380199600007,不好意思问问柯大夫量身高是从头顶量到脚后跟为准么,咨询项目介绍
E8293210143025003,你好，我就想问一下，这孩子智力有问题吗？,咨询项目介绍
E2643380203757001,+七岁还能长高吗,咨询项目介绍
E6939930001330001,我想问一下我家孩子18岁了个子偏矮我想咨·询一下能长高一点吗,咨询项目介绍
E2643380066803014,那就不需要排铅了吧,咨询项目介绍
E8293210010230004,比标准的还矮吗,咨询项目介绍
E2982150111497019,尿多和尿床是一样的症状吗,咨询项目介绍
E8293210021726012,还能再长7cm,咨询项目介绍
E2643380197037015,这种问题好治疗吗,咨询项目介绍
E2643380018400007,孩子这学期在学校还有补习班表现都不好，爱和人吵架，具你的分析大概是什么问题,咨询项目介绍
E5820970040269003,如果是住院的还可以再看一下吗,咨询项目介绍
E8090000180454004,我就是问问老年人也会的这种病吗,咨询项目介绍
E8090000450466012,我想看看她还有可能再长高些吗,咨询项目介绍
E2643380245458001,"""我想咨询""""17岁以后还长高吗?""""""",咨询项目介绍
E2643380228641001,孩孑今年13岁了，嘴里自言自，有时喊一半声，上学也很困难，六岁的时候在太原看过，做个哈滋，说后脑勺发盲不太好，请问医生能看吗？,咨询项目介绍
E8090000036237044,语言一般多久出来,咨询项目介绍
E4903780057539004,什么情况属于感统失调,咨询项目介绍
E2643380235442014,我担心以后张的太高了怎么办？,咨询项目介绍
E4903780048536003,我家的两个孩子一前一后手足口用隔离吗？,咨询项目介绍
E2982150108590017,长大以后会好些吗,咨询项目介绍
E8090000340648003,新生儿溶血性黄疸多久退,咨询项目介绍
E2643380273085001,治结巴，能治吗？,咨询项目介绍
E4903780060626018,上面介绍怎没有这一项？,咨询项目介绍
E2643380125892004,我想问下是不是早熟？？,咨询项目介绍
E2982150066826024,以后长的慢了是吧,咨询项目介绍
E5028840027921004,我158，我老公161，他一般会长多高？,咨询项目介绍
E5028840087292005,'抽动症症状？,咨询项目介绍
E2643380205883016,那还长个子吗,咨询项目介绍
E8090000452184014,还能长2公分吗,咨询项目介绍
E2643380154154001,感统失调的孩子怎样训练呢,咨询项目介绍
E8293210028075003,14岁可以看病吗,咨询项目介绍
E8090000480403005,女孩15岁以后是不是就不会长了,咨询项目介绍
E2982150189690011,骨缝闭合，还会长吗,咨询项目介绍
E6939930009275029,我家孩子是自闭症吗,咨询项目介绍
E8090000072568008,十六七斤是不是偏瘦,咨询项目介绍
E6939930007150017,情绪障碍？？？,咨询项目介绍
E4903780137006007,这是什么疙瘩？,咨询项目介绍
E8090000068297002,男孩十二岁变声了，身高才155cm。还会再长高吗,咨询项目介绍
E2643380095523004,一生能给看一下我孩子是不是方颅吗,咨询项目介绍
E2643380002084003,孩子，三岁半93厘米，确定矮小症吗,咨询项目介绍
E2982150123279005,六个月的宝宝不会撑手坐是发育迟缓的表现吗,咨询项目介绍
E5028840020252015,这主要是那方面,咨询项目介绍
E5028840008295012,吸鼻，是不是鼻子不通呀,咨询项目介绍
E2643380203098009,现在还能长高吗可以打,咨询项目介绍
E2643380213252002,含铅量高吗,咨询项目介绍
E2643380043502003,这种情况是不是性早熟？,咨询项目介绍
E5820970033499008,清嗓子什么意思？,咨询项目介绍
E2643380071796002,可以治疗口吃吗,咨询项目介绍
E6939930020990014,不需要补什么,咨询项目介绍
E2643380249616003,问一下儿童多动证是先天还是后天,咨询项目介绍
E5028840102366013,我十岁的时候去拍过，然后医生计算量一下说不会低于162那我现在还有希望长高吗？,咨询项目介绍
E2643380173746001,儿童含铅高有什么症状啊,咨询项目介绍
E8090000069204002,智障孩子是什么样的表现,咨询项目介绍
E5028840030385024,就眼睛不是行为这个也是发育行为疾病？,咨询项目介绍
E8090000013665007,哦！两岁适合做骨龄吗,咨询项目介绍
E8090000112670010,那140多呢,咨询项目介绍
E2643380208667003,一岁五个月了不看吗,咨询项目介绍
E2643380197692010,不会注定就是矮对吧,咨询项目介绍
E2643380155517003,我想问下，孩子4岁半了说话不流利怎么锻炼，还好动,咨询项目介绍
E8293210096524019,是自闭症吗？也出去玩，,咨询项目介绍
E8090000402606003,"""我想咨询""""抽动症会清嗓子吗""""""",咨询项目介绍
E2643380203668013,三年没长以后还会长吗,咨询项目介绍
E5028840008565001,针对多大小孩有效？,咨询项目介绍
E2643380065360069,那你们这边也是巩固而已对吧,咨询项目介绍
E2982150077563006,灌肠是清热消炎退烧的药，孩子灌肠后肚子不舒服是正常现象吗,咨询项目介绍
E6939930022791007,体重不偏瘦吗,咨询项目介绍
E8090000292298009,想增高18哦185,咨询项目介绍
E5028840108679014,你那边是像幼儿园那样教孩子的吗？,咨询项目介绍
E2982150077503018,若果不是癫痫的话，还有其他什么病情和这个情况一下的吗,咨询项目介绍
E2643380235147007,什么矮小情况下才会住院治疗，,咨询项目介绍
E2643380038517019,什么是抽动症？？？,咨询项目介绍
E2643380000248021,我家孩子什么病啊,咨询项目介绍
E8090000459595024,看看有别的病吗,咨询项目介绍
E2982150036564013,是看她以后还尿不尿了吗,咨询项目介绍
E8293210095986015,做智力康复,咨询项目介绍
E2982150024329007,请问这是心理问题吗？,咨询项目介绍
E2643380093703001,杨洋 女 17周岁 还可以增高吗,咨询项目介绍
E8090000475267002,什么时间段分泌生长激素,咨询项目介绍
E5028840090744003,小孩疝气多大可以手术,咨询项目介绍
E5820970052399000,你好，我想问一下多动症和舞动症有什么区别吗？,咨询项目介绍
E8090000155498006,抑郁症孩子不爱睡聊吗,咨询项目介绍
E8293210119600003,孩子二岁了，门牙能看吗,咨询项目介绍
E2643380200479011,如果想达到理想高度，增高可以到多少岁,咨询项目介绍
E6939930005371004,不会偏瘦或者偏矮吧,咨询项目介绍
E2643380034527039,你说多动加抽动吗,咨询项目介绍
E8090000082635026,长腋毛跟长个有关系吗,咨询项目介绍
E6939930011454009,得多少钱💰,咨询价格
E8090000218340003,是免费资询吗？,咨询价格
E5028840056929023,要接下来，如果治疗要收我收费呢,咨询价格
E8090000426523013,但是，它总有个疗程之类的吧？比如说可能要打好几年，大概要花多少钱,咨询价格
E5028840042644014,费用是?,咨询价格
E2643380279720001,您好，我想问一下，孩子做多动症评估要多钱去医院的话,咨询价格
E8090000322631010,20w够吗,咨询价格
E2643380014053005,花多少万钱,咨询价格
E8090000441295016,打一针激素多少钱,咨询价格
E8090000298189012,好的，怎么收费,咨询价格
E2643380182660006,外地的需要多少钱,咨询价格
E2643380097897019,相关费用大概是多少呢,咨询价格
E2643380020064001,咨询需要收费吗,咨询价格
E4903780030332001,小儿肾积水手术大约需要多少钱？双肾！,咨询价格
E2643380187735020,一般情况需要多钱治疗呢,咨询价格
E4903780141669005,我想咨询“增高医院多少钱”,咨询价格
E2982150011509019,费用怎么样，得多长时间有效果,咨询价格
