uuid,sentence,origin_item,item,label
E1253610200023003,下腹痛是盘腔炎吗,盘腔炎,精囊炎,0
E6238000046002013,在以后有过尿道炎,尿道炎,尿道炎,1
E5539700003950005,龟头炎自己能好不,龟头炎,包皮龟头炎,1
E6238000133903009,阳痿早泄去的医院,阳痿,阳痿,1
E6238040066925001,糜烂二度，阴道炎怎么调理？,阴道炎,其他疾病,1
E6238000049809003,我爱人是慢性膀胱炎，我想咨询一下教授有没有什么好的方法,慢性膀胱炎,膀胱炎,1
E1253610067063002,我是假性包茎，我昨天让龟头一直裸露在外面然后睡了一个晚上，醒来，发现晨勃，我的龟头还是裸露着，但是皮却肿了。。,假性包茎,包茎,1
E1253610305475004,尿频，瘙痒，又想要性生活是不是尿道感染了？,尿道感染,泌尿生殖系感染,1
E4670180116254013,我还有前列腺肥大,前列腺肥大,前列腺肥大,1
E4670180170010016,是不是尿毒症,尿毒症,尿毒症,1
E1759100127904003,遗精后能取前列腺液吗,遗精,遗精,1
E1759100031027003,您好！晚上睡觉腰酸睡眠不安神，总是要换方向睡是肾虚,肾虚,肾虚,1
E6238000071494004,两岁孩子鞘膜积液不严重需要做手术么,鞘膜积液,鞘膜积液,1
E1253610267308005,女人性冷淡怎么治疗啊,性冷淡,性冷淡,1
E1759100009954033,尿毒症还是什么呢？,尿毒症,尿毒症,1
E6238000112524010,不知什么原因导致弱精？,弱精,弱精症,1
E1253610233943057,会导致尿毒症？,尿毒症,尿毒症,1
E6237990128678001,做的包皮，和隔离术，遗精后没有及时清理鬼头有白色异物用水冲不掉，可以用氧化钠注射液清洗吗,遗精,遗精,1
E6238040072217018,老婆有点盆腔积液，没别的炎症,盆腔积液,睾丸异常,0
E1759100052464007,男方弱精,弱精,弱精症,1
E6238000023396014,现在十分担心梅毒,梅毒,梅毒,1
E6238000049918020,怎么定义的阴经短小,阴经短小,阴茎异常勃起,0
E6237990127323004,您好，我突然之间勃起困难，去医院检查患有前列腺炎。请问我的勃起困难跟前列腺炎有关系吗,前列腺炎,前列腺炎,1
E1759100114157013,龟头上红点是龟头炎,龟头炎,包皮龟头炎,1
E6237990028933001,您好大夫！十八岁隐睾能治愈吗,隐睾,隐睾症,1
E4670180009565039,被男人搞起艾滋病,艾滋病,艾滋病,1
E4670180097118002,今天中医把脉，说命门脉搏跳动微弱,命门脉搏跳动微弱,弱精症,0
E6238040052447011,我也不太清楚是不是包茎，用手能完全翻出来,包茎,包茎,1
E6237990103596003,我想询问下关于膀胱癌,膀胱癌,膀胱癌,1
E2650930032710006,你好我女儿八岁，腿部长了几个疱疹，今天带他去看说是病毒性感染的疱疹,疱疹,疱疹,1
E2650930020395014,请问珍珠疹是不是会伴有瘙痒和龟裂啊？,珍珠疹,珍珠疹,1
E6238040067123001,前列腺增大半囊肿,半囊肿,前列腺囊肿,0
E1759100090786002,五十多岁，这段时间是血精,血精,血精症,1
E6238040084580047,精囊炎的话是不是会不建议射精了,精囊炎,精囊炎,1
E6238010002740001,睾丸炎一般要多久才能好,睾丸炎,睾丸炎,1
E1759100003817001,"我想咨询""精囊炎会导致精液发黄吗""",精囊炎,精囊炎,1
E6237990070334003,我姥爷尿不出尿，检查好像有肝囊肿，怎么回事,肝囊肿,前列腺囊肿,0
E1759100012430026,是不是阴囊炎？,阴囊炎,阴囊炎,1
E6238000039552016,不会是睾丸扭到了吧,睾丸扭,小睾丸症,0
E6238040039829010,对了是尿潴留,尿潴留,尿潴留,1
E1253610251509005,女性膀胱炎会自行恢复吗,膀胱炎,膀胱炎,1
E6238000130290003,肾阳虚吃肾宝片可以吗,肾阳虚,肾虚,1
E1253610046096002,前列腺炎是什么状况？,前列腺炎,前列腺炎,1
E6237990023177011,精索静脉曲张  治疗炎症,精索静脉曲张,精索静脉曲张,1
E1759100108844004,昨天晚上多喝了几杯蒲公英茶水，两个小时左右就发现尿液不对，最后观察发现是血尿，除了腹胀，但又没有什么疼痛感。今早起来第一次尿液带血，现在又正常了。请问咨询！,血尿,血尿,1
E4670180096358000,阴虱该怎么去啊,阴虱,阴虱,1
E6238010012084008,看着是珍珠疹,珍珠疹,珍珠疹,1
E6238040011055002,珍珠状阴茎丘疹病,阴茎丘疹病,湿疹,0
E1253610157867022,不是尿路感染吗？,尿路感染,泌尿生殖系感染,1
E6237990068186012,前列腺炎，有哪几种治疗方法,前列腺炎,前列腺炎,1
E6238000053927009,之前有前列腺炎，去医院说的是久坐引起的,前列腺炎,前列腺炎,1
E6238000102200002,你好。我问一下，那个。做小孩鞘膜积液做手术。怎么预约？,鞘膜积液,鞘膜积液,1
E6238000055903027,恢复差不多了，可以淋浴了,淋浴,淋病,0
E2650930025402008,去把脉说是肾亏的原因,肾亏,肾虚,1
E6238040020267005,出血列  现在还好治吗,血列,血精症,0
E4670180143970000,怎样确定自己有没有阴虱,阴虱,阴虱,1
E6238040042855003,好几天了。原来也有过 看了说是龟头炎,龟头炎,包皮龟头炎,1
E6237990110744005,前列腺肥大早泄，,早泄,早泄,1
E1253610204294007,慢性浅表性胃炎伴糜烂，最近知道的,慢性浅表性胃炎,尿道炎,0
E4670180091013031,那你们治疗前列腺增生要多少钱,前列腺增生,前列腺肥大,1
E1759100029199005,畸形精子症应该用什么药医生,畸形精子症,精子畸形症,1
E6237990132478005,前列腺增大伴钙化前列腺囊肿射精管内可见囊肿应该怎么治疗,前列腺囊肿,前列腺囊肿,1
E1253610284337003,囊肿是什么？,囊肿,前列腺囊肿,5
E6237990039729007,早泄   湿疣,早泄   湿疣,皮肤疣,0
E6238010015042001,我今年才20岁就有前列腺钙化怎么办呀,前列腺钙化,前列腺钙化,1
E1759100095703004,是不是睾丸炎附睾炎,睾丸炎,睾丸炎,1
E2650930034434015,这样算性冷淡吗,性冷淡,性冷淡,1
E1253610017623052,后来还说怕宫颈癌那些。检查出来没事呀,宫颈癌,睾丸癌,0
E4670180136840024,阴囊麻木了，还有精囊曲张好得快吗,精囊曲张,精索静脉曲张,1
E1253610186853002,请问我没血精是精囊炎吗,精囊炎,精囊炎,1
E2650930008867001,"我想咨询""男性生殖器起疹子""",生殖器起疹,疱疹,1
E6238040067857002,你们那里能治疗阴虱吗,阴虱,阴虱,1
E4670180105022007,就是那种珍珠疹,珍珠疹,珍珠疹,1
E1759100098526002,我想问阴虱用什么可以治,阴虱,阴虱,1
E6238000024069002,隐睾如何治疗,隐睾,隐睾症,1
E6238000077257001,不孕不育能治么,不孕不育,错误实体,0
E6238030000452002,前列腺病容易医治吗？,前列腺病,前列腺炎,5
E6237990022611018,湿疹当时我忘了长哪里的,湿疹,湿疹,1
E1253610055369019,医生说这个是心理障碍，不是我身体问题,心理障碍,性欲障碍,5
E6238000125452006,想问一下儿子无精症,无精症,无精症,1
E6238000066346002,4岁做过双侧隐睾，结婚2年妻子未孕，精子化验三次，两次没有，一次有五个，去医院医生说我是隐匿精子，能做试管吗,隐匿精子,精囊炎,0
E6237990077458002,精液不液化影响胎停吗,精液不液化,精液不液化,1
E6238000007924010,一开始就说是弱精  后来检查染色体说是缺失,弱精,弱精症,1
E6238030009824003,你好，我大伯前列腺肥大，加炎症，到医院微创手术后，没有养好就劳动引起出血，到医院再治疗，到目前手术三次了，目前小便困难，小腹不适，请问如何治疗呀！,前列腺肥大,前列腺肥大,1
E6237990098642001,我69岁了 今年8月在武汉同济医院诊断阴茎硬结症，很小，也不痛，阴茎不弯曲。医生说，等长大以后再动手术。两个月过去了，硬结症长满了，弯曲，有痛感。不知道到底怎么诊治？,阴茎硬结症,阴茎硬结症,1
E6237990078255007,报告现实前列腺囊肿,前列腺囊肿,前列腺囊肿,1
E1253610110775002,尿道炎吃药能治好吗？,尿道炎,尿道炎,1
E5539700005512013,没有，有肾炎,肾炎,肾炎,1
E2650930026611021,我去看因为输尿管结石 然后检查了一下这方面 输尿管的问题解决了,输尿管结石,输尿管结石,1
E6237990005959003,尿道炎犯了吃什么药,尿道炎,尿道炎,1
E6237990074093003,精子不液化咋办,精子不液化,精液不液化,1
E6238000120439009,有血尿，去医院看了，已经确诊,血尿,血尿,1
E6238000126397002,想咨询一下前列腺增生的情况,前列腺增生,前列腺肥大,1
E1253610199713021,正常淋病多久能好,淋病,淋病,1
E1759100006058022,结果去年查出有慢性肾炎了,慢性肾炎,肾炎,1
E6238030015657009,没有呢，我去看医生他们说是尿道炎,尿道炎,尿道炎,1
E6238040011928033,那附件炎严重吗,附件炎,附睾炎,0
E6238000158039027,前列腺液检查过，是前列腺增生,前列腺增生,前列腺肥大,1
E6238000042277002,男性不孕的原因都有哪些,不孕,错误实体,0
E4670180102330004,阳虚和阴虚怎么区别,阳虚,肾虚,1
E4670180013431002,阴茎癌什么症状,阴茎癌,阴茎整形,0
E6238000150215002,阳痿早泄怎么吃什么药能好,阳痿,阳痿,1
E6237990054386015,那睾丸炎怎么治啊,睾丸炎,睾丸炎,1
E6237990024029005,鞘膜腔积液是多少,鞘膜腔积液,鞘膜积液,1
E6238000154224026,有大夫说是肾虚引起的,肾虚,肾虚,1
E1253610061346002,珍珠疹需要怎么处理,珍珠疹,珍珠疹,1
E6238000077326019,要是弱精呢,弱精,弱精症,1
E1253610174627008,检查了有慢性胃炎伴糜烂,伴糜烂,尿失禁,0
E1253610047559005,盆腔积液多少算正常呢,盆腔积液,睾丸异常,0
E6238040018511035,是包皮过长的原因吧,包皮过长,包皮过长,1
E1253610080531002,勃起障碍需要检查什么,勃起障碍,勃起障碍,1
E6238000058470034,慢性附睾炎吗？,慢性附睾炎,附睾炎,1
E6238040079802010,不知道啊，就是突然出现的，刚开始好像是因为冷的原因出现了膀胱炎，尿痛，尿频，到现在龟头发红有红点，儿,膀胱炎,膀胱炎,1
E1253610066574026,有没有盆腔积液吧？,盆腔积液,睾丸异常,0
E6237990089176002,体检出前列腺钙化，是不是需要治疗,前列腺钙化,前列腺钙化,1
E6238000122967004,我四十多岁，女性，最近可能是有点上火，尿道炎犯了,尿道炎,尿道炎,1
E4670180009437013,会不会是尿结石呢？,尿结石,尿道结石,1
E6238000107896005,46岁  说是精囊炎  精囊结石,精囊炎,精囊炎,1
E6238040066816001,龟头炎应该怎么治疗？,龟头炎,包皮龟头炎,1
E1253610291064030,尿道感染什么原因引起的,尿道感染,泌尿生殖系感染,1
E1759100105292002,"我想咨询""前列腺结石有什么症状""",前列腺结石,前列腺结石,1
E6238040016382006,尿道炎不治疗会好吗,尿道炎,尿道炎,1
E4670180112790000,肠胃炎治疗需要多钱？,肠胃炎,其他疾病,1
E4670180076959036,白癜风难道是？,白癜风难道,错误实体,0
E6238040004537002,勃起障碍有没有一种喷剂能迅速硬起来,勃起障碍,勃起障碍,1
E6237990013428000,阴虱是什么原因引起的,阴虱,阴虱,1
E2650930028839004,连续房事两天，第三天勃起障碍,勃起障碍,勃起障碍,1
E1253610251604003,我想咨询“精囊炎要多少钱”,精囊炎,精囊炎,1
E1253610138836003,肺结核月经推迟一个月了，正常吗？,肺结核,肾结核,0
E6238000108871018,对了，去年检查说前列腺钙化，让多喝水,前列腺钙化,前列腺钙化,1
E4670180011291000,性软疣是什么,性软疣,皮肤疣,1
E2650930030685007,现在我说来话长，早几年前就有一点，今年发情了，我前一个月到南昌检查，是尿路感染，开了西药，好了差不多一个来月，又发了。,尿路感染,泌尿生殖系感染,1
E4670180132950002,男人阴虱是怎么引起的,阴虱,阴虱,1
E1253610236811018,有没有滴血能验的梅毒艾滋,梅毒,梅毒,1
E1253610019002010,检查了，说是肾结石,肾结石,肾结石,1
E6237990146987002,我梅毒,梅毒,梅毒,1
E1253610030027012,好像是宫腔积液,宫腔积液,鞘膜积液,0
E1759100076752014,会不会是艾滋啊？,艾滋,艾滋病,1
E1253610290465008,医生都说是湿疹,湿疹,湿疹,1
E1759100063775022,我网上查的这是淋病？,淋病,淋病,1
E1253610128801002,口唇疱疹是怎么回事啊？,口唇疱疹,疱疹,1
E6238000034727013,有没有可能是前列腺增生或者前列腺癌？,前列腺癌,前列腺癌,1
E1253610094788003,急性前列腺炎     射精过快,急性前列腺炎,前列腺炎,1
E6237990128306002,你好，前列腺囊肿吃什么药,前列腺囊肿,前列腺囊肿,1
E1253610148672022,睾丸扭转应该会痛的很厉害走不动的吧？,睾丸扭转,睾丸异常,1
E6238040059971006,冠状沟珍珠疹会怎么,冠状沟珍珠疹,珍珠疹,1
E2650930008634008,以前有精囊炎，现在性生活无快感,精囊炎,精囊炎,1
E1253610155628021,一般孩子几岁能确定是包皮还是,包皮,错误实体,1
E1759100040489001,"我想咨询""慢性姨腺炎有什么症状""",慢性姨腺炎,前列腺炎,0
E6237990140812020,包皮过长，不干净，天天洗。容易有分必物,包皮过长,包皮过长,1
E6238000143802014,我只知道没有那个前列腺癌,前列腺癌,前列腺癌,1
E1253610034482003,我女朋友怎么会出现湿疣,湿疣,尖锐湿疣,1
E6238030015115002,请问：B超结论“前列腺结石多发”是什么意思？病理是什么？,前列腺结石,前列腺结石,1
E6238000021198005,精子不液化怎么回事？,精子不液化,精液不液化,1
E1759100117566011,有时 龟头上有白色污垢，有没有可能是包皮过长引起的,包皮过长,包皮过长,1
E1253610163817009,血精是什么？是有什么病吗,血精,血精症,1
E1253610122218002,血精怎么治疗,血精,血精症,1
E6237990082620017,做掉尖锐湿疣就没了吧,尖锐湿疣,尖锐湿疣,1
E4670180020026002,包精吧,包精,冷精,0
E6238040025716008,hpv和艾滋不一样是吧,艾滋,艾滋病,1
E6238000093805004,我在西安医院检查是无精症,无精症,无精症,1
E6238000117872002,肾阴虚和肾阳虚有什么区别和症状,肾阴虚,肾虚,1
E6238040038570003,冠沟炎怎么治,冠沟炎,冠沟炎,1
E6238000112314009,已经确诊前列腺肥大。,前列腺肥大,前列腺肥大,1
E6238000002050006,最近耳朵疼，还睾丸肿大，不过睾丸肿大有几个小时就好了我吃了左氧氟沙星,睾丸肿大,睾丸异常,1
E1253610080077003,宫腔积液 盆腔积液,宫腔积液,鞘膜积液,0
E5539700052836038,如果是疱疹病毒的话，好治愈吗,疱疹病毒,疱疹,1
E4670180101894003,勃起障碍吃什么药物好,勃起障碍,勃起障碍,1
E6238000118036008,什么原因弱精？,弱精,弱精症,1
E6238040084246010,没想过我可能是包茎，我也不确定,包茎,包茎,1
E5539700047209006,就是手淫后遗精了,遗精,遗精,1
E6238000104551014,那我这个不应该是阴茎癌吧,阴茎癌,阴茎整形,0
E6237990124778001,得了阴虱病怎么办,阴虱病,阴虱,1
E1253610032567023,早不早泄不管了，只要交到公粮，余粮,早泄,早泄,1
E6238000070176033,现在血精淡很多了,血精,血精症,1
E1759100048895023,用过艾灸壮骨粉,艾灸,石淋,0
E6237990020595004,简单介绍一下前列腺疏通的方法呗,前列腺疏通,前列腺疼痛,0
E6238000121372004,精子不液化是什么原因,精子不液化,精液不液化,1
E6237990082929003,男性的包皮系带断了问一下不缝合可以吗等着自己长好,包皮系带断,尖锐湿疣,0
E1253610237327004,要怎样才能治好便秘,便秘,石淋,0
E6238000110448002,请问血尿能看出来啊吗,血尿,血尿,1
E6238040013137018,包精和包皮有什么区别？,包精,冷精,0
E6237990097516002,肾炎治的好吗,肾炎,肾炎,1
E1253610079627031,非淋病又是什么,非淋病,非淋菌性尿道炎,1
E1253610224841008,和艾滋病患者性交一次会被传染吗,艾滋病,艾滋病,1
E1253610176052013,慢性浅表性胃炎，阴性,慢性浅表性胃炎,尿道炎,0
E1759100037068014,我也觉得是那个阴虱,阴虱,阴虱,1
E6237990150415005,我刚从海淀医院检查，确定是逆向射精，医生说只能做试管。真是这样吗。,逆向射精,逆行射精,1
E6237990006509002,我最近发现龟头糜烂了,龟头糜烂,尿失禁,0
E1253610158262026,就怕宫颈癌,宫颈癌,睾丸癌,0
E1759100094770016,也要包茎,包茎,包茎,1
E6237990107580038,哦  是不是也有些肾虚？,肾虚,肾虚,1
E5539700042643026,附睾炎同房行吗,附睾炎,附睾炎,1
E6238010000475006,那他这个鞘膜积液呢？,鞘膜积液,鞘膜积液,1
E4670180109129000,我想再了解一下珍珠疮,珍珠疮,弱精症,0
E1253610024430002,包皮和包茎是怎样的,包皮,错误实体,1
E2650930019986003,包皮过长的现象,包皮过长,包皮过长,1
E6238000047842004,龟头糜烂,龟头糜烂,尿失禁,0
E6238000135649019,八九月份觉得睾丸肿大的很快，现在这段时间好像比以前小了点，最起码不在变大了,睾丸肿大,睾丸异常,1
E6238040056092018,就知道盆腔积液,盆腔积液,睾丸异常,0
E1253610132590008,出汗又多，动不动就出汗，是不是肾虚,肾虚,肾虚,1
E5539700021350003,28岁，男，未婚，医生，我得了精索静脉曲张，和附睾炎，但精液化验检查都是正常的担心不能生育那我还需要检查抗精子抗体吗？？？,附睾炎,附睾炎,1
E4670180128714003,就行咨询一下罩丸炎是由那些引起的,罩丸炎,附睾炎,1
E4670180169617000,长了阴虱用什么药好,阴虱,阴虱,1
E6238040033857002,我最近泌尿系感染了特别难受怎么办,泌尿系感染,泌尿生殖系感染,1
E5539700011555017,早泄阳痿什么意思,早泄阳痿,错误实体,1
E1759100006455003,你们医院真的能够治好附睾炎吗？,附睾炎,附睾炎,1
E6237990031570006,请问非淋症状是什么,非淋,非淋菌性尿道炎,1
E6238040070639002,有肺结核病史生孩子医院收吗,肺结核,肾结核,0
E6238000032195010,医院说是尿结石,尿结石,尿道结石,1
E6238000039039008,烧的厉害,烧,石淋,0
E1759100121539004,珍珠疹如何治疗,珍珠疹,珍珠疹,1
E4670180015605001,泡还是皮疹这个,皮疹,皮疹,1
E6237990135055004,性冷淡有什么表现？,性冷淡,性冷淡,1
E6238000141046001,北京哪里做前列腺增生不用开刀就能做,前列腺增生,前列腺肥大,1
E6238040014005008,尿毒症能治愈吗？,尿毒症,尿毒症,1
E1253610305466002,我想咨询“女性阴道疱疹”,阴道疱疹,湿疹,0
E6238030012200004,我爷爷现在是恶性肿瘤骨转移，请问有没有什么好办法,恶性肿瘤骨转移,精液异常,0
E6238000122314002,膀胱松懈怎么治疗,膀胱松懈,膀胱结石,0
E6238000100150003,精索静脉曲好几年了,精索静脉曲,精索静脉曲张,1
E6237990084509020,应该不是肾结石吧？,肾结石,肾结石,1
E1253610267335014,胃肠蠕动慢 胃霉烂 反流性食管炎,胃霉烂反流性食管炎,膀胱炎,0
E6237990142057027,20年了，半夜肚子疼，检查说是尿结石，后来自己好了，没查出病因,尿结石,尿道结石,1
E2650930007295006,剥皮过长，房事不刺激,剥皮过长,包皮过长,1
E2650930024704023,但睾丸痛是在肾结石后一两天的,肾结石,肾结石,1
E1253610187115016,哦哦，因为我是慢性胃炎患者,慢性胃炎,淋病,0
E6238040015349025,医生，不会是睾丸癌吧,睾丸癌,睾丸癌,1
E5539700023066029,我现在才过了五六个小时，你们是如何确诊艾滋病的？不是应该有窗口期吗？,艾滋病,艾滋病,1
E6237990007386012,没去过医院，感觉是不是肾亏啊,肾亏,肾虚,1
E6238040066362015,我怕宫颈癌或者宫颈糜烂,宫颈癌,睾丸癌,0
E4670180119530000,烧乎乎的，痛脱皮红东东的,烧,石淋,0
E6237990003010001,之前手淫导致现在早泄,早泄,早泄,1
E6238040092252001,经常性遗精治疗需要花费多少,遗精,遗精,1
E6237990022638016,珍珠疹！是吧！感觉太敏感！老早射跟它有关系吗？,珍珠疹,珍珠疹,1
E5539700000575004,隐匿型阴精需要手术吗,阴精,错误实体,1
E6238000069888034,最后再麻烦你弱精症好治吗，你说精索静脉曲张早治还是好治的，,弱精症,弱精症,1
E1759100065576002,29有肾结石,肾结石,肾结石,1
E6237990061427002,疥疮应该吃什么药。,疥疮,疥疮,1
E6238040080848020,睾丸炎，怎么行成得以前都好好的,睾丸炎,睾丸炎,1
E1759100014989011,就说怀疑疱疹,疱疹,疱疹,1
E6238000063684017,对呀 就是早泻,早泻,早泄,1
E6238000003109003,我严重早泄怎么治疗,早泄,早泄,1
E6237990072160002,请问前列腺癌根治术需要多少费用,前列腺癌,前列腺癌,1
E6238040074623002,想问问我这是肾阴虚啊还是阳虚呀！严重早泄，稍微干点活！腰就很累，,阳虚,肾虚,1
E6238000077239013,以前有过手淫 有前列腺钙化吹,前列腺钙化,前列腺钙化,1
E1759100082440014,我觉得是泌尿结石,泌尿结石,泌尿结石,1
E6238000094870002,我这个月平凡遗精,平凡遗精,尖锐湿疣,0
E1253610003074009,好像是包茎哦，以前都弄不开，,包茎,包茎,1
E6238040006380006,"32,岁，去年十月份检查了，卵巢囊肿，盆腔积液，子宫肌瘤，输卵管积液，",卵巢囊肿,其他疾病,1
E6238000045790004,26 三年前检查是左侧精索静脉曲张,精索静脉曲张,精索静脉曲张,1
E4670180145412034,以前我尿路感染小便很刺痛，也有点血。但是吃两天药就好了,尿路感染,泌尿生殖系感染,1
E4670180150933000,一般治疗睾丸炎输水需要多少钱,睾丸炎,睾丸炎,1
E4670180140093000,小孩鞘膜积液会自己好吗,鞘膜积液,鞘膜积液,1
E6238000050270002,我老伴今年8丨岁前列腺增生医院说做微创电切，请问电切老年人受得了嗎？是很痛嗎？腰麻可以嗎？,前列腺增生,前列腺肥大,1
E1253610053214019,包茎过长吧,包茎过长,包皮过长,1
E6237990066595017,自己判断的  这一段时间经常手淫  然后导致血精,血精,血精症,1
E6237990045260074,是肾结石嘛,肾结石,肾结石,1
E1759100006766024,就是隐隐疼，我担心会不会是肾炎！,肾炎,肾炎,1
E1253610149853037,有点宫颈囊肿,宫颈囊肿,睾丸异常,0
E4670180005340019,这属于是性冷淡吗？,性冷淡,性冷淡,1
E2650930030010007,疱疹还分什么科吗,疱疹,疱疹,1
E6237990028453008,出现血精时治疗，,血精,血精症,1
E1759100013371004,检查出有弱精症，30岁，结婚四年，中途失败一次。,弱精症,弱精症,1
E5539700046991019,胰腺癌,胰腺癌,前列腺癌,0
E4670180004822007,有些小丘疹,小丘疹,疱疹,0
E6238040010712059,淋病就是这样的症状嘛？,淋病,淋病,1
E6238010009176001,你好！请问小儿附睪炎用什么消炎药,附睪炎,附睾炎,1
E6238000079498002,腮腺炎发病三天，通州医院治疗（氯化钠头孢滴注）两天没有效果。,腮腺炎,附睾炎,0
E1759100035234004,附睾炎 不疼了 但是睾丸底部有硬结,附睾炎,附睾炎,1
E6238010003059006,什么原因会引起前列腺钙化呢,前列腺钙化,前列腺钙化,1
E6238000007363004,我咨询生殖器疱疹真的可以彻底根治吗,生殖器疱疹,疱疹,1
E6237990143688008,是吗？能治前列腺增生吗？,前列腺增生,前列腺肥大,1
E6238040042924005,有珍珠疹是什么引起的,珍珠疹,珍珠疹,1
E6237990014200013,得过肾小球肾炎，2005年左右，发病时没力气走不动路，,肾炎,肾炎,1
E6237990133609034,而且现在严重的性冷淡,性冷淡,性冷淡,1
E6238000064009033,有附睾头小囊肿,附睾头小囊肿,睾丸异常,1
E6237990044582008,应该是龟头感染,龟头感染,包皮龟头炎,0
E6238000082312002,腿上静脉曲张怎么治,腿上静脉曲张,精索静脉曲张,1
E6238000026900009,具体什么情况得做相关检查吧？阳痿能治愈吗,阳痿,阳痿,1
E1759100000062010,少精和弱精吃生精会好吗,少精,少精症,1
E6238040080953043,保定正规的公立医院省医院都说是阴囊湿疹,阴囊湿疹,湿疹,1
E4670180058810004,前列腺增生和钙化灶，三年以前，去年6月又去打过B超,前列腺增生,前列腺肥大,1
E6238040015319025,反正董主任说了一个是非淋,非淋,非淋菌性尿道炎,1
E6238040076671023,我8月份在北京检查出来支原体感染了,支原体感染,泌尿生殖系感染,1
E6237990054035086,那会不会是肾虚啊,肾虚,肾虚,1
E5539700074559010,弱精，有炎症？,弱精,弱精症,1
E6238000063246005,治疗精索静脉曲张需要多少钱，后期需要多少钱,精索静脉曲张,精索静脉曲张,1
E6238010007642010,去小诊所医生就看了一下说龟头炎而已就开了点药,龟头炎,包皮龟头炎,1
E1253610123962003,淋病治疗费用大概多少啊,淋病,淋病,1
E6237990112178002,我那个是精索静脉曲张怎样治疗,精索静脉曲张,精索静脉曲张,1
E1253610253950023,是带有男科门疹的那个友和医院吗？,男科门疹,阴茎整形,0
E5539700052295002,"我想咨询""老婆性冷淡怎么办""",性冷淡,性冷淡,1
E1253610003790013,我的是宫颈囊肿,宫颈囊肿,睾丸异常,0
E1253610258899003,尿道炎有刺痛感吃什么药最好？,尿道炎,尿道炎,1
E6238030007940003,逆性射精,逆性射精,精囊炎,0
E6238030009906017,有效开始血精是血块吃了之后有点针头那么大两点现在不知道还有没有,血精,血精症,1
E5539700010872001,今天查出来的是尿道结石男性,尿道结石,尿道结石,1
E4670180079831007,多大年龄才不会遗精,遗精,遗精,1
E5539700023208004,去医院检查说是膀胱炎,膀胱炎,膀胱炎,1
E1253610044216002,男性遗精什么原因,遗精,遗精,1
E6238040054477003,一般男性勃起障碍有什么原因,勃起障碍,勃起障碍,1
E1253610183613018,说是菌群失调,菌群失调,尖锐湿疣,0
E6238000017195012,如果是前列腺癌，那白细包值会方。吗,前列腺癌,前列腺癌,1
E6237990046779006,3年前有过一次，查了说是精囊炎,精囊炎,精囊炎,1
E6238040068984006,昨天才震了尿结石上段。,尿结石,尿道结石,1
E6238000014273035,这两天感冒发烧，大夫给我拿消炎的药物（她说我的咽喉发炎呢）,咽喉发炎,膀胱炎,0
E6238000004062039,这种症状不会的尿毒症什么吧,尿毒症,尿毒症,1
E1759100036243008,我不知道自己是不是得了尖锐湿疣,尖锐湿疣,尖锐湿疣,1
E6238000087792016,我现在想想，我以前不是包茎给做了,包茎,包茎,1
E5539700065028006,前天下午开始的昨天上午正常下午又开始血尿了,血尿,血尿,1
E2650930015447018,医生之前有个医生说我这个是湿疹，对吗？,湿疹,湿疹,1
E6237990076069007,试管之前都查了三次，基本正常轻度弱精，我选择二代,弱精,弱精症,1
E6238000004634038,彩超检查是，睾丸积液,睾丸积液,睾丸异常,1
E1253610003272003,尿道感染撒尿会痒吃点什么药,尿道感染,泌尿生殖系感染,1
E1759100081879007,前列腺钙化治疗医保卡可以报销吗？,前列腺钙化,前列腺钙化,1
E6238030008794008,没有捡查过，但肯定足疱疹,疱疹,疱疹,1
E2650930002748003,检查前列腺癌要多少钱,前列腺癌,前列腺癌,1
E4670180020277011,这边这个医院尿结核能治好吗,尿结核,肾结核,0
E1253610011069016,梅毒艾滋病的可能性大吗,梅毒,梅毒,1
E6238000128970012,之前医生说有 前列腺钙化,前列腺钙化,前列腺钙化,1
E6237990027291002,请问前列腺钙化是啥意思？,前列腺钙化,前列腺钙化,1
E4670180101182029,就是1月份发肾绞痛做C丅发现有输尿管结石，但2月中旬已经排出，后做B超，包括前列腺都正常,输尿管结石,输尿管结石,1
E6237990114879021,我怀疑是尿结石到时去医院检查,尿结石,尿道结石,1
E1253610229604012,在深圳坪地医院，医生说是精朗炎,精朗炎,精囊炎,1
E6238000063544002,早泄.有什么办法治疗吗,早泄,早泄,1
E6238000151796001,什么药能治海绵体萎缩,海绵体萎缩,阴茎整形,1
E6238040011699001,勃起障碍是因为什么原因啊,勃起障碍,勃起障碍,1
E4670180091745002,膀胱结石和种溜,膀胱结石,膀胱结石,1
E1759100124695007,我有肾结石很多年了,肾结石,肾结石,1
E6237990059313000,尿道感染用白茅根和生甘草煮水噣吗,尿道感染,泌尿生殖系感染,1
E6238000068228001,5岁男孩，今天确诊鞘膜积液，想问问中医有什么方法治疗没,鞘膜积液,鞘膜积液,1
E1759100034190001,精囊液出不来,精囊液,逆行射精,0
E1759100072286004,1.左肺门区肿瘤，左肺阻塞性肺炎,肺阻塞性肺炎,输精管阻塞,0
E1253610300586008,是胆结丁导致的消化不良吗,胆结丁,非淋菌性尿道炎,0
E1253610271258009,引起无精症是什么原因,无精症,无精症,1
E5539700015623023,去市医院检查的前列腺炎，过了一个多月去诊所，大夫说我是膀胱炎,膀胱炎,膀胱炎,1
E6238000041287022,在小腹部左侧，微创的，连同精索曲张一起做的,精索曲张,精索静脉曲张,1
