uuid,sentence,label
E8239900009096001,子宫偏小会有什么影响吗,咨询危害
E8239900009102001,请问男人不育不孕好治疗吗,咨询治疗方式
E8239900009118001,多发肌瘤严重吗,咨询危害
E8239900009150013,可以治好嘛,咨询疗效
E8239900009200008,明天过来,确定预约时间
E8239900009232001,我想咨询“做复通手术哪个医院好”,咨询公司介绍
E8239900009282001,中药可以抑制巧克力囊肿长大吗？能否有效缓解痛经？,咨询药物
E8239900009332018,达州宣汉 还有比较正规的县医院 但是我不知道该不该私自去换医院,描述就诊史
E8239900009447006,痛不痫？,咨询疼痛程度
E8239900009604029,恢复几率大吗,咨询疗效
E8239900009611010,在以前医院检查说干净了     二十多了又来红的   我这样的情况清宫休息多久,咨询恢复期
E8239900009633012,就是想咨询 男性需要哪些方面注意事项,咨询注意事项
E8239900009689013,是不是要搞基啊,无
E8239900009731029,约的手术是明天,确定预约时间
E8239900009755016,哦，谢谢你的热情解答。你是一名好医生,无
E8239900009853012,不动手术能医治吗？,咨询手术
E8239900009853026,成都省人民医院,无
E8239900009862022,稍等，加你微信,咨询微信
E8239900009899001,男人没有生育有办法吗男人没有生育能治疗吗？,咨询治疗方式
E8239900009909024,扣扣号被封了,确定联系意愿
E8239900009967029,你们医院在哪个位置呢,咨询地址
E8239900009967034,攀枝花吗,咨询地址
E8239900009967041,所以打算明天去体检一下,确定预约时间
E8239900009985005,可以同时进行吗,无
E8239900010011001,弱精症的症状是什么样的,咨询项目介绍
E8239900010048001,请问在什么位置？,咨询地址
E8239900010089008,那我这种情况有多大把握？,咨询疗效
E8239900010097001,请问哈今天宁老师来妇幼保健院坐诊了吗？,咨询专家
E8239900010189011,明天才看的到,无
E8239900010255019,是不远但时间问题,咨询地址
E8239900010304027,我比较远，可能不打算来成都,无
E8239900010352019,我是在雅安,无
E8239900010395003,破腹产多久可以做爱,咨询恢复期
E8239900010396032,你是女医生,无
E8239900010432001,人工授精成功率多大,咨询疗效
E8239900010471011,请问用什么药效果好一些,咨询药物
E8239900010500001,请问怀孕期间大人身体不好对小孩有影响吗,咨询危害
E8239900010532001,你们是公立还是私立呢,咨询公立私立
E8239900010557001,没什么取环三个月后才能怀孕,咨询恢复期
E8239900010616012,你发你的微信号给我，我加你微信,咨询微信
E8239900010652014,我先说说我的情况好吗,无
E8239900010753017,电话号码，18683628753,确定联系意愿
E8239900010800019,好吧，我加你,咨询微信
E8239900010806003,谢谢，麻烦看一哈,无
E8239900010855003,还是要预约对吧,确定预约时间
E8239900010955001,做了造影多久可以同房,咨询恢复期
E8239900010995001,精索静脉曲张有啥子症状,咨询项目介绍
E8239900011014006,吃过阿莫西林胶囊可以备孕吗,咨询药物
E8239900011064013,四川成都,无
E8239900011113004,七月一号自然流产好久可以怀孕？,咨询恢复期
E8239900011227013,没有在成都,无
E8239900011243007,然后想吃避孕药,咨询药物
E8239900011252012,应该没有其它病菌感染,描述症状
E8239900011364018,现在是在广元,无
E8239900011477010,不会有什么大问题吧,咨询项目介绍
E8239900011482006,我电话15126291103,确定联系意愿
E8239900011484015,量少影响排卵吗,咨询危害
E8239900011491015,你加得qq吗,确定联系意愿
E8239900011514004,那男生肾虚呢,咨询项目介绍
E8239900011547001,请问备孕期间男士女应该注意些什么,咨询注意事项
E8239900011578012,你把您微信发给我，我加您呢。,咨询微信
E8239900011609017,有看不懂，请问有什么药可以医。,咨询药物
E8239900011614034,你们医院地址发给我,咨询地址
E8239900011626024,你微信多少方便加你吗,咨询微信
E8239900011652004,想做试管不知道那个医院好,咨询公司介绍
E8239900011661010,凉山金阳县的,无
E8239900011764018,怎么乛加,咨询微信
E8239900011800012,存活率低可以治愈吗,咨询疗效
E8239900011901006,如果是手淫导致的无精，可以治吗？,咨询治疗方式
E8239900011916005,雌二醇2,描述症状
E8239900011958013,我想问一下怀孕期间有哪些注意事项,咨询注意事项
E8239900011980002,排卵针走什么效果嘛,咨询项目介绍
E8239900011988013,怀孕了小孩会不有影响,咨询副作用
E8239900011998014,要过几天,无
E8239900012011009,还没去，要等这个月月经来了才去,确定预约时间
E8239900012023037,甲减是不是怀孕一直要吃药治疗呢,咨询项目介绍
E8239900012050017,崇州的,无
E8239900012056001,我儿子因事故成植物人，是否可以取我儿子精子出来放我身体做人工受精,咨询项目介绍
E8239900012157013,她们说子宫大了，安了也没有什么作用,描述就诊史
E8239900012198017,南充中心医院,无
E8239900012234005,流产不全有什么危害,咨询副作用
E8239900012254004,平时应该注意一些什么,咨询注意事项
E8239900012361003,可以电话联系不,咨询电话
E8239900012391002,153 2977 9605方便给我来个电话,确定联系意愿
E8239900012412004,不孕不育啊,描述症状
E8239900012430007,需要预约嘛,确定预约时间
E8239900012430026,输入你们医院名字就可以了吧,无
E8239900012452014,你们医院应该有,咨询公司介绍
E8239900012565001,这个医院的详细地址在哪里,咨询地址
E8239900012569003,可以微信联系我13438616868,确定联系意愿
E8239900012644001,畸形精子多要小孩可以嘛?,咨询项目介绍
E8239900012648029,要不 我加你,咨询微信
E8239900012678014,痛不痛怎么取精呢,咨询疼痛程度
E8239900012756030,用枕头可以吗？,咨询注意事项
E8239900012763004,现问一下能制吗,咨询治疗方式
E8239900012800005,需要多少时间啊,无
E8239900012834022,你可以介绍一下吗,无
E8239900012835008,长期治疗吗,咨询治疗方式
E8239900012841011,明天早上八点的手术,确定预约时间
E8239900012847003,你微信号多少？我加你,咨询微信
E8239900012849003,不是巴中丽人医院吗,咨询公司介绍
E8239900012861027,在筠连,无
E8239900012862057,好，把你微信发给我,咨询微信
E8239900012867003,右肾多襄性发育不良怀孕六个月能生吗,咨询危害
E8239900012989017,老师还在吗,无
E8239900013010007,加我微信，18282701219,确定联系意愿
E8239900013039027,好吧，那我等会儿去医院检查,确定预约时间
E8239900013098001,宫外孕后多久可以怀孕,咨询恢复期
E8239900013106001,我想问不孕不育是什么,咨询项目介绍
E8239900013140006,是不是打很多次就有影响？,咨询副作用
E8239900013150020,做完分粘手术一般多长时间能恢复好？,咨询恢复期
E8239900013228004,就是 刨腹产多久能生,咨询恢复期
E8239900013229002,你在吗,无
E8239900013274035,手术的话我还是打算在成都,确定预约时间
E8239900013338017,什么电打的？,咨询电话
E8239900013389073,按环和手术后多久可以上班,咨询恢复期
E8239900013402001,有没有快速怀孕的药,咨询药物
E8239900013405021,先了解下,无
E8239900013434012,做完好久又能怀孕呢？,咨询恢复期
E8239900013450016,今天没法了，以为周末，你们休息呢,咨询上班时间
E8239900013450017,我周一可以来吗,确定预约时间
E8239900013469022,成都天大医院,无
E8239900013581011,19号晚上,无
E8239900013596008,手术结扎,描述就诊史
E8239900013632018,我的微信是2469468795,确定联系意愿
E8239900013648004,我想问一下做完人流多久可以洗头发？谢谢,咨询恢复期
E8239900013650016,做手术以后是不是需要一段时间才可以准备怀孕呢,咨询恢复期
E8239900013754004,一般月经期间需要注意几天,咨询注意事项
E8239900013771016,晚上还有病人吗,无
E8239900013837015,打排卵针有副作用吗,咨询副作用
E8239900013846013,这个要专业人士解答,无
E8239900013915003,用避孕药用来调节月经不规律会长胖吗,咨询药物
E8239900013916013,就刚才那位,无
E8239900013917003,一般做了人流手术  多久又能怀孕,咨询恢复期
E8239900013955002,我做了腹腔镜手术  多久能恢复正常 医生,咨询恢复期
E8239900013991001,上环后多久可以同房,咨询恢复期
E8239900014050001,你好15982413996,确定联系意愿
E8239900014068022,当天去当天可以走吗,咨询恢复期
E8239900014089006,前后大概多少天,无
E8239900014091004,我们去医院,描述就诊史
E8239900014183001,马上加微信,咨询微信
E8239900014206001,我想咨询“哪里做试管好”,咨询公司介绍
E8239900014235007,是几天,无
E8239900014239001,什么医院试管,咨询公司介绍
E8239900014267008,造影做了好久能怀孕,咨询恢复期
E8239900014332001,为什么最近想吃酸的？,咨询病因
E8239900014419017,在大邑,无
E8239900014428011,吃了还有用吗,咨询疗效
E8239900014482013,今天给我开了炔雌醇环丙孕酮片调理可以吗,咨询药物
E8239900014900026,你们可以联系？,确定联系意愿
E8239900014900051,我没在成都，你们专家可以电话问诊吗？,咨询电话
E8239900015044017,不是说空腹嘛！吃了一个鸡蛋和喝了中药怕 不准,咨询注意事项
E8239900015081020,加了的我跟你微信发消息嘛,确定联系意愿
E8239900015120008,老师你可以给我打电话我们聊聊嘛,确定联系意愿
E8239900015255006,你打我电话,确定联系意愿
E8239900015477027,谢谢你医生哈,无
E8239900015496029,你们是私立还是公立啊,咨询公立私立
E8239900015514012,那还可以在吃避孕药吗？,咨询药物
E8239900015520011,听说过对身体不好，你这么说我有点……,咨询项目介绍
E8239900015539019,哦，电话,确定联系意愿
E8239900015546017,是的，怕痛,咨询疼痛程度
E8239900015563003,你们那有吗？,咨询项目介绍
E8239900015598010,在富顺,无
E8239900015659005,那是避孕药,咨询药物
E8239900015678013,你先把丁院长电话或微信给我,咨询电话
E8239900015731033,我就想咨询下做造影疼不疼？痛苦吗,咨询疼痛程度
E8239900015731038,具体位置在成都哪里,咨询地址
E8239900015731058,我想跟主治医生直接交流可以吗,咨询专家
E8239900015752007,多大做手术,咨询手术
E8239900015816005,我想问的是人流过后多久能正常怀孕,咨询恢复期
E8239900015842019,这还有的救吗,咨询治疗方式
E8239900015870017,可以吃早餐吗？,咨询注意事项
E8239900015943009,我怕疏通了一段时间又堵塞了,咨询疗效
E8239900015973012,双流区中医院,无
E8239900015996003,我想问一下造影是不是很痛,咨询疼痛程度
E8239900016082016,造影后多久可以怀孕,咨询恢复期
E8239900016152007,达英35,咨询药物
E8239900016158003,要吃点啥药康会来呢,咨询药物
E8239900016203012,不是二甲吗？,咨询公立私立
E8239900016217001,术后好久能同房,咨询恢复期
E8239900016454038,成都那个地方,咨询地址
E8239900016458002,你好，我想问问，女性结扎以后还能复通吗,咨询手术
E8239900016472012,—般的好久蓉易,无
E8239900016501007,吃紧急避孕药可以吗,咨询药物
E8239900016519022,何清秀,无
E8239900016530009,一般多久肚子会大,咨询项目介绍
E8239900016535003,你好，请问你们医院欧阳医生明天上午上班吗？,咨询上班时间
E8239900016560003,hcy是要空腹吗,咨询注意事项
E8239900016625004,你们医院在什么位置啊,咨询地址
E8239900016718032,你的是微信吗,咨询微信
E8239900016787004,打个孩子这后。要多久才能怀孕,咨询恢复期
E8239900016864002,15284734111这是我的电话，我想电话了解，你给我打电话，我们电话详聊,确定联系意愿
E8239900016889018,哪里可以做男性结扎,咨询公司介绍
E8239900016959001,精子成活率低能不能治好,咨询疗效
E8239900016982021,微信吗这是,咨询微信
E8239900017020019,医生，您们的医院在那呢？有空一来检查一下，，，，，,咨询地址
E8239900017098015,做了需要住院吗,咨询住院
E8239900017126001,18393742448，帮帮我，我要绝后了,确定联系意愿
E8239900017145009,这种做试管婴儿会有影响吗？,咨询副作用
E8239900017222009,那你加微信15828833240,确定联系意愿
E8239900017254011,你先告诉我一次能成功不,咨询疗效
E8239900017262003,你们地址在哪里，我明天过来,咨询地址
E8239900017369011,紧急避孕药不想吃,无
E8239900017541015,13450810327我微信,确定联系意愿
E8239900017675019,我只是想质询一下,无
E8239900017679003,请问一下医院在哪里,咨询地址
E8239900017682001,取环后多久可以吃辣椒,咨询食疗
E8239900017734018,我看见重庆，武汉等地都有送子鸟是不是你们一家啊,咨询公司介绍
E8239900017778021,你们医院有专门针对这种内分泌引起的吗,咨询项目介绍
E8239900017819014,我想知道郫县人民医院可以吗,咨询公司介绍
E8239900017828004,咨询下AMH0.2是什么样情况,咨询项目介绍
E8239900017843003,这种可以治愈吗？,咨询疗效
E8239900017892018,公立医院治疗方案是不是没私立好,咨询公立私立
E8239900017967014,我注射了几针黄体酮，会不会影响身体,咨询副作用
E8239900018022018,哦 那能吃什么可以补呢,咨询食疗
E8239900018092010,做这个治疗需要住院吗？这个治疗多少钱,咨询住院
E8239900018188004,我想生二胎需要注意些什么吗,咨询注意事项
E8239900018216022,意思是还要做造型对吗,咨询检查方式
E8239900018279027,我的微信号金展菊，范盛菊，电话号码18728912992,确定联系意愿
E8239900018303001,15318036965请拨打我的电话具体详谈,确定联系意愿
E8239900018365021,哦。谢谢医生,无
E8239900018425002,请问吃什么能补充精子,咨询食疗
E8239900018503024,是不是吃丹我妇康健康有效？,咨询药物
E8239900018570001,想问一下碘油是什么,咨询药物
E8239900018589004,那种药便宜一点？,咨询药物
E8239900018592023,嗯。。你那里刚刚发了个微信吧，我等下加你吧,咨询微信
E8239900018619002,也不知道有没有残留物,咨询副作用
E8239900018653001,请问做复通手术成功率高吗？,咨询疗效
E8239900018676029,我咨询了很多医生 回答都不一样,描述就诊史
E8239900018717007,主任的吗这是,咨询专家
E8239900018722011,15008208951 你加我吧,确定联系意愿
E8239900018758001,你们医院是公立医院还是私立医院呢,咨询公立私立
E8239900018838038,但是，如果做了这个手术  得等到什么时候才可以怀孕呢？,咨询恢复期
E8239900018894012,你加我嘛15283758600,确定联系意愿
E8239900018938009,治疗需要多长时间？,咨询疗程
E8239900018996006,腹部按压的时候不是很痛,描述症状
E8239900019078001,你好，我现在怀宝宝了，这是第二胎，第一次是剖腹产，我想第二次也做剖腹产，有两个孩子了，所以我想做结扎手术对夫妻生活是否有影响？或者对身体是否有影响？谢谢,咨询副作用
E8239900019096016,很多年了好疼苦啊！,描述症状
E8239900019173023,这和这个药有关系吗,咨询药物
E8239900019181007,但是我又没有怎么疼过,描述症状
E8239900019182001,人流28天可以游泳吗,咨询恢复期
E8239900019231003,能动手术吗？,咨询手术
E8239900019246010,就是吃了药降低了。0.47，低于正常值了，需要停药吗？,咨询药物
E8239900019298000,男生做结扎手术后还能恢复吗？,咨询恢复期
E8239900019456001,微信加,咨询微信
E8239900019466021,我我是想说，万一我做什么其他手术的时候，万一又出现这种过敏的话，我就有点害怕。，所以我想问一下。,咨询危害
E8239900019469002,请问做了取卵管造影后多久可以怀孕,咨询恢复期
E8239900019487025,深圳这边的医院，是大医院,无
E8239900019578001,什么是照影手术,咨询手术
E8239900019643001,输卵管造影检查后多久可以怀孕,咨询恢复期
E8239900019751001,医生您好医生您好,无
E8239900019757013,好的。微信号13628021709,确定联系意愿
E8239900019783017,需要做多长时间？,咨询疗程
E8239900019800025,等下加你微信,确定联系意愿
E8239900019867014,你们的医院在巴中？还是成都？,咨询地址
E8239900019926003,我想问下，我去检查说，双侧输卵管显影至伞部，右侧输卵管上举，左侧稍上举，需不需要做手术呢,咨询手术
E8239900019938004,加个微信问吧，,咨询微信
E8239900020026005,做了这个手术后会复发吗,咨询疗效
E8239900020026013,这个手术像现在这天气热有没影响,咨询危害
E8239900020077007,备孕需要注意哪些呢？,咨询注意事项
E8239900020113016,就是准备去成都做手术,确定预约时间
E8239900020120003,一直都不会痛经呢,描述症状
E8239900020151006,可以的  你的微信就是上面这个是吗?,咨询微信
E8239900020213005,医生就说低了点，吃点什么药好呢,咨询药物
E8239900020329001,你好  一个月来两次大姨妈  吃什么药调理呢,咨询药物
E8239900020337006,我只想问一下那个阶段避孕措施要注意,咨询注意事项
E8239900020443032,哦，意思是必须质量,无
E8239900020493001,能打给我妈,确定联系意愿
E8239900020660005,我想咨询下你们医院资质是几级,咨询公立私立
E8239900020740007,我也今天去医院看了 医生说越来越大的话就得做手术  真的是这样的吗？,咨询手术
E8239900020939035,要做肯定要好的医院啊,咨询公司介绍
E8239900020996001,促进卵泡生长应吃那些饮食和水果,咨询食疗
E8239900021149007,需要卧床休息几天不,咨询恢复期
E8239900021155008,上海的一家医院,描述就诊史
E8239900021203003,有什么副作用吗？辐射大吗？,咨询副作用
E8239900021276035,还有就是，你们医院和国外那个医院合作呢？,咨询公司介绍
E8239900021345008,不是，是想了解妇科,咨询项目介绍
E8239900021345014,马上加你微信,确定联系意愿
E8239900021350001,做了宫腔镜手术多久能同房,咨询恢复期
E8239900021398019,你们医院地址是在那里,咨询地址
E8239900021507016,有没有医生可以了解,咨询专家
E8239900021617017,还是不见好,描述症状
E8239900021661009,好的，会有延后的情况吗,无
E8239900021780003,可以给我介绍吗？,咨询项目介绍
E8239900021789001,15984340982  我电话，可以跟我联系下吗 这上面说不清楚 不想打字,确定联系意愿
E8239900021948015,在你们这边能治好不,咨询疗效
E8239900022104011,不排卵的话是要打促排卵针吗,咨询项目介绍
E8239900022105032,你是医生的还是护士,咨询专家
E8239900022162001,宫外孕手术治疗需要多少时间,咨询疗程
E8239900022367004,精液女生可以吃吗?,无
E8239900022386008,我想明天去你们医院挂个男科的号，你们医生几点上班,咨询上班时间
E8239900022407004,是我女儿，卵泡发育不好，打促排针有用吗？,咨询项目介绍
E8239900022540005,什么样的手术啊,咨询手术
E8239900022545022,你发的是微信号吗,咨询微信
E8239900022700000,我想咨询一下做试管婴儿是不是很痛,咨询疼痛程度
E8239900022718001,可以通过手术吗,咨询手术
E8239900022760001,补雌性激素的食物补雌性激素的食物,咨询食疗
E8239900022779013,我现在在外面你微信多少等下中午回去加你,咨询微信
E8239900022834008,是在广元,无
E8239900022919001,我想问一下做完输卵管造影多久能同房,咨询恢复期
E8239900022920012,就是咨询你们呢,无
E8239900022920030,如果要明天取会有什么伤害吗,咨询副作用
E8239900022984004,请问你们是挨着火车北站不远的那个医院吗？,咨询地址
E8239900023056001,你好，取环后多久能怀孕,咨询恢复期
E8239900023059012,你们医院呢,咨询公司介绍
E8239900023067010,你们医院有男科吗,咨询公司介绍
E8239900023156016,是住院还是休息,咨询住院
E8239900023228017,辣的吃了会有影响吗,咨询副作用
E8239900023333015,我没有QQ，人家没有QQ啦,确定联系意愿
E8239900023360007,我没得她联系方式,咨询电话
E8239900023450010,是吗？不是说老得快吗？,咨询副作用
E8239900023469023,上班，没假期,无
E8239900023632022,要晚上做什么吗,咨询检查方式
E8239900023676004,我加你微信。发图片给你可以吗,咨询微信
E8239900023676007,看得到吗。,无
E8239900023755003,可不可以加微信。,咨询微信
E8239900023822021,四十天只做手术的最佳时间,咨询检查最佳时间
E8239900023913021,你们哪里可以扫微信不,咨询微信
E8239900023933017,QQ加了,确定联系意愿
E8239900024012017,你号呢,咨询电话
E8239900024076023,我在龙桥，你们医院在哪里？,咨询地址
E8239900024118005,你发个给我你微信,咨询微信
E8239900024129003,我想问一下做一个试管婴儿需要做哪些准备呢,咨询项目介绍
E8239900024169001,请问一下，取了环，多久能做爱,咨询恢复期
E8239900024326014,吃什么好呀,咨询食疗
E8239900024416001,男人吃女人精发什么好？,咨询食疗
E8239900024422001,这个医院是在成都吗,咨询地址
E8239900024444010,我准备移植,确定预约时间
E8239900024580025,你发我微信号,咨询微信
E8239900024622016,平时需要注意什么呢,咨询注意事项
E8239900024622023,哦，如果灌肠会好的快点吗,咨询项目介绍
E8239900024655005,医院的具体位置在哪,咨询地址
E8239900024661010,没有 我是听贵医院护士姐姐介绍的,无
E8239900024667033,但是效果不是很大,描述就诊史
E8239900024680022,你们是随时都有医生吗,无
E8239900024770026,你们是哪里,咨询地址
E8239900024771016,成都什么医院,咨询公司介绍
E8239900024915021,现在打点滴的时候止不到疼,描述就诊史
E8239900024982007,在哪个院？,咨询地址
E8239900025086007,有的怎么说要三个月呢,咨询项目介绍
E8239900025126026,我先给我儿子他们联系，后面在说好，因为他们在德阳安家,确定联系意愿
E8239900025129021,18728226041我在外面打工,确定联系意愿
E8239900025138010,请问需要做手术不,咨询手术
E8239900025189010,做了造影需要休息多久,咨询恢复期
E8239900025226001,你这里是不是成都华西医院啊,咨询公司介绍
E8239900025324001,之前做过宫外孕手术多久可以备孕,咨询恢复期
E8239900025330011,会不会长大,咨询项目介绍
E8239900025549001,您好，我想咨询一下流产后多久能怀孕,咨询恢复期
E8239900025562012,好 我找她联系你,确定联系意愿
E8239900025595001,13975878327 可以电话聊吗？,确定联系意愿
E8239900025665013,那我还想请问你 我们女性哪里可以打宫颈癌的疫苗,咨询公司介绍
E8239900025668012,会痛多久呢,咨询疼痛程度
E8239900025675005,在我们雅安这边,无
E8239900025820008,您加我微信通沟吧,确定联系意愿
E8239900025828001,误吃了一片，然后做了之后又吃了一片，对身体是不是有很大的伤害,咨询副作用
E8239900025916014,手术是谁做呢？,咨询专家
E8239900025923044,你的可以给我我加你,咨询微信
E8239900025980003,人流后，多久可以备孕,咨询恢复期
E8239900025981006,但是据说做了这个3个月不能怀孕,咨询项目介绍
E8239900026028006,吃了过后又和女朋友爱爱了是不是就没有效果了,咨询药物
E8239900026093011,我是怕痛的,咨询疼痛程度
E8239900026132005,成都送子鸟不孕不育医院,无
E8239900026173030,没有 在宜宾,无
E8239900026332028,把你的oo给我我加你,咨询QQ
E8239900026383012,意思是取了环一个月就能备孕了？是吗,咨询恢复期
E8239900026397001,中国第三代试管婴儿好久出来的,咨询项目介绍
E8239900026397008,你回答我是好久出来的吗？,无
E8239900026413015,这个要看到时候在那个城市了,无
E8239900026484011,你们是看不孕的吗,咨询公司介绍
E8239900026494008,成都四道街中医学院,无
E8239900026501025,你的微信号是多少嘛？,咨询微信
E8239900026601003,你好，能把你们的地址发过来吗,咨询地址
E8239900026612045,我QQ没注册起,确定联系意愿
E8239900026888017,我想问一下能治好吗,咨询疗效
E8239900026894001,我想吃什么东西能提高精子质量,咨询食疗
E8239900027021019,你的号码？,咨询电话
E8239900027130008,韩艳 18398794880,确定联系意愿
E8239900027266017,你们哪里呢,咨询地址
E8239900027358003,我想问问要注意什么,咨询注意事项
E8239900027412009,干净后几天呢,无
E8239900027502008,我才查的只有百分之六十能调好吗,咨询疗效
E8239900027621011,是不是还有术前检查,咨询检查方式
E8239900027673017,你可以加我的微信吗,确定联系意愿
E8239900027679001,月经期可不可以做爱,咨询注意事项
E8239900027742006,一般都采取什么手术方案呢,咨询手术
E8239900027798035,手术需要到5公分医院才能给做手术,无
E8239900027810019,那个痛不,咨询疼痛程度
E8239900027820012,这个做手术会不会很疼呢,咨询疼痛程度
E8239900027867010,只说，不吃冷的,描述就诊史
E8239900027881042,天大不孕不育没有专家,咨询专家
E8239900027917009,就是手机号，谢谢,咨询电话
E8239900028012020,请问医生，你们医院在那里,咨询地址
E8239900028069003,公立？私立的,咨询公立私立
E8239900028172019,我的微信号是13880444156,确定联系意愿
E8239900028275003,请问老师,无
E8239900028312024,你在成都的吗,咨询地址
E8239900028508002,成功率最高可达到百分之多少,咨询疗效
E8239900028547012,有没有什么忌口的呢,咨询食疗
E8239900028556032,我有你qq等老公回来我加你,确定联系意愿
E8239900028618025,380这个qq号,确定联系意愿
E8239900028664018,你是说有可能?在四川宜宾,咨询地址
E8239900028665001,住不住院,咨询住院
E8239900028714003,男人投精子女人当晚要注意什么,咨询注意事项
E8239900028834029,地址在那里。,咨询地址
E8239900028845023,我加一下你们微信,咨询微信
E8239900028864009,甘孜那边,咨询地址
E8239900028890010,听说以前很小，现在要做手术,描述症状
E8239900028898003,如果怀孕了可以吃吗,咨询食疗
E8239900028905025,我知道我们这离成都也不远,咨询地址
E8239900028909009,微信号就是电话号码，电话号码是18580604911,确定联系意愿
E8239900028947013,一上午能不能搞定,咨询疗程
E8239900029027001,子宫内膜厚度达1.0就必须手术吗？？,咨询手术
E8239900029091023,疼痛吗？,咨询疼痛程度
E8239900029163019,我的QQ：3502366554,确定联系意愿
E8239900029230001,你好，有人在吗？,无
E8239900029305001,打胎了要吃些什么好,咨询食疗
E8239900029306001,通水对身体影响大不，好久可以要孩子,咨询副作用
E8239900029438009,你成都那个位置子,咨询地址
E8239900029438033,能不能治好了,咨询疗效
E8239900029533012,在成都，就是询问一下,无
E8239900029560024,好的等哈我加你,确定联系意愿
E8239900029577015,能告诉我月经后同床好还是月经前同床好,咨询注意事项
E8239900029913017,应该注意什么,咨询注意事项
E8239900030105002,你是冉主任吗？,咨询专家
E8239900030144006,周春燕,无
E8239900030173002,你好，做了人流手术后，一般要多久才可以怀孕呢,咨询恢复期
E8239900030206020,就是成都啊,无
E8239900030259014,在完全正常的情况下需要休息几天呢,咨询恢复期
E8239900030289026,没有上班,无
E8239900030333026,不可以做手术吗？,咨询手术
E8239900030415011,谢谢您，医生！,无
E8239900030476001,我想问问水果可以吃吗？,咨询食疗
E8239900030508001,孕酮低了  平时吃什么补充呢,咨询食疗
E8239900030618001,试管婴儿一次可以成功吗,咨询疗效
E8239900030757020,喊我动手术,描述就诊史
E8239900030777015,那要多久才可以喝酒呢？,咨询食疗
E8239900030796030,我留你电话吧,咨询电话
E8239900030861006,你们这个医院可以不做不，若通水很顺畅的话，多久可以避孕呀？,咨询检查方式
E8239900030898040,你们那里是公立医院吗？,咨询公立私立
E8239900030935001,输卵管造影通畅多久可以同房,咨询恢复期
E8239900030945001,电话联系18683689939,确定联系意愿
E8239900030975015,你们医院在成都什么地方,咨询地址
E8239900031031014,你们平时星期六人多不，要排好久队啊,无
E8239900031084001,取环了好久可以要宝宝,咨询恢复期
E8239900031212026,听说有可以选择的，是不是不是正规的,咨询公立私立
E8239900031314020,感觉是痛经,描述症状
E8239900031350004,15883996888 电话联系,确定联系意愿
E8239900031483001,剖腹产后多久可以带二胎,咨询恢复期
E8239900031571010,治的好不,咨询疗效
E8239900031642010,这两天能不能同房呢,咨询注意事项
E8239900031737001,取环后多久才能怀孕,咨询恢复期
E8239900031788023,哦！谢谢你医生,无
E8239900031856017,能发个位置吗,咨询地址
E8239900031874006,几个月可以同房呢？,咨询注意事项
E8239900031911011,我想问这是一定要动手术才会好吗,咨询手术
E8239900031911022,我想问这种做了手术就会好了吗,咨询手术
E8239900031972018,您说您的号,咨询电话
E8239900032036005,人流多久过后可以怀孕,咨询恢复期
E8239900032159018,要吃什么才好，备孕,咨询食疗
E8239900032183033,钱不是问题，只要能做好。,咨询疗效
E8239900032246044,知道路线,无
E8239900032428003,我是三个月以前做过的巧克力囊肿，我就是现在想咨询一下，需要注意哪些饮食方面的？,咨询食疗
E8239900032451012,医院不上班,咨询上班时间
E8239900032451015,星期六也在上班吗,咨询上班时间
E8239900032523016,又买这个吃吗？,咨询食疗
E8239900032529001,吃什么东西会导致男性不孕不育,咨询食疗
E8239900032848005,什么性质不知道,咨询项目介绍
E8239900033113013,我当然知道呀，我说的是食物,咨询食疗
E8239900033123008,切了后会衰老得快吗。,咨询副作用
E8239900033299042,能治好吗?还有可能生出健康的孩子嘛?,咨询疗效
E8239900033361010,不在泸州,无
E8239900033474003,能吃深海鱼甘油吗,咨询食疗
E8239900033743013,所以想找个老师解答,咨询专家
E8239900033901001,备孕男宝饮食,咨询食疗
E8239900034458002,请问得了巧克力囊肿哪些东西不能吃？,咨询食疗
E8239900034461003,我之前抽烟很久了，备孕要戒多久烟才可以？主要我是女生,咨询注意事项
E8239900034465002,我想问一下，做造影前一天可以清洗一下下面吗？,咨询注意事项
E8239900034692001,备孕中但鼻炎范了以前打一针能管半年，很想再去打一针，几天前同房了，打钉对备孕有影响吗,咨询副作用
E8239900034998025,饮食习惯上应注意什么呢,咨询食疗
E8239900035024014,好，你加电话号码15196427178,确定联系意愿
E8239900035069003,需要注意什么啊,咨询注意事项
E8239900035120001,打了封闭抗体后女方喝了酒有影响吗？,咨询副作用
E8239900035147017,叫杨雅茜。原来的电话15328897321,确定联系意愿
E8239900035175025,就是想问问能治好吗,咨询疗效
E8239900035202015,我现在在吃三种药。能治好吗？,咨询疗效
E8239900035202022,但是我想问一下，一般能治好吗？,咨询疗效
E8239900035319016,我就想问下需要注意什么,咨询注意事项
E8239900035455009,我就是想问一下可不可以清除,咨询项目介绍
E8239900035708005,请问是否是病情严重了？如果手术，大概需要多长时间？,咨询疗程
E8239900036036003,宫寒大概多久能治好,咨询疗程
E8239900036516018,你是女子医院的什么人,无
E8239900036578001,打电话过来细聊,确定联系意愿
E8239900036582001,医生这是有还是没有,咨询项目介绍
E8239900036642002,需要注意些什么事项,咨询注意事项
E8239900036736008,现在方便打过来吗,确定联系意愿
E8239900036736009,或者我给你打？,咨询电话
E8239900036737012,尖鸡蛋能吃吗,咨询食疗
