uuid,sentence,label
E8301200018945032,要钱吗？,咨询价格
E8301200011269039,颖上县,无
E8301200015459026,请问一下我的头皮发红是为什,咨询病因
E8301190008739004,都想要了解一下,无
E8301220031631006,29，遗传性脱发，大概4年了,咨询遗传
E8301200006383011,我没有微信我只有QQ,无
E8301200002655002,前额脱发什么原因？,咨询病因
E8301200015261028,我没有微信其实,无
E8301200015606016,饮食不规律,无
E8301200017826015,瑶海区哪条路多少号,咨询地址
E8301190025018003,血型一样，用别人的头发可以移植到我头上吗？,咨询项目介绍
E8301190017480012,是呀，有治吗,咨询项目介绍
E8301200016846015,我应该是三级的,描述症状
E8301200012412005,是的，很光滑，两点不是很大,描述症状
E8301200002030022,可以加QQ,咨询QQ
E8301200016253026,像你们这医院收费多少，我都失去信心了，钱花了时间浪费了，,咨询价格
E8301190026828028,她掉的多长的也快,描述症状
E8301190003473031,问题这个年龄还会长出嘛？,咨询项目介绍
E8301200012826007,遗传的吧,咨询遗传
E8301190014504017,你们医院只看头皮吗,咨询公司介绍
E8301220006228013,药物要吃多久,咨询药物
E8301190026828003,孩子发际线掉发严重,描述症状
E8301210007781007,洗头容易掉很多,描述症状
E8301200018940020,不熬夜。每天呢，也就是11点左右睡觉。,无
E8301200008261024,到哪里,咨询地址
E8301190003375002,我头皮上起过一层疙瘩下去以后电没了头发还会长吗,咨询副作用
E8301200014457011,出油很多。应该没有遗传。,咨询遗传
E8301200007652006,头发还有白头发，才17,描述症状
E8301200021684025,这么久都掉完了,描述症状
E8301200015147012,现在没在家,无
E8301200018376042,你速度点啊,无
E8301200018405011,维生素的,无
E8301190004842013,我父母头发也少 会不会是遗传的啊,咨询遗传
E8301200009591009,你讲是怎么搞得,咨询病因
E8301200017884005,男，22岁，严重脱发,描述症状
E8301200003904002,头上掉头发，但是长不长，怎么办？,咨询治疗方式
E8301190013035029,吃什么?_?,咨询食疗
E8301220003773012,是的，整个过程要多长时间？,咨询疗程
E8301200003603016,你直接发地址,咨询地址
E8301210042837013,没那么严重还,描述症状
E8301190001283011,可以啊？加我私了13584857023,无
E8301210000802027,药物是不是只有喷剂和吃的药物,咨询药物
E8301190017987002,植发靠谱吗？,咨询项目介绍
E8301190022049021,这个吃点什么，用点脱发洗头膏行不行,咨询药物
E8301200013409007,那掉发严重吗,咨询危害
E8301200020950006,手术疼么,咨询疼痛程度
E8301190009518002,你们苏州有分院吗,咨询地址
E8301200002299016,如果可以，是不是用他自己后脑部位的皮肤？,咨询项目介绍
E8301190035629015,是的，还有每晚加班，加到十二点多才下班,无
E8301200021697023,可以告诉我一个地址，直接到你们那里去看。,咨询地址
E8301210017820014,不会是遗传，我家人没一个脱发的,咨询遗传
E8301220012560019,好的.qq461742435谢谢,无
E8301200001619016,安徽马鞍山。,无
E8301210022364002,我想了解一下，头顶老是掉头发吃什么药好？,咨询药物
E8301200004357017,效果不明显,无
E8301200000380017,怎么可以让头发长多,咨询治疗方式
E8301190034562003,西安有吗,咨询地址
E8301200010561022,那怎么调养,咨询治疗方式
E8301200006930010,当时是咨询的张主任，没留她助手微信,无
E8301200005700017,那应该怎么办呢,咨询治疗方式
E8301190023276059,不会屏蔽,无
E8301210024576019,要看照片才可以分析吗,无
E8301220017580010,发际线一直都有点高。。遗传吧。。,咨询遗传
E8301210019783009,现在是怎样的优惠,咨询优惠活动
E8301200008853024,微信号是手机号码,无
E8301190006282018,能不能种,咨询项目介绍
E8301200013965024,上海医院在哪里,咨询地址
E2200300040283025,我应该注意些什么吗,咨询注意事项
E8301200002894021,那请问我洗头发的时候，要怎洗才能保护头发,咨询注意事项
E8301190020025015,没有深入了解，能介绍一下吗,无
E8301200005305025,是医生吗？,咨询专家
E8301200009731014,八九千到一万算了,无
E8301210033008010,电话聊系方便点,咨询电话
E2200300000826003,维生素b6防脱发吗吃啦！,咨询食疗
E8301190009790017,我估计也是遗传，家中的父辈，哥也掉,咨询遗传
E8301200004961026,我姓贡,无
E8301200013475005,我问你这是国仁医院吗,咨询公司介绍
E8301200019654030,你是安徽的公司吗,咨询地址
E8301200017927008,面积大概5公分*5公分,无
E8301210032246001,头发擦硫软膏可以的不,咨询药物
E8301200015079024,是把后面的头发移到前面，那岂不是后面也没头发了,咨询副作用
E8301220028802008,比如住院，时间……我要怎么安排工作？,无
E8301200010713013,有什么好的治疗办法吗？,咨询治疗方式
E8301210004541039,会不会有后遗症,咨询副作用
E8301200007513020,现在还处于脱发期，不能植发吧,咨询项目介绍
E8301200017944013,正常多少价格,咨询价格
E8301200020725045,吃什么可以长头发吗？,咨询食疗
E8301200000609019,压力大导致的吗,咨询病因
E8301190027785019,那有药治的吗？,咨询药物
E8301200014744003,我的头发吊的厉害，改怎么办,咨询治疗方式
E8301200017435019,我只是问问对身体有没有伤害？什么引起的？嗯，头发老掉了,咨询副作用
E8301200008836017,我朋友也没头发,描述症状
E8301200021863034,你们在合肥铜陵路是不是有一家,咨询地址
E8301200017632013,你搜18605639882，加我微信,无
E8301200000863011,应该怎么治？,咨询治疗方式
E8301220033630012,如果是吃  吃什么可以改善了,咨询食疗
E8301190025287001,斑秃呢,咨询项目介绍
E8301200013952015,怎么治。,咨询治疗方式
E8301200002910013,其实是有头发的，看起来就像没有一样,描述症状
E8301200006090023,每天都洗头发，有必要吗？,咨询注意事项
E8301210008567015,不是有折扣吗,咨询优惠活动
E8301210000273002,植发效果及有无副作用,咨询副作用
E8301200008227012,我今年18,无
E8301200009618012,我就住在合肥，医院名字就是这个吗,咨询公司介绍
E8301200009667009,以前头发掉的多没在意,描述症状
E8301200012605017,还是尖的,描述症状
E8301210009007094,植发过后，也就说一个月就长出来了,咨询恢复期
E8301200020362002,你们在天成大厦吗,咨询地址
E8301190017855018,是正规医院吗还是私人的,咨询公立私立
E8301200008272016,头顶两则,描述症状
E8301190018713007,嗯，qq1054600668,无
E8301200009476010,我现在自己不能拍，等家里来人。,无
E8301210010882035,那如果时间久了，还一直掉毛，会怎么样,咨询危害
E8301210021128025,免费的嘛,咨询优惠活动
E8301200010573003,班秃怎么治,咨询治疗方式
E8301190034179050,我叫贺瑶    电话是18521730125,无
E8301200009480005,洗头经常掉发,描述症状
E8301190027726018,但是种植区域的头发,无
E8301200008253001,头顶脱了头发怎么办,咨询治疗方式
E8301200000170003,我是头的左侧和后面脱发,描述症状
E8301200016862022,。本来头发就少染后呢整体看起来还是那样,描述症状
E8301210036141018,打个电话也可以,无
E8301200020466045,我微信：liuchangshun962464,无
E8301220019816048,可是听说  有些人植发之后  还是会掉发,咨询疗效
E8301200012758019,合肥北二环,无
E8301200020352018,我不知道到底是头上哪个部位掉头发,无
E8301200005768003,为什么学生头发总是油？,咨询病因
E8301200009627015,我想移植一下,咨询项目介绍
E8301210010194016,不喝水的,无
E8301190001161005,有，一天比一天少了，在网上买的专门防止脱发的产品用了也没用，唉都愁死我了，头发就像我的脸，要是头发没了我该怎么活啊,描述症状
E2200300019647020,就是有什么补品可以养发吗,咨询食疗
E8301200003942017,好的，我加你微信,咨询微信
E8301190026401013,后期头发还会长么？,咨询项目介绍
E8301210015333024,你的ID多少？,无
E8301200006131027,后枕部也不见得可以取多少,描述症状
E8301210001637015,加我QQ我发照片给你看一下,无
E8301200021197004,植发费用怎么收的,咨询价格
E8301220022025028,不是政府醫院？,咨询公立私立
E8301200003408021,明显看到希少能不能控制,咨询治疗方式
E8301200014693003,我掉发太严重了,描述症状
E8301190009472004,生姜治脱发吗,咨询药物
E8301210005776005,受伤长不出的呢,描述症状
E8301190007852025,我没有手机，,无
E2200300040183019,掉发吃什么最好呢,咨询食疗
E8301200007762036,我是说卷发怎么弄,咨询项目介绍
E8301200013673003,额头两颊不长头发为什么,咨询病因
E8301190026002006,本人四十六，家族遗传性脱发,咨询遗传
E8301220029393018,你们也有免费送的,咨询优惠活动
E8301190032990027,你们是在那里的,咨询地址
E8301220024067004,白班能不能用,无
E8301200018302011,现在头发稀疏,描述症状
E8301190003771003,你们种植是正规的吗,咨询公立私立
E8301200003822019,二天不洗不能岀门,无
E8301190012136017,那吃什么药,咨询药物
E8301220022938019,会不会掉呢？,咨询项目介绍
E8301200015538016,你说大概多少，我在外面吃夜市，光线不太好,咨询价格
E8301200019985003,严重脱发什么原因,咨询病因
E8301210004057013,疼不疼的？,咨询疼痛程度
E8301210030992015,请讲哪些养护小常识,咨询项目介绍
E8301200021566012,不多我 能问吗,无
E8301190015686005,还有后脱,描述症状
E8301190031805031,担心花了钱之后的效果,咨询疗效
E8301190011038018,给他了解下班啦？,咨询上班时间
E8301200003739006,吃什么能让头发变的更密,咨询食疗
E8301210020858023,加我手机号15918515461,无
E8301200011562012,不知道，父亲也是脱发,描述症状
E8301210011329063,我只要什么药液能擦好就行 我没有其它病,咨询药物
E8301190018792016,又不是遗传性的,咨询遗传
E8301190000067017,好 13585407293,无
E8301200018430002,我咨询一下植发问题,咨询项目介绍
E8301200003055014,是的。这样的应该有什么办法吗,咨询治疗方式
E8301200012333012,在乡下,无
E8301190014599006,我看到可从脑后部提取头发,咨询项目介绍
E8301200004289002,号码留下来了,无
E8301200005239011,你先在这简单介绍一下,无
E8301190031198016,网上有个脱发的老师，说有个药水可以控制,咨询药物
E8301200009137009,是不是缺钙,咨询病因
E8301200012354020,头发俩天不洗就油,描述症状
E8301200000342037,我己加了你的微信，请你添加,无
E8301200016321017,能不能不需要直发,咨询治疗方式
E8301200012306032,我想，家族遗传也有可能,咨询遗传
E8301200018457001,问你，，用生姜。。能不能，止脱发呢。。,咨询药物
E8301220029293007,可能是遗传吧。,咨询遗传
E8301190029681020,18385966273你加我吧,无
E8301210041363017,qq被封了,无
E8301200003640023,那怎么办啊到底咋回事,咨询治疗方式
E8301210018538016,什么号码,咨询电话
E8301210025711008,那些药有用吗,咨询药物
E2200300062227023,免费就好,咨询优惠活动
E8301200016452028,几点下班呢？,咨询上班时间
E8301200014659045,可以发一下医院地址吗,咨询地址
E8301200013728011,我还有一个朋友，我们想一起做，想看需要多少钱,咨询价格
E8301220011588016,完全无痛吗,咨询疼痛程度
E2200300039490004,掉发喝黑芝麻胡有用吗,咨询食疗
E8301190011843009,我头皮有点毛囊炎影响植发吗 需要先治疗吗,咨询治疗方式
E8301200001444015,后脑勺头发正常,描述症状
E8301190020416004,你们医院服务态度好吗？,咨询公司介绍
E8301200008271021,是不是缺什么,咨询病因
E8301200017604016,我的手机加不了微信我可以加你的吗？,咨询微信
E8301220006116029,如果植发需要多长时间,咨询疗程
E8301200021978035,我微信18815689710,无
E8301190031778006,应该说全部都掉,描述症状
E8301200005723015,加扣扣2252756447,无
E8301210033574043,还有一个，植发以后吃什么💊药？和什么维生素？,咨询药物
E8301190008969028,座地铁,无
E8301200012845019,头发看着和以前一样，但是最近掉的有点多，,描述症状
E8301200003412012,最低价格是多少,咨询价格
E8301200004963003,头发前面有个穴怎么办,咨询治疗方式
E8301220008866010,遗传性脱发，很困扰,咨询遗传
E8301190010874001,你好，掉头发，吃什么比较好,咨询食疗
E8301200006405002,头发被人扯掉了 还能长出来吗？,咨询项目介绍
E8301210005390027,大概多久能长出来,咨询恢复期
E8301200014656014,我这个目前还行不受什么影响,描述症状
E8301200001077016,容易油,描述症状
E8301220001284007,我的有点遗传吧，因为我妈头发也少而且头发细软容易油，毛囊长得有点不密,咨询遗传
E8301200015647030,那怎样治疗,咨询治疗方式
E8301190000440015,过个要不要紧,咨询副作用
E8301190007393034,微信号我不记得，回头在说吧,无
E8301220028951022,我睇到你地網站上圖片，應該算2級,无
E8301200019694011,不洗头发也掉的多洗头发掉一大吧,描述症状
E8301190029131005,我上夜班了，刚刚下班,无
E8301200001283018,请问有什么药物可以止脱呢,咨询药物
E8301200021285043,油性头发，植过还会容易脱吧,咨询疗效
E8301200008428009,蔓延好像没有,描述症状
E8301210032311034,学习餐饮罗丽校园事故车要中山不车站中山,无
E8301190001159020,会不会长出新的头发呢,咨询项目介绍
E8301190017882011,你们医院服务怎么样,咨询公司介绍
E8301200020787005,要多久时间,咨询疗程
E8301210035223020,这个要怎么才查的到原因的,咨询检查方式
E8301190016114013,吃什么药物？,咨询药物
E8301220000668036,嗯，王医生你好,无
E8301200019561018,用手抚摸就有掉,描述症状
E2200300062031022,1062993072扣扣,无
E8301200003874015,我自家就是医生,无
E8301220004231094,我知道不会死的可能，但当时真的很痛的，我看到植发的过程，好怕,无
E8301190016837017,专业看皮肤🉐️,无
E8301200019009016,可不可以问下就一般治疗这种程度的斑秃需要用哪些,咨询治疗方式
E8301190016274016,他值的发会不会自己生长,咨询疗效
E8301200001468018,耳朵好痒怎回事,咨询病因
E8301190023683018,我也没有QQ号,无
E8301190031537019,你是上海建桥医院呀,咨询公司介绍
E8301190021897001,前额脱发什么,咨询项目介绍
E8301190021389013,姓名:cs||电话:13505146457||,无
E8301200008012004,做发际线多少钱,咨询价格
E8301200017101007,我18岁,无
E8301190014699029,能把医院地址发给我吗？,咨询地址
E8301200010076019,有什么药效果比较好,咨询药物
E8301200003167023,可以有什么办法治吗？,咨询治疗方式
E8301200015953048,怎么？没发地址过来,咨询地址
E8301220023698018,673000546微信QQ都是这个,无
E8301210039523002,你好！何首乌可以一起顿猪肉吗？,咨询药物
E8301190018357024,你把地址发过来。我过去看一看,咨询地址
E8301200003911010,女，50岁，像这种可以植发吗,咨询项目介绍
E8301220007898101,植发后多少天发根可以巩固呢，就是可以洗头不会掉头发,咨询恢复期
E8301200001402026,先这样.我联系儿子再说。谢了。,无
E8301210006650005,优惠点，尼玛币,咨询优惠活动
E8301220030016039,我主要想检测下掉发的主要原因,咨询检查方式
E8301190026204006,听说接睫毛对眼睛伤害特别大,咨询副作用
E8301200004125005,现在有什么优惠啊,咨询优惠活动
E8301190012670012,时间很长吗,咨询疗程
E8301220034769009,那取毛囊会不会秃一块,咨询副作用
E8301200002875016,不熬夜，做手工活，压力每个人多少有点吧！不严重,描述症状
E8301200001773004,请问一梳头就掉头发，是这么回事。,咨询病因
E8301200015841032,你没有骗我吧,无
E8301200016889003,头顶头发少，能种发吗,咨询项目介绍
E8301200019273029,怎么办，我该如何治疗,咨询治疗方式
E8301220034530001,植发多长时间才能看到效果,咨询疗程
E8301190002126001,血热对头发有影响吗？,咨询危害
E8301190017100015,目前担心做完影响以后和上班,咨询副作用
E8301200011369003,整片的，后脑勺。,描述症状
E8301220022698002,脱发严重，该吃什么调理呢？,咨询食疗
E8301200020737019,能给我一个价位么？,咨询价格
E8301200010117011,是的，能看见头皮,描述症状
E8301220005973027,拍头发？,无
E8301200003473010,我生完宝宝刚刚一百天，我不母乳期，为的奶粉,无
E8301190025577024,你说的激素分泌是什么,咨询项目介绍
E8301190013148008,你们是上海哪家医院,咨询公司介绍
E8301190016541045,加微信可以不用电话的,咨询微信
E8301200018363035,毛囊检查在哪里可以检查？,咨询公司介绍
E8301200001818006,二十四岁女,无
E8301200008248027,那我咋加你,咨询微信
E8301200005736033,孩子我再与他商议商议，费用太高怕负担不起,咨询价格
E8301200013088020,打给我,无
E8301200004210005,想多想让头发浓密一点,咨询项目介绍
E8301200004836003,加拿麻痹,无
E2200300081877006,我想问一下那个斑秃的话吃什么药,咨询药物
E8301200014225016,我加过了一个人的了,无
E8301200001426015,请问东至县有没有种植头发的医院,咨询公司介绍
E8301190017427008,生活注意哪些方便,咨询注意事项
E8301200012470017,这个是什么原因引起的？,咨询病因
E8301200018726045,我和你们这边有个叫张老师联系过的,无
E8301200006148023,有些同学知道,无
E8301190033650019,都需要那些药物呢,咨询药物
E8301200000503014,调整发际线,咨询项目介绍
E8301190017531038,没有效果 怎么办,咨询治疗方式
E8301200010766024,阜阳市阜南县的,无
E8301220021867006,是不是直发,咨询项目介绍
E8301210033144003,用生姜擦头皮是不是真的的生发,咨询药物
E8301200012421003,熬夜会导致掉头发吗,咨询病因
E8301200001910028,除了植发还有什么别的治疗方式吗？,咨询治疗方式
E2200300082329034,你医生吗,咨询专家
E8301200006900013,前额好像没有都是在哪个部位我也不知道，一般都是在洗发梳头时候感觉掉发量大一撮,描述症状
E8301200010104010,我该咋办,咨询治疗方式
E8301200017437021,头顶少了一点,描述症状
E8301200010437003,如果头发稀少的话能直吗,咨询项目介绍
E8301190033805017,还有就是上夜班,无
E8301200020235013,出油不多没有掉发长辈,咨询遗传
E8301200005764015,小城市医院,无
E8301200011582003,你好，你是哪家医院,咨询公司介绍
E8301220005667006,放假吃不吃饿想不想好v不v嗯到你那边在干啥？,无
E8301200009652013,为什么有黑状?以前没有,咨询病因
E8301190009879017,上海嘉定医院,无
E8301210005547013,我想问一下需要吃什么补药,咨询药物
E8301190018662015,你们是连锁店，还是直营店？,咨询公司介绍
E8301210024365006,以后会不会脱,咨询副作用
E8301200015329004,一搬的大概多少钱,咨询价格
E8301200015584020,那就不要骗人了，,无
E8301210041266028,好的，你是医生吗？,咨询专家
E8301210041640017,能做运动吗,咨询注意事项
E8301210004153001,眉毛尾部伤口造成断眉,描述症状
E8301200004119014,医生头发掉了还会长吗,咨询项目介绍
E8301200014248007,就是想知道这是不是什么病啊,咨询项目介绍
E8301200016859020,请问你们是哪里,咨询公司介绍
E8301200010475013,那很慢吧,咨询疗程
E8301200020503009,哪里的你是哪里的,咨询公司介绍
E8301190026867023,你介绍点行吗,无
E8301200005778005,男士，38,无
E8301200000937026,南齐这边,无
E8301200015795017,那对身体有什么危害吗,咨询危害
E8301190005549001,头发掉得很利害，想生发,咨询项目介绍
E8301210015564041,我怎么才能知道她长头发出来了,咨询检查方式
E8301210000563021,那做手术有风险吗,咨询副作用
E8301190036578030,你好万医生  我姓邹,无
E8301190007121031,那植发多长时间才能看到效果呢,咨询恢复期
E8301200016281025,开车来，大概费用,咨询价格
E8301210039258014,没有，不是遗传性的,咨询遗传
E8301190033366015,那吃什么药啊,咨询药物
E8301200018300024,我叫杜秋实,无
E8301190010924014,我想看    成活率,咨询疗效
E8301190030878007,父亲和爷爷就这样、属于遗传,咨询遗传
E8301220010467035,是，QQ号,无
E2200300040257005,染了头发什么时候洗头,咨询注意事项
E8301200002806008,多，发际线都后移了很多,描述症状
E8301200015314018,冷水洗头发，是不是也会掉头发,咨询危害
E8301220020823013,我发给你我的QQ,无
E8301200009322009,不用加就fve技术 无痕技术,咨询项目介绍
E8301200020815020,我觉得我1500u就可以了，多少钱呢,咨询价格
E8301190016527020,你们那是正规的医院吗？,咨询公立私立
E8301200018759021,本来发量就少,描述症状
E8301190024356022,吃，倍他乐克药,无
E8301200001578013,现在价位如何,咨询价格
E8301220019816003,植发后  种植的头发和原生发后期会掉吗？,咨询疗效
E8301200016269008,你们只做植发吗,咨询项目介绍
E8301190000557048,详细地址？,咨询地址
E8301190020854032,请问您是在中国哪个城市？,咨询地址
E8301200000955007,啥叫脱发,咨询项目介绍
E8301190033200021,有微信不？？,咨询微信
E8301190016556026,要不我加你一下,咨询微信
E8301190012024013,就是想咨询一下，,无
E8301200010653005,供电局,无
E8301190024762018,什么食物,咨询食疗
E8301200006205020,不知，第一次问,无
E8301200016614023,你是哪个地方的,咨询地址
E8301200018930020,对了，脱发严重可以用护发素吗,咨询注意事项
E8301200014429024,好的，你把位置发给我，我抽时间去合肥新生复查一下,咨询地址
E8301200008217004,生姜洗头膏可以预防脱发吗,咨询疗效
E8301200003391004,是的，头发掉过还能在长吗？,咨询项目介绍
E8301200002106016,就想请问一下还有没有办法解决,咨询治疗方式
E8301200019741004,脱发给睡眠有关系吗,咨询病因
E8301220009939014,我就想暂时了解一下，谢谢医生呵护关爱理解，,无
E8301210019455007,五一打几折,咨询优惠活动
E8301200021697015,你们在哪里啊？,咨询地址
E8301200015493013,不过可能有遗传,咨询遗传
E8301200005933021,什么是斑秃,咨询项目介绍
E8301200001150018,一般治疗要多长时间,咨询疗程
E8301220009214018,如果用药物治疗大概要多久能长出新头发来,咨询恢复期
E8301210027363008,水土不服掉发吗,咨询病因
E8301200001554028,可以告诉我专家的名字和电话？,咨询电话
E8301200015824002,植发费用?,咨询价格
E8301220013142011,二级吧，,描述症状
E8301190012551019,想要什么药物,咨询药物
E8301200009552005,掉头发特别厉害,描述症状
E8301190030331023,好的我来加你微信,咨询微信
E8301220001475054,那麼OS是50塊?沒有折扣?,咨询优惠活动
E8301220008455037,你是新生植发的钱医生吗？我可以到院去问,咨询专家
E8301210027893035,你那有什么药？能医好。,咨询药物
E8301200000550017,脱发还是很严重，生姜可不可以,咨询药物
E8301220008589017,吃什么会好呢,咨询食疗
E8301200005247012,怕骗子多,无
E8301200013228005,张其银,无
E8301190025761017,好的谢谢，马上加你微信,无
E8301200008064019,注意些啥？,咨询注意事项
E8301190030479033,我又加过你们微信,无
E8301190036816012,头发比以前稀疏点，理发师说我可能有点毛囊炎，所以想做个监测,咨询检查方式
E8301210040769025,如果是做理疗这个后期要多长时间合适，如果植发了,咨询恢复期
E8301220031917005,是醫生免費咨詢嗎?,咨询优惠活动
E8301210022557030,用扣扣,无
E2200300020857022,有用康王诶,无
E8301210012080009,最优惠多少？,咨询优惠活动
E8301220025361001,∵香港马会开开奖现场直播2018,无
E8301190014756021,种植疼不疼啊,咨询疼痛程度
E8301190024306008,是什么样子门面？有没有图片看看？,无
E8301200002672016,拉发会不会影响,咨询危害
E8301220010081021,钟特民,无
E8301200012255010,如果是你说的这种情况。一般掉了又会长出来的吧。,咨询项目介绍
E8301200003274010,秃顶，,描述症状
E8301220012551021,會不會是黃綠醫生👨‍⚕️,咨询专家
E8301200001309019,是啊，就因为影响自己的形象，我在，这样来搜索一下有什么解决的办法。,咨询治疗方式
E8301200000522003,我的头发掉快有二十七年，怎么样治才行,咨询治疗方式
E8301210014263004,我问一下注意什么而已,咨询注意事项
E8301200005327003,头皮痒是怎么回事,咨询病因
E8301200001124032,生发了会不会还脱啊,咨询项目介绍
E8301200013852018,我就是想问问调了不张有什么好的办法,咨询治疗方式
E8301190003455003,想咨询下生发治疗,咨询治疗方式
E8301200005025019,15955362448是微信,无
E2200300040485015,吃什么水果能缓解吗,咨询食疗
E8301190007721007,两个月吗,咨询疗程
E8301210020933002,我想问一下，直发膏超市有卖吗？,无
E8301190033091019,本来以为是产后脱,无
E8301200006982023,市医院有毛囊检测的嘛,咨询公司介绍
E8301200018685018,对，少了好多,描述症状
E8301200013589018,洗澡还有用手一拽会掉不少,描述症状
E8301200020546016,你先把大概的价格跟我说一下吧,咨询价格
E8301190026637007,现在植发大概怎么样,咨询治疗方式
E8301190032372025,18962645989微信同号,无
E8301200008948031,刚才，我朋友说成活不了,无
E8301190005593003,我的头发脱发！能长出来吗,咨询项目介绍
E8301210019905032,院长和一般人肯定不一样吧,咨询专家
E8301200021710009,有其他办法,咨询治疗方式
E8301190007307005,你们医院是属于公立医院吗,咨询公立私立
E8301210008910001,我掉了一小片头发应该吃什么,咨询食疗
E8301190014236008,遗传～,咨询遗传
E8301210037839017,挪买什么治疗,咨询治疗方式
E8301200016300022,那一般人都是夏天 秋天落发比较厉害？,咨询项目介绍
E8301200003467003,k18715656919，微信我的,无
E8301190000500008,有什么药物能让头发长出来吗？,咨询药物
E8301200014483003,斑秃能治好吗？,咨询疗效
E8301220028766024,对了你们这是属于什么医院,咨询公司介绍
E8301200013341003,我家女儿6岁，发生车祸后，头上有一块6平方厘米的疤，需要多少钱,咨询价格
E8301200001527035,啥时开业的,咨询公司介绍
E8301200011311014,嗯。我的可能是遗传性。嗯。,咨询遗传
E8301200004553016,可以。,无
E8301210035846020,好啊，你的QQ号是多少？,咨询QQ
E8301190009679015,要是洗头就掉,描述症状
E8301200016070013,只听人讲过植发失败很多!,咨询疗效
E8301200006747015,如果植发还会掉么？,咨询疗效
E8301190026758015,怎么不能用啊？我听说硫磺皂可以去油性,咨询注意事项
E8301200018095028,在18756753645,无
E8301200019223022,有微信，怎么:加,咨询微信
E8301220010817004,你好 可以做头皮毛囊检测吗,咨询检查方式
E8301200006677002,生姜水治疗脱发有用吗？,咨询药物
E8301200018695009,用大蒜擦拭有效果吗,咨询疗效
E8301200003976027,用那个霸王洗发行不行,咨询疗效
E8301210033772037,潘先生,无
E8301200004581009,我想问是什么原因导致脱发,咨询病因
E8301200015485011,药物控制吗,咨询药物
E8301210004401005,今晚上班吗是吗,咨询上班时间
E8301210034095033,植发要多才能长起来,咨询项目介绍
E8301200014057006,十几岁,无
E8301220004973008,根据你们的分级图,无
E8301190035374032,你加我微信联系,无
E8301210005786019,有什么药啊？,咨询药物
E8301210035052005,活動現場廁所,无
E8301200010003004,我家老婆最近头发一落都一把掉，什么原因,咨询病因
E8301200014711009,每天一梳头就掉有一百多根吧,描述症状
E8301190004231146,我又没说我十二点下班,无
E8301200005967003,就是有时候头发会掉的很多这是为什么呢,咨询病因
E8301200013067013,我号码,无
E8301210041749005,中秋有优惠？,咨询优惠活动
E8301210016160022,中性发质，一班晚上11点下班到家,描述症状
E8301200008898005,苏州有吗？,咨询地址
E8301200020416019,没有 我只是路过几次南京的店,无
E8301190018941019,不是我就是想知道一下还能治疗吗？,咨询项目介绍
E8301210014423008,可以直接电话了解吗？,咨询电话
E8301200021458004,3000单位的要多少钱,咨询价格
E8301190014549007,请问吃什么药擦不掉头发。,咨询药物
E8301190020728103,我跟我老爸说好到时跟你联系,无
E8301200005763029,刚才咨询了一个人！应该不是你们医院的吧,无
E8301220023624014,扣扣。,咨询QQ
E8301190032283003,还是好好时候回去6999999999699666966966696966969666366@163.com996969999969999,无
E8301200001179002,想了解植发技术,咨询项目介绍
E8301200021524012,不会掉吗,咨询项目介绍
E8301200020809020,是在裕溪路上吗？,咨询地址
E8301200014296034,暂时没有钱植哦,无
E8301210004652023,我不玩微信，不玩qq,无
E8301200008040012,wf113228这是我的你加我,无
E8301190011356002,你院可以种植捷毛冯,咨询公司介绍
E8301200015209020,我取过后枕部头发！,无
E8301190035323013,感觉跟毛孔坏死的样子。,描述症状
E8301200012263024,种植成功几率多大，大概费用,咨询价格
E8301200010085030,有什么方法治疗,咨询治疗方式
E8301200002843002,可管用,咨询疗效
E8301200014988008,但我的供发区已经没有多余的毛发了这样还能做移植吗？,咨询项目介绍
E8301200005406027,但是我们一直生活在无锡,无
E8301190008119053,您那什么医院在哪儿,咨询公司介绍
E2200300082357009,月经过多。来完吃阿胶。怎么吃最好呢？,咨询药物
E8301200021647009,种植后抓头皮毛囊会掉吗,咨询疗效
E8301190025924015,我这种属于正常心沉代谢,无
E8301190006187030,有？%成活？,咨询疗效
E8301190017172031,这个周末加班,无
E8301190026343019,感觉还可以。。因为他是一位比较资深的医生,无
E8301200020075011,女士42岁,无
E8301210040839016,能开药吗？,咨询药物
E8301190003950008,我上班了，明天打我电话吧,无
E8301200001128009,五六十根吧！每次都有一小指,描述症状
E8301200022142028,你把地址给我吧，我回头直接来吧，我可能还去高新区一次,咨询地址
E8301220024154011,食疗的,咨询食疗
E8301200007773003,张医生您好:,无
E8301200007030006,头顶   头上如果扎中分低马尾的话头皮特别明显  后面还会漏头皮,描述症状
E8301190011989017,我只想知道头发会被剃成什么样子,咨询项目介绍
E8301200018811017,除了明天还有什么时间王灿领主任坐诊？,咨询上班时间
E8301200012292019,我想现在能控制住不落，再能生长点，因为扎起头发就少了。,描述症状
E8301210009162001,我想问一下秃顶是遗传的吗？,咨询遗传
E8301190002243005,免贵姓叶,无
E8301200006794005,小时候摔跤，头上有一块地方摔破了，没长头发，请问怎么办呢？,咨询治疗方式
E8301200000689002,我13岁，因为手淫导致头发狂掉，怎么办呢医生先生,咨询治疗方式
E8301200020606011,我想问你们医院在呢,咨询地址
E8301190008517035,嗯，真的不要钱做检测,咨询检查价格
E8301190002058013,效果是垦定的,无
E8301200006899007,老师你的微信,咨询微信
E8301200003979002,我我的头顶为什么大片掉头发,咨询病因
E8301210015763015,这些对熬夜有影响吗,咨询病因
E8301190019107023,你哪有什么药可治,咨询药物
