word,exp_bio,re_bio,tf
站,I_address,I_address,TRUE
这,O,O,TRUE
边,O,O,TRUE
嗯,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
1,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
朱,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
（,O,O,TRUE
带,O,O,TRUE
身,O,O,TRUE
份,O,O,TRUE
证,O,O,TRUE
+,O,O,TRUE
银,O,O,TRUE
行,O,O,TRUE
卡,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
请,O,O,TRUE
拨,O,O,TRUE
打,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
更,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
，,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
面,O,O,TRUE
诊,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
请,O,O,TRUE
发,O,O,TRUE
送,O,O,TRUE
“,O,O,TRUE
姓,O,O,TRUE
名,O,O,TRUE
+,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
号,O,O,TRUE
码,O,O,TRUE
+,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
+,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
”,O,O,TRUE
，,O,O,TRUE
加,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
关,O,O,TRUE
注,O,O,TRUE
医,O,O,TRUE
美,O,O,TRUE
最,O,O,TRUE
新,O,O,TRUE
动,O,O,TRUE
态,O,O,TRUE
！,O,O,TRUE
我,O,O,TRUE
姓,O,O,TRUE
陈,B_name,B_name,TRUE
好,O,O,TRUE
的,O,O,TRUE
稍,O,O,TRUE
后,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
发,O,O,TRUE
送,O,O,TRUE
您,O,O,TRUE
注,O,O,TRUE
意,O,O,TRUE
查,O,O,TRUE
收,O,O,TRUE
短,O,O,TRUE
信,O,O,TRUE
？,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
出,O,O,TRUE
现,O,O,TRUE
的,O,O,TRUE
吗,O,O,TRUE
要,O,O,TRUE
看,O,O,TRUE
过,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
才,O,O,TRUE
能,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
了,O,O,TRUE
用,O,O,TRUE
不,O,O,TRUE
用,O,O,TRUE
上,B_price,B_price,TRUE
千,I_price,I_price,TRUE
的,O,O,TRUE
啊,O,O,TRUE
我,O,O,TRUE
院,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
有,O,O,TRUE
2,B_price,B_price,TRUE
8,I_price,I_price,TRUE
元,I_price,I_price,TRUE
享,O,O,TRUE
受,O,O,TRUE
7,O,O,TRUE
项,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
包,O,O,TRUE
括,O,O,TRUE
：,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
内,O,O,TRUE
诊,O,O,TRUE
电,O,O,TRUE
子,O,O,TRUE
阴,O,O,TRUE
道,O,O,TRUE
镜,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
B,O,O,TRUE
V,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
白,O,O,TRUE
带,O,O,TRUE
常,O,O,TRUE
规,O,O,TRUE
尿,O,O,TRUE
常,O,O,TRUE
规,O,O,TRUE
血,O,O,TRUE
常,O,O,TRUE
规,O,O,TRUE
腹,O,O,TRUE
部,O,O,TRUE
彩,O,O,TRUE
超,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
在,O,O,TRUE
桥,B_address,B_address,TRUE
西,I_address,I_address,TRUE
区,I_address,I_address,TRUE
，,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
哪,O,O,TRUE
个,O,O,TRUE
地,O,O,TRUE
区,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
女,O,O,TRUE
，,O,O,TRUE
3,B_age,B_age,TRUE
2,I_age,I_age,TRUE
到,O,O,TRUE
秋,O,O,TRUE
冬,O,O,TRUE
脱,O,O,TRUE
发,O,O,TRUE
严,O,O,TRUE
重,O,O,TRUE
有,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
吧,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
都,O,O,TRUE
没,O,O,TRUE
看,O,O,TRUE
过,O,O,TRUE
也,O,O,TRUE
没,O,O,TRUE
用,O,O,TRUE
药,O,O,TRUE
？,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
你,O,O,TRUE
了,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
2,O,O,TRUE
年,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
城,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
（,O,O,TRUE
带,O,O,TRUE
身,O,O,TRUE
份,O,O,TRUE
证,O,O,TRUE
+,O,O,TRUE
银,O,O,TRUE
行,O,O,TRUE
卡,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
钟,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
或,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_mobile,FALSE
3,I_wechat,I_mobile,FALSE
5,I_wechat,I_mobile,FALSE
1,I_wechat,I_mobile,FALSE
0,I_wechat,I_mobile,FALSE
6,I_wechat,I_mobile,FALSE
1,I_wechat,I_mobile,FALSE
6,I_wechat,I_mobile,FALSE
2,I_wechat,I_mobile,FALSE
5,I_wechat,I_mobile,FALSE
1,I_wechat,I_mobile,FALSE
，,O,O,TRUE
欢,O,O,TRUE
迎,O,O,TRUE
您,O,O,TRUE
垂,O,O,TRUE
询,O,O,TRUE
！,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
看,O,O,TRUE
东,O,B_address,FALSE
西,O,I_address,FALSE
吧,O,O,TRUE
？,O,O,TRUE
你,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
哪,O,O,TRUE
个,O,O,TRUE
地,O,O,TRUE
区,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
儿,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
，,O,O,TRUE
温,B_address,B_address,TRUE
州,I_address,I_address,TRUE
您,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
哈,B_address,B_address,TRUE
尔,I_address,I_address,TRUE
滨,I_address,I_address,TRUE
吗,O,O,TRUE
？,O,O,TRUE
苏,B_address,B_address,TRUE
州,I_address,I_address,TRUE
有,O,O,TRUE
吗,O,O,TRUE
是,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
所,O,O,TRUE
以,O,O,TRUE
选,O,O,TRUE
择,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
和,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
是,O,O,TRUE
非,O,O,TRUE
常,O,O,TRUE
重,O,O,TRUE
要,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
做,O,O,TRUE
双,O,O,TRUE
眼,O,O,TRUE
皮,O,O,TRUE
两,B_price,B_price,TRUE
千,I_price,I_price,TRUE
多,I_price,I_price,TRUE
闭,O,O,TRUE
眼,O,O,TRUE
都,O,O,TRUE
看,O,O,TRUE
不,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
痕,O,O,TRUE
迹,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
来,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
雍,B_org,B_org,TRUE
禾,I_org,I_org,TRUE
咨,O,O,TRUE
询,O,O,TRUE
过,O,O,TRUE
是,O,O,TRUE
吧,O,O,TRUE
、,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
过,O,O,TRUE
我,O,O,TRUE
查,O,O,TRUE
了,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
好,O,O,TRUE
像,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
更,O,O,TRUE
著,O,O,TRUE
名,O,O,TRUE
，,O,O,TRUE
刘,B_name,B_name,TRUE
晓,I_name,I_name,TRUE
庆,I_name,I_name,TRUE
代,O,O,TRUE
言,O,O,TRUE
的,O,O,TRUE
；,O,O,TRUE
术,O,O,TRUE
前,O,O,TRUE
我,O,O,TRUE
院,O,O,TRUE
专,O,O,TRUE
家,O,O,TRUE
要,O,O,TRUE
根,O,O,TRUE
据,O,O,TRUE
美,O,O,TRUE
学,O,O,TRUE
的,O,O,TRUE
标,O,O,TRUE
准,O,O,TRUE
，,O,O,TRUE
五,O,O,TRUE
官,O,O,TRUE
比,O,O,TRUE
例,O,O,TRUE
、,O,O,TRUE
三,O,O,TRUE
庭,O,O,TRUE
五,O,O,TRUE
眼,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
鼻,O,O,TRUE
部,O,O,TRUE
基,O,O,TRUE
础,O,O,TRUE
条,O,O,TRUE
件,O,O,TRUE
和,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
要,O,O,TRUE
求,O,O,TRUE
全,O,O,TRUE
方,O,O,TRUE
位,O,O,TRUE
的,O,O,TRUE
来,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
设,O,O,TRUE
计,O,O,TRUE
后,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
的,O,O,TRUE
也,O,O,TRUE
有,O,O,TRUE
4,B_price,B_price,TRUE
千,I_price,I_price,TRUE
多,I_price,I_price,TRUE
的,O,O,TRUE
吗,O,O,TRUE
?,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
皮,O,O,TRUE
肤,O,O,TRUE
因,O,O,TRUE
素,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
多,O,O,TRUE
，,O,O,TRUE
除,O,O,TRUE
了,O,O,TRUE
毛,O,O,TRUE
孔,O,O,TRUE
粗,O,O,TRUE
大,O,O,TRUE
和,O,O,TRUE
痘,O,O,TRUE
坑,O,O,TRUE
之,O,O,TRUE
外,O,O,TRUE
，,O,O,TRUE
还,O,O,TRUE
有,O,O,TRUE
肤,O,O,TRUE
色,O,O,TRUE
、,O,O,TRUE
肤,O,O,TRUE
龄,O,O,TRUE
等,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
那,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
呀,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
一,B_datetime,B_age,FALSE
个,I_datetime,I_age,FALSE
半,I_datetime,I_age,FALSE
月,I_datetime,I_age,FALSE
1,O,O,TRUE
5,O,O,TRUE
3,O,O,TRUE
2,O,O,TRUE
8,O,O,TRUE
2,O,O,TRUE
3,O,O,TRUE
9,O,O,TRUE
6,O,O,TRUE
3,O,O,TRUE
9,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
的,O,O,TRUE
专,O,O,TRUE
家,O,O,TRUE
坐,O,O,TRUE
诊,O,O,TRUE
从,O,O,TRUE
上,B_datetime,B_datetime,TRUE
午,I_datetime,I_datetime,TRUE
8,I_datetime,I_datetime,TRUE
点,I_datetime,I_datetime,TRUE
到,O,O,TRUE
晚,B_datetime,B_datetime,TRUE
上,I_datetime,I_datetime,TRUE
8,I_datetime,I_datetime,TRUE
点,I_datetime,I_datetime,TRUE
中,B_datetime,O,FALSE
午,I_datetime,O,FALSE
不,O,O,TRUE
休,O,O,TRUE
息,O,O,TRUE
你,O,O,TRUE
周,B_datetime,B_datetime,TRUE
二,I_datetime,I_datetime,TRUE
大,O,O,TRUE
概,O,O,TRUE
几,O,O,TRUE
点,O,O,TRUE
到,O,O,TRUE
院,O,O,TRUE
？,O,O,TRUE
你,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
的,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
活,O,O,TRUE
质,O,O,TRUE
量,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
样,O,O,TRUE
呢,O,O,TRUE
5,B_datetime,B_datetime,TRUE
到,I_datetime,I_datetime,TRUE
1,I_datetime,I_datetime,TRUE
0,I_datetime,I_datetime,TRUE
分,I_datetime,I_datetime,TRUE
钟,I_datetime,I_datetime,TRUE
那,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
图,O,O,TRUE
片,O,O,TRUE
我,O,O,TRUE
也,O,O,TRUE
没,O,O,TRUE
看,O,O,TRUE
到,O,O,TRUE
，,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
也,O,O,TRUE
没,O,O,TRUE
做,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
没,O,O,TRUE
办,O,O,TRUE
法,O,O,TRUE
估,O,O,TRUE
计,O,O,TRUE
以,O,O,TRUE
免,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
误,O,O,TRUE
诊,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
报,O,O,TRUE
销,O,O,TRUE
不,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
和,O,O,TRUE
黔,B_address,B_org,FALSE
南,I_address,I_org,FALSE
州,I_address,I_org,FALSE
合,O,I_org,FALSE
医,O,I_org,FALSE
办,O,I_org,FALSE
签,O,O,TRUE
合,O,O,TRUE
医,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
4,B_age,B_age,TRUE
7,I_age,I_age,TRUE
了,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
6,O,O,TRUE
年,O,O,TRUE
有,O,O,TRUE
，,O,O,TRUE
头,O,O,TRUE
顶,O,O,TRUE
部,O,O,TRUE
郑,B_name,B_name,TRUE
小,I_name,I_name,TRUE
姐,I_name,I_name,TRUE
，,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
纹,O,O,TRUE
唇,O,O,TRUE
是,O,O,TRUE
两,B_price,B_price,TRUE
千,I_price,I_price,TRUE
多,I_price,I_price,TRUE
起,I_price,O,FALSE
的,O,O,TRUE
您,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
有,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
过,O,O,TRUE
半,O,O,TRUE
永,O,O,TRUE
久,O,O,TRUE
这,O,O,TRUE
方,O,O,TRUE
面,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
1,B_wechat,B_wechat,TRUE
5,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
这,O,O,TRUE
个,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
专,O,O,TRUE
享,O,O,TRUE
特,O,O,TRUE
价,O,O,TRUE
活,O,O,TRUE
动,O,O,TRUE
双,O,O,TRUE
眼,O,O,TRUE
皮,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
的,O,O,TRUE
经,O,O,TRUE
典,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
之,O,O,TRUE
一,O,O,TRUE
，,O,O,TRUE
会,O,O,TRUE
根,O,O,TRUE
据,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
基,O,O,TRUE
础,O,O,TRUE
来,O,O,TRUE
设,O,O,TRUE
计,O,O,TRUE
好,O,O,TRUE
适,O,O,TRUE
合,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
方,O,O,TRUE
案,O,O,TRUE
，,O,O,TRUE
效,O,O,TRUE
果,O,O,TRUE
是,O,O,TRUE
非,O,O,TRUE
常,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
在,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
罗,I_address,I_address,TRUE
湖,I_address,I_address,TRUE
这,O,O,TRUE
边,O,O,TRUE
开,O,O,TRUE
了,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
多,O,O,TRUE
年,O,O,TRUE
了,O,O,TRUE
是,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
老,I_org,I_org,TRUE
字,I_org,I_org,TRUE
号,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
王,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
你,O,O,TRUE
呢,O,O,TRUE
想,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
鼻,O,O,TRUE
子,O,O,TRUE
塌,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
吗,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
隆,O,O,TRUE
鼻,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
非,O,O,TRUE
常,O,O,TRUE
经,O,O,TRUE
典,O,O,TRUE
的,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
2,O,O,TRUE
8,O,O,TRUE
。,O,O,TRUE
患,O,O,TRUE
病,O,O,TRUE
五,B_datetime,B_datetime,TRUE
六,I_datetime,I_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
附,O,O,TRUE
睾,O,O,TRUE
炎,O,O,TRUE
症,O,O,TRUE
最,O,O,TRUE
怕,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
附,O,O,TRUE
睾,O,O,TRUE
结,O,O,TRUE
节,O,O,TRUE
以,O,O,TRUE
及,O,O,TRUE
附,O,O,TRUE
睾,O,O,TRUE
囊,O,O,TRUE
肿,O,O,TRUE
等,O,O,TRUE
那,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
发,O,O,TRUE
张,O,O,TRUE
白,O,O,TRUE
斑,O,O,TRUE
部,O,O,TRUE
位,O,O,TRUE
照,O,O,TRUE
片,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
白,O,O,TRUE
斑,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
的,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
好,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
性,O,O,TRUE
的,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
意,O,O,TRUE
见,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
平,O,O,TRUE
时,O,O,TRUE
使,O,O,TRUE
用,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
吗,O,O,TRUE
您,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
添,O,O,TRUE
加,O,O,TRUE
下,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
5,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
您,O,O,TRUE
添,O,O,TRUE
加,O,O,TRUE
下,O,O,TRUE
还,O,O,TRUE
没,O,O,TRUE
看,O,O,TRUE
过,O,O,TRUE
家,O,O,TRUE
长,O,O,TRUE
是,O,O,TRUE
贵,B_address,B_address,TRUE
州,I_address,I_address,TRUE
哪,O,O,TRUE
个,O,O,TRUE
地,O,O,TRUE
区,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
宝,O,O,TRUE
宝,O,O,TRUE
今,O,O,TRUE
天,O,O,TRUE
4,B_age,B_age,TRUE
2,I_age,I_age,TRUE
天,I_age,I_age,TRUE
可,O,O,TRUE
以,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
么,O,O,TRUE
婴,O,O,TRUE
幼,O,O,TRUE
儿,O,O,TRUE
血,O,O,TRUE
管,O,O,TRUE
瘤,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
满,B_age,O,FALSE
月,I_age,O,FALSE
后,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
进,O,O,TRUE
行,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
的,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
有,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
过,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
的,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
1,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
朱,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
（,O,O,TRUE
带,O,O,TRUE
身,O,O,TRUE
份,O,O,TRUE
证,O,O,TRUE
+,O,O,TRUE
银,O,O,TRUE
行,O,O,TRUE
卡,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
请,O,O,TRUE
拨,O,O,TRUE
打,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
更,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
，,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
面,O,O,TRUE
诊,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
请,O,O,TRUE
发,O,O,TRUE
送,O,O,TRUE
“,O,O,TRUE
姓,O,O,TRUE
名,O,O,TRUE
+,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
号,O,O,TRUE
码,O,O,TRUE
