word,exp_bio,re_bio,tf
响,O,O,TRUE
吧,O,O,TRUE
我,O,O,TRUE
害,O,O,TRUE
怕,O,O,TRUE
治,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
说,O,O,TRUE
是,O,O,TRUE
几,O,O,TRUE
百,O,O,TRUE
，,O,O,TRUE
最,O,O,TRUE
后,O,O,TRUE
我,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
在,O,O,TRUE
家,O,O,TRUE
先,O,O,TRUE
喝,O,O,TRUE
点,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
药,O,O,TRUE
。,O,O,TRUE
过,B_datetime,O,FALSE
了,I_datetime,O,FALSE
年,I_datetime,O,FALSE
就,O,O,TRUE
去,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
你,O,O,TRUE
已,O,O,TRUE
进,O,O,TRUE
入,O,O,TRUE
北,O,B_org,FALSE
京,O,I_org,FALSE
凤,O,I_org,FALSE
凰,O,I_org,FALSE
妇,O,I_org,FALSE
儿,O,I_org,FALSE
医,O,I_org,FALSE
院,O,I_org,FALSE
官,O,O,TRUE
方,O,O,TRUE
网,O,O,TRUE
站,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
与,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
中,O,O,TRUE
心,O,O,TRUE
，,O,O,TRUE
关,O,O,TRUE
于,O,O,TRUE
"""",O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
十,B_datetime,O,FALSE
几,I_datetime,O,FALSE
天,I_datetime,O,FALSE
还,O,O,TRUE
没,B_symptom,O,FALSE
停,I_symptom,O,FALSE
的,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
"""",O,O,TRUE
的,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
正,O,O,TRUE
在,O,O,TRUE
为,O,O,TRUE
你,O,O,TRUE
解,O,O,TRUE
答,O,O,TRUE
！,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
里,O,O,TRUE
是,O,O,TRUE
北,O,B_org,FALSE
京,O,I_org,FALSE
凤,O,I_org,FALSE
凰,O,I_org,FALSE
妇,O,I_org,FALSE
儿,O,I_org,FALSE
医,O,I_org,FALSE
院,O,I_org,FALSE
（,O,O,TRUE
专,O,O,TRUE
业,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
）,O,O,TRUE
①,O,B_num,FALSE
预,O,O,TRUE
约,O,O,TRUE
-,O,O,TRUE
妇,B_sickness,O,FALSE
科,I_sickness,O,FALSE
炎,I_sickness,O,FALSE
症,I_sickness,O,FALSE
6,B_price,B_num,FALSE
8,I_price,I_num,FALSE
元,I_price,O,FALSE
7,O,B_num,FALSE
项,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
回,O,O,TRUE
复,O,O,TRUE
“,O,O,TRUE
1,O,B_num,FALSE
”,O,O,TRUE
②,O,B_num,FALSE
预,O,O,TRUE
约,O,O,TRUE
-,O,O,TRUE
月,B_sickness,O,FALSE
经,I_sickness,O,FALSE
不,I_sickness,O,FALSE
调,I_sickness,O,FALSE
内,O,O,TRUE
分,O,O,TRUE
泌,O,O,TRUE
1,B_price,B_price,TRUE
9,I_price,I_price,TRUE
8,I_price,I_price,TRUE
元,I_price,I_price,TRUE
套,O,O,TRUE
餐,O,O,TRUE
回,O,O,TRUE
复,O,O,TRUE
“,O,O,TRUE
2,O,B_num,FALSE
”,O,O,TRUE
③,O,B_num,FALSE
预,O,O,TRUE
约,O,O,TRUE
-,O,O,TRUE
保,B_surgery,O,FALSE
宫,I_surgery,O,FALSE
无,I_surgery,O,FALSE
痛,I_surgery,O,FALSE
人,I_surgery,O,FALSE
流,I_surgery,O,FALSE
手,I_surgery,O,FALSE
术,I_surgery,O,FALSE
5,B_price,O,FALSE
8,I_price,O,FALSE
0,I_price,O,FALSE
-,I_price,O,FALSE
1,I_price,B_price,FALSE
2,I_price,I_price,TRUE
8,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,O,FALSE
回,O,O,TRUE
复,O,O,TRUE
“,O,O,TRUE
3,O,B_num,FALSE
”,O,O,TRUE
④,O,B_num,FALSE
在,O,O,TRUE
线,O,O,TRUE
疾,O,O,TRUE
病,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
回,O,O,TRUE
复,O,O,TRUE
“,O,O,TRUE
4,O,B_num,FALSE
”,O,O,TRUE
【,O,O,TRUE
免,O,O,TRUE
费,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
/,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
同,O,O,TRUE
号,O,O,TRUE
：,O,O,TRUE
1,O,B_mobile,FALSE
6,O,I_mobile,FALSE
6,O,I_mobile,FALSE
0,O,I_mobile,FALSE
1,O,I_mobile,FALSE
1,O,I_mobile,FALSE
3,O,I_mobile,FALSE
7,O,I_mobile,FALSE
1,O,I_mobile,FALSE
8,O,I_mobile,FALSE
7,O,I_mobile,FALSE
Q,O,B_mobile,FALSE
;,O,I_mobile,FALSE
1,O,I_mobile,FALSE
7,O,I_mobile,FALSE
9,O,I_mobile,FALSE
7,O,I_mobile,FALSE
2,O,I_mobile,FALSE
6,O,I_mobile,FALSE
6,O,I_mobile,FALSE
5,O,I_mobile,FALSE
4,O,I_mobile,FALSE
3,O,I_mobile,FALSE
】,O,O,TRUE
那,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
会,O,O,TRUE
是,O,O,TRUE
避,B_medicine,O,FALSE
孕,I_medicine,O,FALSE
药,I_medicine,O,FALSE
造,O,O,TRUE
成,O,O,TRUE
的,O,O,TRUE
吗,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
有,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
是,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
吗,O,O,TRUE
盆,B_symptom,B_symptom,TRUE
腔,I_symptom,I_symptom,TRUE
积,I_symptom,I_symptom,TRUE
液,I_symptom,I_symptom,TRUE
怕,O,I_symptom,FALSE
吗,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
问,O,O,TRUE
我,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
了,O,O,TRUE
可,O,O,TRUE
是,O,O,TRUE
射,B_physiology,O,FALSE
精,I_physiology,O,FALSE
时,O,O,TRUE
间,O,O,TRUE
跟,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
时,O,O,TRUE
间,O,O,TRUE
走,O,O,TRUE
了,O,O,TRUE
一,B_datetime,O,FALSE
个,I_datetime,O,FALSE
星,I_datetime,O,FALSE
期,I_datetime,O,FALSE
正,O,O,TRUE
常,O,O,TRUE
吗,O,O,TRUE
1,O,B_mobile,FALSE
5,O,I_mobile,FALSE
0,O,I_mobile,FALSE
7,O,I_mobile,FALSE
6,O,I_mobile,FALSE
1,O,I_mobile,FALSE
0,O,I_mobile,FALSE
5,O,I_mobile,FALSE
9,O,I_mobile,FALSE
6,O,I_mobile,FALSE
7,O,I_mobile,FALSE
这,O,O,TRUE
是,O,O,TRUE
推,B_symptom,O,FALSE
迟,I_symptom,O,FALSE
了,O,O,TRUE
4,B_datetime,B_num,FALSE
天,I_datetime,O,FALSE
了,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
我,O,O,TRUE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
是,O,O,TRUE
准,O,O,TRUE
备,O,O,TRUE
去,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
帮,O,O,TRUE
我,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
的,O,O,TRUE
！,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
当,O,O,TRUE
时,O,O,TRUE
提,O,O,TRUE
取,O,O,TRUE
的,O,O,TRUE
血,B_check,O,FALSE
样,I_check,O,FALSE
检,I_check,O,FALSE
查,I_check,O,FALSE
出,O,O,TRUE
去,O,O,TRUE
来,O,O,TRUE
也,O,O,TRUE
不,O,O,TRUE
准,O,O,TRUE
。,O,O,TRUE
原,O,O,TRUE
本,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
要,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
不,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
要,O,O,TRUE
了,O,O,TRUE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
查,O,O,TRUE
的,O,O,TRUE
血,B_fluid,O,FALSE
，,O,O,TRUE
B,B_check,O,FALSE
超,I_check,O,FALSE
现,O,O,TRUE
在,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
从,O,O,TRUE
这,O,O,TRUE
几,O,O,TRUE
方,O,O,TRUE
面,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
下,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
了,O,O,TRUE
你,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
你,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
稍,O,O,TRUE
后,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
吧,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
结,O,O,TRUE
果,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
帮,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
吗,O,O,TRUE
你,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
不,O,O,TRUE
短,O,O,TRUE
了,O,O,TRUE
还,O,O,TRUE
一,O,O,TRUE
直,O,O,TRUE
有,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
子,B_sickness,B_part,FALSE
宫,I_sickness,I_part,FALSE
腺,I_sickness,B_part,FALSE
肌,I_sickness,I_part,FALSE
症,I_sickness,I_part,FALSE
子,B_part,I_part,FALSE
宫,I_part,I_part,TRUE
内,I_part,I_part,TRUE
膜,I_part,I_part,TRUE
:,O,O,TRUE
增,B_symptom,O,FALSE
厚,I_symptom,O,FALSE
左,B_symptom,O,FALSE
附,I_symptom,O,FALSE
件,I_symptom,O,FALSE
区,I_symptom,O,FALSE
襄,I_symptom,O,FALSE
性,I_symptom,O,FALSE
肿,I_symptom,O,FALSE
物,I_symptom,O,FALSE
切,B_surgery,B_part,FALSE
宫,I_surgery,I_part,FALSE
吗,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,O,B_wechat,FALSE
3,O,I_wechat,FALSE
1,O,I_wechat,FALSE
2,O,I_wechat,FALSE
1,O,I_wechat,FALSE
2,O,I_wechat,FALSE
7,O,I_wechat,FALSE
2,O,I_wechat,FALSE
2,O,I_wechat,FALSE
8,O,I_wechat,FALSE
4,O,I_wechat,FALSE
这,O,O,TRUE
边,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
不,O,O,TRUE
稳,O,O,TRUE
定,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
一,O,O,TRUE
对,O,O,TRUE
一,O,O,TRUE
沟,O,O,TRUE
通,O,O,TRUE
那,O,O,TRUE
这,O,O,TRUE
吃,B_othertreatment,O,FALSE
药,I_othertreatment,O,FALSE
能,O,O,TRUE
好,O,O,TRUE
吗,O,O,TRUE
接,O,O,TRUE
诊,O,O,TRUE
到,O,O,TRUE
本,B_datetime,O,FALSE
周,I_datetime,O,FALSE
妇,B_check,O,FALSE
科,I_check,O,FALSE
检,I_check,O,FALSE
查,I_check,O,FALSE
半,B_price,O,FALSE
价,I_price,O,FALSE
优,O,O,TRUE
惠,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
来,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
凭,O,O,TRUE
半,B_price,O,FALSE
价,I_price,O,FALSE
检,O,O,TRUE
查,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
号,O,O,TRUE
B,B_check,O,FALSE
超,I_check,O,FALSE
半,B_price,O,FALSE
价,I_price,O,FALSE
3,I_price,B_price,FALSE
0,I_price,I_price,TRUE
元,I_price,O,FALSE
h,B_check,O,FALSE
c,I_check,O,FALSE
g,I_check,O,FALSE
半,B_price,O,FALSE
价,I_price,O,FALSE
4,I_price,B_price,FALSE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
当,O,O,TRUE
天,O,O,TRUE
出,O,O,TRUE
结,O,O,TRUE
果,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
详,O,O,TRUE
细,O,O,TRUE
说,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
过,O,O,TRUE
戳,O,O,TRUE
后,O,O,TRUE
，,O,O,TRUE
去,B_datetime,O,FALSE
年,I_datetime,O,FALSE
检,O,O,TRUE
查,O,O,TRUE
过,O,O,TRUE
.,O,O,TRUE
没,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
做,O,O,TRUE
避,O,O,TRUE
孕,O,O,TRUE
措,O,O,TRUE
施,O,O,TRUE
的,O,O,TRUE
没,O,O,TRUE
事,O,O,TRUE
，,O,O,TRUE
到,O,O,TRUE
时,O,O,TRUE
回,O,O,TRUE
去,O,O,TRUE
再,O,O,TRUE
说,O,O,TRUE
吧,O,O,TRUE
我,O,O,TRUE
七,B_datetime,O,FALSE
号,I_datetime,O,FALSE
来,O,O,TRUE
，,O,O,TRUE
排,B_physiology,O,FALSE
卵,I_physiology,O,FALSE
期,I_physiology,O,FALSE
大,O,O,TRUE
约,O,O,TRUE
2,B_datetime,B_num,FALSE
0,I_datetime,I_num,FALSE
号,I_datetime,O,FALSE
了,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
还,O,O,TRUE
有,O,O,TRUE
些,O,O,TRUE
疼,B_symptom,O,FALSE
奥,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
挂,O,O,TRUE
科,O,O,TRUE
挂,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
科,O,O,TRUE
这,O,O,TRUE
里,O,O,TRUE
是,O,O,TRUE
临,O,O,TRUE
时,O,O,TRUE
对,O,O,TRUE
话,O,O,TRUE
窗,O,O,TRUE
口,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
计,O,O,TRUE
时,O,O,TRUE
限,O,O,TRUE
制,O,O,TRUE
，,O,O,TRUE
容,O,O,TRUE
易,O,O,TRUE
掉,O,O,TRUE
线,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,O,B_wechat,FALSE
3,O,I_wechat,FALSE
2,O,I_wechat,FALSE
6,O,I_wechat,FALSE
3,O,I_wechat,FALSE
4,O,I_wechat,FALSE
1,O,I_wechat,FALSE
4,O,I_wechat,FALSE
1,O,I_wechat,FALSE
3,O,I_wechat,FALSE
6,O,I_wechat,FALSE
，,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
孕,B_physiology,O,FALSE
期,I_physiology,O,FALSE
有,O,O,TRUE
不,O,O,TRUE
明,O,O,TRUE
白,O,O,TRUE
的,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
，,O,O,TRUE
随,O,O,TRUE
时,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
外,B_part,B_part,TRUE
阴,I_part,I_part,TRUE
，,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
里,O,O,TRUE
面,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
活,O,O,TRUE
的,O,O,TRUE
女,O,B_gender,FALSE
性,O,I_gender,FALSE
照,O,O,TRUE
样,O,O,TRUE
也,O,O,TRUE
有,O,O,TRUE
妇,B_sickness,B_symptom,FALSE
科,I_sickness,I_symptom,FALSE
炎,I_sickness,I_symptom,FALSE
症,I_sickness,I_symptom,FALSE
炎,B_symptom,I_symptom,FALSE
症,I_symptom,I_symptom,TRUE
的,O,O,TRUE
发,O,O,TRUE
展,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
由,O,O,TRUE
轻,O,O,TRUE
到,O,O,TRUE
重,O,O,TRUE
的,O,O,TRUE
不,O,O,TRUE
行,O,O,TRUE
啊,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
老,O,O,TRUE
公,O,O,TRUE
不,O,O,TRUE
在,O,O,TRUE
家,O,O,TRUE
，,O,O,TRUE
没,O,O,TRUE
人,O,O,TRUE
管,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
，,O,O,TRUE
得,O,O,TRUE
过,B_datetime,O,FALSE
两,I_datetime,O,FALSE
天,I_datetime,O,FALSE
有,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
黄,B_symptom,O,FALSE
色,I_symptom,O,FALSE
的,O,O,TRUE
还,O,O,TRUE
洗,B_symptom,O,FALSE
不,I_symptom,O,FALSE
干,I_symptom,O,FALSE
净,I_symptom,O,FALSE
阴,B_symptom,B_symptom,TRUE
道,I_symptom,I_symptom,TRUE
排,I_symptom,I_symptom,TRUE
经,I_symptom,I_symptom,TRUE
有,I_symptom,I_symptom,TRUE
细,I_symptom,I_symptom,TRUE
小,I_symptom,I_symptom,TRUE
虫,I_symptom,I_symptom,TRUE
单,O,O,TRUE
纯,O,O,TRUE
药,O,O,TRUE
物,O,O,TRUE
是,O,O,TRUE
吃,O,O,TRUE
不,O,O,TRUE
下,O,O,TRUE
去,O,O,TRUE
的,O,O,TRUE
两,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
前,O,O,TRUE
，,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
出,O,O,TRUE
子,B_sickness,B_part,FALSE
宫,I_sickness,I_part,FALSE
肌,I_sickness,B_symptom,FALSE
瘤,I_sickness,I_symptom,FALSE
，,O,O,TRUE
2,B_symptom,B_num,FALSE
厘,I_symptom,O,FALSE
米,I_symptom,O,FALSE
，,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
吃,B_othertreatment,O,FALSE
药,I_othertreatment,O,FALSE
吗,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
问,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
我,O,O,TRUE
这,B_datetime,O,FALSE
几,I_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
总,I_symptom,O,FALSE
是,I_symptom,O,FALSE
提,I_symptom,O,FALSE
前,I_symptom,O,FALSE
但,O,O,TRUE
是,O,O,TRUE
前,B_datetime,O,FALSE
几,I_datetime,O,FALSE
天,I_datetime,O,FALSE
都,O,O,TRUE
是,O,O,TRUE
一,B_symptom,O,FALSE
点,I_symptom,O,FALSE
点,I_symptom,O,FALSE
甚,O,O,TRUE
至,O,O,TRUE
没,B_symptom,O,FALSE
有,I_symptom,O,FALSE
断,B_symptom,O,FALSE
断,I_symptom,O,FALSE
续,I_symptom,O,FALSE
续,I_symptom,O,FALSE
几,B_datetime,O,FALSE
天,I_datetime,O,FALSE
后,I_datetime,O,FALSE
才,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
来,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
呢,O,O,TRUE
她,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
都,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
贫,B_symptom,O,FALSE
血,I_symptom,O,FALSE
将,B_address,O,FALSE
台,I_address,O,FALSE
路,I_address,O,FALSE
在,O,O,TRUE
哪,O,O,TRUE
嗯,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
只,O,O,TRUE
有,O,O,TRUE
仪,O,O,TRUE
器,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
是,O,O,TRUE
H,B_check,O,FALSE
C,I_check,O,FALSE
G,I_check,O,FALSE
血,I_check,O,FALSE
检,I_check,O,FALSE
可,O,O,TRUE
以,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
3,B_datetime,B_num,FALSE
月,I_datetime,O,FALSE
几,O,O,TRUE
号,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
明,B_datetime,O,FALSE
年,I_datetime,O,FALSE
年,I_datetime,O,FALSE
初,I_datetime,O,FALSE
结,O,O,TRUE
婚,O,O,TRUE
何,O,O,TRUE
时,O,O,TRUE
我,O,O,TRUE
也,O,O,TRUE
怕,O,O,TRUE
和,O,O,TRUE
他,O,O,TRUE
提,O,O,TRUE
起,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
怕,O,O,TRUE
她,O,O,TRUE
伤,O,O,TRUE
心,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
。,O,O,TRUE
。,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
也,O,O,TRUE
有,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
状,O,O,TRUE
况,O,O,TRUE
皮,B_part,B_part,TRUE
肤,I_part,I_part,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
暗,B_symptom,O,FALSE
黄,I_symptom,O,FALSE
色,I_symptom,O,FALSE
就,O,O,TRUE
说,O,O,TRUE
子,B_symptom,B_symptom,TRUE
宫,I_symptom,I_symptom,TRUE
内,I_symptom,I_symptom,TRUE
膜,I_symptom,I_symptom,TRUE
薄,I_symptom,I_symptom,TRUE
麻,O,O,TRUE
烦,O,O,TRUE
您,O,O,TRUE
了,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
哈,O,O,TRUE
阴,B_surgery,B_item,FALSE
道,I_surgery,I_item,FALSE
松,I_surgery,I_item,FALSE
弛,I_surgery,I_item,FALSE
修,I_surgery,I_item,FALSE
复,I_surgery,I_item,FALSE
需,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
不,O,O,TRUE
能,O,O,TRUE
盲,O,O,TRUE
目,O,O,TRUE
的,O,O,TRUE
用,B_othertreatment,O,FALSE
药,I_othertreatment,O,FALSE
的,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
炎,B_symptom,B_symptom,TRUE
症,I_symptom,I_symptom,TRUE
的,O,O,TRUE
话,O,O,TRUE
都,O,O,TRUE
有,O,O,TRUE
几,O,O,TRUE
百,O,O,TRUE
种,O,O,TRUE
不,O,O,TRUE
同,O,O,TRUE
的,O,O,TRUE
菌,O,O,TRUE
群,O,O,TRUE
类,O,O,TRUE
型,O,O,TRUE
用,B_othertreatment,O,FALSE
药,I_othertreatment,O,FALSE
都,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
相,O,O,TRUE
同,O,O,TRUE
的,O,O,TRUE
上,B_surgery,O,FALSE
环,I_surgery,O,FALSE
对,O,O,TRUE
人,O,O,TRUE
的,O,O,TRUE
身,O,O,TRUE
体,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
没,O,O,TRUE
选,O,O,TRUE
择,O,O,TRUE
人,O,O,TRUE
工,O,O,TRUE
受,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
机,O,O,TRUE
率,O,O,TRUE
有,O,O,TRUE
多,O,O,TRUE
大,O,O,TRUE
呢,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
！,O,O,TRUE
都,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
子,B_part,B_part,TRUE
宫,I_part,I_part,TRUE
宫,I_part,B_part,FALSE
颈,I_part,I_part,TRUE
了,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
几,O,O,TRUE
点,O,O,TRUE
过,O,O,TRUE
去,O,O,TRUE
合,O,O,TRUE
适,O,O,TRUE
小,O,B_name,FALSE
琴,O,I_name,FALSE
有,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
一,B_datetime,O,FALSE
星,I_datetime,O,FALSE
期,I_datetime,O,FALSE
。,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
十,B_datetime,O,FALSE
几,I_datetime,O,FALSE
天,I_datetime,O,FALSE
吧,O,O,TRUE
摸,B_check,O,FALSE
脉,I_check,O,FALSE
吃,O,O,TRUE
中,B_medicine,O,FALSE
药,I_medicine,O,FALSE
可,O,O,TRUE
以,O,O,TRUE
调,O,O,TRUE
理,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
更,B_symptom,O,FALSE
年,I_symptom,O,FALSE
期,I_symptom,O,FALSE
了,O,O,TRUE
吧,O,O,TRUE
其,O,O,TRUE
余,O,O,TRUE
都,O,O,TRUE
不,O,O,TRUE
用,O,O,TRUE
是,O,O,TRUE
吧,O,O,TRUE
我,O,O,TRUE
院,O,O,TRUE
是,O,O,TRUE
商,O,O,TRUE
丘,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
专,O,O,TRUE
注,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
妇,B_sickness,O,FALSE
科,I_sickness,O,FALSE
疾,I_sickness,O,FALSE
病,I_sickness,O,FALSE
快,O,O,TRUE
十,B_datetime,O,FALSE
九,I_datetime,O,FALSE
年,I_datetime,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
有,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
到,O,O,TRUE
商,B_address,O,FALSE
丘,I_address,O,FALSE
给,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
好,O,O,TRUE
好,O,O,TRUE
