source,targets,label,index
是不能怀孕是吗,是怀孕吗,0,6239
输卵管造影后多久可以怀孕,做造影多久才可以备孕,0,6390
还有宫颈息肉呢,宫颈还有囊肿,0,1621
不能药物治疗吗,治疗不也是用药物吗？,1,3479
这个会是什么原因引起的,那这个是什么原因导致成的,1,5580
检查不孕需要哪些东西,不孕要做哪些检查,0,8139
请问   排卵期什么,请问排卵期是什么意思,0,7561
请问要用什么药诜，,您姓什么,0,6975
不是协和吗,比协和贵哦,0,9150
但是我现在还小的嘛,我现在应该想做啥？,0,8704
结扎还想生小孩可以吗,结扎了还能怀孕吗？,0,4086
想做一下输卵管？,我想问你一下做输卵管造影会不会疼呀,0,5193
取环后多久可以怀孕吗？,你好，取环后多久才可以怀孕,1,5506
叫什么检查,都需要做什么检查呢,0,3104
能告诉我怎么治疗吗？,这怎么治疗呢,1,3712
现在需要再做个什么检查吗？,那我需要检查什么项目,1,6215
像我这种情况可以治疗好吗,像这种情况能治疗好吗,1,2945
什么也没有检查,没有检查出什么原因。,0,4732
我现在要检查些什么,什么是甲检查,0,1390
请问要做什么检查?,去检查主要检查什么,0,8613
有什么注意不,在这里注意些什么呢？,1,4954
吃紧急避孕药有必要吗,紧急避孕药作用大吗,0,5119
那还需要检查哪些,我还要做哪些检查,0,8765
由什么导致的,是什么原因引起的？,1,9103
大概需要多少钱啊？？,做一次大概多少钱,0,6296
需要做什么项检查,需要检查些什么？,0,3831
一般的医院有检查这个情况的吗,一般的大医院有检查吗？,0,2637
多囊卵巢综合征可以促排吗？,多囊卵巢综合征可以手术吗,0,6793
是什么原因导致？,可能是什么原因造成的呢？,1,3110
那这个去医院挂什么号，做什么检查,就想说去医院要检查这什么,0,3407
是什么原因啊？,主要是什么原因,1,7528
到医院检查什么,6项在什么医院可以检查,0,2046
怀孕了会来月经嘛,怕怀孕呀,0,4305
那怎么好检查呢,那我最好是怎么检查好,1,969
这么贵呀,为什么这么说,0,3043
结婚几年了，但是没有怀孕，不知道什么,结婚，几年了都没有怀孕,0,180
不手术保守治疗可以吗,现在保守治疗还是手术治疗效果好？,0,2156
做什么检查 可以查看卵泡发育,卵泡发育慢，什么时候检查好,0,2719
月经第几天去检测卵泡,查卵泡是月经第几天查比较准,1,5859
你们医院下午几点上班,你好你们医院下午几点下班,1,1400
医生我这个是排卵出血吗,医生说排卵期出血,0,107
需要做什么检查的,那需要做什么检查,1,3206
这个会是什么原因,是什么原因引起的啊,1,8220
检查的话，需要检查哪些,做之前需要哪些检查,0,8506
要做什么呢,请问要用什么药诜，,0,2910
她要检查什么呢,那这个要做什么检查呢,0,9931
我想问一下怎么治疗,我想问一下这个病怎么治疗,1,8736
那这个要做什么检查,挂什么科检查？,0,3628
检查什么呀,主要检查什么呢,1,885
那什么原因引起的呢,可能是什么原因造成的呢？,1,632
请问要做什么检查?,主要检查什么呢,0,9808
都好几个月没来了,我好几个月没来月经了，,0,8771
咋做怀孕才快,我还会怀孕吗，我现在怕了,0,7649
"是什么原因呀,对",那是什么原因产生的呢,1,7040
卵巢多囊卵巢综合症怎么治疗,卵巢多囊综合症能怀孕吗,0,977
检查费大概多少钱,检查费准备多少钱,1,10006
什么时候检查呢,要检查些什么呢？,0,110
是做B超检查吗,那要做B超检查嘛！,0,6266
结扎以后好可以生小孩吗？,结扎还想生小孩可以吗,1,6049
几年了是二胎,二胎备孕几年怀不上,0,5490
那做彩超呢,彩超和阴超是一样的吗,0,8389
哦，好的。那需要做哪些检查吗？,做哪些检查？,1,8578
吃什么好啊,请问吃什么药？,0,9847
有什么原因吗？,知道是什么原因造成。,0,5351
做个什么检查,你说检查什么,0,8075
是什么原因引起的啊,可能会是什么原因呢？,1,2819
具体需要检查些什么呢,需要做什么检查呢,0,915
用什么方法调理呢,什么调理方式,1,6644
这个可以吃药么,就是吃药也可以的吗,0,24
现象正常么,所以我这是正常现象？,1,3904
这种会不会影响以后怀孕,象她这样会不会影响怀孕呀,1,8101
厚怎么治疗啊,一般的怎么治疗,0,3489
朋友，咨询一下,我想咨询一下！,1,8218
需要开什么证明嘛,不需要什么证明吗,0,6688
现在可以要吗,我知道现在可以取不,0,8906
现在还检查什么,能做什么检查吗,0,9051
我就是月经不怎么规律,我就是月经不规律，没什么情况了,1,9194
需要做哪些检查项目呀,哪我现在需要检查哪些,0,2187
子宫内膜厚度多少是正常的？,双层内膜厚度多少正常,0,3477
??那我现在怎么办呢,现在也不知道怎么办了,1,3242
那这个是什么原因导致成的,有什么原因吗？,1,225
我想问一下多囊卵巢综合症,多囊卵巢综合症是会发胖？,0,1625
一般会是什么原因呢？,一般是什么原因引起的呢,1,6727
子宫内膜移位怎么治疗？,子宫内膜移位严重吗子宫内膜异位症2期如何治疗？,0,9666
还有什么检查吗,用什么检查？,0,4994
你好，排卵期同房了，怎么不怀孕,你好月经时候同房会不会怀孕？,0,8151
有什么注意不,需要注意什么呢,1,10016
请问一下排卵期什么时候,一般排卵期是什么时候？,1,6694
平时有什么要注意的吗？,注意什么,1,1554
孕妇呕吐一般是怀孕多久了？,怀孕多久会孕吐,1,5598
为什么我不孕不育,会不孕吗？,0,237
怀孕的几率大不？,在怀孕的几率高吗？,1,554
什么因素啊,哪什么原因,1,7603
请问多囊卵巢会影响怀孕吗,你好，多囊卵巢可以怀孕吗？,0,1506
结扎是什么意思？,是什么结扎,0,5434
妇科性激素六项检查检查什么,性激素六项什么检查,0,266
老公检查没啥问题,没有呢 我老公检查了,0,3031
他是怎么治疗呢,哦，一般是怎么治疗的呢？,1,5382
现在需要再做个什么检查吗？,我现在如果要检查需要检查些什么,0,8257
是什么原因引起的？,是什么原因引起的。,1,1071
输卵管造影不是需要月经干净后5/7才可以做的吗？,做造影是在月经干净几天可以做,0,3175
多囊卵巢综合征怎么治疗,多囊卵巢综合症，怎么治疗,1,3277
要怎么去治疗吗,问一下怎么治疗,1,3421
现在该做什么检查,检查了什么都检查啦！,0,3654
想咨询四维彩超预约,你好！我是咨询四维彩超！,0,509
该怎么检查,不知道该怎么检查,1,8807
卵巢多囊综合症能怀孕吗,多囊卵巢综合症有什么表现,0,3273
明天的可以吗,周六可以吗？,1,282
子宫内膜厚 不来月经怎么办,内膜薄更不来月经有关吗,0,3157
还需要做什么检查不,没有，需要检查什么？,0,8099
像我这种情况严重吗,她这种严重吗？,0,1439
备孕前做检查吗,备孕前必须做检查吗？,0,5309
是什么原因引切排卵期出血,排卵期出血是什么原因,1,5409
没有去检查呢，,要做检查的是不？,0,4321
可以加您QQ说吗,你有QQ吗？,1,5718
那我需要检查什么项目,还需要检查一些什么呢,0,4009
这样什么原因啊？,是什么原因啊？,1,9735
什么是甲检查,什么时间检查要的呢？,0,3302
还有我还是多囊卵巢,多囊卵巢综合征可以做吗,0,5124
叫什么检查,我应该去检查个什么,0,1780
贫血会不孕吗？,啥是不孕,0,4097
检查下大概多少钱,这样的检查大概多少钱,1,4228
请问要检查什么,你说检查什么,1,5919
请问正常的排卵期在什么时候,排卵期是什么时候猴,1,5990
这怎么治疗呢,那应该怎么治疗啊,1,5722
一般吃多久能好,一般多久出结果,0,7558
做多了 会不会怀孕啊,会不会和怀孕引起的,0,7604
腰疼和肚子疼怎么办,肚子疼是怎么回事呢？,0,3823
会导致什么呢,是什么因素？,0,320
我有多囊卵巢综合症，怎么办,多囊卵巢综合征可以做吗,0,9308
去检查主要检查什么,我这个是得去做什么检查,0,5602
啊！那我需要做什么检查吗,现在需要再做个什么检查吗？,1,1393
要检查哪些项目,需要去检查哪些项目,1,6368
可以用妇炎洁吗,洁尔阴可以洗不,1,6938
到医院做哪些检查,做哪些检查？,1,6015
我想怀孕需要检查些什么呢,哦！那需要做什么检查呢,0,7735
多囊卵巢综合征可以手术吗,多囊综合征必须要做手术吗,0,477
你是医生还是我是医生额,张医生是吗,0,7923
我现在是不是没怀孕,只是想看是不是怀孕了,0,2021
需要注意什么了,注意什么呢？,1,4250
这个怎么办了？,那怎么办啊？,1,717
做B超就可以了么,好 如果做B超是做憋尿的吗,0,8006
现在就可以预约吗？,现在能预约到么,1,1001
要检查些什么呢？,什么时候检查呢,0,647
内分泌有那些症状,那内分泌失调有什么症状呢,0,8110
做输卵管造影多少钱?,谢问输卵管造影多少钱,1,1895
什么原因哦,什么原因引起，会有什么影响,0,6789
那需要怎么做？,现在需要怎么做呢,1,9978
需要检查些什么？,哦！那需要做什么检查呢,0,2211
是怎么通呢,你是怎么称呼的,0,341
是这两天吗,前几天来的,0,6725
请问精索静脉曲张手术怎么做,我的左精索静脉曲张，请问做手术要多长时间？,0,4651
这几天没有,要几天啊,0,6261
a加b是什么意思啊,说是那个什么薄了,0,2870
一般复杂的，大概需要多少钱了,你就是大概需要多少钱呢？,1,2178
医生说是这样的,医生这样建议呢,1,9032
没有什么意思啊，,这又是什么意思,0,2092
自然流产多久可以同房,药流后多久可以同房,0,1666
要检查些什么项目呢,她要检查什么呢,0,8208
月经过几天同房最好,月经走了几天可以同房,1,9366
医生说再做激素六项检查,激素六项是检查哪些,0,1091
那什么原因引起的呢,是什么原因导致？,1,4525
我自己痛 怎么办,那怎么办？》,0,6871
不来月经怎么回事,迟迟不来月经是怎么回事,1,2646
所以才想咨询一下,所以现在只是想咨询一下,1,4354
检查过没什么问题,检查过没问题呀,1,272
每个月有几天,每个月都提前几天,0,9718
能做什么检查吗,现在还检查什么,0,6875
要怎么才能怀孕,怎么就不怀孕呢,0,7178
人流无痛的多少钱,你们可视无痛人流最低多少钱啊？,0,8085
请问要做什么检查?,什么是甲检查,0,3969
你们需要检查哪些项目,要检查哪些项目,1,923
是不是必须???切输卵管,是不是输卵管堵了？,0,9996
周末可以做吗,下午可以测吗,0,7702
哪什么原因,知道是什么原因造成。,0,8186
二胎怀不上，是怎么回事？,想怀孕，怀不上是怎么回事,0,9269
那这个去医院挂什么号，做什么检查,像我这个情况要到医院检查什么呢,0,8744
不孕不育再看怎么治吗,我想问一下子不孕不育,0,9438
我在问下,我是问下大概哦,0,6013
什么时候都可以吗？,那什么时候呢？,1,767
它是什么原因了造成的了,什么引起的原因,1,236
去检查需要多久？,怎么做检查呢 需要多久检查好,0,9128
都差什么,好的，可以用什么药吗,0,978
大概多久是正常,大概多久能好,0,1726
你怀孕没？,不做还可以怀孕吗？,0,6835
这种需要检查什么,需要做个什么检查,0,9949
这属于什么症状？,那是什么症状？,1,691
是，四维彩超是几个月可以做的,你们这可以做四维彩超吗,0,1061
医生叫杜啥,你是医生还是我是医生额,0,7897
要做什么呢,就是吃什么吐什么。,0,4516
月经不调卵巢早衰吗,医生说卵巢早衰了，子宫有肌瘤,0,1624
月经干净一个星期又来了是怎么回事,月经过后一个星期又有血怎么回事？,1,2950
是怎么个检查啊,自己怎么检查,0,2591
请问要做什么检查?,做个什么检查,1,7639
嗯，大概需要多少钱,你就说大概多少钱嘛,1,2602
就是吃什么吐什么。,你姓什么？,0,7937
还有几天。,两天了还有血，,0,3007
请问那是什么,请问，是什么问题呢,0,2927
我在问下,我就是问下。,0,7988
嗯，大概需要多少钱,一般复杂的，大概需要多少钱了,0,4164
一般备孕几个月能怀上,备孕几个月了都没有怀孕,0,2569
是用尿检查吗,那检查要怎样检查呢,0,5147
通水后多久可以同房？,请问做过通水多久可以同房,1,9346
输卵管堵塞需要手术吗,输卵管堵塞做手术疼吗？,0,3591
那检查这些要花多少钱呢？,全面检查要花多少钱,1,1137
那我现在需要什么检查吗？,我现在是该检查什么呀,0,2871
就想说去医院要检查这什么,如果去医院检查 应该检查些什么啊,1,9988
什么都是好的,好的，可以用什么药吗,0,1136
其他还需要做什么检查的？,需要做什么检查，？,1,528
你有什么好办法吗？,其他有什么办法,0,2507
大概手术多少钱,做个手术大概多少钱,1,827
是内分泌失调吗,主要是内分泌失调所导致吗,0,4453
造影？吗,那输卵管造影呢,0,7029
需要检查些什么？,那我需要做什么检查吗,0,8379
男人没精子怎么办？,精子少咋办,0,3211
你姓什么？,就是吃什么吐什么。,0,541
是什么因素？,会导致什么呢,0,4090
还需要做什么检查不,那现在需要检查什么就检查b超吗,0,9993
就是咨询下,想咨询您个事,0,2643
一般排卵时间是月经后的第几天,月经完了第几天是排卵期,1,271
哪我现在需要检查什么,这种需要检查什么,1,7290
就有多囊卵巢综合征？,卵巢多囊是什么意思,0,4263
那输卵管造影多少钱一般？,做输卵管造影检查多少钱？,0,3317
几个月了没来月经,例假几个月没来,1,5824
我想问你一下做输卵管造影会不会疼呀,想做一下输卵管？,0,9417
也没做什么检查，,做个什么检查,0,5994
不能药物治疗吗,用药物治疗吗,0,2344
怀孕了还会来月经吗,会是怀孕么,0,6825
这个会导致不孕不育吗？,会导致不育吗？,1,2380
多长时间能怀孕,那多久能怀孕,1,2673
你们医院是多少？,你们医院是在哪,0,8650
应该是二十几号吧,在这个月二十几号,0,365
现在试纸能测出来吗,试纸能测吗？,1,9201
一般调理是吃中药还是西药,吃中药能调理好嘛,0,1714
我需要去检查哪些,嗯，那我要做哪些检查呢,0,4900
目前怎么办呢？,那我现在该怎么办呀,1,2667
哦，有什么办法解决,有什么办法可以解决,1,6450
这怎么怀孕呢,之前怎么会怀孕呢,0,8935
男科的孕前检查也可以做吗？,男科检查可以做吗？,0,4533
还没有，打算要呢,也就才打算要呢,0,3171
检查输卵管主意什么,输卵管检查是什么,0,8726
内分泌失调的主要的表现是什么呢,内分泌是只什么,0,9393
会是什么原因哦,由什么导致的,1,5000
这种情况医院会怎么治疗？,像我这种情况怎么治疗好,1,1152
几个月都没有怀上,备孕了几个月都没有回。,1,2532
那我需要检查什么项目,那需要做什么检查,1,4404
保守治疗，怎么治疗,怎么治疗方,0,714
一般恢复要多久,一般要多长时间才能恢复,1,2057
通输卵管多少钱,做个输卵管造影要多少钱,0,9877
我这有什么办法吗,那还有什么办法吗,1,6193
子宫内膜薄，会引起不怀孕吗,内膜薄了  能怀孕吗,0,2288
是什么原因啊？,这个会是什么原因,1,6956
需要做个什么检查,她需要做什么检查,1,4809
激素六项主要检查什么的呀,激素六项是检查哪些,1,2303
请问用什么药,要吃什么药,0,1489
嗯，输卵管造影大概要多少钱？,输卵管造影要多少钱？,1,3057
去检查主要检查什么,请问要做什么检查?,0,4784
我要先检查什么,请问我要做检查吗,0,5229
太远了啊？,好远的啊？,1,478
想知道是什么原因造成的？,一般都是什么原因造成的,1,1874
手术的成功率是多少？,成功率多少,0,5702
试纸怎么用,试纸怎么看是怀孕了？,0,2217
做手术是怎么做啊，痛吧？,怎么治？手术吗,0,2266
我想问一下多囊卵巢综合症,那我的多囊卵巢是不是就好了,0,2971
我想知道，我这个需要做什么检查吗？,检查需要挂什么科,0,4826
我现在来该检查什么,要检查些什么呢？,1,8462
但是怎么会,哦   应该怎么医呢,0,5463
我想咨询哈这个病的治疗,我想咨询这个该怎么治疗,1,983
检查了什么都检查啦！,要检查什么问题吗,0,909
她要检查什么呢,需要检查什么呀,0,156
能做什么检查吗,需要做什么检查，？,1,1705
排卵期怀孕几率很大吗,排卵期做爱怀孕几率大吗？,1,3815
做一次大概多少钱,大概多少钱呢??,0,4012
怎样检查输卵管是否堵塞,一般输卵管堵塞怎么检查,0,2992
那我周末嘛,你在休息了吗,0,988
那怀孕了。有哪些症状,怀孕前都会有那些症状,0,163
我的宫颈糜烂的药还吃吗,子宫是子宫糜烂 宫颈糜烂是宫颈是吗,0,5184
怀孕了还能同房嘛,同房时间上可能怀孕吗,0,511
怎么说不知道,现在不知道怎么搞,0,8242
那这个要怎么治疗呢,额   这个目前怎么治疗,1,7201
需要去医院做什么检查,需要做什么检查的,1,5852
用了几天,是这两天吗,0,1358
什么引起的原因,是什么原因请问？,1,6190
内膜薄什么原因呢,什么原因造成子宫内膜薄呢,1,3644
住院几天呢,观察几天,0,5426
排卵期  在月经后的几天,月经完后几天是排卵期呢,1,2263
不会影响月经的吗,不会影响怀孕？,0,1617
孕酮低流产，下次备孕要做什么检查,因孕酮低流产了，下次备孕要做什么检查,1,2314
多囊卵巢改变可以手术？,多囊卵巢，可以手术吗？,1,1269
这个到底是什么引起的,我这个是什么原因引起的,1,8851
请问我这次的排卵期在什么时候,那什么时候是排卵期吗,0,8835
好的，可以用什么药吗,您姓什么,0,1088
问下输卵管造影还碘水区别,我想问下输卵管检查是做输卵管造影么,0,5983
通输卵管多少钱,坐下输卵管通水多少钱,0,4934
是什么原因造成的呀,什么原因导致黄的,0,6253
她要检查什么呢,我去检查什么项目,0,6954
还有其他的方式吗？,还有其他方法吗？,1,5599
你们早上几点上班？,你们医院下午几点上班,0,7842
有没有恢复好,有没有创伤啊,0,9229
你们是现代医院吗,去你们医院就好？,0,1038
你们是怎么治疗了,细怎么治疗,1,8885
知道是什么原因造成。,是什么原因造成的呀,0,4621
嗯，那我要做哪些检查呢,还要检查哪些,0,6756
还需要做输卵管造影嘛？,输卵管造影需要多少钱,0,5063
没有月经怎么怀孕,怀孕了还会来月经吗,0,1590
那现在需要检查什么就检查b超吗,需要做什么检查呢,0,6461
是什么原因呢？,一般会是什么原因呢？,1,6862
可以治疗不,那这个可以治疗吗,1,10021
你好，请问医院的无痛人流多少钱,请问无痛人流一般多少钱,1,9776
输卵管造影的费多少钱,问下输卵管造影需多少钱？,1,8066
男的都是检查什么那,还有什么检查吗,0,5542
排卵监测卵泡一般在什么时候去监测,什么叫监测卵泡,0,10003
需要注意什么了,有什么注意的吗,1,4199
什么药好,吃什么药能好么,1,741
什么原因哦,可能会是什么原因呢？,1,7287
这是什么原因引起的高呢？,我这个是什么原因引起的,0,5283
细怎么治疗,问一下怎么治疗,0,2744
检查多少钱，正常,检查多少钱呢,1,3649
你说会不会怀孕嘛？,会不会意外怀孕？,0,2065
需要注意什么了,我这个平时需要注意点什么,1,6329
需要检查些什么？,什么检查了,0,2020
月经推迟怎么办？,月经少怎么办？,0,1859
那如果试管婴儿喃？,试管婴儿是什么意试管婴儿试管婴儿思,0,287
检查啥呢,检查是怎么检查呀,0,9838
主要是什么原因,"是什么原因呀,对",1,544
不孕不育检查哪些？,女性不孕不育查哪些？,0,4403
会影响要宝宝吗,会影响生育么？,1,2323
是什么原因啊？,您认为我这是什么原因,1,42
这几天一点都没有了,这几天没有,0,6792
到医院检查什么,如果去医院检查 应该检查些什么啊,1,7879
是不是多囊卵巢就好了,我想问一下多囊卵巢综合症,0,9053
我想问一下多囊卵巢综合症,请问多囊卵巢综合症有什么,0,7446
那我现在检查需要检查什么项目,需要做什么检查，？,1,7136
医生，我想咨询些问题,咨询问题,1,3662
有怀孕的可能吗？？,嗯  会怀孕吗？,1,1268
复诊需要钱吗,需要复查吗,0,9768
还要检查什么啊？,检查什么呀,1,8827
那我什么时候可以做呢,我大概什么时候可以做了,1,7371
子宫内膜溥怎么治,子宫内膜薄怎么治疗在吗,1,4373
行！我在问问她,就问问是啥情况,0,6007
饮食上需要注意什么吗,还需要注意什么吗。,0,350
需要做什么检查的,啊！那我需要做什么检查吗,1,9672
我的输卵管堵塞严重吗,近输卵管堵塞有办法治吗,0,1159
检查需要挂什么科,也没做什么检查，,0,2360
NT要提前预约吗,NT怎么预约,0,2662
你院能做无创DNA吗,你们那边可以做无创DNA吗？,1,1510
我该检查什么呢,那该做什么检查呢？,0,392
怀孕的可能性大吗,在怀孕的几率高吗？,1,5520
做输卵管造影大概，做输卵管造影大概多少钱？,去通水大概多少钱,0,8793
那很容易怀孕是什么时候,月经过后什么时候最容易怀孕,0,6843
先做造影吗,还需要做造影吗,0,6323
这几天没有,早来几天,0,3735
需要做什么项检查,那我现在需要什么检查吗？,1,1337
做哪些检查？,我需要去检查哪些,0,931
月经过后吗？,月经过后能怀孕吗,0,431
需要注意什么呢,要注意什么的,1,6131
啊！那我需要做什么检查吗,要做什么检查,1,9468
所以才想咨询一下,所以我想咨询一下你们,1,8338
怀孕了   怎么算,怎么会才能怀孕。,0,1462
女的怀孕了还会来月经吗,没有月经怎么怀孕,0,6868
我想问一下多囊卵巢综合症,多囊卵巢综合症什么情况是最严重的,0,1589
卵巢早衰能做试管吗,卵巢早衰吗,0,8882
会不会是宫外孕呀,怎么办？会不会宫外孕,0,4248
子宫正常大小多少,问下，子宫正常大小是多少,1,3314
吃什么好啊,吃什么都可以吗？,0,8755
哦！那需要做什么检查呢,她需要做什么检查,1,6038
"是什么原因呀,对",这是什么原因引起的高呢？,1,825
无痛人流大概需要多少,无痛人流大概多少天合适,0,536
所以我咨询一下,就来咨询一下呀,1,2665
我们做什么检查,做个什么检查,1,4145
我现在是该检查什么呀,什么检查了,0,7598
那你说需要做哪些检查啊,做哪些检查？,1,7237
一般是什么原因引起的呢,什么原因?,1,9215
排卵期同房几次容易怀孕啊,排卵期，同几次房容易怀孕,1,5316
有报销？,可以报销社保不,1,6161
我还的做什么检查了,现在该做什么检查,0,7903
精液里没有精子是什么情况啊,是没有精子了吗？,0,8053
痛风是什么,什么症状属痛风,0,8728
请问痒是什么原因,什么原因导致黄的,0,9019
你们医院早上几点上班,你们医院下午几点上班,1,772
你是怎么称呼的,那怎么治,0,763
那检查要怎样检查呢,能检查啥,0,9914
备孕还需要看什么,备孕需要注意什么呢？,0,4402
我这个是什么原因引起的,这又是什么原因勒,1,5503
那大概得需要多少钱？,大概多少钱吗,1,7522
多壤卵巢综合征可以药物治疗吗！,多壤卵巢好治疗吗,0,3945
你是说腹腔镜手术吗,需要腹腔镜手术吗,0,7827
我想咨询一下问题可以吗,就来咨询一下呀,0,1240
用药？西药还是中药,是中药还是西药,1,2757
那要做B超检查嘛！,要检查B超吗,1,1783
去医院检查医生说我是多囊卵巢综合症,今天检查了。医生说是多囊卵巢症,1,5207
输卵管堵塞做手术疼吗？,输卵管堵塞需要手术吗,0,1504
怎么会引起多囊卵巢综合症,什么原因导致卵巢多囊,0,1058
对怀孕有影响？,对怀孕有很大影响吗？,1,8865
什么检查了,我还没有做什么检查,0,612
是要怀孕？,来了月经就没怀孕吗,0,519
我是帮她咨询的,就是在咨询你啊,0,6912
到医院检查什么,小医院也可以检查的吧,0,3232
能报销吗,可以报销社保不,1,4103
输卵管疏通怎么做,哦！做输卵管疏通呢？,0,2595
你们是大医院么,哦你们医院在那里里,0,5068
这个不会有什么问题吧,不会有什么问题吧,1,8941
那怎样才正常,会有怎样的影响,0,38
有什么药可以调吗,用什么药,1,747
请问一下排卵期什么时候,请问排卵期是什么,0,2936
请问试管前需要些什么检查,请问下做试管需要做哪些检查,1,104
需要检查什么呀,挂什么科检查？,0,3622
二胎怀不上怎么回事？,想怀孕，怀不上是怎么回事,0,5547
第一胎剖腹产第二胎能顺产吗？,我一胎剖宫产，二胎想顺产的几率大吗,1,9506
我这个是什么原因引起的,什么原因引起，会有什么影响,0,4607
要什么证明吗？,需要什么证明?,1,1113
要检查些什么呢？,我现在是该检查什么呀,1,9153
还要检查哪些,嗯，那我要做哪些检查呢,0,338
检查了什么都检查啦！,需要做什么检查的,0,730
这种情况是不是不容易怀孕,像我这种情况容易怀孕吗,0,6907
还要检查什么啊？,我还要做哪些检查,0,7008
什么原因啊？,什么因素啊,1,8156
怎么发送图片,怎么发送不了图片,0,482
请问多囊卵巢综合症有什么,多囊卵巢综合症什么情况是最严重的,0,4100
多囊卵巢什么意思呢,卵巢是什么？,0,9592
我不知道什么时候去,不知道什么米,0,5854
四维需要提前预约吗,四维要提前多久预约,1,3210
不知道是不是输卵管堵塞了,我也不知道我有没有输卵管堵塞,1,8472
多囊卵巢吃什么药啊？,能吃毛鸡蛋吗多囊卵巢,0,7077
是月经前还是月经后比较容易怀孕,月经完的时候容易怀孕吗？,0,9955
明天吃避孕药有用吗,避孕药在事后吃，会有用吗？,0,4396
我现在是该检查什么呀,哪我现在需要检查什么,1,5659
想怀二胎需要做哪些检查,二胎需要做哪些检查吗？,1,5902
输卵管积水症状是什么,输卵管积水什么意思,0,2752
胎儿停止发育原因是什么,胎儿停止发育什么问题,1,9295
四维怎么预约,网上预约四维怎么预约,1,4027
怀孕不},影响怀孕不,0,2441
子宫内膜薄怎么治疗在吗,子宫内膜溥怎么治,0,3763
要调理多久？,调理一般要多久,1,4479
明天吃避孕药有用吗,紧急避孕药有用吗,0,507
那这个要做什么检查呢,这个要做什么详细检查吗,1,3454
你们医院是私立医院啊？,你们医院是私立医院吗,1,7989
几个月都不来大姨妈。,好几个月都不来大姨妈,1,913
有什么需要注意的,还需要注意一些什么吗,1,6722
性激素六项吗？,是查雌激素六项吗,0,1979
那有什么好办法呢,那有什么办法缓解吗,0,8415
我怀疑是不是输卵管,是不是输卵管堵了？,0,2812
我的有没什么问题,她说没什么大问题,0,9370
什么原因哦,这个是什么原因呢？,1,195
哦！做一个试管婴儿，大概需要多少钱,做试管婴儿大概要多少钱,1,9558
那还有好几个月啊,备了好几个月了,0,5146
没怎么做检查,那我最好是怎么检查好,0,69
会是什么原因？,是什么原因造成的呀,1,333
可现在什么都查不到,现在什么都没查,0,1577
请问要多长时间？,请问多长时间最佳,0,9079
什么问题嘛,是什么问题这样的。,1,2671
都需要做什么检查呢,有什么需要检查的吗》,1,6415
性后来了月经还会怀孕？,来月经了就不会怀孕是吗,0,5623
这样的情况会怀孕吗,像我这样的情况会不会怀孕,1,2698
月经后几天才排卵,女人月经过后几天排卵,1,5761
哦，那怎么让月经来了,怎么才怀孕？,0,2731
还容易怀孕吗,月经完的时候容易怀孕吗？,0,8105
结扎了还能在生吗,结扎了可以在生吗,1,3585
是什么原因吧？,最主要的原因是什么呢,1,1988
医生多囊卵巢是咋引起的,医生说可能是多囊卵巢,0,4674
意思是很容易怀孕？,是不是不容易怀孕了？,0,293
会是什么原因？,是什么原因导致？,1,4115
怀孕容易么,是不是不容易怀孕啊,0,6606
孕酮比较低,看孕酮呢,0,6816
我是给自己咨询,我是帮她咨询的,0,3180
还有什么检查吗,挂什么科检查？,0,7761
多少算正常,正常的一般多少,1,6838
这个不是月经吗,怀孕后不是不来月经的吗,0,7454
备孕三个月了怎么怀不上二胎,怎么怀孕怀不上,0,9222
二胎痛吗,一胎呢。,0,3569
多少算正常,是厚吗，那正常应该是多少呢,0,1646
在咨询一下,我咨询一下 我这个月还能做吗？,0,855
什么时间做什么检查？,要做什么检查,0,6869
多囊卵巢吃什么药啊？,啊，我有多囊卵巢怎么治？,0,4880
女性呢？,你是男性还是女性,1,7000
这个要怎么取,怎么发不过来呀？,0,2956
是不是月经要干了,是不是这个高了，影响月经,0,8587
哦！那需要做什么检查呢,什么检查了,0,6905
您在哪个位置,医院是在哪个位置,1,126
那大概得需要多少钱？,大概需要好多钱呢？我好准备,1,5476
做个输卵管检查多少钱啊,输卵管检查多少钱,1,9542
没有怀孕的可能吧？,有没有怀孕的可能？,1,4767
内分泌失调的症状主要是什么呢,内分泌有那些症状,0,6872
可能是什么原因造成的呢？,是什么原因造成的呀,1,5400
我想咨询一下！,我就是想咨询一下的,1,7504
我还没有做什么检查,去年检查了没有什么,0,9498
还需要做什么检查呢？,我现在如果要检查需要检查些什么,0,4821
我现在如果要检查需要检查些什么,啊！那我需要做什么检查吗,0,549
孕前该检查些什么,孕前检查，需要查什么,1,1108
需要提前预约么,提前预约对吧？,1,699
你好，取环后多久才可以怀孕,取环后多久可以怀孕吗？,1,7957
其他还需要做什么检查的？,检查需要挂什么科,0,1278
是什么原因引起的。,那我是什么原因呢？,1,5290
什么引起的,什么引起的原因,1,895
女的检查能不能怀孕,就是想检查能不能怀孕,0,4709
大姨妈不正常能怀孕吗,月经不正常影响怀孕吗,0,5314
测纸能测出来吗，,试孕纸多久能测出来？,0,5403
请问排卵期什么时候是,请问   排卵期什么,0,7873
这样一般是什么情况啊,我这一般是什么情况,1,5475
医生！多囊卵巢是什么原因引起的？,怎么会引起多囊卵巢综合症,0,5176
做之前需要哪些检查,需要检查哪些东西,0,6420
