uuid,sentence,sentence2,label
e9fa51d4-1bf9-11ea-9aa7-e0d55e7e3b80,不可以发图片吗？,这个能发图片吗,1
e9f96771-1bf9-11ea-a1b7-e0d55e7e3b80,我去过好多医院了,看了好多医院了,1
e9f9406f-1bf9-11ea-a26c-e0d55e7e3b80,没去医院检查,没有去检查,1
e9f76e61-1bf9-11ea-9093-e0d55e7e3b80,皮肤病是咋来的,对确定是皮肤病,0
e9fa51ab-1bf9-11ea-9f3e-e0d55e7e3b80,那个传染嘛,它传染吗,1
e9f65c6f-1bf9-11ea-b0c4-e0d55e7e3b80,十几天吧,五六天了,1
e9f98f84-1bf9-11ea-9d4b-e0d55e7e3b80,是银屑病吗,关节银屑病,0
e9f794d1-1bf9-11ea-aa9a-e0d55e7e3b80,你们怎么治疗的。,这怎么治疗呢,1
e9f9408d-1bf9-11ea-b7cf-e0d55e7e3b80,牛皮癣该怎么治？,那怎么确定牛皮癣,0
e9f9dc87-1bf9-11ea-8bc1-e0d55e7e3b80,有医生说是,你不是医生呀,0
e9fb61c7-1bf9-11ea-8b00-e0d55e7e3b80,没什么，就是不好看，,就是不好看,1
e9f9904f-1bf9-11ea-af96-e0d55e7e3b80,我是冬季的  普通型的,点滴型的,0
e9f6f8cb-1bf9-11ea-877c-e0d55e7e3b80,您看这个不像是牛皮癣的吗？,医生您能给我看看，这个是不是牛皮癣,1
e9f65c1d-1bf9-11ea-859f-e0d55e7e3b80,医生说忌,他不是医生吗,0
e9f98fe1-1bf9-11ea-bad3-e0d55e7e3b80,银屑病是不是 牛皮癣,牛皮癣的其中一种叫银屑病,0
e9f7959d-1bf9-11ea-a1c1-e0d55e7e3b80,这是什么癣,这是什么情况呢,0
e9f8a525-1bf9-11ea-a253-e0d55e7e3b80,红皮肤牛皮癣,点滴型牛皮癣,0
e9f79550-1bf9-11ea-9d88-e0d55e7e3b80,你们医院都不看吗,你们是哪医院,0
e9f7467c-1bf9-11ea-a8b8-e0d55e7e3b80,你们医院是哪里,你们是哪个医院？,0
e9f809aa-1bf9-11ea-b98a-e0d55e7e3b80,哪这个是什么,这是什么癣啊,0
e9f6aa5a-1bf9-11ea-bece-e0d55e7e3b80,我问这种病能治好吗,这个病能治愈吗,1
e9f8ccf2-1bf9-11ea-acae-e0d55e7e3b80,你们是怎么治疗的,那怎么治疗,1
e9fa034c-1bf9-11ea-826e-e0d55e7e3b80,请问吃什么药,用什么洗,0
e9f91978-1bf9-11ea-aa29-e0d55e7e3b80,你们是郑州哪个医院？,你们医院在郑州,0
e9f919d7-1bf9-11ea-a7e9-e0d55e7e3b80,在腿上。,在小腿。,1
e9fb3b74-1bf9-11ea-82a4-e0d55e7e3b80,你不知道你们医院的位置吗,没你们医院在哪个位置置,1
e9f9dc24-1bf9-11ea-b878-e0d55e7e3b80,这种找什么课,那像什么,0
e9f74665-1bf9-11ea-b174-e0d55e7e3b80,寻常型银屑病。,寻常银屑病,1
e9f8cd53-1bf9-11ea-9d32-e0d55e7e3b80,什么原因因,也不知道什么原因,1
e9f9b682-1bf9-11ea-ac54-e0d55e7e3b80,有什么好药治疗?,有什么好药或什么方法,0
e9f87dda-1bf9-11ea-a04b-e0d55e7e3b80,有什么好的办法没,有什么好的治疗办法吗？,1
e9fb3b13-1bf9-11ea-92f8-e0d55e7e3b80,不是是吃的,不是皮肤。,0
e9fa2a8c-1bf9-11ea-832b-e0d55e7e3b80,头上的刚有,头发上有,0
e9f940ab-1bf9-11ea-8b71-e0d55e7e3b80,也没怎么治疗,那应该怎么治疗,0
e9f6355b-1bf9-11ea-ad56-e0d55e7e3b80,用什么药膏会好,请问可以涂什么药膏,1
e9f8314b-1bf9-11ea-a57d-e0d55e7e3b80,腿，胳膊。脚,胳膊，腿,0
e9fa0334-1bf9-11ea-b7f9-e0d55e7e3b80,怎么称呼,怎么冶汸,0
e9f71f8f-1bf9-11ea-b1d5-e0d55e7e3b80,是什么原因,这个是什么原因造成的呢,1
e9f96815-1bf9-11ea-9555-e0d55e7e3b80,可以喝中药吗,吃中药吗,1
e9fb13f0-1bf9-11ea-b4d9-e0d55e7e3b80,请问你们是郑州那家医院,你们是郑州什么医院的,1
e9f6f885-1bf9-11ea-b312-e0d55e7e3b80,去年一年没有发病,十几年没复发了,0
e9f635c4-1bf9-11ea-9876-e0d55e7e3b80,是，会反复吗,反复了一次,0
e9f60f76-1bf9-11ea-8047-e0d55e7e3b80,这是微信,这是微信号,1
e9fa035a-1bf9-11ea-87b6-e0d55e7e3b80,后背严重,病情在头部脸上,0
e9f87d96-1bf9-11ea-b11a-e0d55e7e3b80,有半年了，就头部,头部，有半年多了,1
e9fac67a-1bf9-11ea-8d9a-e0d55e7e3b80,身上都是红点不痒是什么症状,为什么 我洗完澡 会感觉身上有点痒 会不会有真菌感染,0
e9faecf0-1bf9-11ea-879b-e0d55e7e3b80,这个医院在哪个地方,咱这个医院在什么位置？,1
e9fa039c-1bf9-11ea-9688-e0d55e7e3b80,这是什么病呢,这个是什么,0
e9f76e69-1bf9-11ea-95e4-e0d55e7e3b80,不确定是不是,对  不确定是不是,1
e9fa5156-1bf9-11ea-a4f4-e0d55e7e3b80,以前不知道,一直没注意,0
e9f71f82-1bf9-11ea-b576-e0d55e7e3b80,腿上，胳膊上比较多,胳膊上腿上,0
e9f635c5-1bf9-11ea-966f-e0d55e7e3b80,去医院检查说是点滴型银屑病,医院检查说是牛皮癣,0
eb07afb7-1bf9-11ea-b1f0-e0d55e7e3b80,没有，有时自己就好了,有好过，好几天，轻几天,0
e9f74626-1bf9-11ea-aac3-e0d55e7e3b80,949974663是微信号,用微信，微信号是15690810557,1
e9fb3afe-1bf9-11ea-b542-e0d55e7e3b80,你是哪个医院,郑州哪个医院,0
e9f74699-1bf9-11ea-ad1c-e0d55e7e3b80,你们医院在哪里呢,您是哪里的医院的,1
e9f6837c-1bf9-11ea-b9bd-e0d55e7e3b80,临床是什么意思,那是什么意思,0
e9f6aaed-1bf9-11ea-9a62-e0d55e7e3b80,外用还是内服,给药外用内服的,0
e9f809e6-1bf9-11ea-ab6f-e0d55e7e3b80,头部，背部,头部，背部，腹部,0
e9fa2a95-1bf9-11ea-a0bd-e0d55e7e3b80,5个月了20,几个月了,0
eb07aeb7-1bf9-11ea-a0ee-e0d55e7e3b80,多数在腿上，胳膊上也有，一年一个地方,腿上身上头上胳膊上都有，但是不是大面积,0
eb0789af-1bf9-11ea-afbd-e0d55e7e3b80,应该是这个,应该是这里,0
e9fb13db-1bf9-11ea-9f21-e0d55e7e3b80,就这个医院看吗,你门是医院,0
e9fa03b2-1bf9-11ea-9782-e0d55e7e3b80,现在脸上也有,现在脸上有,1
e9f8f3d6-1bf9-11ea-afc6-e0d55e7e3b80,牛皮癣有三年了，头上手臂，腿上，背上都有,身上脸上腿上都有今年夏天才发现,0
e9fa2ae8-1bf9-11ea-833a-e0d55e7e3b80,屁股还有腰上啊,肚子上有腰上,0
e9f8a505-1bf9-11ea-995d-e0d55e7e3b80,哪这个是什么,这是什么病呢,0
e9f94081-1bf9-11ea-8d1c-e0d55e7e3b80,牛皮癣的另称？,我患的就是牛皮癣,0
e9f60f4c-1bf9-11ea-baf1-e0d55e7e3b80,一个疗程要多少钱,一般多少钱一个疗程,1
e9faed01-1bf9-11ea-9155-e0d55e7e3b80,之前看过好了，现在又复发了,看过好的不彻底，后来又复发了,0
e9f8f43b-1bf9-11ea-a81b-e0d55e7e3b80,您是哪个医院,医院在哪里,0
e9fa78e0-1bf9-11ea-9b78-e0d55e7e3b80,医院在哪,去医院查什么,0
e9fa2a2c-1bf9-11ea-8c2c-e0d55e7e3b80,手上和腿上头上也有,手上身体都有,0
e9fb140b-1bf9-11ea-a690-e0d55e7e3b80,那明天吧，,明天吧？,1
e9f71f35-1bf9-11ea-a4e3-e0d55e7e3b80,不是牛皮癣吗,这个是牛皮癣吗,1
eb07af3a-1bf9-11ea-9da9-e0d55e7e3b80,嗯嗯 ，好的,嗯嗯，好的,1
e9fa9f40-1bf9-11ea-8215-e0d55e7e3b80,只是银屑多是不是,不是银屑,0
e9faed52-1bf9-11ea-8695-e0d55e7e3b80,对的。所以想问问,我给他问问,0
e9fac663-1bf9-11ea-98cd-e0d55e7e3b80,你是哪个医院的医生？,你是哪个医院的？,1
e9faed5a-1bf9-11ea-8a37-e0d55e7e3b80,腿上，身上，两个月,一年。腿上腰上,0
e9f63568-1bf9-11ea-b3f5-e0d55e7e3b80,你们怎么治疗？,那是怎么治疗？,1
e9fb14a1-1bf9-11ea-95fd-e0d55e7e3b80,医院在哪里？,你们是哪里的医院,1
e9f98fc4-1bf9-11ea-bea6-e0d55e7e3b80,你确定能治好吗,能治好的吧,1
e9f8f43e-1bf9-11ea-8e89-e0d55e7e3b80,我去大医院看了   医生说是牛皮癣,医生说这是牛皮癣,1
e9faedd4-1bf9-11ea-ad19-e0d55e7e3b80,吃药还是抹药,吃药种擦药,1
eb07af00-1bf9-11ea-8832-e0d55e7e3b80,在头上及身上,在头上和身上,1
e9fa0358-1bf9-11ea-ae2d-e0d55e7e3b80,这怎么治疗,你们怎么治疗,1
e9f63592-1bf9-11ea-a470-e0d55e7e3b80,应该找那个医院,什么医院不知道什么医院治疗,0
e9f79527-1bf9-11ea-a9fd-e0d55e7e3b80,是牛皮癣吗？,这是湿疹还是牛皮癣,1
e9f87e07-1bf9-11ea-8e70-e0d55e7e3b80,这乳膏是激素吗？,用的卤米松乳膏,0
e9f6d185-1bf9-11ea-9509-e0d55e7e3b80,什么 中药？,吃的中药粉,0
e9f87dd1-1bf9-11ea-bf50-e0d55e7e3b80,牛皮藓痒吗,检查是牛皮藓,0
e9f91a49-1bf9-11ea-9033-e0d55e7e3b80,头上，还有身上。头上多点,手上和脚还有头上,0
e9f71f4b-1bf9-11ea-96d9-e0d55e7e3b80,做个什么检查,应该做什么检查,1
e9f96786-1bf9-11ea-bbf3-e0d55e7e3b80,牛皮癣是什么病,一般牛皮癣什么症状,0
e9f60f96-1bf9-11ea-8604-e0d55e7e3b80,这是医院哪的药,甲医院吗？,0
e9f85784-1bf9-11ea-bedf-e0d55e7e3b80,现在怎么治疗,也没怎么治疗,0
e9f6d195-1bf9-11ea-a43a-e0d55e7e3b80,医生说牛皮癣,刚从医院回来  医生说不像牛皮癣,0
e9f8318c-1bf9-11ea-9033-e0d55e7e3b80,你们医院在什么位置,你们是什么类型的医院,0
e9f9904b-1bf9-11ea-99d9-e0d55e7e3b80,身上脚上头上,头上后背腿上,0
e9fb1444-1bf9-11ea-b12b-e0d55e7e3b80,哦，在郑州啥地方,你在郑州那个地方,1
e9f76e3d-1bf9-11ea-a87d-e0d55e7e3b80,这样不能发吗,这里不能发吗,1
e9f8a491-1bf9-11ea-858f-e0d55e7e3b80,你们医院的位置在哪,你们医院在什么地方？,1
eb07d5ab-1bf9-11ea-b4ed-e0d55e7e3b80,皮肤干燥  粗糙 起皮,脱皮，痒,0
e9f6d145-1bf9-11ea-91e5-e0d55e7e3b80,嗯，感冒好了就开始起了,是的，脸上也有了,0
e9f5e887-1bf9-11ea-872a-e0d55e7e3b80,是什么原因引起的,你看我这是什么原因,1
e9fac661-1bf9-11ea-9760-e0d55e7e3b80,就是咨询一下,我就是了解一下,1
e9f76eb1-1bf9-11ea-b06a-e0d55e7e3b80,我这个严重吗,很严重吗,1
e9f683aa-1bf9-11ea-848b-e0d55e7e3b80,我问的是开封医院,你们医院在开封啥地方,0
e9fa51c4-1bf9-11ea-a1b3-e0d55e7e3b80,胳膊腿背还有肚子,胳膊大腿屁股,0
e9f6f85a-1bf9-11ea-bbf6-e0d55e7e3b80,你们医院可以，走合作医疗报销吗,你们医院看病可以报销吗,1
eb0739fc-1bf9-11ea-a6b4-e0d55e7e3b80,2个月左右吧,一个月左右吧,1
e9fb140d-1bf9-11ea-98d9-e0d55e7e3b80,你们医院在哪呢,你们是什么医院？,0
eb078935-1bf9-11ea-aa40-e0d55e7e3b80,患病15年左右,患病一个月左右,1
eb07d5dc-1bf9-11ea-8e57-e0d55e7e3b80,在腿上和手上,在脚和手上,0
e9f8cd40-1bf9-11ea-9dce-e0d55e7e3b80,大概要多久能治好,多久可以治好,1
e9faed19-1bf9-11ea-8d1d-e0d55e7e3b80,不是这个,是这个吗,0
e9fb141c-1bf9-11ea-bc4e-e0d55e7e3b80,但是传染吗,传染吗？,1
e9fa517e-1bf9-11ea-ae4c-e0d55e7e3b80,一般用什么药治疗,什么药可以治疗,1
e9fa5106-1bf9-11ea-8204-e0d55e7e3b80,头上有牛皮癣怎么办,头上的算牛皮癣吗？,0
e9f857ab-1bf9-11ea-a8da-e0d55e7e3b80,你好，请问是不是孔医生,你好，好医生,1
e9f6aa32-1bf9-11ea-9ab3-e0d55e7e3b80,吃的就是中药，,也是中药治疗,1
e9f7466b-1bf9-11ea-bfa2-e0d55e7e3b80,怎么不能发图片,我发图片给你看,1
eb07d5ea-1bf9-11ea-bf06-e0d55e7e3b80,去医院检查查了没检查出来，不疼不痒的,不清楚，好几个医院看过了，都不确诊,0
e9fb1405-1bf9-11ea-bbeb-e0d55e7e3b80,对，开始不知道，,知道的有几天，原来不知道,1
e9f9196e-1bf9-11ea-bf05-e0d55e7e3b80,好的，能治好吗,，你们能治好吗,1
e9f7e2f1-1bf9-11ea-b953-e0d55e7e3b80,有中药吗？,现在中药西药和擦的药,0
e9f830fb-1bf9-11ea-9cb6-e0d55e7e3b80,这怎么治疗的,你那里怎么治疗,1
e9f74638-1bf9-11ea-93c3-e0d55e7e3b80,不是牛皮癣，我知道牛皮癣什么样？,我感觉不是牛皮癣啊,0
e9f8a544-1bf9-11ea-8344-e0d55e7e3b80,去医院看过了，医生说是牛皮癣,看过，医生说牛皮癣,1
e9f65cf6-1bf9-11ea-9182-e0d55e7e3b80,这个病也觉银屑病吗,这是银屑病吗,1
e9f6aa4a-1bf9-11ea-9998-e0d55e7e3b80,你们医院在什么位置啊,咱这个医院在什么位置？,1
e9f8315a-1bf9-11ea-bcf3-e0d55e7e3b80,全身，一个星期,基本全身都有，半个月,1
e9f76dd3-1bf9-11ea-99b1-e0d55e7e3b80,银屑病是什么症状？,什么是银屑病,0
e9f940a4-1bf9-11ea-b102-e0d55e7e3b80,喝中药吗,吃什么中药,0
e9f71f06-1bf9-11ea-9ca8-e0d55e7e3b80,郑州那里呀！,你们在郑州那里,1
e9f7952e-1bf9-11ea-8738-e0d55e7e3b80,是银屑病，,是银屑病,1
e9f9dc9d-1bf9-11ea-bfbc-e0d55e7e3b80,之前看过好了，现在又复发了,以前看过好了又复发了,1
e9f6d122-1bf9-11ea-8d57-e0d55e7e3b80,这个医院在郑州?,你的医院是郑州吗？,1
e9fac6d9-1bf9-11ea-97ca-e0d55e7e3b80,你们在郑州哪个医院呢？,郑州那个医院？？,1
e9f8f3e8-1bf9-11ea-bdf7-e0d55e7e3b80,银屑病和牛皮癣是一样的吗,说牛皮癣,0
e9fb1463-1bf9-11ea-9934-e0d55e7e3b80,胳膊上还有,屁股还有腰上啊,0
e9fb3b2d-1bf9-11ea-ae8d-e0d55e7e3b80,以前我在当地的小医院看了     他们说什么皮炎啥的    来了好多药    都不起作用，今年高考完了   ，去大医院看了   医生说是牛皮癣不知道病因。说不好根治，就开了一些软膏和西药。哎！这一年来脱发特别厉害！尤其是头顶，头皮非常烫还特别痒！头发也很毛躁。马上都要上大学了！我很着急。这么多年了就是治不好！,这边医生说以前的也是湿疹,0
e9fa03cc-1bf9-11ea-8347-e0d55e7e3b80,去了，医生说抹药膏,痒，擦过药膏,0
e9f74663-1bf9-11ea-a6d6-e0d55e7e3b80,今天医生说是牛皮癣,医生讲是牛皮癣,1
e9f8f450-1bf9-11ea-bf9d-e0d55e7e3b80,腿步，还有膝盖处,胳膊上还有,0
e9f635c1-1bf9-11ea-afd5-e0d55e7e3b80,女 16,女   39,1
e9f96745-1bf9-11ea-b1d8-e0d55e7e3b80,有好的药膏？,有外用药,1
e9f6d1e2-1bf9-11ea-af3a-e0d55e7e3b80,这个是我电话，也是微信,这个是我的微信,1
eb0739f5-1bf9-11ea-b139-e0d55e7e3b80,身上脚上头上,头部背上腿上,0
e9fac682-1bf9-11ea-94b2-e0d55e7e3b80,请问用什么药能摸好？,你说用什么药好?,1
e9f9b736-1bf9-11ea-8acc-e0d55e7e3b80,要怎么治疗,咱们那是怎么治疗,1
e9f8317f-1bf9-11ea-8347-e0d55e7e3b80,请问您用什么药,那是用什么药？,1
e9fa2a55-1bf9-11ea-aa9b-e0d55e7e3b80,好了会不会复发,好了又复发了,0
e9f98fea-1bf9-11ea-a58f-e0d55e7e3b80,医生说是银屑病,医生讲是牛皮癣,1
e9f967df-1bf9-11ea-a3ab-e0d55e7e3b80,去医院检查说是点滴型银屑病,嗯医院说是银屑病,0
e9faedc0-1bf9-11ea-b541-e0d55e7e3b80,怎么样效果好,治疗效果咋样,0
eb07d5ca-1bf9-11ea-b39b-e0d55e7e3b80,腿上，有二三年了,腿上，半年了,1
e9f809c7-1bf9-11ea-bb50-e0d55e7e3b80,你们是郑州医院吗,你在医院在郑州吗,1
e9f9405e-1bf9-11ea-a862-e0d55e7e3b80,时间长了，全身都是,10年，全身都是,1
e9faed78-1bf9-11ea-9f33-e0d55e7e3b80,不是牛皮癣，我知道牛皮癣什么样？,你才牛皮癣,0
e9f9b6f5-1bf9-11ea-b02b-e0d55e7e3b80,有什么方法,有什么治疗方法吗？亲,0
e9f6f890-1bf9-11ea-a93f-e0d55e7e3b80,以前有，但不多,都有，但是都不多,0
e9fa9f08-1bf9-11ea-a1ea-e0d55e7e3b80,牛皮癣是不是银屑病,银屑病就是牛皮癣吧？,1
e9fa9fb7-1bf9-11ea-b869-e0d55e7e3b80,大概要花多少钱,大概多少钱一个,1
eb07af29-1bf9-11ea-af43-e0d55e7e3b80,24，男性，半年多,男，30、患病3年,1
e9fa788e-1bf9-11ea-9e29-e0d55e7e3b80,不知道啊，是我妈有，好几年了,我腿上不知道起的什么    特别痒,0
e9f6d110-1bf9-11ea-b339-e0d55e7e3b80,多少钱??,得多长时间多少钱,0
eb0788f7-1bf9-11ea-9166-e0d55e7e3b80,全身，十年。,三年，头部,0
e9f809c3-1bf9-11ea-8b28-e0d55e7e3b80,这个能摸红霉素药膏吗,药膏吃??,0
e9faecfd-1bf9-11ea-859e-e0d55e7e3b80,你们是哪里的医院啊,你们医院都不看吗,0
e9f7e2d8-1bf9-11ea-88a7-e0d55e7e3b80,应该怎么治疗啊,该怎么治疗呢,1
e9f7e2a2-1bf9-11ea-97ee-e0d55e7e3b80,你是医生吗,是咨询还是医生,0
e9f79574-1bf9-11ea-ab25-e0d55e7e3b80,去年在那看的又复发了,去年好了，现在又复发了,1
e9f60f79-1bf9-11ea-aad4-e0d55e7e3b80,男  18,男 ?14,1
e9f7466c-1bf9-11ea-9e5c-e0d55e7e3b80,头部   脸部,头部胳膊腿,0
e9f99063-1bf9-11ea-8186-e0d55e7e3b80,您是哪里医院,医院位置在哪,1
eb078961-1bf9-11ea-acab-e0d55e7e3b80,那大概需要多少费用？,大概费用要多少,1
e9fa51a9-1bf9-11ea-8d13-e0d55e7e3b80,哦，这个要去什么医院,去医院查什么,0
e9f6d1ce-1bf9-11ea-930f-e0d55e7e3b80,可以治吗,怎么治疗，能根除吗,0
e9f6f89c-1bf9-11ea-bee1-e0d55e7e3b80,你在哪个地方,河南哪个地方？大概在哪个位置,0
e9f7bc3b-1bf9-11ea-979e-e0d55e7e3b80,腿上胳膊上脚上几点后背上一块,背上 胳膊上,0
e9faeda6-1bf9-11ea-a644-e0d55e7e3b80,牛皮癣怎么治才能好啊。,牛皮癣该怎么治？,1
e9fb147c-1bf9-11ea-98cb-e0d55e7e3b80,没有，不知道是什么,什么也没有长,0
e9f6f886-1bf9-11ea-8b7f-e0d55e7e3b80,你们是怎么治疗呢,你们那里怎么治疗,1
e9f8f40e-1bf9-11ea-b3c9-e0d55e7e3b80,医院位置在什么地方？,医院位置,1
e9fa78c5-1bf9-11ea-b27d-e0d55e7e3b80,这个是什么原因引起的哪,是什么引起的,1
e9f9b6b9-1bf9-11ea-8963-e0d55e7e3b80,头部，小腿,头部，和腿部,1
e9faed30-1bf9-11ea-80ed-e0d55e7e3b80,我现在是全身都有,现在全身都有了,1
e9f65c22-1bf9-11ea-b160-e0d55e7e3b80,请问我这属于什么病情,请问这属于什么病,1
e9fa03a5-1bf9-11ea-92d6-e0d55e7e3b80,怎么治疗好的快,头部怎么治疗,0
e9f99017-1bf9-11ea-a5d4-e0d55e7e3b80,医生说牛皮癣啊,去过了医生说是牛皮癣,1
e9f91988-1bf9-11ea-98c3-e0d55e7e3b80,那到底该怎么治疗,快死的人了，看你怎么治疗阿,1
e9fb3ade-1bf9-11ea-a4c2-e0d55e7e3b80,能到你们医院去吗,你们是什么医院？,0
e9f94093-1bf9-11ea-8ad8-e0d55e7e3b80,你们明天上班吗,周六周日你们上班么,1
e9f91987-1bf9-11ea-bb4b-e0d55e7e3b80,什么也没有长,没有，不知道是什么,0
e9fa2ad8-1bf9-11ea-9479-e0d55e7e3b80,你把你微信号发来,把你微信号发过来,1
e9fa78e5-1bf9-11ea-8076-e0d55e7e3b80,好，您是医生吗,你是王医生，还是高医生那。,1
e9f809c8-1bf9-11ea-884e-e0d55e7e3b80,什么是银屑病,银屑病是什么症状？,0
e9fa5135-1bf9-11ea-9407-e0d55e7e3b80,全身，十年。,十年，全身,1
e9f8ccba-1bf9-11ea-af35-e0d55e7e3b80,我想问问我腿上这是什么,我想问问这是什么？,0
e9f7bc5c-1bf9-11ea-b62a-e0d55e7e3b80,你们是怎么治疗,怎么治疗效果好,1
e9f8cce7-1bf9-11ea-b3df-e0d55e7e3b80,是的，白色的，,一块的，是红的,0
e9faeda8-1bf9-11ea-995c-e0d55e7e3b80,主要头上，有1年了,在头上快一年了,1
e9f91a55-1bf9-11ea-ac68-e0d55e7e3b80,内服的是中药还是西药啊,用的是中药吗？,0
e9f794c9-1bf9-11ea-bbb2-e0d55e7e3b80,他不是医生吗,县医生医生开的药,0
e9f7e2ae-1bf9-11ea-ac8c-e0d55e7e3b80,一般需要多少钱,需要多少钱啊,1
e9f7e2cd-1bf9-11ea-8376-e0d55e7e3b80,是牛皮癣嘛？,好像牛皮癣,0
e9fa2a88-1bf9-11ea-9577-e0d55e7e3b80,咱这是开封皮朝鲜医院么,你这个医院是开封朝鲜医院吗,1
e9f9b735-1bf9-11ea-9daa-e0d55e7e3b80,身上好了，头上还红,头上一块一块白，身上也是,0
e9f76e78-1bf9-11ea-a839-e0d55e7e3b80,腿，胳膊。脚,胳膊，大腿，屁股,0
eb078948-1bf9-11ea-8972-e0d55e7e3b80,应该找那个医院,那个医院看啊,1
eb07d615-1bf9-11ea-9c88-e0d55e7e3b80,我姑父20年前得的   现在一次没犯,以前治好过 。五年没犯   今年开春就有了,0
e9f83190-1bf9-11ea-9431-e0d55e7e3b80,你们的医院在哪里啊？,你们医院在什么位置啊,1
e9f7e2a3-1bf9-11ea-950e-e0d55e7e3b80,牛皮癣吗,寻常牛皮癣,0
e9f76e1a-1bf9-11ea-bbb5-e0d55e7e3b80,卡泊三醇软膏是激素吗,卡泊三醇软膏有激素成分吗？,0
e9f9dca7-1bf9-11ea-b3d9-e0d55e7e3b80,现在喝中药呢,开始吃西药现在是中药,1
e9f9b707-1bf9-11ea-bdfb-e0d55e7e3b80,半个月了吧,2个月了吧,1
e9f7bc81-1bf9-11ea-a86f-e0d55e7e3b80,你看下这是什么,你看这是什么？,1
e9f65c73-1bf9-11ea-9386-e0d55e7e3b80,你微信号多少,微信号加没加上,0
e9f71fce-1bf9-11ea-b925-e0d55e7e3b80,请问你有好的治疗方法吗,有什么好的治疗方法吗,1
e9f794b1-1bf9-11ea-82b6-e0d55e7e3b80,你们是郑州医院吗？,你们医院都不看吗,0
e9f940ba-1bf9-11ea-bae4-e0d55e7e3b80,现在没有,现在已经没了,1
e9f7e398-1bf9-11ea-aecc-e0d55e7e3b80,医院是什么医院,我去医院看了,0
e9f6a9ff-1bf9-11ea-bfdb-e0d55e7e3b80,怎么治疗方法,怎么治疗？,1
eb0739e3-1bf9-11ea-b9ea-e0d55e7e3b80,2到3年了！,4，5年了,1
eb07d5f5-1bf9-11ea-91a8-e0d55e7e3b80,背上好多  片状,头上好多,0
e9f6830f-1bf9-11ea-9d1f-e0d55e7e3b80,不是皮肤科？,皮肤科让买的,0
eb076102-1bf9-11ea-8a45-e0d55e7e3b80,她不知道我号码,他的电话我不知道,0
e9f76e71-1bf9-11ea-9840-e0d55e7e3b80,牛皮藓痒吗,不是牛皮癖,0
e9f8a51e-1bf9-11ea-90db-e0d55e7e3b80,会传染吗？,传染别人吗？,1
e9f76e04-1bf9-11ea-96ca-e0d55e7e3b80,孩子，今年20了,孩子。27岁了。,1
e9fa2af9-1bf9-11ea-8727-e0d55e7e3b80,你们都是怎么治疗的,怎么治疗快,1
e9f857ed-1bf9-11ea-9059-e0d55e7e3b80,是银屑病，,银屑病咨询！,0
e9f6d1dd-1bf9-11ea-9f24-e0d55e7e3b80,可以治疗吗？,在治疗了,0
e9fac6da-1bf9-11ea-84e9-e0d55e7e3b80,医生说是牛皮癣初期,我今天去了 医生说是牛皮癣,1
e9f96742-1bf9-11ea-9c28-e0d55e7e3b80,有几年了,有七，八年了吧,1
eb0760f6-1bf9-11ea-968e-e0d55e7e3b80,我打你电话吧,那好吧我给你打电话好了谢谢,1
e9fa0406-1bf9-11ea-980e-e0d55e7e3b80,牛皮癣可以吃鸡肉吗,牛皮癣鸡肉能吃吗,1
e9f60f90-1bf9-11ea-8574-e0d55e7e3b80,那你们看什么，不是医院吗,你们是啥医院,0
eb078921-1bf9-11ea-ad3c-e0d55e7e3b80,感冒  输液,一般皮肤病,0
e9f9dcc7-1bf9-11ea-9404-e0d55e7e3b80,这是啥医院,没有去医院看,0
e9fa0388-1bf9-11ea-816b-e0d55e7e3b80,需要多久,需要多长时间,1
e9f830f0-1bf9-11ea-a892-e0d55e7e3b80,我想问下牛皮癣用什么药,你好，牛皮癣应该用什么药,1
eb0789ba-1bf9-11ea-afea-e0d55e7e3b80,我给你拍个照片吧,我先给你拍照你看下吧。,1
e9faedd8-1bf9-11ea-a839-e0d55e7e3b80,胳膊上  还有背上   肚子上,在背上肩膀上,0
e9f98fe2-1bf9-11ea-bc37-e0d55e7e3b80,我这会不方便在外面呢,我在外面不方便,1
eb076125-1bf9-11ea-868c-e0d55e7e3b80,没有就头上一点,没有，只有头上,1
e9faedcf-1bf9-11ea-96bf-e0d55e7e3b80,头上是像头皮屑一样,脸上长东西,0
e9fa9f48-1bf9-11ea-989f-e0d55e7e3b80,它传染吗,真的不传染,1
e9f6aac0-1bf9-11ea-8b47-e0d55e7e3b80,你们在哪位置？,我们想问一下你们的位置在哪,1
e9f6f7f6-1bf9-11ea-a4f5-e0d55e7e3b80,有图片吗？,要照片吗,0
e9f9dd15-1bf9-11ea-9773-e0d55e7e3b80,还不严重,也不严重,1
e9f9b6c9-1bf9-11ea-8fd8-e0d55e7e3b80,他说是遗传,他说是真菌,0
e9f6833f-1bf9-11ea-9a41-e0d55e7e3b80,能传染吗,这是不是会传染,1
e9f9dc9e-1bf9-11ea-8c66-e0d55e7e3b80,为、什么,什么药可以治啊,0
e9f85799-1bf9-11ea-9541-e0d55e7e3b80,会传染么,也会有传染性的,0
e9f9195b-1bf9-11ea-94c0-e0d55e7e3b80,没怎么治疗,你们哪怎么治疗的,0
e9f9dd17-1bf9-11ea-b6b4-e0d55e7e3b80,一年多了，全身都有,半年了，全身都有,1
e9f60fc9-1bf9-11ea-8be6-e0d55e7e3b80,有十多年了，全身都有,33年了，现在全身都有,1
