id,entity_value_relationship,dialog_id,file,last_change_time,id_file
58370,无需标注,82642041,男科单句_黄娟_0.graph,2020-09-22 09:58:25,82642041男科单句_黄娟_0.graph
58416,symptom@性生活时间短#可用的治疗方式,83365000,男科单句_黄娟_0.graph,2020-09-22 10:03:04,83365000男科单句_黄娟_0.graph
58434,无需标注,84234024,男科单句_黄娟_0.graph,2020-09-22 10:05:24,84234024男科单句_黄娟_0.graph
58435,无需标注,84445005,男科单句_黄娟_0.graph,2020-09-22 10:05:25,84445005男科单句_黄娟_0.graph
58438,None@None#可用的治疗方式,84451005,男科单句_黄娟_0.graph,2020-09-22 10:05:36,84451005男科单句_黄娟_0.graph
58444,None@None#可能病因,85051013,男科单句_黄娟_0.graph,2020-09-22 10:06:30,85051013男科单句_黄娟_0.graph
58448,无需标注,85182004,男科单句_黄娟_0.graph,2020-09-22 10:06:43,85182004男科单句_黄娟_0.graph
58476,symptom@没精子#可用的治疗方式,85514002,男科单句_黄娟_0.graph,2020-09-22 10:09:40,85514002男科单句_黄娟_0.graph
58527,无需标注,86308006,男科单句_黄娟_0.graph,2020-09-22 10:15:48,86308006男科单句_黄娟_0.graph
58557,symptom@尿道带脓#可能病因,87695002,男科单句_黄娟_0.graph,2020-09-22 10:17:25,87695002男科单句_黄娟_0.graph
58585,无需标注,88129045,男科单句_黄娟_0.graph,2020-09-22 10:19:54,88129045男科单句_黄娟_0.graph
58589,None@None#可用的治疗方式,88342010,男科单句_黄娟_0.graph,2020-09-22 10:20:06,88342010男科单句_黄娟_0.graph
58593,symptom@尿出血#可用的治疗方式,88741039,男科单句_黄娟_0.graph,2020-09-22 10:20:16,88741039男科单句_黄娟_0.graph
58594,无需标注,88788038,男科单句_黄娟_0.graph,2020-09-22 10:20:18,88788038男科单句_黄娟_0.graph
58665,无需标注,89240001,男科单句_黄娟_0.graph,2020-09-22 10:28:15,89240001男科单句_黄娟_0.graph
58667,无需标注,89346038,男科单句_黄娟_0.graph,2020-09-22 10:28:22,89346038男科单句_黄娟_0.graph
58679,None@None#可能病因,90002006,男科单句_黄娟_0.graph,2020-09-22 10:29:21,90002006男科单句_黄娟_0.graph
58690,无需标注,90992015,男科单句_黄娟_0.graph,2020-09-22 10:31:54,90992015男科单句_黄娟_0.graph
58708,无需标注,92361000,男科单句_黄娟_0.graph,2020-09-22 10:36:31,92361000男科单句_黄娟_0.graph
58715,symptom@秒射#可用的治疗方式,93010000,男科单句_黄娟_0.graph,2020-09-22 10:36:53,93010000男科单句_黄娟_0.graph
58716,symptom@腹骨沟疼#可能病因,93275002,男科单句_黄娟_0.graph,2020-09-22 10:36:58,93275002男科单句_黄娟_0.graph
59143,无需标注,93629007,男科单句_黄娟_0.graph,2020-09-23 01:28:08,93629007男科单句_黄娟_0.graph
59981,part@海绵体#可能病因#cause@手淫,17017017,男科单句_黄娟_1.graph,2020-09-23 08:39:06,17017017男科单句_黄娟_1.graph
59985,无需标注,78023023,男科单句_黄娟_1.graph,2020-09-23 08:39:23,78023023男科单句_黄娟_1.graph
59987,None@None#需做的检查,100060210,男科单句_黄娟_1.graph,2020-09-23 08:39:29,100060210男科单句_黄娟_1.graph
59989,无需标注,100070060,男科单句_黄娟_1.graph,2020-09-23 08:39:30,100070060男科单句_黄娟_1.graph
60040,无需标注,101007001,男科单句_黄娟_1.graph,2020-09-23 08:41:33,101007001男科单句_黄娟_1.graph
60054,无需标注,101212002,男科单句_黄娟_1.graph,2020-09-23 08:42:23,101212002男科单句_黄娟_1.graph
60056,symptom@勃起不硬#可用的治疗方式,101270030,男科单句_黄娟_1.graph,2020-09-23 08:42:26,101270030男科单句_黄娟_1.graph
60076,无需标注,101330060,男科单句_黄娟_1.graph,2020-09-23 08:43:49,101330060男科单句_黄娟_1.graph
60106,None@None#可用的治疗方式,101849034,男科单句_黄娟_1.graph,2020-09-23 08:45:17,101849034男科单句_黄娟_1.graph
60121,无需标注,102120460,男科单句_黄娟_1.graph,2020-09-23 08:46:32,102120460男科单句_黄娟_1.graph
60127,None@None#可能病因,102155018,男科单句_黄娟_1.graph,2020-09-23 08:46:54,102155018男科单句_黄娟_1.graph
60144,None@None#可能病因,102420011,男科单句_黄娟_1.graph,2020-09-23 08:47:38,102420011男科单句_黄娟_1.graph
60152,可能的内因#item@包皮过长,103355038,男科单句_黄娟_1.graph,2020-09-23 08:48:05,103355038男科单句_黄娟_1.graph
60173,无需标注,103371018,男科单句_黄娟_1.graph,2020-09-23 08:49:21,103371018男科单句_黄娟_1.graph
60178,无需标注,103880039,男科单句_黄娟_1.graph,2020-09-23 08:49:33,103880039男科单句_黄娟_1.graph
60179,None@None#可能病因,103900140,男科单句_黄娟_1.graph,2020-09-23 08:49:37,103900140男科单句_黄娟_1.graph
60184,symptom@精子的畸形高#可能病因,104177004,男科单句_黄娟_1.graph,2020-09-23 08:49:56,104177004男科单句_黄娟_1.graph
60187,无需标注,104460060,男科单句_黄娟_1.graph,2020-09-23 08:50:52,104460060男科单句_黄娟_1.graph
60188,symptom@勃不起来#可能病因,104513003,男科单句_黄娟_1.graph,2020-09-23 08:50:56,104513003男科单句_黄娟_1.graph
60189,symptom@勃不起来#相关#part@阴茎,104513003,男科单句_黄娟_1.graph,2020-09-23 08:50:59,104513003男科单句_黄娟_1.graph
60206,无需标注,104897040,男科单句_黄娟_1.graph,2020-09-23 08:54:22,104897040男科单句_黄娟_1.graph
60212,无需标注,105223025,男科单句_黄娟_1.graph,2020-09-23 08:54:50,105223025男科单句_黄娟_1.graph
60215,item@阴茎萎缩#需做的检查,105542013,男科单句_黄娟_1.graph,2020-09-23 08:55:00,105542013男科单句_黄娟_1.graph
60225,无需标注,105620069,男科单句_黄娟_1.graph,2020-09-23 08:59:11,105620069男科单句_黄娟_1.graph
60231,无需标注,105799022,男科单句_黄娟_1.graph,2020-09-23 08:59:33,105799022男科单句_黄娟_1.graph
60232,symptom@硬不起来#可用的治疗方式,105983002,男科单句_黄娟_1.graph,2020-09-23 08:59:37,105983002男科单句_黄娟_1.graph
60279,无需标注,106257024,男科单句_黄娟_1.graph,2020-09-23 09:02:25,106257024男科单句_黄娟_1.graph
60283,无需标注,106344001,男科单句_黄娟_1.graph,2020-09-23 09:02:34,106344001男科单句_黄娟_1.graph
60300,无需标注,106465019,男科单句_黄娟_1.graph,2020-09-23 09:03:39,106465019男科单句_黄娟_1.graph
60301,item@毛囊炎#可用的治疗方式,106492002,男科单句_黄娟_1.graph,2020-09-23 09:03:42,106492002男科单句_黄娟_1.graph
60307,无需标注,106677050,男科单句_黄娟_1.graph,2020-09-23 09:04:02,106677050男科单句_黄娟_1.graph
60309,item@肾虚#宜吃食物,106685002,男科单句_黄娟_1.graph,2020-09-23 09:04:09,106685002男科单句_黄娟_1.graph
60311,symptom@时间短#宜吃食物,106685002,男科单句_黄娟_1.graph,2020-09-23 09:04:12,106685002男科单句_黄娟_1.graph
60312,symptom@出虚汗#宜吃食物,106685002,男科单句_黄娟_1.graph,2020-09-23 09:04:15,106685002男科单句_黄娟_1.graph
60323,无需标注,106892002,男科单句_黄娟_1.graph,2020-09-23 09:04:35,106892002男科单句_黄娟_1.graph
60324,无需标注,106940002,男科单句_黄娟_1.graph,2020-09-23 09:04:41,106940002男科单句_黄娟_1.graph
60328,无需标注,106948012,男科单句_黄娟_1.graph,2020-09-23 09:04:53,106948012男科单句_黄娟_1.graph
60333,None@None#需做的检查,107233043,男科单句_黄娟_1.graph,2020-09-23 09:05:04,107233043男科单句_黄娟_1.graph
60340,None@None#可用的治疗方式,107321010,男科单句_黄娟_1.graph,2020-09-23 09:05:24,107321010男科单句_黄娟_1.graph
60342,需做的检查#check@龟头敏感度,107480030,男科单句_黄娟_1.graph,2020-09-23 09:05:31,107480030男科单句_黄娟_1.graph
60359,无需标注,107642012,男科单句_黄娟_1.graph,2020-09-23 09:08:23,107642012男科单句_黄娟_1.graph
60362,无需标注,107829007,男科单句_黄娟_1.graph,2020-09-23 09:08:30,107829007男科单句_黄娟_1.graph
60366,无需标注,108153010,男科单句_黄娟_1.graph,2020-09-23 09:08:42,108153010男科单句_黄娟_1.graph
60369,无需标注,108225022,男科单句_黄娟_1.graph,2020-09-23 09:08:56,108225022男科单句_黄娟_1.graph
60374,symptom@龟头发热刺痛#可能病因,108322003,男科单句_黄娟_1.graph,2020-09-23 09:09:07,108322003男科单句_黄娟_1.graph
60379,无需标注,108348048,男科单句_黄娟_1.graph,2020-09-23 09:09:18,108348048男科单句_黄娟_1.graph
60381,无需标注,108389035,男科单句_黄娟_1.graph,2020-09-23 09:09:20,108389035男科单句_黄娟_1.graph
60395,无需标注,108425065,男科单句_黄娟_1.graph,2020-09-23 09:09:51,108425065男科单句_黄娟_1.graph
60401,无需标注,108607025,男科单句_黄娟_1.graph,2020-09-23 09:10:18,108607025男科单句_黄娟_1.graph
60408,无需标注,108880070,男科单句_黄娟_1.graph,2020-09-23 09:10:42,108880070男科单句_黄娟_1.graph
60413,无需标注,109330012,男科单句_黄娟_1.graph,2020-09-23 09:10:50,109330012男科单句_黄娟_1.graph
60414,symptom@射精快#可用的治疗方式,109333002,男科单句_黄娟_1.graph,2020-09-23 09:10:55,109333002男科单句_黄娟_1.graph
60415,symptom@龟头特敏感#可用的治疗方式,109333002,男科单句_黄娟_1.graph,2020-09-23 09:10:57,109333002男科单句_黄娟_1.graph
60423,无需标注,110060230,男科单句_黄娟_1.graph,2020-09-23 09:13:03,110060230男科单句_黄娟_1.graph
60426,无需标注,110152016,男科单句_黄娟_1.graph,2020-09-23 09:13:09,110152016男科单句_黄娟_1.graph
60436,None@None#可用的治疗方式,110877009,男科单句_黄娟_1.graph,2020-09-23 09:13:30,110877009男科单句_黄娟_1.graph
60439,无需标注,110959013,男科单句_黄娟_1.graph,2020-09-23 09:15:29,110959013男科单句_黄娟_1.graph
60441,symptom@同房后龟头裂小口#可能病因,111149001,男科单句_黄娟_1.graph,2020-09-23 09:15:43,111149001男科单句_黄娟_1.graph
60447,无需标注,111881030,男科单句_黄娟_1.graph,2020-09-23 09:16:07,111881030男科单句_黄娟_1.graph
60450,无需标注,112113002,男科单句_黄娟_1.graph,2020-09-23 09:16:29,112113002男科单句_黄娟_1.graph
60453,symptom@肾气亏虚#可用的食疗方式,112210001,男科单句_黄娟_1.graph,2020-09-23 09:16:47,112210001男科单句_黄娟_1.graph
60455,None@None#宜吃食物,112283006,男科单句_黄娟_1.graph,2020-09-23 09:16:53,112283006男科单句_黄娟_1.graph
60458,无需标注,112478003,男科单句_黄娟_1.graph,2020-09-23 09:17:07,112478003男科单句_黄娟_1.graph
60460,可能病因#cause@手淫,112501013,男科单句_黄娟_1.graph,2020-09-23 09:17:11,112501013男科单句_黄娟_1.graph
60464,symptom@阴毛处痒#可能病因,112630210,男科单句_黄娟_1.graph,2020-09-23 09:17:20,112630210男科单句_黄娟_1.graph
60466,无需标注,112669010,男科单句_黄娟_1.graph,2020-09-23 09:17:22,112669010男科单句_黄娟_1.graph
60472,无需标注,112862001,男科单句_黄娟_1.graph,2020-09-23 09:17:31,112862001男科单句_黄娟_1.graph
60496,无需标注,113079016,男科单句_黄娟_1.graph,2020-09-23 09:18:51,113079016男科单句_黄娟_1.graph
60500,无需标注,113222000,男科单句_黄娟_1.graph,2020-09-23 09:19:51,113222000男科单句_黄娟_1.graph
60512,无需标注,113499011,男科单句_黄娟_1.graph,2020-09-23 09:20:50,113499011男科单句_黄娟_1.graph
60513,无需标注,113513002,男科单句_黄娟_1.graph,2020-09-23 09:20:52,113513002男科单句_黄娟_1.graph
60514,symptom@睾丸潮湿#可能病因,113602002,男科单句_黄娟_1.graph,2020-09-23 09:20:56,113602002男科单句_黄娟_1.graph
60516,None@None#可用的治疗方式,113796021,男科单句_黄娟_1.graph,2020-09-23 09:21:27,113796021男科单句_黄娟_1.graph
60533,无需标注,114295049,男科单句_黄娟_1.graph,2020-09-23 09:22:35,114295049男科单句_黄娟_1.graph
60543,无需标注,114665011,男科单句_黄娟_1.graph,2020-09-23 09:22:55,114665011男科单句_黄娟_1.graph
60544,无需标注,114800190,男科单句_黄娟_1.graph,2020-09-23 09:22:58,114800190男科单句_黄娟_1.graph
60548,symptom@腹痛#可能的内因#item@尿道炎,114893001,男科单句_黄娟_1.graph,2020-09-23 09:23:17,114893001男科单句_黄娟_1.graph
60549,symptom@腹痛#可能的内因#item@前列腺炎,114893001,男科单句_黄娟_1.graph,2020-09-23 09:23:20,114893001男科单句_黄娟_1.graph
60567,无需标注,115001001,男科单句_黄娟_1.graph,2020-09-23 09:24:11,115001001男科单句_黄娟_1.graph
60577,无需标注,115490190,男科单句_黄娟_1.graph,2020-09-23 09:24:37,115490190男科单句_黄娟_1.graph
60582,item@前列腺炎#需做的检查#check@尿检,115560270,男科单句_黄娟_1.graph,2020-09-23 09:24:56,115560270男科单句_黄娟_1.graph
60588,无需标注,115596018,男科单句_黄娟_1.graph,2020-09-23 09:25:29,115596018男科单句_黄娟_1.graph
60591,无需标注,115686053,男科单句_黄娟_1.graph,2020-09-23 09:25:41,115686053男科单句_黄娟_1.graph
60592,无需标注,115708051,男科单句_黄娟_1.graph,2020-09-23 09:25:41,115708051男科单句_黄娟_1.graph
60596,None@None#可能病因,116087019,男科单句_黄娟_1.graph,2020-09-23 09:25:54,116087019男科单句_黄娟_1.graph
60599,无需标注,116560260,男科单句_黄娟_1.graph,2020-09-23 09:26:04,116560260男科单句_黄娟_1.graph
60601,None@None#可用的治疗方式,116709016,男科单句_黄娟_1.graph,2020-09-23 09:26:15,116709016男科单句_黄娟_1.graph
60602,symptom@连续梦遗#可能病因,116721001,男科单句_黄娟_1.graph,2020-09-23 09:26:19,116721001男科单句_黄娟_1.graph
60660,无需标注,117217003,男科单句_黄娟_1.graph,2020-09-23 09:28:35,117217003男科单句_黄娟_1.graph
60661,无需标注,117264006,男科单句_黄娟_1.graph,2020-09-23 09:28:37,117264006男科单句_黄娟_1.graph
60663,无需标注,117318030,男科单句_黄娟_1.graph,2020-09-23 09:28:39,117318030男科单句_黄娟_1.graph
60675,symptom@很多血#可能病因,117540002,男科单句_黄娟_1.graph,2020-09-23 09:29:10,117540002男科单句_黄娟_1.graph
60677,无需标注,117700006,男科单句_黄娟_1.graph,2020-09-23 09:29:12,117700006男科单句_黄娟_1.graph
60692,无需标注,118147002,男科单句_黄娟_1.graph,2020-09-23 09:30:22,118147002男科单句_黄娟_1.graph
60700,None@None#可能病因,118699023,男科单句_黄娟_1.graph,2020-09-23 09:30:46,118699023男科单句_黄娟_1.graph
67777,fluid@精子#需做的检查,119283075,男科单句_黄娟_1.graph,2020-09-25 01:49:46,119283075男科单句_黄娟_1.graph
60711,无需标注,119611008,男科单句_黄娟_1.graph,2020-09-23 09:31:40,119611008男科单句_黄娟_1.graph
60712,无需标注,119734001,男科单句_黄娟_1.graph,2020-09-23 09:31:42,119734001男科单句_黄娟_1.graph
60713,None@None#可能病因,119740008,男科单句_黄娟_1.graph,2020-09-23 09:31:45,119740008男科单句_黄娟_1.graph
60716,symptom@静夜黄#宜吃食物,120051002,男科单句_黄娟_1.graph,2020-09-23 09:31:55,120051002男科单句_黄娟_1.graph
60720,symptom@小便时流精液#可能病因,120256006,男科单句_黄娟_1.graph,2020-09-23 09:32:03,120256006男科单句_黄娟_1.graph
60733,None@None#可用的治疗方式,120883018,男科单句_黄娟_1.graph,2020-09-23 09:33:03,120883018男科单句_黄娟_1.graph
60755,无需标注,121567002,男科单句_黄娟_1.graph,2020-09-23 09:34:31,121567002男科单句_黄娟_1.graph
60758,symptom@尿急#可能病因,121639002,男科单句_黄娟_1.graph,2020-09-23 09:34:37,121639002男科单句_黄娟_1.graph
60759,symptom@憋不住尿#可能病因,121639002,男科单句_黄娟_1.graph,2020-09-23 09:34:38,121639002男科单句_黄娟_1.graph
60766,无需标注,121778007,男科单句_黄娟_1.graph,2020-09-23 09:34:57,121778007男科单句_黄娟_1.graph
60777,无需标注,122011030,男科单句_黄娟_1.graph,2020-09-23 09:35:13,122011030男科单句_黄娟_1.graph
60814,无需标注,122372004,男科单句_黄娟_1.graph,2020-09-23 09:37:25,122372004男科单句_黄娟_1.graph
60817,无需标注,122647024,男科单句_黄娟_1.graph,2020-09-23 09:38:21,122647024男科单句_黄娟_1.graph
60818,无需标注,122694006,男科单句_黄娟_1.graph,2020-09-23 09:38:24,122694006男科单句_黄娟_1.graph
60823,无需标注,122926026,男科单句_黄娟_1.graph,2020-09-23 09:39:08,122926026男科单句_黄娟_1.graph
60826,None@None#需做的检查,123116028,男科单句_黄娟_1.graph,2020-09-23 09:39:17,123116028男科单句_黄娟_1.graph
60828,无需标注,123334008,男科单句_黄娟_1.graph,2020-09-23 09:39:26,123334008男科单句_黄娟_1.graph
60830,无需标注,123385025,男科单句_黄娟_1.graph,2020-09-23 09:39:37,123385025男科单句_黄娟_1.graph
60835,None@None#可用的治疗方式,123482025,男科单句_黄娟_1.graph,2020-09-23 09:39:45,123482025男科单句_黄娟_1.graph
60838,symptom@皮长#可能病因,123633018,男科单句_黄娟_1.graph,2020-09-23 09:39:50,123633018男科单句_黄娟_1.graph
60839,symptom@时间短#可能病因,123633018,男科单句_黄娟_1.graph,2020-09-23 09:39:52,123633018男科单句_黄娟_1.graph
60841,symptom@射精快#可能病因,123633018,男科单句_黄娟_1.graph,2020-09-23 09:39:53,123633018男科单句_黄娟_1.graph
60843,无需标注,123676024,男科单句_黄娟_1.graph,2020-09-23 09:39:56,123676024男科单句_黄娟_1.graph
60848,无需标注,123762021,男科单句_黄娟_1.graph,2020-09-23 09:40:37,123762021男科单句_黄娟_1.graph
60859,无需标注,124299006,男科单句_黄娟_1.graph,2020-09-23 09:41:07,124299006男科单句_黄娟_1.graph
60864,无需标注,124376058,男科单句_黄娟_1.graph,2020-09-23 09:41:20,124376058男科单句_黄娟_1.graph
60867,item@早泄#可能病因,125055002,男科单句_黄娟_1.graph,2020-09-23 09:41:28,125055002男科单句_黄娟_1.graph
60913,无需标注,126003005,男科单句_黄娟_1.graph,2020-09-23 09:43:51,126003005男科单句_黄娟_1.graph
60929,无需标注,126416019,男科单句_黄娟_1.graph,2020-09-23 09:44:11,126416019男科单句_黄娟_1.graph
60948,part@膀胱#需做的检查,126664005,男科单句_黄娟_1.graph,2020-09-23 09:44:44,126664005男科单句_黄娟_1.graph
60951,part@肾脏#需做的检查,126664005,男科单句_黄娟_1.graph,2020-09-23 09:44:45,126664005男科单句_黄娟_1.graph
60952,part@前列腺#需做的检查,126664005,男科单句_黄娟_1.graph,2020-09-23 09:44:47,126664005男科单句_黄娟_1.graph
60966,无需标注,127075013,男科单句_黄娟_1.graph,2020-09-23 09:46:09,127075013男科单句_黄娟_1.graph
60969,无需标注,127084012,男科单句_黄娟_1.graph,2020-09-23 09:46:12,127084012男科单句_黄娟_1.graph
61019,无需标注,127280430,男科单句_黄娟_1.graph,2020-09-23 09:47:30,127280430男科单句_黄娟_1.graph
61023,无需标注,127609023,男科单句_黄娟_1.graph,2020-09-23 09:47:36,127609023男科单句_黄娟_1.graph
61029,无需标注,127640300,男科单句_黄娟_1.graph,2020-09-23 09:47:42,127640300男科单句_黄娟_1.graph
61032,无需标注,127958002,男科单句_黄娟_1.graph,2020-09-23 09:47:45,127958002男科单句_黄娟_1.graph
61045,无需标注,128059043,男科单句_黄娟_1.graph,2020-09-23 09:48:00,128059043男科单句_黄娟_1.graph
61058,无需标注,128120160,男科单句_黄娟_1.graph,2020-09-23 09:48:22,128120160男科单句_黄娟_1.graph
61061,无需标注,128246001,男科单句_黄娟_1.graph,2020-09-23 09:48:33,128246001男科单句_黄娟_1.graph
61062,None@None#可能病因,128246016,男科单句_黄娟_1.graph,2020-09-23 09:48:35,128246016男科单句_黄娟_1.graph
61067,无需标注,128288046,男科单句_黄娟_1.graph,2020-09-23 09:48:40,128288046男科单句_黄娟_1.graph
61112,无需标注,129341102,男科单句_黄娟_1.graph,2020-09-23 09:49:53,129341102男科单句_黄娟_1.graph
61125,无需标注,129350050,男科单句_黄娟_1.graph,2020-09-23 09:50:09,129350050男科单句_黄娟_1.graph
61152,无需标注,129727018,男科单句_黄娟_1.graph,2020-09-23 09:50:51,129727018男科单句_黄娟_1.graph
61160,无需标注,129779010,男科单句_黄娟_1.graph,2020-09-23 09:51:08,129779010男科单句_黄娟_1.graph
61179,无需标注,129951034,男科单句_黄娟_1.graph,2020-09-23 09:51:42,129951034男科单句_黄娟_1.graph
61181,None@None#需做的检查,130105007,男科单句_黄娟_1.graph,2020-09-23 09:51:45,130105007男科单句_黄娟_1.graph
61201,无需标注,130375009,男科单句_黄娟_1.graph,2020-09-23 09:52:35,130375009男科单句_黄娟_1.graph
61204,无需标注,130478019,男科单句_黄娟_1.graph,2020-09-23 09:52:37,130478019男科单句_黄娟_1.graph
61207,symptom@痒#可能病因,130597004,男科单句_黄娟_1.graph,2020-09-23 09:52:45,130597004男科单句_黄娟_1.graph
61208,symptom@痒#相关#part@生殖器,130597004,男科单句_黄娟_1.graph,2020-09-23 09:52:47,130597004男科单句_黄娟_1.graph
61230,symptom@射精早#可能病因,131840002,男科单句_黄娟_1.graph,2020-09-23 09:54:14,131840002男科单句_黄娟_1.graph
61247,无需标注,132136051,男科单句_黄娟_1.graph,2020-09-23 09:54:55,132136051男科单句_黄娟_1.graph
61268,symptom@没射就软了#可能病因,132251002,男科单句_黄娟_1.graph,2020-09-23 09:55:33,132251002男科单句_黄娟_1.graph
61279,无需标注,132262009,男科单句_黄娟_1.graph,2020-09-23 09:56:00,132262009男科单句_黄娟_1.graph
61283,symptom@排尿费劲#可能病因,132386004,男科单句_黄娟_1.graph,2020-09-23 09:56:05,132386004男科单句_黄娟_1.graph
61288,无需标注,132600080,男科单句_黄娟_1.graph,2020-09-23 09:56:16,132600080男科单句_黄娟_1.graph
61313,None@None#可能病因,132662005,男科单句_黄娟_1.graph,2020-09-23 09:57:56,132662005男科单句_黄娟_1.graph
61316,None@None#需做的检查,132956026,男科单句_黄娟_1.graph,2020-09-23 09:58:12,132956026男科单句_黄娟_1.graph
61317,None@None#可用的治疗方式,133060130,男科单句_黄娟_1.graph,2020-09-23 09:58:16,133060130男科单句_黄娟_1.graph
61319,无需标注,133338051,男科单句_黄娟_1.graph,2020-09-23 09:58:21,133338051男科单句_黄娟_1.graph
61320,symptom@每次射的快#可能病因,133604001,男科单句_黄娟_1.graph,2020-09-23 09:58:29,133604001男科单句_黄娟_1.graph
61322,None@None#可能病因,133693018,男科单句_黄娟_1.graph,2020-09-23 09:58:34,133693018男科单句_黄娟_1.graph
61324,None@None#宜吃食物,133912039,男科单句_黄娟_1.graph,2020-09-23 09:58:43,133912039男科单句_黄娟_1.graph
61325,None@None#忌口食物,133912039,男科单句_黄娟_1.graph,2020-09-23 09:58:45,133912039男科单句_黄娟_1.graph
61405,item@早泄#可用的治疗方式,135158003,男科单句_黄娟_1.graph,2020-09-23 10:03:50,135158003男科单句_黄娟_1.graph
61406,None@None#可用的治疗方式,135306015,男科单句_黄娟_1.graph,2020-09-23 10:03:54,135306015男科单句_黄娟_1.graph
61407,无需标注,135399019,男科单句_黄娟_1.graph,2020-09-23 10:04:30,135399019男科单句_黄娟_1.graph
61410,无需标注,135471037,男科单句_黄娟_1.graph,2020-09-23 10:04:40,135471037男科单句_黄娟_1.graph
61412,无需标注,135704004,男科单句_黄娟_1.graph,2020-09-23 10:04:54,135704004男科单句_黄娟_1.graph
61418,None@None#忌口食物,136055007,男科单句_黄娟_1.graph,2020-09-23 10:05:50,136055007男科单句_黄娟_1.graph
61422,无需标注,136266010,男科单句_黄娟_1.graph,2020-09-23 10:06:03,136266010男科单句_黄娟_1.graph
61423,无需标注,136296014,男科单句_黄娟_1.graph,2020-09-23 10:06:04,136296014男科单句_黄娟_1.graph
61425,无需标注,136335018,男科单句_黄娟_1.graph,2020-09-23 10:07:48,136335018男科单句_黄娟_1.graph
61427,无需标注,136676004,男科单句_黄娟_1.graph,2020-09-23 10:07:54,136676004男科单句_黄娟_1.graph
61433,symptom@射精疼#可能病因,136989001,男科单句_黄娟_1.graph,2020-09-23 10:08:09,136989001男科单句_黄娟_1.graph
61434,无需标注,137068005,男科单句_黄娟_1.graph,2020-09-23 10:08:12,137068005男科单句_黄娟_1.graph
61438,无需标注,137515022,男科单句_黄娟_1.graph,2020-09-23 10:08:20,137515022男科单句_黄娟_1.graph
61444,无需标注,138264023,男科单句_黄娟_1.graph,2020-09-23 10:11:10,138264023男科单句_黄娟_1.graph
61446,无需标注,138413002,男科单句_黄娟_1.graph,2020-09-23 10:11:26,138413002男科单句_黄娟_1.graph
61449,无需标注,138799027,男科单句_黄娟_1.graph,2020-09-23 10:11:35,138799027男科单句_黄娟_1.graph
61451,无需标注,138867015,男科单句_黄娟_1.graph,2020-09-23 10:12:37,138867015男科单句_黄娟_1.graph
61455,无需标注,139345000,男科单句_黄娟_1.graph,2020-09-23 10:12:44,139345000男科单句_黄娟_1.graph
61457,symptom@冠状沟底下有一个紫红色小包#可能病因,139356004,男科单句_黄娟_1.graph,2020-09-23 10:12:52,139356004男科单句_黄娟_1.graph
61608,无需标注,139370041,男科单句_黄娟_1.graph,2020-09-23 10:28:11,139370041男科单句_黄娟_1.graph
61610,None@None#可能病因,139639013,男科单句_黄娟_1.graph,2020-09-23 10:29:15,139639013男科单句_黄娟_1.graph
61615,无需标注,139884022,男科单句_黄娟_1.graph,2020-09-23 10:30:11,139884022男科单句_黄娟_1.graph
61618,无需标注,140016015,男科单句_黄娟_1.graph,2020-09-23 10:32:21,140016015男科单句_黄娟_1.graph
61628,无需标注,140728025,男科单句_黄娟_1.graph,2020-09-23 10:32:48,140728025男科单句_黄娟_1.graph
62329,None@None#需做的检查,140768008,男科单句_黄娟_1.graph,2020-09-24 01:56:49,140768008男科单句_黄娟_1.graph
62471,symptom@久撸不射#可能病因,141788022,男科单句_黄娟_1.graph,2020-09-24 02:19:58,141788022男科单句_黄娟_1.graph
62472,无需标注,141850020,男科单句_黄娟_1.graph,2020-09-24 02:20:01,141850020男科单句_黄娟_1.graph
62475,无需标注,142070040,男科单句_黄娟_1.graph,2020-09-24 02:20:12,142070040男科单句_黄娟_1.graph
62476,无需标注,142079029,男科单句_黄娟_1.graph,2020-09-24 02:20:15,142079029男科单句_黄娟_1.graph
62478,symptom@做春梦#可用的治疗方式,142229001,男科单句_黄娟_1.graph,2020-09-24 02:20:18,142229001男科单句_黄娟_1.graph
62490,None@None#需做的检查,142598025,男科单句_黄娟_1.graph,2020-09-24 02:28:05,142598025男科单句_黄娟_1.graph
62506,None@None#忌口食物,143288015,男科单句_黄娟_1.graph,2020-09-24 02:30:49,143288015男科单句_黄娟_1.graph
62507,无需标注,143412029,男科单句_黄娟_1.graph,2020-09-24 02:30:51,143412029男科单句_黄娟_1.graph
62509,无需标注,143486003,男科单句_黄娟_1.graph,2020-09-24 02:30:56,143486003男科单句_黄娟_1.graph
62510,无需标注,143521032,男科单句_黄娟_1.graph,2020-09-24 02:30:57,143521032男科单句_黄娟_1.graph
62511,无需标注,143549002,男科单句_黄娟_1.graph,2020-09-24 02:30:58,143549002男科单句_黄娟_1.graph
62513,无需标注,143817016,男科单句_黄娟_1.graph,2020-09-24 02:31:00,143817016男科单句_黄娟_1.graph
62519,无需标注,144083027,男科单句_黄娟_1.graph,2020-09-24 02:33:41,144083027男科单句_黄娟_1.graph
62520,None@None#可用的治疗方式,144158003,男科单句_黄娟_1.graph,2020-09-24 02:33:44,144158003男科单句_黄娟_1.graph
62528,无需标注,144560420,男科单句_黄娟_1.graph,2020-09-24 02:34:03,144560420男科单句_黄娟_1.graph
62529,无需标注,144697010,男科单句_黄娟_1.graph,2020-09-24 02:34:04,144697010男科单句_黄娟_1.graph
