dialog_id,sentence_id,role,sentence,file,id,entity
76242003,3,CLIENT,你，好,男科单句_陈紫滢_8.graph,460116,{}
84943009,9,CLIENT,我这个去医院应该去什么科检查化验之类的,男科单句_陈紫滢_8.graph,460134,{}
99910013,13,CLIENT,我是工作用的,男科单句_陈紫滢_8.graph,460161,{}
111880012,12,CLIENT,三十多岁，之前没受过伤,男科单句_陈紫滢_8.graph,460181,{}
114555010,10,CLIENT,之前有过，现在就是到口那，就是插不进去。总觉得我的比较粗，她的太窄了。,男科单句_陈紫滢_8.graph,460188,{}
126259008,8,CLIENT,是的，下决心了,男科单句_陈紫滢_8.graph,460204,{}
128042009,9,CLIENT,有什么病吗?,男科单句_陈紫滢_8.graph,460208,{}
139399010,10,CLIENT,先后花了很多钱也没治好,男科单句_陈紫滢_8.graph,460222,{}
143972035,35,CLIENT,什么是物理理疗,男科单句_陈紫滢_8.graph,460230,{}
148876016,16,CLIENT,其实我已经手术快两个月了,男科单句_陈紫滢_8.graph,460238,{}
150646022,22,CLIENT,还做化验？,男科单句_陈紫滢_8.graph,460243,{}
362167026,26,CLIENT,不是有4个口,男科单句_陈紫滢_8.graph,460341,{}
362167032,32,CLIENT,差不多是这个原因,男科单句_陈紫滢_8.graph,460342,{}
362182040,40,CLIENT,治疗后一点效果也没有，医院说有或还需后续继续治疗才能巩固，这该怎么办？有检测治疗效果的方法吗？,男科单句_陈紫滢_8.graph,460354,{}
362188051,51,CLIENT,检查方便吗,男科单句_陈紫滢_8.graph,460362,{}
362200067,67,CLIENT,检查有优惠吗？,男科单句_陈紫滢_8.graph,460383,{}
362204060,60,CLIENT,嗯，知道了。,男科单句_陈紫滢_8.graph,460388,{}
362205063,63,CLIENT,我去协和看也没这么贵过呀,男科单句_陈紫滢_8.graph,460391,{}
362208075,75,CLIENT,那如果还想有，需要怎么做才行呢，还有可能吗,男科单句_陈紫滢_8.graph,460396,{}
362215079,79,CLIENT,我就是做一个检查,男科单句_陈紫滢_8.graph,460410,{}
362217075,75,CLIENT,一切正常，没有什么,男科单句_陈紫滢_8.graph,460413,{}
362225092,92,CLIENT,怎么样才可以治,男科单句_陈紫滢_8.graph,460429,{}
362227093,93,CLIENT,哦哦   去检查一下就行了是嘛,男科单句_陈紫滢_8.graph,460432,{}
362229099,99,CLIENT,这个不需要手术处理吧,男科单句_陈紫滢_8.graph,460435,{}
362236106,106,CLIENT,哦，是不是得去医院做个检查呢,男科单句_陈紫滢_8.graph,460443,{}
362243103,103,CLIENT,没有，听别人说做个先手术就可以了，减少点敏感神经就行,男科单句_陈紫滢_8.graph,460449,{}
362245101,101,CLIENT,都是什么时候出结果啊,男科单句_陈紫滢_8.graph,460455,{}
362249106,106,CLIENT,还是两种,男科单句_陈紫滢_8.graph,460461,{}
362256124,124,CLIENT,自己可以该怎么检查啊,男科单句_陈紫滢_8.graph,460478,{}
362257113,113,CLIENT,好像是细菌滋生了,男科单句_陈紫滢_8.graph,460479,{}
362258125,125,CLIENT,增大是什么方式,男科单句_陈紫滢_8.graph,460484,{}
362258126,126,CLIENT,这个要去医院检查吗……,男科单句_陈紫滢_8.graph,460485,{}
362277136,136,CLIENT,现在开公交车,男科单句_陈紫滢_8.graph,460519,{}
362277144,144,CLIENT,妇科检查需要空腹吗,男科单句_陈紫滢_8.graph,460520,{}
362288148,148,CLIENT,出结果大概多久,男科单句_陈紫滢_8.graph,460540,{}
362288155,155,CLIENT,用做那个手术吗,男科单句_陈紫滢_8.graph,460541,{}
362312177,177,CLIENT,那会得什么病么,男科单句_陈紫滢_8.graph,460594,{}
362320184,184,CLIENT,那主要是靠药物治疗吗？,男科单句_陈紫滢_8.graph,460605,{}
362322178,178,CLIENT,在皮下面,男科单句_陈紫滢_8.graph,460608,{}
362330190,190,CLIENT,男性强直检查各项都合格，多久可以停药备孕,男科单句_陈紫滢_8.graph,460628,{}
362335192,192,CLIENT,我这个有没有可能是性病,男科单句_陈紫滢_8.graph,460639,{}
362347210,210,CLIENT,哪种方法好,男科单句_陈紫滢_8.graph,460650,{}
362350210,210,CLIENT,不跑步还好,男科单句_陈紫滢_8.graph,460657,{}
362361226,226,CLIENT,好的，我这个需要到医院检查一下对吧,男科单句_陈紫滢_8.graph,460675,{}
362370240,240,CLIENT,怎么延长增粗啊,男科单句_陈紫滢_8.graph,460690,{}
362375241,241,CLIENT,我想中医调理,男科单句_陈紫滢_8.graph,460699,{}
362405263,263,CLIENT,有些原因不好说。,男科单句_陈紫滢_8.graph,460746,{}
362405269,269,CLIENT,我想问下是做微创还是普通手术,男科单句_陈紫滢_8.graph,460747,{}
362409274,274,CLIENT,没有其他方法吗？,男科单句_陈紫滢_8.graph,460750,{}
362415285,285,CLIENT,敏感度怎么检查的,男科单句_陈紫滢_8.graph,460761,{}
362427292,292,CLIENT,孕期检查最疼的是什么,男科单句_陈紫滢_8.graph,460778,{}
362431295,295,CLIENT,要去医院做检查吗,男科单句_陈紫滢_8.graph,460784,{}
362440307,307,CLIENT,你那里·有·特需办法吗？,男科单句_陈紫滢_8.graph,460799,{}
362442302,302,CLIENT,那这个手术是什么年龄都能做吗,男科单句_陈紫滢_8.graph,460801,{}
362446315,315,CLIENT,开个方子不行吗？,男科单句_陈紫滢_8.graph,460814,{}
362447307,307,CLIENT,我检查了过了,男科单句_陈紫滢_8.graph,460816,{}
362448311,311,CLIENT,要做进一步的检查,男科单句_陈紫滢_8.graph,460818,{}
362452322,322,CLIENT,不想做手术问还有什么解决办法,男科单句_陈紫滢_8.graph,460824,{}
362460326,326,CLIENT,想找一个不是特别痛苦的割法,男科单句_陈紫滢_8.graph,460836,{}
362466333,333,CLIENT,是不是割不割都不会再发育了,男科单句_陈紫滢_8.graph,460855,{}
362481351,351,CLIENT,那吃药能好吗。,男科单句_陈紫滢_8.graph,460875,{}
362483353,353,CLIENT,如何预防呢,男科单句_陈紫滢_8.graph,460881,{}
362547411,411,CLIENT,还用检查什么的吗,男科单句_陈紫滢_8.graph,460969,{}
362583447,447,CLIENT,检查有啥你也不知道,男科单句_陈紫滢_8.graph,461034,{}
362594464,464,CLIENT,治疗是手术？,男科单句_陈紫滢_8.graph,461055,{}
362618485,485,CLIENT,我吃药让别人看见咋办,男科单句_陈紫滢_8.graph,461085,{}
362623481,481,CLIENT,我操你行吗,男科单句_陈紫滢_8.graph,461092,{}
362623487,487,CLIENT,多几天能测的准确,男科单句_陈紫滢_8.graph,461093,{}
362634498,498,CLIENT,手术怎样,男科单句_陈紫滢_8.graph,461109,{}
362638494,494,CLIENT,要，本来打算就是要二胎的,男科单句_陈紫滢_8.graph,461115,{}
362646511,511,CLIENT,好吧，有空我过去检查一下，还有别的需要检查吗,男科单句_陈紫滢_8.graph,461133,{}
362655519,519,CLIENT,术后恢复的用药啊什么的,男科单句_陈紫滢_8.graph,461146,{}
362658527,527,CLIENT,炎症为什么平时都没感觉,男科单句_陈紫滢_8.graph,461150,{}
362667525,525,CLIENT,还有时间一般多久有结果,男科单句_陈紫滢_8.graph,461167,{}
362673543,543,CLIENT,可以喝药吗,男科单句_陈紫滢_8.graph,461176,{}
362676546,546,CLIENT,应该查哪方面,男科单句_陈紫滢_8.graph,461184,{}
362679545,545,CLIENT,那请问那种效果好呢？,男科单句_陈紫滢_8.graph,461191,{}
362686545,545,CLIENT,究竟是什么病,男科单句_陈紫滢_8.graph,461203,{}
362697554,554,CLIENT,检查结果多久出来。,男科单句_陈紫滢_8.graph,461215,{}
362706562,562,CLIENT,这个问题不正常么,男科单句_陈紫滢_8.graph,461229,{}
362715580,580,CLIENT,去你那还要检查,男科单句_陈紫滢_8.graph,461249,{}
362720585,585,CLIENT,除了去医院，还有什么办法可以缓解嘛。我知道这个不严重，就是想问一下吃什么药能好一些,男科单句_陈紫滢_8.graph,461257,{}
362722591,591,CLIENT,怎么才能延长时间了,男科单句_陈紫滢_8.graph,461260,{}
362726596,596,CLIENT,我们想在检查检查,男科单句_陈紫滢_8.graph,461266,{}
362734605,605,CLIENT,吃药还是手术好一些,男科单句_陈紫滢_8.graph,461280,{}
362737599,599,CLIENT,你就告诉我怎么样才能储进快速成长,男科单句_陈紫滢_8.graph,461286,{}
362742602,602,CLIENT,以前用过药 擦的,男科单句_陈紫滢_8.graph,461295,{}
362761621,621,CLIENT,你们能做这个项目？,男科单句_陈紫滢_8.graph,461323,{}
362767636,636,CLIENT,不手术不成吗？,男科单句_陈紫滢_8.graph,461336,{}
362773643,643,CLIENT,直接去医院检查吗,男科单句_陈紫滢_8.graph,461344,{}
362786650,650,CLIENT,怎么有效的保护,男科单句_陈紫滢_8.graph,461362,{}
362803662,662,CLIENT,第二次少,男科单句_陈紫滢_8.graph,461389,{}
362823688,688,CLIENT,术后护理怎么弄喃？,男科单句_陈紫滢_8.graph,461423,{}
362831688,688,CLIENT,化验点东西,男科单句_陈紫滢_8.graph,461437,{}
362836707,707,CLIENT,想检查身体,男科单句_陈紫滢_8.graph,461443,{}
362845707,707,CLIENT,做检查，那个白细胞是怎么回事啊,男科单句_陈紫滢_8.graph,461462,{}
362853710,710,CLIENT,我不知道怎么跟家人说……,男科单句_陈紫滢_8.graph,461475,{}
362868727,727,CLIENT,嗯嗯好吧，谢谢,男科单句_陈紫滢_8.graph,461500,{}
362873737,737,CLIENT,我先检测一下,男科单句_陈紫滢_8.graph,461505,{}
362881749,749,CLIENT,我想了解清楚了再去检查,男科单句_陈紫滢_8.graph,461523,{}
362883750,750,CLIENT,但不用做手术吧？,男科单句_陈紫滢_8.graph,461529,{}
362894764,764,CLIENT,做一次检查大概费用是多少,男科单句_陈紫滢_8.graph,461554,{}
362902766,766,CLIENT,你的意思不就是去你医院检查一下吗,男科单句_陈紫滢_8.graph,461570,{}
362903773,773,CLIENT,那是需要吃药还是清空呢？,男科单句_陈紫滢_8.graph,461573,{}
362935801,801,CLIENT,检查一次大概多少费用,男科单句_陈紫滢_8.graph,461629,{}
362943807,807,CLIENT,和体重有关系吗,男科单句_陈紫滢_8.graph,461644,{}
362960823,823,CLIENT,或者行外科手术都可以,男科单句_陈紫滢_8.graph,461669,{}
362976833,833,CLIENT,现在不方便拍照啊,男科单句_陈紫滢_8.graph,461690,{}
362976835,835,CLIENT,等和他爸爸妈妈说一下再定吧，谢谢了。,男科单句_陈紫滢_8.graph,461692,{}
362981841,841,CLIENT,那考虑是什么病呢,男科单句_陈紫滢_8.graph,461699,{}
362998868,868,CLIENT,有办法让自己的也看着饱满么,男科单句_陈紫滢_8.graph,461725,{}
363021882,882,CLIENT,就有一点漏出,男科单句_陈紫滢_8.graph,461772,{}
363022890,890,CLIENT,请问这种情况需要手术吗？,男科单句_陈紫滢_8.graph,461775,{}
363023889,889,CLIENT,婚检查啥,男科单句_陈紫滢_8.graph,461777,{}
363063927,927,CLIENT,您说怎么会同时都欠均呢,男科单句_陈紫滢_8.graph,461817,{}
363067926,926,CLIENT,需要多长时间做检查啊,男科单句_陈紫滢_8.graph,461823,{}
363093954,954,CLIENT,清楚些,男科单句_陈紫滢_8.graph,461860,{}
363100961,961,CLIENT,能给您发个图片看看么,男科单句_陈紫滢_8.graph,461867,{}
363109974,974,CLIENT,哪捡查啥,男科单句_陈紫滢_8.graph,461880,{}
363117977,977,CLIENT,断断续续好长时间了,男科单句_陈紫滢_8.graph,461890,{}
363121982,982,CLIENT,比如手术，吃药，什么模具,男科单句_陈紫滢_8.graph,461897,{}
363140999,999,CLIENT,可以整容吗,男科单句_陈紫滢_8.graph,461923,{}
7706029,29,CLIENT,上医院看过，但没做检查,男科单句_陈紫滢_9.graph,461952,{}
7993627,27,CLIENT,刚才看片没啥感觉,男科单句_陈紫滢_9.graph,461953,{}
9693017,17,CLIENT,我在我们聊城三甲医院做的。,男科单句_陈紫滢_9.graph,461956,{}
14382010,10,CLIENT,这么多原因啊,男科单句_陈紫滢_9.graph,461972,{}
14626004,4,CLIENT,揭阳安真妇产医院,男科单句_陈紫滢_9.graph,461973,{}
19519006,6,CLIENT,做爱之后,男科单句_陈紫滢_9.graph,461985,{}
33627006,6,CLIENT,您叫我小崔就行,男科单句_陈紫滢_9.graph,462012,{}
34359017,17,CLIENT,我是在京的打工人,男科单句_陈紫滢_9.graph,462013,{}
35511017,17,CLIENT,那我应该是没问题的,男科单句_陈紫滢_9.graph,462017,{}
53556018,18,CLIENT,多久出报告,男科单句_陈紫滢_9.graph,462050,{}
65347016,16,CLIENT,原先挺多。现在不得了,男科单句_陈紫滢_9.graph,462070,{}
66917007,7,CLIENT,查过了，26,男科单句_陈紫滢_9.graph,462071,{}
72280008,8,CLIENT,晚上睡着的时候，不知道为什么，也会射,男科单句_陈紫滢_9.graph,462081,{}
72934040,40,CLIENT,需要药物治疗？,男科单句_陈紫滢_9.graph,462083,{}
73066005,5,CLIENT,以前没注意过无意当中发现的,男科单句_陈紫滢_9.graph,462084,{}
74266008,8,CLIENT,什么叫病变,男科单句_陈紫滢_9.graph,462086,{}
82735001,1,CLIENT,听朋友说你这太黑心，一个检查就需要好几千,男科单句_陈紫滢_9.graph,462101,{}
83638018,18,CLIENT,它引不起我的重视，又不影响生活。,男科单句_陈紫滢_9.graph,462103,{}
89780016,16,CLIENT,门栏那种,男科单句_陈紫滢_9.graph,462119,{}
94219019,19,CLIENT,我吃饭都正点，习惯很好,男科单句_陈紫滢_9.graph,462127,{}
125571023,23,CLIENT,坑死我了,男科单句_陈紫滢_9.graph,462173,{}
131309003,3,CLIENT,怎样延长做爱时间,男科单句_陈紫滢_9.graph,462181,{}
131582007,7,CLIENT,1o天吧,男科单句_陈紫滢_9.graph,462183,{}
131713026,26,CLIENT,去你那检查,男科单句_陈紫滢_9.graph,462184,{}
133057009,9,CLIENT,没有发育情况还要检查吗,男科单句_陈紫滢_9.graph,462185,{}
136490038,38,CLIENT,检查的费用,男科单句_陈紫滢_9.graph,462188,{}
137080022,22,CLIENT,没有治疗，,男科单句_陈紫滢_9.graph,462189,{}
139220008,8,CLIENT,不过没看过,男科单句_陈紫滢_9.graph,462193,{}
139633002,2,CLIENT,我在备孕期间需要检查什么？,男科单句_陈紫滢_9.graph,462195,{}
140498023,23,CLIENT,在医院打的,男科单句_陈紫滢_9.graph,462196,{}
152934095,95,CLIENT,都是先检查,男科单句_陈紫滢_9.graph,462212,{}
162673014,14,CLIENT,你怎么办,男科单句_陈紫滢_9.graph,462225,{}
163792037,37,CLIENT,去检查？,男科单句_陈紫滢_9.graph,462226,{}
243611006,6,CLIENT,不能吃药了吗,男科单句_陈紫滢_9.graph,462243,{}
264602026,26,CLIENT,吃药还是做手术？,男科单句_陈紫滢_9.graph,462250,{}
362138000,0,CLIENT,就是得去医院治疗吧？,男科单句_陈紫滢_9.graph,462262,{}
362167034,34,CLIENT,嗯，我先去检查看下,男科单句_陈紫滢_9.graph,462305,{}
362170030,30,CLIENT,您还在吗？,男科单句_陈紫滢_9.graph,462311,{}
362173036,36,CLIENT,那就是说去医院查查？,男科单句_陈紫滢_9.graph,462316,{}
362178049,49,CLIENT,我在外地工作。是不是长期不做的原因,男科单句_陈紫滢_9.graph,462330,{}
362179038,38,CLIENT,我是离异,男科单句_陈紫滢_9.graph,462331,{}
362188046,46,CLIENT,医院去看了，没效果,男科单句_陈紫滢_9.graph,462352,{}
362189052,52,CLIENT,如果不做手术，怎么样才能治好,男科单句_陈紫滢_9.graph,462354,{}
362210073,73,CLIENT,检查这些需要花费多少呢,男科单句_陈紫滢_9.graph,462395,{}
362213083,83,CLIENT,想咨询一下，然后保守治疗,男科单句_陈紫滢_9.graph,462403,{}
362218089,89,CLIENT,要是严重要动手术吧,男科单句_陈紫滢_9.graph,462411,{}
362222091,91,CLIENT,毒素怎么来的,男科单句_陈紫滢_9.graph,462418,{}
362227087,87,CLIENT,我是一直在喝中药,男科单句_陈紫滢_9.graph,462426,{}
362242104,104,CLIENT,敏感度怎么测试,男科单句_陈紫滢_9.graph,462450,{}
362244104,104,CLIENT,好的专车免费接吗？,男科单句_陈紫滢_9.graph,462456,{}
362280150,150,CLIENT,我得先检查？,男科单句_陈紫滢_9.graph,462518,{}
362285156,156,CLIENT,必须手术么。,男科单句_陈紫滢_9.graph,462528,{}
362300168,168,CLIENT,和这个，有关系吗,男科单句_陈紫滢_9.graph,462550,{}
362311176,176,CLIENT,中药还是什么？,男科单句_陈紫滢_9.graph,462568,{}
362316180,180,CLIENT,检查需要多少费用呢,男科单句_陈紫滢_9.graph,462576,{}
362326197,197,CLIENT,那吃药呀,男科单句_陈紫滢_9.graph,462591,{}
362346210,210,CLIENT,要到医院做检查对吗？,男科单句_陈紫滢_9.graph,462618,{}
362348219,219,CLIENT,检查一次多少,男科单句_陈紫滢_9.graph,462624,{}
362375234,234,CLIENT,没有检查过 一直很健康,男科单句_陈紫滢_9.graph,462657,{}
362379241,241,CLIENT,太远了，先就近检查一下吧,男科单句_陈紫滢_9.graph,462666,{}
362380249,249,CLIENT,谢谢！能介绍在哪买正宗的？,男科单句_陈紫滢_9.graph,462670,{}
362411281,281,CLIENT,是不是术后没有调理原因呢,男科单句_陈紫滢_9.graph,462712,{}
362432289,289,CLIENT,嗯啊，查过一次,男科单句_陈紫滢_9.graph,462744,{}
362443314,314,CLIENT,吃药可以好吗？,男科单句_陈紫滢_9.graph,462755,{}
362456321,321,CLIENT,有这种技术吗,男科单句_陈紫滢_9.graph,462775,{}
362460320,320,CLIENT,暂时不用了，谢谢你,男科单句_陈紫滢_9.graph,462783,{}
362462318,318,CLIENT,需要什么流程吗？,男科单句_陈紫滢_9.graph,462786,{}
362465321,321,CLIENT,你们这里能治吗,男科单句_陈紫滢_9.graph,462792,{}
362469339,339,CLIENT,我想先拿点药，在去检查,男科单句_陈紫滢_9.graph,462803,{}
362471334,334,CLIENT,怎样才能持久,男科单句_陈紫滢_9.graph,462809,{}
362473329,329,CLIENT,嗯，那好 谢谢您,男科单句_陈紫滢_9.graph,462811,{}
362483348,348,CLIENT,吃药就行了是吧？,男科单句_陈紫滢_9.graph,462829,{}
362487358,358,CLIENT,请问大夫，泌尿系统都检查那向,男科单句_陈紫滢_9.graph,462835,{}
362489345,345,CLIENT,可是我不想让爸妈知道,男科单句_陈紫滢_9.graph,462838,{}
362489357,357,CLIENT,需要到医院做个全面检查吗？,男科单句_陈紫滢_9.graph,462840,{}
362492361,361,CLIENT,就说很严重要检查好多项,男科单句_陈紫滢_9.graph,462847,{}
362508373,373,CLIENT,跟生活环境有关吗？,男科单句_陈紫滢_9.graph,462872,{}
362509377,377,CLIENT,会不会有啥不适的,男科单句_陈紫滢_9.graph,462873,{}
362525388,388,CLIENT,有什么实用的方法降低敏感度麽,男科单句_陈紫滢_9.graph,462903,{}
362530394,394,CLIENT,全面检查下来需要多少时间,男科单句_陈紫滢_9.graph,462910,{}
362534402,402,CLIENT,去哪检查？,男科单句_陈紫滢_9.graph,462921,{}
362539402,402,CLIENT,现在检查能都检测出来么？还是需要时间,男科单句_陈紫滢_9.graph,462928,{}
362551414,414,CLIENT,这个有关系吗，,男科单句_陈紫滢_9.graph,462948,{}
362558426,426,CLIENT,其他的也想检查一下，看看有没有问题,男科单句_陈紫滢_9.graph,462958,{}
362574441,441,CLIENT,我猜，是不是以前干太猛了,男科单句_陈紫滢_9.graph,462986,{}
362593450,450,CLIENT,没结婚 没女朋友,男科单句_陈紫滢_9.graph,463021,{}
362619483,483,CLIENT,应该去哪里检查,男科单句_陈紫滢_9.graph,463063,{}
362641497,497,CLIENT,我的性子比较急,男科单句_陈紫滢_9.graph,463103,{}
362656526,526,CLIENT,怎么做才能降低敏感度,男科单句_陈紫滢_9.graph,463129,{}
362668538,538,CLIENT,如果把男科所有的项目都查一边总共有多少项？,男科单句_陈紫滢_9.graph,463155,{}
362681544,544,CLIENT,有没有不去医院，吃点药治疗的,男科单句_陈紫滢_9.graph,463175,{}
362688548,548,CLIENT,这两项都是马上出结果吗,男科单句_陈紫滢_9.graph,463181,{}
362698555,555,CLIENT,能当时出结果吗,男科单句_陈紫滢_9.graph,463194,{}
362699565,565,CLIENT,医生我用不用查下我是不是性病,男科单句_陈紫滢_9.graph,463198,{}
362705562,562,CLIENT,上班累,男科单句_陈紫滢_9.graph,463202,{}
362706571,571,CLIENT,以后不手淫了还有事吗？,男科单句_陈紫滢_9.graph,463204,{}
362712578,578,CLIENT,我还要查什么,男科单句_陈紫滢_9.graph,463211,{}
362729589,589,CLIENT,至少也有比米粒还小,男科单句_陈紫滢_9.graph,463239,{}
362732588,588,CLIENT,每天睡觉起来的时候他就更,男科单句_陈紫滢_9.graph,463244,{}
362735601,601,CLIENT,那去男科检查那方面,男科单句_陈紫滢_9.graph,463249,{}
362737594,594,CLIENT,也觉得麻烦,男科单句_陈紫滢_9.graph,463251,{}
362743611,611,CLIENT,都缝住了怎么看,男科单句_陈紫滢_9.graph,463256,{}
362747611,611,CLIENT,如果检查有了结果是不是还要进行下一步检查,男科单句_陈紫滢_9.graph,463266,{}
362753619,619,CLIENT,坐会正真的男人，，药物可以么？,男科单句_陈紫滢_9.graph,463283,{}
362767626,626,CLIENT,也吃过一些药不管用,男科单句_陈紫滢_9.graph,463302,{}
362770630,630,CLIENT,刚刚，没几天,男科单句_陈紫滢_9.graph,463308,{}
362784642,642,CLIENT,对的，检查确证了,男科单句_陈紫滢_9.graph,463319,{}
362785650,650,CLIENT,无法挽回可以手术治疗吗,男科单句_陈紫滢_9.graph,463323,{}
362787656,656,CLIENT,还有必要检查治疗吗？,男科单句_陈紫滢_9.graph,463326,{}
362793653,653,CLIENT,我从来没有吃过药,男科单句_陈紫滢_9.graph,463331,{}
362795658,658,CLIENT,你们治疗是吃中药还是西药？,男科单句_陈紫滢_9.graph,463337,{}
362798656,656,CLIENT,以前出现过过几天就好了,男科单句_陈紫滢_9.graph,463343,{}
362816680,680,CLIENT,加上所有的检查,男科单句_陈紫滢_9.graph,463369,{}
362822692,692,CLIENT,我怀疑是跟心里有关系,男科单句_陈紫滢_9.graph,463379,{}
362828693,693,CLIENT,这与练健骑车是否有关系吗？,男科单句_陈紫滢_9.graph,463391,{}
362839705,705,CLIENT,这怎么解决啊，这种问题我现在备孕呢,男科单句_陈紫滢_9.graph,463411,{}
362843709,709,CLIENT,性功能健康检查,男科单句_陈紫滢_9.graph,463423,{}
362852719,719,CLIENT,需要打麻药吗？,男科单句_陈紫滢_9.graph,463436,{}
362859720,720,CLIENT,那么高消费是怎么回事,男科单句_陈紫滢_9.graph,463445,{}
362860728,728,CLIENT,我知道，就是什么时候可以做检查呢，做了太早也查不出来,男科单句_陈紫滢_9.graph,463448,{}
362864727,727,CLIENT,那妇科炎症的话应该怎么检查呢,男科单句_陈紫滢_9.graph,463456,{}
362864735,735,CLIENT,我想做全身的检查,男科单句_陈紫滢_9.graph,463458,{}
362867726,726,CLIENT,真的有点黑,男科单句_陈紫滢_9.graph,463463,{}
362874741,741,CLIENT,嗯，还需要其他方面调节吗？,男科单句_陈紫滢_9.graph,463479,{}
362875733,733,CLIENT,多大年紀才能做手術？,男科单句_陈紫滢_9.graph,463481,{}
362878736,736,CLIENT,发病的时候有,男科单句_陈紫滢_9.graph,463489,{}
362882740,740,CLIENT,不是表皮,男科单句_陈紫滢_9.graph,463496,{}
362886747,747,CLIENT,潜伏期能不能检查出来,男科单句_陈紫滢_9.graph,463506,{}
362897759,759,CLIENT,为什么她里面还有一些皮,男科单句_陈紫滢_9.graph,463528,{}
362907776,776,CLIENT,我想问一下，和我有关系吗,男科单句_陈紫滢_9.graph,463548,{}
362909772,772,CLIENT,那我需要系统的去检查一下对吧,男科单句_陈紫滢_9.graph,463552,{}
362912780,780,CLIENT,我想知道会有什么后果,男科单句_陈紫滢_9.graph,463560,{}
362921781,781,CLIENT,我说下症状,男科单句_陈紫滢_9.graph,463574,{}
362925795,795,CLIENT,也就是说现在就要检哦,男科单句_陈紫滢_9.graph,463586,{}
362927784,784,CLIENT,想做了，手术疼吗,男科单句_陈紫滢_9.graph,463587,{}
362932799,799,CLIENT,请问打消炎针可以吗,男科单句_陈紫滢_9.graph,463596,{}
362933798,798,CLIENT,那意思是我的原因吗,男科单句_陈紫滢_9.graph,463597,{}
362945810,810,CLIENT,那安排一下先检查看看吧,男科单句_陈紫滢_9.graph,463621,{}
362952813,813,CLIENT,也没有呀。,男科单句_陈紫滢_9.graph,463631,{}
362963833,833,CLIENT,问题是不是很严重,男科单句_陈紫滢_9.graph,463658,{}
362968837,837,CLIENT,那这个有没有什么影响啊,男科单句_陈紫滢_9.graph,463668,{}
362981844,844,CLIENT,我就问问你们医院现在有没有引进这两种治疗方法,男科单句_陈紫滢_9.graph,463685,{}
363009880,880,CLIENT,我知道一过去就要做检查三四种,男科单句_陈紫滢_9.graph,463731,{}
363016882,882,CLIENT,如果不好怎么办,男科单句_陈紫滢_9.graph,463743,{}
363020885,885,CLIENT,所以会出现这种情况？,男科单句_陈紫滢_9.graph,463746,{}
363026897,897,CLIENT,我这症状该吃药还是手术？,男科单句_陈紫滢_9.graph,463755,{}
363031888,888,CLIENT,之前一直不太在意,男科单句_陈紫滢_9.graph,463759,{}
363062933,933,CLIENT,所以现在我也不确定所以想做检查,男科单句_陈紫滢_9.graph,463813,{}
363071929,929,CLIENT,我想问一下  我之前做过一次手术了,男科单句_陈紫滢_9.graph,463822,{}
363080938,938,CLIENT,检查要多长时间啊！,男科单句_陈紫滢_9.graph,463837,{}
363106975,975,CLIENT,得检查一下,男科单句_陈紫滢_9.graph,463878,{}
363114971,971,CLIENT,检测大概多长时间能出结果？,男科单句_陈紫滢_9.graph,463891,{}
1406003,3,CLIENT,没兴趣咋回事,男科单句_黄娟_0.graph,398178,{}
1475022,22,CLIENT,慢慢发现的,男科单句_黄娟_0.graph,398181,{}
2045026,26,CLIENT,不吃药可以吗,男科单句_黄娟_0.graph,398188,{}
2166029,29,CLIENT,我需要检查哪方面呢,男科单句_黄娟_0.graph,398191,{}
2473007,7,CLIENT,治疗方法不一样吧？,男科单句_黄娟_0.graph,398195,{}
3140009,9,CLIENT,年龄小有关系吗,男科单句_黄娟_0.graph,398207,{}
3472017,17,CLIENT,在一个地方,男科单句_黄娟_0.graph,398211,{}
3675020,20,CLIENT,检查什么部位,男科单句_黄娟_0.graph,398213,{}
3783011,11,CLIENT,得去医院检查吗？,男科单句_黄娟_0.graph,398217,{}
6672004,4,CLIENT,要不要手术,男科单句_黄娟_0.graph,398255,{}
8412003,3,CLIENT,射了之后怎样快速硬,男科单句_黄娟_0.graph,398283,{}
9822027,27,CLIENT,这个通过什么可以检查出来,男科单句_黄娟_0.graph,398305,{}
9938002,2,CLIENT,性肌怎么锻炼？,男科单句_黄娟_0.graph,398306,{}
10089044,44,CLIENT,那会打扰性生活么？,男科单句_黄娟_0.graph,398308,{}
10610011,11,CLIENT,外敷还是吃药呀,男科单句_黄娟_0.graph,398317,{}
11457008,8,CLIENT,没什么影响呢,男科单句_黄娟_0.graph,398331,{}
12096053,53,CLIENT,那这个要是治疗是不是很麻烦,男科单句_黄娟_0.graph,398344,{}
13109012,12,CLIENT,我给你看看检查,男科单句_黄娟_0.graph,398358,{}
14425013,13,CLIENT,不会有啥大事吧对以后,男科单句_黄娟_0.graph,398376,{}
15607007,7,CLIENT,我是第一次，是不是有点心理作用,男科单句_黄娟_0.graph,398393,{}
17255000,0,CLIENT,人工还是机器人,男科单句_黄娟_0.graph,398417,{}
17410021,21,CLIENT,这个严重吗，,男科单句_黄娟_0.graph,398420,{}
18714031,31,CLIENT,是药物治疗还是其他的啊？,男科单句_黄娟_0.graph,398442,{}
18927020,20,CLIENT,这个是需要做手术吗,男科单句_黄娟_0.graph,398446,{}
19001022,22,CLIENT,问题不会太大吧,男科单句_黄娟_0.graph,398448,{}
20759006,6,CLIENT,没啥事是吧,男科单句_黄娟_0.graph,398472,{}
