uuid,sentence,label,file
E7127680018559076,我六号过来缴费,确定联系意愿,obstetrics_刘建芳_11.intention
E7263590054779007,都没有,无,obstetrics_潘淑贞_2.intention
E9000260003537006,现在打算要二胎,咨询能否怀孕,obstetrics_李雅玲_8.intention
E7127680012868013,这个算不算严重,咨询危害,obstetrics_李雅玲_7.intention
E9000260005995018,花费多少？,咨询价格,obstetrics_李雅玲_2.intention
E9000220008814017,24岁流过一个,描述就诊史,obstetrics_刘建芳_7.intention
E7263590029049016,现在做早吗,咨询注意事项,obstetrics_李雅玲_8.intention
E9416640007207044,这样的话加检查加做人流大概的多长时间啊,咨询疗程,obstetrics_李雅玲_9.intention
E9000220008280061,我留个您的电话,确定联系意愿,obstetrics_刘建芳_12.intention
E7263590057575007,我做过尿常规，没有尿道炎,描述就诊史,obstetrics_陈紫滢_0.intention
E2235990079627024,会不会出大问题,咨询危害,obstetrics_刘建芳_8.intention
E9416640001284054,目录斜对面？,咨询地址,obstetrics_刘建芳_8.intention
E7127680020704022,NT结果需要多长时间出来,无,obstetrics_潘淑贞_14.intention
E9000260022859001,我打胎有一个月了，是做的无痛人流但是是我第一次打胎没有养过小孩怎么今天一挤乳头竟然挤出水来，是怎么回事啊,咨询病因,obstetrics_潘淑贞_7.intention
E5547970000466019,怎么调理,咨询治疗方式,obstetrics_黄娟_1.intention
E7263590058027011,这种情况用早孕试纸能检查出来吗,无,obstetrics_刘建芳_8.intention
E9416640007973024,我想问一下这个影响要宝宝么,咨询副作用,obstetrics_李雅玲_3.intention
E2867310002304004,我媳妇怀孕了，医生说做什么检查,咨询检查方式,obstetrics_潘淑贞_13.intention
E2235990018838065,你们那里做几号地铁,咨询路线,obstetrics_潘淑贞_14.intention
E9000260022533004,做完输卵管通水后可以喝红糖水吗,咨询食疗,obstetrics_刘建芳_12.intention
E5547970027022001,你院地址在哪里？,咨询地址,obstetrics_刘建芳_9.intention
E7263590079107008,按哪里？,咨询地址,obstetrics_谢姝凌_5.intention
E2235990069186011,我的微信li meng 92618,确定联系意愿,obstetrics_刘建芳_11.intention
E9000260010292067,那得交钱啊，,咨询支付方式,obstetrics_潘淑贞_12.intention
E7263590051145004,做试管呢？,咨询治疗方式,obstetrics_谢姝凌_3.intention
E2235990002799003,做四维现在挂号容易挂吗？,咨询挂号,obstetrics_刘建芳_12.intention
E9416640018625021,那补修下来和正常的差距有多大,咨询疗效,obstetrics_潘淑贞_1.intention
E2867310002209007,好的，，我想咨询下唐氏筛查没有过，，我怀孕四个多月不到五个月，，下来要做什么检查？？,咨询检查方式,obstetrics_潘淑贞_9.intention
E2235990035948003,不知道是不是,无,obstetrics_刘建芳_2.intention
E2235990054909010,比上个月迟了两天,描述月经情况,obstetrics_谢姝凌_3.intention
E2235990040326013,以上是qq,确定联系意愿,obstetrics_李雅玲_9.intention
E5547970036270030,哪加扣扣吧,咨询QQ,obstetrics_陈紫滢_2.intention
E2235990035130044,怕做得不好,咨询疗效,obstetrics_潘淑贞_11.intention
E5060530026702005,你们医院能不能做引产,咨询流产方式,obstetrics_李雅玲_11.intention
E5547970040234006,小孩有14岁了,描述生育情况,obstetrics_潘淑贞_10.intention
E9000260015875013,自己有什么检查的办法吗,咨询检查方式,obstetrics_李雅玲_3.intention
E2235990018710045,如果没这么久有性生活了会有什么影响？,咨询危害,obstetrics_刘建芳_3.intention
E2235990052817002,你好医生，请问下我月经快来的时候，同房会不会怀孕,咨询能否怀孕,obstetrics_李雅玲_7.intention
E7263590005669009,受孕期喝了啤酒喝红酒对胎儿有影响吗？前提是不知自己能怀孕,咨询危害,obstetrics_刘建芳_8.intention
E9000220042918009,发炎怎么办,咨询治疗方式,obstetrics_潘淑贞_0.intention
E2235990075777016,没有治疗 我现在是没有打算怀孕，只是想对自己的身体多了解下,无,obstetrics_黄娟_0.intention
E5547970021399014,所以只能剖腹产,无,obstetrics_潘淑贞_11.intention
E5060530026033031,好吧，我知道啦，谢谢你☺,无,obstetrics_潘淑贞_4.intention
E9416640012664024,那种手术好些,咨询手术介绍,obstetrics_李雅玲_3.intention
E7127680022567018,只需要抽血就可以吗？要不要空腹？,咨询检查方式,obstetrics_潘淑贞_8.intention
E7127680002775010,那大概需要多少钱？,咨询价格,obstetrics_潘淑贞_6.intention
E9416640012520014,没有药吗,咨询药物,obstetrics_刘建芳_5.intention
E9416640026799001,17年长了个囊肿,描述症状,obstetrics_潘淑贞_6.intention
E9416640013743009,那姨妈来了还会怀孕吗？,咨询是否怀孕,obstetrics_李雅玲_0.intention
E2235990032380054,我没必要说谎,无,obstetrics_陈紫滢_0.intention
E2235990069605010,查血如果没怀是不是就没怀？,无,obstetrics_潘淑贞_13.intention
E7263590006515024,那行，加微信吧,咨询微信,obstetrics_潘淑贞_3.intention
E2235990067756002,乳腺4A严重吗？需不需要马上手术,咨询能否做手术,obstetrics_李雅玲_6.intention
E2235990082580001,"""我想咨询""""1个月能流产吗""""""",咨询流产时间,obstetrics_李雅玲_8.intention
E5547970035391026,就是要去查一下,确定联系意愿,obstetrics_谢姝凌_6.intention
E5547970029066004,怀孕了HCG一天翻倍多少算正常,咨询症状,obstetrics_刘建芳_11.intention
E2867310000184026,你要不相信了，去拍x光,确定联系意愿,obstetrics_李雅玲_5.intention
E9000260028529002,刚做完人流要主要什么？,咨询注意事项,obstetrics_刘建芳_9.intention
E5060530017658022,这个要怎么治疗,咨询治疗方式,obstetrics_刘建芳_11.intention
E7263590006602007,这个是听过性行为才会得的吗,无,obstetrics_谢姝凌_3.intention
E7263590021256014,吃黄体銅,描述就诊史,obstetrics_谢姝凌_2.intention
E5547970005920001,外阴旁摸到里面有包挂什么科,咨询挂号,obstetrics_李雅玲_11.intention
E7263590032964004,我想问一下，没来月经前可以取环吗,咨询注意事项,obstetrics_李雅玲_11.intention
E5060530005788010,前面一根比后面一根颜色浅,描述症状,obstetrics_谢姝凌_6.intention
E9000260014024032,我怕做检查时会更痛,咨询是否疼痛,obstetrics_潘淑贞_12.intention
E5060530010236002,霉菌性阴道炎能治好吗？,咨询疗效,obstetrics_潘淑贞_12.intention
E2235990057880025,中药？,咨询药物,obstetrics_刘建芳_7.intention
E9416640002977003,我想去你们医院做个检查,确定联系意愿,obstetrics_潘淑贞_1.intention
E7127680013847016,明天预约个时间吧,确定联系意愿,obstetrics_潘淑贞_14.intention
E7263590034005015,医保医院。,咨询报销,obstetrics_潘淑贞_12.intention
E9416640019149011,怀孕几率大嘛,咨询能否怀孕,obstetrics_潘淑贞_11.intention
E7263590027066001,阴道炎会加重吗,咨询疾病介绍,obstetrics_潘淑贞_11.intention
E7263590035664004,有时没有了感觉干净了好了，它就又流血了，正常吗,无,obstetrics_潘淑贞_13.intention
E7127680021758009,可以我李主任的联系方式吗  我想先和李大夫咨询一下,咨询电话,obstetrics_潘淑贞_12.intention
E7263590026279027,对啊，这个值需要做无创吗,咨询能否做手术,obstetrics_刘建芳_9.intention
E2235990017415003,同房以后姨妈没来会不会怀孕,咨询能否怀孕,obstetrics_李雅玲_7.intention
E2235990014882019,你估计严重吗？,咨询危害,obstetrics_潘淑贞_11.intention
E7263590031676003,什么方式风险小 不会影响之后受孕,咨询治疗方式,obstetrics_李雅玲_8.intention
E5060530019654006,可以给联系方式吗,咨询电话,obstetrics_李雅玲_1.intention
E2235990053583003,请问如何辨别是否怀孕？,咨询检查方式,obstetrics_李雅玲_4.intention
E9000220078859020,好吧 那我现在可以用盐水洗洗吗,咨询注意事项,obstetrics_刘建芳_0.intention
E5547970019652003,宫颈炎一般注意什么啊,咨询注意事项,obstetrics_潘淑贞_5.intention
E9000220055969004,到现在有8周了,描述孕周情况,obstetrics_潘淑贞_2.intention
E2235990081068010,前面三个月是月经颜色有些异常，头两天都是颜色很深很干,描述月经情况,obstetrics_谢姝凌_5.intention
E7263590048206006,需要怎么处理,咨询治疗方式,obstetrics_潘淑贞_3.intention
E9000260025731017,半个月之后让我吃药,描述就诊史,obstetrics_刘建芳_10.intention
E2235990028967010,现在是二胎有两岁了，四月份做了人流的！,描述生育情况,obstetrics_潘淑贞_13.intention
E2235990043555006,剖腹产一个,描述生育情况,obstetrics_李雅玲_8.intention
E2235990007620034,就是不知道孕多少天,咨询孕期计算,obstetrics_潘淑贞_11.intention
E9416640015341005,晚上几点下班,咨询上班时间,obstetrics_李雅玲_11.intention
E7263590000769010,还能修复么，做过很多次,咨询治疗方式,obstetrics_刘建芳_3.intention
E9416640009505010,我打算人流,咨询流产方式,obstetrics_黄娟_0.intention
E7127680030456026,我生孩子的时候就是胎盘植入,描述就诊史,obstetrics_刘建芳_8.intention
E2235990048839014,我加您的,咨询微信,obstetrics_刘建芳_11.intention
E9416640027148017,内服的，外用的,咨询药物,obstetrics_刘建芳_2.intention
E5060530018964009,人流加检查费用一共大概多少呢,咨询价格,obstetrics_谢姝凌_5.intention
E9000260013142051,是陶主任做哇,咨询专家,obstetrics_潘淑贞_11.intention
E7263590028262021,多囊卵巢也要做手术吗,咨询能否做手术,obstetrics_潘淑贞_8.intention
E7127680007468020,但是我几天恶心的不行,描述症状,obstetrics_刘建芳_0.intention
E9416640011906009,昨天小腹右疼了一下，一会就好了,描述症状,obstetrics_刘建芳_11.intention
E2235990062083003,我想问下喝完黄体酮之后来大姨妈，第3天和4天量特别大正常吗,无,obstetrics_李雅玲_9.intention
E7263590041178022,明天不行，你们周日上班吗,咨询上班时间,obstetrics_李雅玲_7.intention
E2235990043792043,还有我男朋友阴茎也涨,描述症状,obstetrics_黄娟_0.intention
E2867310003603024,请问是不是十点上班？,咨询上班时间,obstetrics_潘淑贞_10.intention
E9416640002610010,一个礼拜了,无,obstetrics_李雅玲_0.intention
E7127680024150012,麻烦问一下是三甲医院吗？,咨询公立私立,obstetrics_谢姝凌_1.intention
E9000260020010023,白带化验是要把白带保留下来带过去吗？,咨询检查方式,obstetrics_谢姝凌_2.intention
E2235990041619002,地铁1号线哪里下,咨询路线,obstetrics_潘淑贞_13.intention
E7263590078947001,"""我想咨询""""停经怎么办""""""",咨询治疗方式,obstetrics_李雅玲_0.intention
E7263590064496004,17天,无,obstetrics_陈紫滢_0.intention
E9416640006549005,人流几天可以出门,咨询恢复期,obstetrics_潘淑贞_1.intention
E2235990052802009,按的时候有点疼痛,描述症状,obstetrics_刘建芳_0.intention
E7263590032395077,人流。不是有危害吗，,咨询副作用,obstetrics_潘淑贞_13.intention
E5060530022866004,"""我想咨询""""月经后第四天同房没有射，怀孕几率大吗""""""",咨询能否怀孕,obstetrics_李雅玲_7.intention
E9000260009856022,医生，眼袋大是肾虚的症状吗？,咨询疾病介绍,obstetrics_黄娟_1.intention
E9416640022692031,那不会好说话,无,obstetrics_黄娟_0.intention
E5060530023046017,这么严重,咨询危害,obstetrics_潘淑贞_13.intention
E2235990081603045,我不可能套餐检查都做啊,无,obstetrics_潘淑贞_1.intention
E2235990030361001,请问是仁爱网络部吗？,咨询公司介绍,obstetrics_潘淑贞_10.intention
E5547970011891030,干净的几率多大,咨询疗效,obstetrics_潘淑贞_12.intention
E9000260015681012,多长时间能恢复好,咨询恢复期,obstetrics_李雅玲_6.intention
E5547970033131002,你们那检查费比同济贵好多,咨询价格,obstetrics_刘建芳_3.intention
E7263590062987013,昂，晚上到几点,无,obstetrics_黄娟_1.intention
E5547970054535020,起点作用嘛,咨询疗效,obstetrics_李雅玲_7.intention
E7263590026134016,能报销吗,咨询报销,obstetrics_刘建芳_12.intention
E5060530002912007,她例假不规律,描述症状,obstetrics_刘建芳_2.intention
E5547970055545002,您好，我现在怀孕13周，前天做NT很正常，刚刚发现有点见红是怎么回事……,咨询病因,obstetrics_李雅玲_4.intention
E2235990015351011,测不出来是吧,无,obstetrics_刘建芳_9.intention
E5547970008061013,都是什么价位,咨询价格,obstetrics_李雅玲_2.intention
E2235990022917008,30岁末次月经3.21,描述月经情况,obstetrics_潘淑贞_1.intention
E2235990005985006,你们这里预约检查有优惠吧,咨询优惠活动,obstetrics_李雅玲_10.intention
E7263590009104024,疼吗？有点害怕,咨询是否疼痛,obstetrics_谢姝凌_1.intention
E7263590060572035,除了不孕抗体，都查了，不孕抗体就是查ABO溶血吗,咨询检查方式,obstetrics_李雅玲_7.intention
E5547970008054005,一个星期可以检查出来不,无,obstetrics_潘淑贞_1.intention
E5060530020170029,我在成都难道就不能去河南检查吗？,确定联系意愿,obstetrics_刘建芳_4.intention
E2235990032071024,微信加您了,确定联系意愿,obstetrics_李雅玲_1.intention
E9000260004957014,试纸现在是不是测不出来,无,obstetrics_李雅玲_8.intention
E9000260004849004,做人流后为何有头晕心慌的现象,咨询症状,obstetrics_李雅玲_1.intention
E9000230000196035,没有查过性激素，它用来干什么,描述就诊史,obstetrics_潘淑贞_7.intention
E7127680016468001,四维什么时候做请问,咨询检查最佳时间,obstetrics_李雅玲_0.intention
E9000260027642004,婚前检查主要是几项,咨询检查方式,obstetrics_潘淑贞_5.intention
E2235990026013008,您好！医生开过药，服用不见好转！,描述就诊史,obstetrics_潘淑贞_5.intention
E5547970002451027,暂时没有，那我现在过来，你们几点下班？,咨询上班时间,obstetrics_李雅玲_11.intention
E7263590085383018,qq方便吗,咨询QQ,obstetrics_潘淑贞_14.intention
E2867310001063008,医保能报销吗？,咨询报销,obstetrics_刘建芳_1.intention
E9000260021020001,你好 我想问一下 27周4天是几个月,咨询孕期计算,obstetrics_陈紫滢_3.intention
E5060530019513001,经期肚子痛怎么办,咨询治疗方式,obstetrics_李雅玲_4.intention
E5547970048832005,我的钱在微信里面，医院能微信支付吗？,咨询支付方式,obstetrics_潘淑贞_14.intention
E7263590038068016,多长时间啊,咨询疗程,obstetrics_李雅玲_5.intention
E9416640015646012,还要动手术吗？在哪个部位都手术呀？,咨询治疗方式,obstetrics_潘淑贞_9.intention
E2235990000139028,你要看哪些结果,无,obstetrics_潘淑贞_8.intention
E9000260026989003,你们这个坐什么车,咨询路线,obstetrics_潘淑贞_14.intention
E5547970049944004,我今年四十三岁，月经每次都正常多，这个月月经少的很，但是时间长，都十三天了还没完,描述月经情况,obstetrics_刘建芳_10.intention
E7263590066710017,我让她加你,确定联系意愿,obstetrics_潘淑贞_2.intention
E7263590075248001,体检多少钱,咨询价格,obstetrics_谢姝凌_3.intention
E5547970025596003,请问可以做双胞胎的四维检查么？,咨询检查方式,obstetrics_潘淑贞_3.intention
E9416640009117033,那能不能多走动,咨询注意事项,obstetrics_刘建芳_1.intention
E9000240000547007,产后第39天来这个月没来,描述月经情况,obstetrics_刘建芳_0.intention
E9000260007526008,还是在等等还是住院催产呢,无,obstetrics_潘淑贞_14.intention
E2235990083183001,没来大姨妈，为啥有血,咨询病因,obstetrics_陈紫滢_1.intention
E2235990063500012,我想知道怀孕了多少天，到时候一天去把抽血这些都做了，直接做手术可以吗？,咨询孕期计算,obstetrics_潘淑贞_12.intention
E2235990000737013,价格不会变了吧,咨询价格,obstetrics_李雅玲_2.intention
E9000260018428014,得花多少钱,咨询价格,obstetrics_李雅玲_4.intention
E9416640025554019,会不会严很重,咨询危害,obstetrics_李雅玲_2.intention
E7263590075499017,当天能出来么,咨询检查结果时间,obstetrics_刘建芳_12.intention
E5060530007436024,嗜睡，坐车有点晕,描述症状,obstetrics_刘建芳_11.intention
E5547970050998003,想约做个查检,确定联系意愿,obstetrics_刘建芳_0.intention
E7263590056694006,确定怀孕了，,描述生理现象,obstetrics_潘淑贞_11.intention
E7263590007802008,需要怎么样的检查呢,咨询检查方式,obstetrics_刘建芳_6.intention
E9000260023807013,年前检查的,描述就诊史,obstetrics_李雅玲_9.intention
E7263590016740014,那这样怕？,无,obstetrics_黄娟_0.intention
E2235990029048010,孕前体检，主要是检查什么问题,咨询检查方式,obstetrics_李雅玲_0.intention
E2235990068167002,"""我想咨询""""上环后流褐色分泌物""""""",描述就诊史,obstetrics_潘淑贞_7.intention
E5547970020759013,是需要做个妇检吗？,咨询检查方式,obstetrics_李雅玲_5.intention
E2235990081317056,你可以把路线发我,咨询路线,obstetrics_潘淑贞_14.intention
E2235990031979006,没有？这段时间很痒,描述症状,obstetrics_李雅玲_0.intention
E7263590074765004,产科人也不少吧？,无,obstetrics_李雅玲_6.intention
E9416640006361015,血黑褐色的,描述症状,obstetrics_潘淑贞_1.intention
E7263590044908044,几年换一次,无,obstetrics_陈紫滢_3.intention
E9000260000862047,那个你给我一下郭主任手机号吧,咨询电话,obstetrics_刘建芳_8.intention
E7127680019915004,国庆节也在吗？,咨询上班时间,obstetrics_谢姝凌_5.intention
E5547970035778077,是客服专员012吗,无,obstetrics_潘淑贞_6.intention
E2235990071732027,武汉远了点,无,obstetrics_潘淑贞_4.intention
E5547970018914006,我老公想要,无,obstetrics_李雅玲_0.intention
E7127680024909040,那盆腔炎会不会影响月经的,咨询危害,obstetrics_李雅玲_7.intention
E7263590079523045,明天打,无,obstetrics_陈紫滢_0.intention
E7263590015097031,美白也是一个月吗,咨询疗程,obstetrics_陈紫滢_3.intention
E7127680000009018,那一般做人流是全麻对吧？,咨询麻醉,obstetrics_潘淑贞_14.intention
E9416640001688014,我这是得病了吗,咨询疾病介绍,obstetrics_李雅玲_7.intention
E7263590081186004,你家Tct检查有套餐么,咨询优惠活动,obstetrics_潘淑贞_8.intention
E2235990002629029,是不是要空腹呀,咨询注意事项,obstetrics_谢姝凌_4.intention
E7127680021059004,唐筛21临界风险值557这个严重吗？,咨询危害,obstetrics_谢姝凌_2.intention
E9000260023878012,那如果怀孕20天想打掉，怎么打,咨询流产方式,obstetrics_潘淑贞_3.intention
E7263590038714026,必须做手术？,咨询治疗方式,obstetrics_潘淑贞_12.intention
E2235990061287012,人流和药流的区别   您能发我了解一下么？,咨询流产方式,obstetrics_潘淑贞_11.intention
E9000220017198048,好的孙医生,无,obstetrics_李雅玲_11.intention
E5547970018611001,您好，请问怀孕一个月选择什么样的流产方式比较安全？对身体伤害也小？,咨询流产方式,obstetrics_潘淑贞_10.intention
E7263590085715002,就是最近这这两个月来月经都是提前一个星期，以前是提前三天，这是什么原因,咨询病因,obstetrics_李雅玲_6.intention
E9000260014118023,那该咋办,咨询治疗方式,obstetrics_李雅玲_7.intention
E2235990015434049,这种情况还可以吃吗？,咨询食疗,obstetrics_潘淑贞_12.intention
E7263590047604005,有过，避孕了,无,obstetrics_黄娟_0.intention
E5547970017725011,不用加微信了谢谢了,确定联系意愿,obstetrics_刘建芳_5.intention
E9416640009717018,做完需不需要休息多久,咨询恢复期,obstetrics_李雅玲_9.intention
E5547970009496006,上次月经我也不太记得了，就是这几天,描述月经情况,obstetrics_刘建芳_7.intention
E2235990088466069,星期六我和她商量下,无,obstetrics_潘淑贞_9.intention
E2235990006877006,44岁了，肌瘤4.8X5.1,描述症状,obstetrics_刘建芳_1.intention
E2235990092637014,上厕所也会有一坨一坨的那种,描述症状,obstetrics_刘建芳_5.intention
E7263590007405063,哦哦，在网上看了说山楂可以引产，这个是真的吗,咨询流产方式,obstetrics_李雅玲_10.intention
E7263590033948004,费用有点承担不起,咨询价格,obstetrics_李雅玲_2.intention
E9000220021781007,38岁，性生活有的月经20号左右,描述月经情况,obstetrics_李雅玲_0.intention
E2235990081388004,检查了现在有点大,描述就诊史,obstetrics_刘建芳_11.intention
E9416640011642003,有个疙瘩。,描述症状,obstetrics_陈紫滢_0.intention
E2235990089744005,验孕棒两道杠,描述症状,obstetrics_陈紫滢_2.intention
E2235990034219030,你院具体位置在哪里,咨询地址,obstetrics_刘建芳_9.intention
E5547970029453008,量不多，有时红色，有时有点黑色，腹部不痛,描述月经情况,obstetrics_潘淑贞_7.intention
E2235990040693020,挂内科？,咨询挂号,obstetrics_刘建芳_12.intention
E7263590007992016,血黑，不多,描述月经情况,obstetrics_潘淑贞_1.intention
E9000260022778013,做引产有风险吗,咨询副作用,obstetrics_潘淑贞_10.intention
E5060530010801030,十一月二十来的月经,描述月经情况,obstetrics_刘建芳_6.intention
E5547970005707002,我想看医生的介绍,咨询专家,obstetrics_陈紫滢_1.intention
E5547970031553001,阴唇整形,咨询治疗方式,obstetrics_李雅玲_6.intention
E9416640003109011,里面好像有疙瘩,描述症状,obstetrics_李雅玲_0.intention
E2235990036514018,环子，是指的环吗,无,obstetrics_李雅玲_10.intention
E2235990020776044,怎么乘车呢,咨询路线,obstetrics_谢姝凌_2.intention
E2235990071707013,都比较有顾虑，上月个10月份出现延迟，,描述月经情况,obstetrics_刘建芳_5.intention
E5547970021905004,我是破腹产的,描述生育情况,obstetrics_谢姝凌_3.intention
E7263590058327008,治疗需要多长时间,咨询疗程,obstetrics_李雅玲_1.intention
E9000260009863041,你们医院怎么走？,咨询路线,obstetrics_潘淑贞_14.intention
E2235990050817023,多久搞完,咨询疗程,obstetrics_刘建芳_3.intention
E9000260019584011,4.10的月经，预产期是1.17/还是1.15,描述月经情况,obstetrics_李雅玲_0.intention
E5547970011712009,药流跟人流哪个伤害小？,咨询流产方式,obstetrics_李雅玲_3.intention
E2235990060453041,这个咨询的要怎么删除啊，,无,obstetrics_黄娟_0.intention
E2235990077716003,人流后需要打针吗,咨询治疗方式,obstetrics_李雅玲_3.intention
E7263590018953006,用手术吗？,咨询能否做手术,obstetrics_李雅玲_3.intention
E2235990085159002,打胎大概多少钱,咨询价格,obstetrics_李雅玲_2.intention
E7127680012053025,需要排队吗,无,obstetrics_谢姝凌_3.intention
E2235990080040018,鲜红色的是怎么回事呢,咨询病因,obstetrics_刘建芳_4.intention
E9000220078638013,我的唐筛结果都是低风险的，那这个心脏轻度闭合不全会不会严重呢,咨询危害,obstetrics_陈紫滢_1.intention
E9000220079273001,这个月不规则出血，照B超时按压腹部痛，以前剖宫产,描述就诊史,obstetrics_潘淑贞_2.intention
E7263590056126001,流了点血怎么回事,咨询病因,obstetrics_李雅玲_3.intention
E7127680007359038,术后呢？会不会很疼,咨询是否疼痛,obstetrics_刘建芳_12.intention
E2235990008012040,那还是要去医院做B超？,咨询检查方式,obstetrics_李雅玲_1.intention
E5547970054847007,是的hcg检验结果就是孕酮值吧？我是11月27号末次月经,无,obstetrics_谢姝凌_6.intention
E7263590039060005,抽血化验多少钱,咨询价格,obstetrics_刘建芳_7.intention
E7127680010919002,念球菌阴道炎应该注意什么,咨询注意事项,obstetrics_李雅玲_9.intention
E7263590072012001,你好！产后4个月,描述生育情况,obstetrics_潘淑贞_13.intention
E2235990020556008,公司要求市级才行,咨询公立私立,obstetrics_刘建芳_1.intention
E7127680028107013,白带多，有时间变黄,描述症状,obstetrics_谢姝凌_3.intention
E7263590016719018,怎么严密观察,无,obstetrics_潘淑贞_8.intention
E7127680014474010,请问你们的具体位置在哪儿呢,咨询地址,obstetrics_刘建芳_2.intention
E2235990077774011,就是以前流产了，一直都没怀孕,描述症状,obstetrics_黄娟_0.intention
E2235990039653017,我不记得药了,咨询药物,obstetrics_刘建芳_10.intention
E2235990061791024,您看这个初步诊断，先不断定，按常规应该是不会怀的吧,咨询能否怀孕,obstetrics_刘建芳_8.intention
E5060530023601015,比如药物什么时候可以服用呢,咨询药物,obstetrics_刘建芳_8.intention
E9000220014253006,孩子都四岁多了,描述生育情况,obstetrics_李雅玲_8.intention
E7263590071606000,检查不孕大概要多少钱,咨询价格,obstetrics_潘淑贞_7.intention
E7263590023436007,那现在需要吃药吗,咨询药物,obstetrics_李雅玲_2.intention
E5060530018411007,可以挂么？,咨询挂号,obstetrics_刘建芳_0.intention
E5547970033996036,地铁几号线,咨询路线,obstetrics_潘淑贞_14.intention
E2235990078852011,前段时间有霉菌,描述症状,obstetrics_刘建芳_0.intention
E7127680006190018,现在能取环吗,咨询手术最佳时间,obstetrics_刘建芳_9.intention
E9000260012304003,你们医院王丽娜主任在不,咨询专家,obstetrics_李雅玲_11.intention
E5547970005331001,请问我下面疼是怎么了,咨询病因,obstetrics_刘建芳_2.intention
E9000260004446057,3800里面都包含哪些项目,咨询优惠活动,obstetrics_潘淑贞_7.intention
E5547970035542002,省妇幼照四维多少钱啊,咨询价格,obstetrics_谢姝凌_4.intention
E9000220073458028,关上有检查的医院吗,咨询公司介绍,obstetrics_谢姝凌_2.intention
E7127680007168010,上班呢，会很久吗,无,obstetrics_李雅玲_2.intention
E7263590029376004,我跟我对象在我排卵前三天有的性生活.怀孕几率大吗,咨询能否怀孕,obstetrics_刘建芳_8.intention
E9000260001358019,如果四维做出来了，什么都好，就说明胎儿很正常，是吗？大夫,无,obstetrics_潘淑贞_10.intention
E2235990047767004,我月经六月头来的然后到现在都没有来,描述月经情况,obstetrics_李雅玲_5.intention
E2235990009920011,就是颜色不一样,描述症状,obstetrics_潘淑贞_7.intention
E9000260010109002,做完人流后没来月经是怎么回事,咨询病因,obstetrics_潘淑贞_0.intention
E7263590015116031,请问做手术是可以麻醉吗，之前手术挺疼的,咨询麻醉,obstetrics_刘建芳_12.intention
E5060530020057011,我不知道,无,obstetrics_潘淑贞_4.intention
E5547970032431008,上次四月二十号，体育考试,无,obstetrics_潘淑贞_0.intention
E9000220011273004,血带有点黄,描述症状,obstetrics_刘建芳_10.intention
E7263590061265015,还是怀孕,咨询是否怀孕,obstetrics_刘建芳_9.intention
E7263590015699025,什么时候去都行吗,确定联系意愿,obstetrics_潘淑贞_3.intention
E9000220023787002,你好，白带多是怀孕了吗,咨询是否怀孕,obstetrics_李雅玲_0.intention
E7263590063689001,请问下贵医院是几甲,咨询公立私立,obstetrics_李雅玲_11.intention
E2867310001963003,请问一下咱们这里怎么收费的,咨询价格,obstetrics_谢姝凌_5.intention
E7127680006857032,没有便宜的吗,咨询优惠活动,obstetrics_谢姝凌_2.intention
E5547970005172032,那三个月的时间做b超可不可以看出有没有怀孕,咨询检查最佳时间,obstetrics_刘建芳_8.intention
E7263590022899013,我身体会受伤害吗,咨询副作用,obstetrics_陈紫滢_2.intention
E7263590021619036,坐几路公交车到,咨询路线,obstetrics_陈紫滢_3.intention
E2235990094088030,可以指定医生吗,咨询专家,obstetrics_潘淑贞_13.intention
E7127680017304001,马菲菲18219761188,确定联系意愿,obstetrics_刘建芳_0.intention
E2235990025886050,怕影响我工作的,咨询副作用,obstetrics_刘建芳_9.intention
E2235990008218029,做这个需要预约码,确定联系意愿,obstetrics_黄娟_1.intention
E9000260005379003,为什么插完了会流血?不是第一次。,咨询病因,obstetrics_谢姝凌_6.intention
E2235990032638003,请问你们做人流现在是哪个医生,咨询专家,obstetrics_李雅玲_8.intention
E9416640012355013,医院感觉她们也说不清楚一样，态度也不好,无,obstetrics_黄娟_0.intention
E2235990017745012,没有，我已经做过三维的,描述就诊史,obstetrics_潘淑贞_6.intention
E7127680020610014,我都做了，我就想做个查胎儿畸形的,咨询检查方式,obstetrics_黄娟_0.intention
E2235990057743024,你加我。我加你？,确定联系意愿,obstetrics_潘淑贞_11.intention
E5060530014924109,我怕传染,咨询传染,obstetrics_谢姝凌_0.intention
E2235990030518004,请问要做无痛人流要不要住院,咨询住院,obstetrics_刘建芳_1.intention
E5547970035037005,请问做阴道收缩手术需要花多少钱？？,咨询价格,obstetrics_李雅玲_2.intention
E7263590032221001,"""我想咨询""""做了宫腔息肉手术之后几天康复?""""""",咨询恢复期,obstetrics_潘淑贞_12.intention
E7127680002372002,处女膜破了还能复原吗？,咨询疗效,obstetrics_李雅玲_7.intention
E7263590049077008,想要小孩但就是怕有影响,咨询副作用,obstetrics_潘淑贞_11.intention
E2235990048543009,验孕条显示两条，有一条不明显，体检医生说怀孕了，可是验孕棒只有一条，到底哪个是真的,咨询是否怀孕,obstetrics_刘建芳_9.intention
E7263590046549015,哦，好的，谢谢，这可以用医保卡吗，需要住院吗,咨询住院,obstetrics_刘建芳_12.intention
E2235990082530007,会伤害子宫吗,咨询危害,obstetrics_潘淑贞_1.intention
E5547970026019010,量不多暗红色,描述月经情况,obstetrics_潘淑贞_7.intention
