uuid,sentence,label
E9000230000282016,在问一下，我明天领孩子去那个医院查一下比较好,咨询公司介绍
E9000230000380023,你们医院的地址在哪，有时间我去看看,咨询地址
E9000230000462024,检查要多长时间，能拿到结果,咨询检查时长
E9000230000472028,您哪天在?就诊人很多吗?,咨询上班时间
E9000230000472051,上午几点?,确定预约时间
E9000230000535018,请问大夫这个观察多久,无
E9000230000584005,在腿部  有几个跟米粒一样的白点  是怎么回事,咨询病因
E9000230000898043,你们具体位置,咨询地址
E9000230001028018,有能介绍我认识一下,无
E9000230001036003,这是医院吗,咨询公司介绍
E9000230001052021,需要天天治吗？,咨询疗程
E9000230001134051,稍微严重点治疗的久一点的话费用会很多吗,咨询价格
E9000230001236010,请问一下是不是晒的,咨询病因
E9000230001291057,那一般一个疗程多长时间，费用大约是多少？,咨询价格
E9000230001363001,你们地址是镇江路13号吗,咨询地址
E9000230001411011,你们是研究所？,咨询公司介绍
E9000230001497003,怕别人传染,咨询传染
E9000230001576009,怎么坐车去,咨询路线
E9000230001576022,药离子给药一次多少钱,咨询价格
E9000230001699034,检查一共需要多久,咨询检查时长
E9000230001898053,能报销吗？新农合,咨询报销
E9000230001964026,如果他有遗传因素呢,咨询遗传
E9000230001964033,你的意思就是如果有遗传的因素就会得病吗,咨询遗传
E9000230002223021,什么原因导致的这种情况？,咨询病因
E9000230002519003,23脸上两小块，不痛不痒，是因为肚子里有蛔虫吗？还是别的原因,咨询病因
E9000230002622010,如三个月的话需要总计多少费用,咨询价格
E9000230002659008,可以电话说吗,咨询电话
E9000230002740033,我还想问一下白癜风传染人吗,咨询传染
E9000230003117040,地址是原来的吧,咨询地址
E9000230003149016,你就说，有没有对身体不好,咨询副作用
E9000230003149032,我觉得啥也不影响，就是随便问问有没有妨碍身体健康,咨询危害
E9000230003229045,延吉路那个市场？,咨询地址
E9000230003274018,你是手机号码,咨询电话
E9000230003277006,咱这医院是公立医院吗,咨询公立私立
E9000230003400030,10月2号有活动吗,咨询优惠活动
E9000230003507044,您医院名字?,咨询公司介绍
E9000210000108006,你们不是皮肤病医院吗？,咨询公司介绍
E9000210000123021,一般都多少费用，你说个看能接受不,咨询价格
E9000210000124009,住院部和门诊部在一起吗,无
E9000210000353012,您了解看鱼鳞病的医院吗，如果知道推荐一下，感激不尽,咨询公司介绍
E9000210000360015,你说你的 我加你,咨询微信
E9000210000488017,你给我看一下你们的治疗方法,咨询治疗方式
E9000210000493010,怎么治,咨询治疗方式
E9000210000563012,你的医院在郑州那里,咨询地址
E9000210000597005,能除根吗,咨询疗效
E9000210000614003,都说银屑病要戒烟，可是药物说明上为什么只有忌酒而不写戒烟呢,咨询食疗
E9000210000701003,银屑病患者可以喝牛奶吗？,咨询食疗
E9000210000710018,郭医生，还在吗？,无
E9000210000715010,怎样可以联系刘长江主任了？,咨询电话
E9000210000718054,闫医生,咨询专家
E9000210000719012,咱们这是什么医院，能治好孩子的病吗,咨询疗效
E9000210000848002,风湿热型牛皮癣怎么治,咨询治疗方式
E9000210000918048,三个月要大概多少费用,咨询价格
E9000210000918081,为啥说东北牛皮癣会比南方多,咨询疾病介绍
E9000210000940010,请问怎么治疗,咨询治疗方式
E9000210000998011,我只想问问副银屑病有那些不能吃？,咨询食疗
E9000210001016017,周医生,咨询专家
E9000210001085005,牛皮癣好治好吗,咨询治疗方式
E9000210001177003,那能治好吗,咨询疗效
E9000210001187037,你们怎么治的,咨询治疗方式
E9000210001249008,你把地址发给我有时间去你那里,咨询地址
E9000210001256012,好的，那我现在加你,咨询微信
E9000210001346002,怀孕了，刚起,无
E9000210001346004,怀孕了能用药吗,咨询药物
E9000210001346015,哦，仪器怕有辐射,咨询仪器
E9000210001361015,有木有好的药物,咨询药物
E9000210001463010,我能先问下咱是中药调理还是？,咨询治疗方式
E9000210001635015,商业保险能报吗,咨询报销
E9000210001679015,你加吧！,确定联系意愿
E9000210001686003,你在郑州吗？,咨询地址
E9000210001726010,这样更方便一点，你说你的qq吧。,咨询QQ
E9000210001745007,谢谢，是我弟弟，晚点才能叫他加你微信，?,确定联系意愿
E9000210001906015,只要不是激素药,咨询药物
E9000210001907021,能根治吗,咨询疗效
E9000210001937021,这个怎么控制不让反复,咨询治疗方式
E9000210002112010,现在检查费用多少,咨询检查费用
E9000210002296018,……治好也能遗传,咨询遗传
E9000210002329017,更专业的医院？,咨询公司介绍
E9000210002347014,都通几路车,咨询路线
E9000210002427014,消银胶囊，青黛胶囊，,咨询药物
E9000210002502012,周文敬主任,咨询专家
E9000210002670015,最近脸上也开始有了 想问一下多钱少一支,咨询价格
E9000210003012025,容易好吗？,咨询疗效
E9000210003081008,你们医院怎么治法？,咨询治疗方式
E9000210003097028,医生还在吗？,无
E9000210003099016,刘长江主任看的,描述就诊史
E9000210003150014,想外用点药,咨询药物
E9000210003224017,请问你是那家医院,咨询公司介绍
E9000210003317049,是路西的吧,咨询地址
E9000210003578036,多久能治好呢,咨询疗程
E9000210003707012,吃中药，到很难断根,描述就诊史
E9000210003762015,你说以下你的微信号,咨询微信
E9000210003897024,郑州银局病研究所，地址在那？？,咨询地址
E9000210004067024,嗯，等他来加上你微信让他说,确定联系意愿
E9000210004165065,你留个手机号吧！,咨询电话
E9000210004233058,医生我可以吃冰棍吗,咨询食疗
E9000210004250008,我在用清夫液，效果不错，我想再买点，,描述就诊史
E9000210004366003,你是人民路上哪个中医院的孟丽大夫吧,咨询专家
E9000210004451006,有治好的几率吗？,咨询疗效
E9000210004501017,他给我说用量多少了,描述就诊史
E9000210004506018,咋治疗,咨询治疗方式
E9000210004564019,不同癣要不同的药？,咨询药物
E9000210004585003,牛皮癣是怎样引起的,咨询病因
E9000210004782001,我问下王老师叫什么名字？,咨询专家
E9000210004812009,看了几个医院，不行,描述就诊史
E9000210004858015,氟米松和这个药膏哪个好,咨询药物
E9000210004858018,丁酸什么的药膏,咨询药物
E9000210004882003,请问：用什么方法治疗最好？,咨询治疗方式
E9000210005040010,在登封还是在郑州,咨询地址
E9000210005071034,一般几个疗程见效,咨询疗程
E9000210005125007,我发一个照片给你,咨询微信
E9000210005183014,能用雌激素治疗吗？,咨询治疗方式
E9000210005357019,那该怎么办呢,咨询治疗方式
E9000210005519005,会全身蔓延么,咨询症状
E9000210005524006,不怕贵,无
E9000210005547019,就是问什么原因引起的，,咨询病因
E9000210005770031,你的医院位置在哪里,咨询地址
E9000210005931011,冯何水，王志强医生,咨询专家
E9000210005944033,还能有喜望治好吗,咨询疗效
E9000210005944036,得用多少钱,咨询价格
E9000210005989003,你说这怎么治疗啊,咨询治疗方式
E9000210006051024,你说我加,咨询微信
E9000210006227008,这是怎么形成的啊？,咨询病因
E9000210006248018,在我们这里，喝中药,描述就诊史
E9000210006269027,姜老太修肤堂,无
E9000210006305013,我加你的吧,咨询微信
E9000210006436043,你们医院是私立医院吗？,咨询公立私立
E9000210006493005,胸腺五肽注射液可以治疗牛皮癣吗,咨询药物
E9000210006551023,你们位置在郑州吗？,咨询地址
E9000210006637003,加微信聊ba,咨询微信
E9000210006653018,我想知道它是怎引起的,咨询病因
E9000210006940005,你们有电话吗,咨询电话
E9000210006971003,这个药含激素吗,咨询药物
E9000210007051005,你是哪一位医生,咨询专家
E9000210007191005,怎么和他联系呢,咨询电话
E9000210007350020,这个能彻底治疗吗,咨询疗效
E9000210007355008,我想通过更简单实惠的方式解决,咨询治疗方式
E9000210007492014,可以加你微信马,咨询微信
E9000210007521004,是管城中医院吗,咨询公司介绍
E9000210007534014,请问这病能治好吗？,咨询疗效
E9000210007563014,那该怎么办,咨询治疗方式
E9000210007747003,我想审请免费领取药品……？,咨询优惠活动
E9000210008016012,用什么药可以治好,咨询药物
E9000210008247012,请问这个药有没有激素,咨询药物
E9000210008283005,头发白了，皮肤也白，现在红了，吃着药呢,描述就诊史
E9000210008296003,你们用的什么药啊,咨询药物
E9000210008314015,药物治疗,咨询治疗方式
E9000210008317012,我就是问牛皮藓感冒了喝什么药好,咨询药物
E9000210008583004,你们是皮肤科？,咨询公司介绍
E9000210008700021,可不可以试验着先给点药试一试,咨询药物
E9000210008763011,需要怎么治疗，这边医院都是给的药膏,咨询治疗方式
E9000210008775005,是，想知道价钱多少？,咨询价格
E9000210008813005,我找正规医院,咨询公立私立
E9000210008895006,牛皮藓吃激素纹能修复吗,咨询治疗方式
E9000210008966029,我下班加一下你微信再聊吧,确定联系意愿
E9000210009000029,上面是你的电话？,咨询电话
E9000210009222028,南阳路和那个路？这几天吧，,咨询地址
E9000210009410022,身边没有，这个也不传染，跟我们生活环境应该没有太大关系,无
E9000210009549007,怎么形成的,咨询病因
E9000210009583013,头上掉皮子是为什么？,咨询病因
E9000210009656033,请接受微信,确定联系意愿
E9000210009711009,我们电话联系、,咨询电话
E9000210009782025,问问阿维A是不是激素药?？,咨询药物
E9000210009862025,你是哪个医院？,咨询公司介绍
E9000210009885012,卡泊三醇倍他,咨询药物
E9000210010007001,我部位在两大腿中间，有一个月了，能治好吗？,咨询疗效
E9000210010178014,怎么办，我知道这个病难治,咨询治疗方式
E9000210010316001,头皮颜色不一样，怎么回事,咨询病因
E9000210010528010,我就问有哪些擦挤能用,咨询药物
E9000210010569006,这个能治愈吗,咨询疗效
E9000210010596036,那就微信聊,咨询微信
E9000210010597008,这样的疙瘩是怎么回事,咨询病因
E9000210010730035,实在不想吃药但是没办法,咨询治疗方式
E9000210010736031,你给我说一下咱那也是吃药治疗的吗,咨询治疗方式
E9000210010804015,你们怎么检验,咨询检查方式
E9000210010850018,我去大约带多少钱,咨询价格
E9000210010874006,您用的什么品牌的药。我用的药太多了，反复发作,咨询药物
E9000210011061018,阿姨加您微信了,确定联系意愿
E9000210011075010,我在外面打工了你能给我提供点西药吗,咨询药物
E9000210011130002,得做几次啊,咨询疗程
E9000210011257002,你好 牛皮癣能治好吗,咨询疗效
E9000210011316007,可以治愈吗？,咨询疗效
E9000210011385007,你哪里有吗,无
E9000210011409010,去，我就是问一下医院距体地址,咨询地址
E9000210011536025,这病能除根吗,咨询疗效
E9000210011556004,银屑病患者可以吃便瓜吗,咨询食疗
E9000210011561008,我就是脸部起痘痘，医生给我开的这个药，可以用吗,咨询药物
E9000210011577021,郭医生？？,咨询专家
E9000210011584025,你把地址告诉我，有空我带朋友过去,咨询地址
E9000210011599030,遗传性的能治除根吗？,咨询疗效
E9000210011698031,你打那个电话,确定联系意愿
E9000210011821003,我想问一下去大概多少钱，我是寻常点滴状.,咨询价格
E9000210011975006,麻烦你问一下开封友谊皮肤科治荨麻疹的电话。,咨询电话
E9000210012453042,银屑病传染不,咨询传染
E9000210012457016,就是红色起皮会掉一层白皮 也扩散  牛皮癣会不会对身体造成很大的伤害,咨询危害
E9000210012496030,一般像我这样有十年的病情需要多少时间能治愈,咨询疗程
E9000210012557004,不知道是怎么回事,咨询病因
E9000210012662005,请问牛皮癣用啥药治呢？,咨询药物
E9000210013011023,现在不能根治对吗,咨询疗效
E9000210013020001,是灵宝市人民医院的皮肤科吗,咨询公司介绍
E9000210013072018,我感觉应该算严重吧,咨询危害
E9000210013112006,我想问一下抹什么药最好,咨询药物
E9000210013248003,这个能治好吗？,咨询疗效
E9000210013248006,治疗这种病需要多少钱？,咨询价格
E9000210013263018,应该查什么,咨询检查方式
E9000210013523003,牛皮癣是什么原因引起的呀,咨询病因
E9000210013609005,男的有股藓会不会传染女性霉菌,咨询传染
E9000210013744005,你把电话打过来好吗？15136026846,确定联系意愿
E9000210013746011,您是主治医师么,咨询专家
E9000210013869017,QQ有吗,咨询QQ
E9000210013888017,那咱这个可以走保险吗,咨询报销
E9000210014091004,白癣夏塔热片,咨询药物
E9000210014104001,头上长疙瘩疼怎么办,咨询治疗方式
E9000210014439043,也不能喝吗,咨询食疗
E9000210014539015,你这是开封朝鲜医院吗,咨询公司介绍
E9000210014634001,我想不起来医生说哪个药不让往脸上用卤米松乳膏和卡泊三醇软膏,描述就诊史
E9000210014684026,周六周日或者下班可以吗,确定预约时间
E9000210014820019,那个地方有，过夫妻生活会不会染上啊,咨询传染
E9000210014839013,我加你微信了。,确定联系意愿
E9000210014881014,不会传染吗,咨询传染
E9000210014953008,你微信多少，我加您,咨询微信
E9000210015131014,可医保结算吗,咨询报销
E9000210015151002,这种药是治牛皮癣的吗,咨询药物
E9000210015227012,你是郑州的新乡有店吗,咨询地址
E9000210015395013,你那怎么冶疗,咨询治疗方式
E9000210015408012,头部身上都有用啥药安全,咨询药物
E9000210015418005,他这个传染吗,咨询传染
E9000210015485038,是什么原因造成的，可以查出来吗,咨询病因
E9000210015509013,那你是多长时间去一次,咨询疗程
E9000210015552007,没有，请问如何治疗。谢谢。,咨询治疗方式
E9000210015604006,没有，有没有外有涂的药,咨询药物
E9000210015652006,看河南台在寻找50名免费患者？,咨询优惠活动
E9000210015716020,你们医院治疗住院吗,咨询住院
E9000210015739016,吃上注意那些细节呢,咨询食疗
E9000210015843024,微信我加你了,确定联系意愿
E9000210016093022,你那用什么药,咨询药物
E9000210016356001,头上特别痒特别薄用手扣掉发红要出血咋回事,咨询病因
E9000210016385028,他这个不传染，为什么往外扩散面,咨询病因
E9000210016385052,这种治好的多吗,咨询疗效
E9000210016414018,我正在上班，晚上加你微信,确定联系意愿
E9000210016583015,复方氨酞素片效果咋样,咨询药物
E9000210017182016,我问一下位置,咨询地址
E9000210017202017,得多少钱，等去你们医院,咨询价格
E9000210017240006,想问一下怎么治,咨询治疗方式
E9000210017313015,你们医院贵吗,咨询价格
E9000210017316024,这个病能除根吗？,咨询疗效
E9000210017421010,有，吃着药，还有外涂药，怎么还起啊,咨询病因
E9000210017605005,可以治疗痊愈不复发？,咨询复发
E9000210017800020,她在吗,无
E9000210017811010,牛皮癣是不是不出根啊！,咨询疗效
E9000210017823010,嗯 银屑病会吗？大人会传染给孩子吗？,咨询传染
E9000210017890012,挂号费多少,咨询价格
E9000210018154003,纤维瘤你们有好的办法吗,咨询治疗方式
E9000210018379019,有治好的案例吗？是否治好的案例是同一个人。,咨询疗效
E9000210018661010,好的 你微信号,咨询微信
E9000210018671013,你们那治牛皮癣复发不,咨询复发
E9000210018756003,开封二院做一次蓝光多钱？,咨询价格
E9000210018762007,冬季牛皮癣复发吗,咨询复发
E9000210018777010,应该怎么用药,咨询药物
E9000210018780010,您这方便给我下咱同事的号码吗,咨询电话
E9000210018864010,你微信多少啊,咨询微信
E9000210018985003,你们主治太夫是刘长江吗,咨询专家
E9000210018987026,不放弃能咋办啊,咨询治疗方式
E9000210019075058,可以根除么？,咨询疗效
E9000210019122004,有，看一次，好了，一二年就会再犯？,咨询复发
E9000210019191023,阴道毛毛下面怎么检查啊,咨询检查方式
E9000210019344007,不知道怎么用药,咨询药物
E9000210019598011,找不到合适药,咨询药物
E9000210019772006,诱发因素不清楚,咨询病因
E9000210019793011,百癣夏塔热胶囊,咨询药物
E9000210019889015,我可以给你打电话吗？,咨询电话
E9000210020016020,行吧，那咋加你的微信？,咨询微信
E9000210020216011,还是我加你吧，,咨询微信
E9000210020233045,好的你先忙，你的电话我记住了有需要给你打电话，,确定联系意愿
E9000210020304003,我是河南信阳的，我母亲今年85岁了，不能长途坐车，有没有什么好方法,咨询治疗方式
E9000210020313022,你把他的电话给我叫我问问他,咨询电话
E9000210020507014,我怕用激素药，反弹更加重,咨询药物
E9000210020703005,于大夫电话多少,咨询电话
E9000210020720010,您好!患病几十年有几年好了不知怎么好了现在又复发了有什么药能治呢?谢谢!,咨询药物
E9000210020723020,我打电话你能接到吗？,咨询电话
E9000210020817010,你能告诉我平时怎样清理好的快一点么,咨询治疗方式
E9000210020866056,要住院半个月吗,咨询住院
E9000210021082008,您能告诉我一下她的值班表吗,咨询上班时间
E9000210021110002,你们的地址发来。,咨询地址
E9000210021114009,是不是要花很多钱,咨询价格
E9000210021145018,加微信啊,咨询微信
E9000210021199003,你们是开封朝鲜医院吗？,咨询公司介绍
E9000210021202003,那这里多少钱啊,咨询价格
E9000210021332010,想了解一下哪位专家看的好,咨询专家
E9000210021510014,用什么洗头好？,无
E9000210021724008,这个病有办法根治吗,咨询治疗方式
E9000210021732009,希望医师给我推荐用什么药店,咨询药物
E9000210021908008,紫丹银屑胶囊,咨询药物
E9000210021980016,怎么治疗有效果啊！,咨询治疗方式
E9000210021992010,我想你去你你们那看病想挂个专家号,确定预约时间
E9000210022035053,怎加你,咨询微信
E9000210022036027,妳采用什么疗程治愈,咨询疗程
E9000210022297001,晚上上班么,咨询上班时间
E9000210022301006,你是干嘛的！,无
E9000210022587010,发展期能够洗澡吗,咨询注意事项
E9000210022639011,你们能彻底除根？,咨询疗效
E9000210022657024,啥地方啊？,咨询地址
E9000210022672022,你告诉我用啥药用什么洗发水就可以了,咨询药物
E9000210022779005,鱼麟病治的好不,咨询疗效
E9000210022796006,牛皮癣是什么造成的,咨询病因
E9000210022845045,银屑病  能治除根吗？？,咨询疗效
E9000210022931003,几年前有，前段时间又起了怎么回事啊,咨询病因
E9000210022933003,你是哪的医生,咨询公司介绍
E9000210023018001,我打电话问问,确定联系意愿
E9000210023187018,看有啥优惠条件没,咨询优惠活动
E9000210023280009,找不到好的医院,咨询公司介绍
E9000210023304015,可以得到治疗吗,咨询治疗方式
E9000210023386014,医院大吗？,咨询公司介绍
E9000210023428044,要是住院可以报销吗,咨询报销
E9000210023463015,传染人不,咨询传染
E9000210023468037,多长时间能治愈,咨询疗程
E9000210023625009,电话可加微信,确定联系意愿
E9000210023645005,许昌德艺堂医院吗,咨询公司介绍
E9000210023701003,治疗大概许要多少钱？,咨询价格
E9000210023777005,这个药那有卖的,咨询药物
E9000210023938026,是中药吗,咨询药物
E9000210024011001,请问地址在哪,咨询地址
E9000210024077007,你们是那个医院的吗,咨询公司介绍
E9000210024122006,我这个还会不会在复发,咨询复发
E9000210024317001,有蒽林软膏吗,咨询药物
E9000210024375007,牛皮癣是什么引起的,咨询病因
E9000210024396011,用啥药能治好,咨询药物
E9000210024403012,一种名叫卫夫的药,咨询药物
E9000210024465011,咋么冶,咨询治疗方式
E9000210024733023,以后会不会复发,咨询复发
E9000210024755001,找一下李丹医生,咨询专家
E9000210024760014,能不能好的问题，因为我全身都有,咨询疗效
E9000210024765013,都说优格诺好到底有用吗,咨询药物
E9000210025066010,目前的医学，能根治吗,咨询疗效
E9000210025283019,河南哪个地方？大概在哪个位置,咨询地址
E9000210025316002,是咋回事,咨询病因
E9000210025423011,这个药物是激素药物吗,咨询药物
E9000210025495104,这是他的医生,无
E9000210025561001,你们的地址是在哪个地方,咨询地址
E9000210025667005,俺闺女头上有一片廯头发都掉了，是怎么回事？,咨询病因
E9000210025705027,你发个二维码吧？,咨询微信
E9000210025776020,就是想咨询下皮炎可治愈吗？容易反复吗,咨询疗效
E9000210025781024,这个好出根吗？,咨询疗效
E9000210026072007,我图片给你,咨询微信
E9000210026103012,什么原因呢,咨询病因
E9000210026248006,就那个卡泊卡泊三醇软膏,咨询药物
E9000210026369005,请问吃什么药,咨询药物
E9000210026648015,不辣的，不加不能吃的行吗,咨询食疗
E9000210026690021,孩子小，不想打针,咨询治疗方式
E9000210026887015,你是刘红娜医师对吧,咨询专家
E9000210026913006,就怕复发,咨询复发
E9000210027118008,持续打B2针有用么,咨询疗效
E9000210027205004,哪里医院,咨询公司介绍
E9000210027252001,专家什么时候上班,咨询上班时间
E9000210027743014,吃消银颗粒可以吗,咨询药物
E9000210027772012,你们研究所用什么疗法呢？,咨询治疗方式
E9000210027851009,连翘败毒片,咨询药物
E9000210027917007,是郑州第一附属医院吗？,咨询公司介绍
E9000210027972003,王威大夫今天坐诊吗,咨询上班时间
E9000210028002015,照光一把都是照多长时间,咨询检查时长
E9000210028015010,大概多久能看好，能看除根吗？,咨询疗程
E9000210028560015,就是吃什么药能好,咨询药物
E9000210028808011,你就说治好多少钱吧,咨询价格
E9000210028811001,请问明天上班吗,咨询上班时间
E9000210028910003,皮肤病会传染,咨询传染
E9000210028952008,麻烦告知能不能用这个药,咨询药物
E9000210029042016,需要用药吗,咨询药物
E9000210029091004,牛皮癣和上火有关系吗,咨询病因
E9000210029405012,你们地址是郑州，这么远啊,无
E9000210029483009,五味子和党参制剂治疗失眠的,描述就诊史
E9000210029485020,就一次有啥问题呗,咨询危害
E9000210029532010,你们是吃药还是,咨询治疗方式
E9000210029553008,请问这个传染吗,咨询传染
E9000210029918016,听人说这个药还行，自己上网查的看看,咨询药物
E9000210030013013,医保好像是不报销，花自己的钱，得多少钱？,咨询价格
E9000210030282009,郑州哪里治白癜风比较好给推荐一下,咨询公司介绍
E9000210030300019,这可以根治吗？,咨询疗效
E9000210030396013,你微信咋加,咨询微信
E9000210030627031,如果治疗得多少钱一次？,咨询价格
E9000210030696031,你们这有吗,无
E9000210030743001,遗传的可以看好吗,咨询疗效
E9000210030795009,胸前背后长痘痘是什么原因冬季有,咨询病因
E9000210030982013,做火车过去,无
E9000210030989035,用抽血吗,咨询检查方式
E9000210031021003,请问一下这个病能不能报销,咨询报销
E9000210031021009,你们医院报销不报,咨询报销
E9000210031049016,打针啊。可是我不想打针了。,咨询治疗方式
E9000210031377007,他妈的是你们自己很往外蹦好不好？,无
E9000210031547004,是之前的朝鲜皮肤科不,咨询公司介绍
E9000210031558010,等下我加你微信,确定联系意愿
E9000210031723003,没有，后背比较多，什么药可以有效治疗。,咨询药物
E9000210031843009,主要想咨询一下能治愈么？,咨询疗效
E9000210032047015,遗传基因,无
E9000210032095011,怎样止痒呀,咨询治疗方式
E9000210032202023,我想问一下，该上哪看,咨询公司介绍
E9000210032221007,你们有苏金单抗没,咨询药物
E9000210032521015,咱微信聊吧,咨询微信
E9000210032715011,醋和花椒能治牛皮癣吗,咨询治疗方式
E9000210032751005,想问问能不能改善,咨询疗效
E9000210032775024,那医生你说肉蛋能不能吃,咨询食疗
E9000210032784008,发来你的连系方式可以吗,咨询电话
E9000210033038018,我自己都感觉很严重了,描述症状
E9000210033307012,我看说明书，有可能加重病情,咨询危害
E9000210033485001,血管瘤怎么治疗,咨询治疗方式
E9000210033671003,桐柏路西站路,无
E9000210033682010,请问吃点什么药,咨询药物
E9000210033971027,药是口服的还是外敷的,咨询药物
E9000210033978007,和卤米松,咨询药物
E9000210034055013,有办法能根治吗？,咨询治疗方式
E9000210034106005,我妈有牛皮癣吗我怕他会传染给我儿子,咨询传染
E9000210034115015,口服迪银片，青黛胶囊，外用卡泊三醇,描述就诊史
E9000210034672035,你们医院地址在郑州啥地方,咨询地址
E9000210034692013,我现在怀孕两个多月,无
E9000210034853009,你能给我说说这是啥原因引起的这个病吗？,咨询病因
E9000210035186016,能给我一下地址吗？,咨询地址
E9000210035213004,方便给下您们网络部负责人的联系方式吗？,咨询电话
E9000210035593009,我可以拍个照片发过去吗,咨询微信
E9000210035624014,有，银屑片，尿素软膏,描述就诊史
E9000210035962007,有在治疗，就是想知道能看痊愈吗，以后不复发,咨询疗效
E9000210036026016,现在痒有什么方法？,咨询治疗方式
E9000210036027004,这个卡泊三醇软膏能抹脸么,咨询药物
E9000210036214001,传染人吗,咨询传染
E9000210036311012,有什么危害？,咨询危害
E9000210036350001,银屑病毒素.,无
E9000210036582016,好的，咋黍加微信,咨询微信
E9000210036609006,不知道是不是因为潮还是怎么回事,咨询病因
E9000210036776027,怎么治?好了付款？,咨询治疗方式
E9000210036814012,有家族遗传,咨询遗传
E9000210036835014,微信号是手机号,确定联系意愿
E9000210036999010,点，基本好了，怕再复发,咨询复发
E9000210037091012,擦药的话能缓解些,描述就诊史
E9000210037212003,郑州那个药店有卖消银棵泣,咨询药物
E9000210037456013,目前有什么治疗的药物没,咨询药物
E9000210037472003,你好，你们是属于郑州那家'医院？,咨询公司介绍
E9000210037696003,你的医院在哪里,咨询地址
E9000210037705009,你们是四院不是？,咨询公司介绍
E9000210037747005,郑州医院那个可以看,咨询公司介绍
E9000210038146017,你这是哪里的医院是。,咨询公司介绍
E9000210038514004,我脸上一片白一片黑是为什么,咨询病因
E9000210038610004,牛皮癣能去根吗？,咨询疗效
E9000210038644013,专项检查都包括什么呢,咨询检查方式
E9000210038712033,一般孟维持多久啊,咨询疗效
E9000210038821020,中医么,咨询治疗方式
E9000210038978016,你把微信发过来,咨询微信
E9000210038995007,我的身上痒痒怎么回事呀,咨询病因
E9000210039134006,这种痘痘怎么祛,咨询治疗方式
E9000210039158020,几十年了能不能治好了,咨询疗效
E9000210039284003,你好腿部有此病该怎么治疗,咨询治疗方式
E9000210039327011,你们为啥有了！,无
E9000210039384013,那我能不能吃方便面？,咨询食疗
E9000210039434021,想巩固疗效，苏金效果咋样,咨询药物
E9000210039583014,确诊的话要做什么检查呀,咨询检查方式
E9000210039620050,想要更好的疗效阿,咨询疗效
E9000210039673034,他抹的药名叫盐酷得比萘芬凝胶有用吗,咨询药物
E9000210039711018,能制好不,咨询疗效
E9000210040052045,只有郑州可以吗,咨询地址
E9000210040068015,这个精治将大概许要多少钱呢,咨询价格
E9000210040241011,对，我想问问，如果去看的话需要多久才能恢复正常,咨询疗程
E9000210040342011,能加你个微信吗？,咨询微信
E9000210040356011,很严重？,咨询危害
E9000210040605015,反复也不叫治好呀,咨询疗效
E9000210040605026,刚不是说在家治不好吗,描述就诊史
E9000210040656004,图片可以发给你看看,咨询微信
E9000210040726011,不知道还会复发吗,咨询复发
E9000210040855019,主要是不知道效果咱样,咨询疗效
E9000210040880007,你知道开封朝鲜皮肤医院吗？,咨询公司介绍
E9000210041042015,我怎么加你微信呢,咨询微信
E9000210041055007,我们医院在哪里,咨询地址
E9000210041101003,巴克多少钱一瓶,咨询价格
E9000210041166005,咱们医院。可以报销么,咨询报销
E9000210041181004,你们是那里医院,咨询公司介绍
E9000210041206010,我发个图片你看看,咨询微信
E9000210041326009,你们是中药泡浴吧，没有适今可,咨询治疗方式
E9000210041353006,发个电话号码给我,咨询电话
E9000210041384003,在手上，发现有两个月了，能否治好？,咨询疗效
E9000210041418022,吃中藥2個月能治好嗎？,咨询疗效
E9000210041534038,卡泊三淳贵吗,咨询价格
E9000220000003018,你发点图片给我看看，我不确定,咨询微信
E9000220000152020,在成都,无
E9000220000202002,请问夫妻都是白斑病，患者对后代有影响吗,咨询遗传
E9000220000262024,你给我预约的是哪个医生？,咨询专家
E9000220000431010,用微信的，怎么加,咨询微信
E9000220000609001,你好，我想问一下细胞移植，过后多久头皮能变黑,咨询恢复期
E9000220000740016,我加你微信给你上图片，你看一下好吧,咨询微信
E9000220000961009,颈部啊，请问医生能治好吗？,咨询疗效
E9000220001048041,那我叫她加你微信直接同你聊,确定联系意愿
E9000220001125066,你们好久下班,咨询上班时间
E9000220001166015,那么点点大要几千啊？,咨询价格
E9000220001176022,有没什么特效药吗？,咨询药物
E9000220001181004,怎么样治疗效果最好,咨询治疗方式
E9000220001210023,你微信是 我加你吧,咨询微信
E9000220001228008,如果在昭觉寺下车怎么走,咨询路线
E9000220001286003,医生你好！我是帮朋友咨询，我可以把她的电话号发给你吗？她明子，蒋丽。电话号码，17713670559,确定联系意愿
E9000220001380032,你们医院有根治的吗,咨询疗效
E9000220001462021,痛不痛,无
E9000220001669007,我加你微信了医生,确定联系意愿
E9000220001721014,血红蛋白低于正常的，是不是缺什么,咨询病因
E9000220001789003,你们这里是私人医院吗？,咨询公立私立
E9000220001846001,我儿子三十岁了，在26岁时发现有的，也治疗过，好了一些，但是还是有，害怕复发，请问医生这个病有根治的可能吗？谢谢。,咨询疗效
E9000220001870016,微信号码,咨询微信
E9000220001905003,我好像咨询过你们医院,描述就诊史
E9000220001974011,田主任,咨询专家
E9000220001989005,不知道可以自愈呢,无
E9000220001989068,如果治疗那大概的费用是多少呢,咨询价格
E9000220002031011,请问用什么药能治好,咨询药物
E9000220002077005,是遗传的吧,咨询遗传
E9000220002131031,如果是色素脱失，那要怎么治疗,咨询治疗方式
