uuid,sentence,label
E9000060000000324019,你们医院有这个药，到时我就去买,咨询药物
E9000100000002376005,怎样治才能不服发,咨询治疗方式
E0100000000149004,去扁平疣来刚半个月掉痂了,描述就诊史
E2643380233779013,小时候跺脚   现在没有,描述就诊史
E9000150000003533017,是我老公不是我，我帮他问哈,确定联系意愿
E9000090000000442005,17    一天吧,描述就诊史
E9000070000000661011,你们新开业，肯定比美莱优惠活动更多吧,咨询优惠活动
E3421170096766004,那这个治疗一般多长时间,咨询疗程
E3421170144737002,昆山金鹰店电话多少？,咨询电话
E5117660081844007,属于公立么,咨询公立私立
E3421170043380004,长出来一点点能拔掉吗,咨询项目介绍
E9000100000001787012,我的手上有疤还有疤印,描述症状
E9000140000000610001,我左眼300右眼275还有散光可以做吗,咨询治疗方式
E9000070000004204001,去斑留下的印子，你们那可以快速消吗,咨询项目介绍
E5117660121349000,清宫会很痛吗,咨询疼痛程度
E9000180000000902021,好的我明天打电话问一下,确定联系意愿
E5058220000084012,这样有事吗,咨询危害
E2643380090723035,这检查什么都,咨询检查方式
E0110000002639002,关于精神分裂症的患者,咨询项目介绍
E9000060000002547001,妇科筛查检查出阳性，是怎么回事,咨询病因
E5359400034705008,就是只有咳嗽过 我有过三次高危行为 得艾滋病几率大吗？,咨询传染
E0230000000125009,发育期有这种情况吗？,咨询项目介绍
E9000070000001689038,激光会不会反弹了,咨询疗效
E9000210005866004,在客运南站坐几路车到你们医院,咨询路线
E9000030000005796041,信息被泄露过不想再给陌生人透露了,确定联系意愿
E9000130000000438005,荨麻疹怎么治,咨询治疗方式
E2643380278846014,从没去医院看过，也是最近才有这样的情况,描述就诊史
E8521100029735003,肛门两边尖锐湿疣用激光打掉了，面积有点大，一般需要多久才能伤口完全愈合,咨询恢复期
E9000220017782034,会治很久吗,咨询疗程
E5117660051979002,之前出现两次生化妊娠，现在怀孕了需要注意什么,咨询注意事项
E5058220000352026,我们这里的医保定点能看的，他们不让转到其它医院去的。,咨询公司介绍
E9000030000001724031,那我去医院需要做什么检查呢,咨询检查方式
E8214800087894023,清楚，我把地址记一下。非常感谢您，需要的话，我就去找您。,咨询地址
E9000160000001665036,1773321****,确定联系意愿
E8214800136451035,张家港也有活动？,咨询优惠活动
E9000030000003099009,顺产有需要上万嘛？,咨询价格
E3421170084817027,这个牙齿弄好需要多少费用,咨询价格
E9000220000003246002,我想咨询下可以拆吗,无
E2643380096800001,六岁、孩子口吃怎么治?,咨询治疗方式
E9000020000002353024,坐到厦门北？,咨询路线
E8214800050694027,第一人民医院哪里,咨询地址
E5058220002589017,就是不能坐久了,描述症状
E2643380211173014,您微信方便聊吗,咨询微信
E9000110000001289019,昨天打针了的,描述就诊史
E9000150000003552002,求耳鸣治疗方法,咨询治疗方式
E9000010000001499011,我一会儿就去行么，是不在新兴街那,咨询地址
E2643380041903016,这刚开始做听力检查,描述就诊史
E9000040000000656022,朋友说让去你们那里检查！,确定联系意愿
E9000070000000981014,是蛋白线还是纳米线呢,无
E5117660106523004,已经很久没来了,描述生理现象
E2643380080133003,大人说话有点结巴怎么治？,咨询治疗方式
E5117660010523020,你们是正规的吗？多少年了,咨询公司介绍
E9000150034801005,如果查询血液能多久能查出来,咨询检查时长
E8410270024258011,今天太晚了，明天加你微信在聊,确定联系意愿
E9000090000002739017,0.01%二氯苯醚菊脂酯溶液,咨询药物
E5359400019585015,那怎么加,咨询微信
E0060000001431002,感染了会因响全身吗？,咨询危害
E9000150000002611013,今天娃娃在读书，你们那离我们这边又有点远？改天在预约,确定联系意愿
E0210000002708013,腿也疼，走路都费劲,描述症状
E2643380164408001,"我想咨询""八岁小孩眨眼怎么回事""",咨询病因
E8214800038018012,一般几天能好,咨询疗程
E9000170000001494014,连医生开的药都吐了,描述就诊史
E3421170123895002,一年洗几次牙。为好,咨询疗程
E9000190000002202018,张笑笑，1335884****,确定联系意愿
E6939930038203004,可以电话说吗 着急,咨询电话
E9000190000002290014,小孩太小了，麻药对小孩大脑没有影响吗？,咨询副作用
E3421170092418046,那他17号在吗？,无
E9000080000004141016,植发贵不贵的？,咨询价格
E0110000000367002,今天早上起来双手给抽筋似的伸不开是怎么了,咨询病因
E9000210000001161014,c反蛋白高，抗o高，血沉18,描述就诊史
E9000150000002233005,医生我想问一下，鼻子不舒服，有鼻炎，一直流鼻涕，两天了。吃什么药好得快呐,咨询药物
E9000070000004749004,请问一下，除皱针能保持多少的,咨询疗效
E9000090000003195030,是不是九州男健,咨询地址
E9000100000000562018,wcc1853586****,确定联系意愿
E8628030005222023,还右B2和维C,咨询药物
E9000090000002762041,那好吧，还是去中心医院问问，我放心些,确定联系意愿
E0030000003921018,做个彩超的话是要多少钱呢,咨询检查价格
E9000210000002744011,手关节有点,描述症状
E0070000003387013,优惠特价是多少？,咨询优惠活动
E2643380161748018,18515373295这个是你们微信吗,咨询微信
E9000010000000192026,好，我记下了，等过了年去看看，谢谢了医生,确定联系意愿
E9000180000000423020,以后会消失吗？,咨询疗效
E9000220000002389006,之前检查说是关节润滑液缺少,描述就诊史
E9000150000001556020,四点过,无
E3141590003841006,宫腔粘连手术后需要住院吗,咨询住院
E2643380203665010,就晚上有,无
E5820970046063018,吃药期间有时候有效果 有时候没有效果,描述就诊史
E5028840064192038,还要吃药啊,咨询药物
E9000140000003646006,那手术后有什么副作用吗 ？,咨询副作用
E9000090000002509004,您好，尿液浑浊是怎么回事,咨询病因
E0230000000610006,比正常的厚1.8mm,描述症状
E4811170017084046,艾滋病会死人的,无
E9000170000001114041,那急性肠炎会好吗？,咨询疗效
E2643380057883033,我想知道这个病最厉害什么样,咨询项目介绍
E3141590028509007,结婚三年多没孩子，问一下检查费用是多少？,咨询检查价格
E3421170116141027,我不要啥免费的，是多少就多少,咨询价格
E9000230000000160008,你是哪里医院,咨询地址
E2643380156710001,孩子总是不由自主的摇头,描述症状
E9000090000000902008,你是不是医生哦……,无
E5028840003067016,留电话算了，到时候医院去检查一下吧,确定联系意愿
E9000010000001459014,排不出来有什么办法吗,咨询治疗方式
E5028840041077034,你说要做这些检查，那只能趁暑假住院做一下了！,确定联系意愿
E9000030000006655001,两个月不来月经是什么会事,咨询病因
E4564850003903012,QQ账号,咨询QQ
E9000030000005147025,这个月1号晚上月经来了,描述生理现象
E9000220017283008,是我儿子医生,咨询专家
E9000130000001832007,过一会好了   过一会又有很多,描述症状
E9000080000003846010,我不知道什么时候开始脱的,描述就诊史
E9000210000003574004,请问强直性脊柱炎能活多久,咨询项目介绍
E2661950002785013,电话联系吗,咨询电话
E9000010000002280005,现在150，一年了没长高2厘米，是不是不长了,咨询项目介绍
E9000200000002108016,我想问一下到底能跟除吧,咨询疗效
E2643380113273004,我家宝宝2岁了，前几天发烧，晚上抽搐，烧退了白天、晚上睡觉还抽搐怎么回事,咨询病因
E2643380133752019,没有，我想问一下如果是多动症的话应该怎么治疗呢？,咨询治疗方式
E9000170000003276006,如果一两岁吞了戒指会有这些反应吗？,咨询危害
E0180000002129003,你们是激光治疗血管瘤胎记？,咨询治疗方式
E2643380143015001,孩子智力低怎么办,咨询治疗方式
E9000020000002702020,那上午有在吗,咨询上班时间
E2643380023197001,你好嗓子老是难受怎么回事,咨询病因
E9000150000004472003,左耳痛是怎么回事,咨询病因
E8521100026861010,我怕在我有的时候会不会传染给他了,咨询传染
E9000070000001577002,怎样彻彻底底除掉粉刺,咨询治疗方式
E9000230000002013014,想要一男一女,无
E9000150000000373009,在富顺，请问刘医生吃金桑散结丸可以吗,咨询药物
E7127680027873005,你们医院做5D彩超多钱,咨询检查价格
E9000210000000163013,你们医院能治痛风这些病吗,咨询项目介绍
E9000090000001834014,我的电话号码是13990191337,确定联系意愿
E2871200054612020,大概明天什么时候呢？,确定联系意愿
E2643380139542003,我儿子是遗传眼睛，这样能治好吗？,咨询疗效
E9000150000002571013,做手术要好多钱呀,咨询价格
E9000030000002348010,我现在有四十三天了可以做手术了吗,咨询治疗方式
E2871200042824021,从检查到手术要多长时间,咨询检查时长
E0230000002324006,怎么样才能快点怀孕,咨询治疗方式
E9000180000004144005,洗了纹身容易修复留下的疤痕吗,咨询疗效
E9000230000002284043,免贵姓,无
E9000210000000215002,妈妈类风湿，最近几天两只手有点肿,描述就诊史
E3421170111648024,我就想问一下是正规医院牙医比较专业还是机构医生比较专业,咨询公立私立
E2643380089239016,哪像这种情况会有哪些情况引起,咨询病因
E9000010000001262023,有治疗好过吗,咨询疗效
E9000030000002264007,像右侧胸旁厕疼痛是怎么回事呢？疼的时候会腰酸背痛，还会涨,咨询病因
E9000150000000764009,痰多会不会有肺上问题呢,咨询项目介绍
E9000100000000190011,1521443****,确定联系意愿
E5117660029550007,72小时之内，都有用是吧，,无
E0010000001853010,看一次多久复诊啊,无
E9000140000002200001,假性近视会维持多久变成真性近视,咨询项目介绍
E0050000002186053,你们可以走医保吗？,咨询支付方式
E9000160000001600083,这两天我刚开始散步，就是给这个运动有关系呀。？,咨询病因
E8521100000431017,微信号我记不清了,咨询微信
E9000010000003034027,不哭不闹都正常,描述症状
E9000150000002685014,没有发炎的情况都是啥样的,咨询项目介绍
E9000120000003303024,做了微创还可以做308？,咨询治疗方式
E9000210000004003006,能治得好吗？还是只能缓解？,咨询疗效
E9000230000001662012,还好！最近三个月比较准，前段时间推迟半个月,描述生理现象
E9000010000001908007,我想知道现在用吃药吗,咨询药物
E9000060000000739001,睾丸长了三个米粒大小的痘痘，有时候很痒，偏白红色，没有浓，这是怎么回事呀,咨询病因
E2643380218738069,神经系统是怎么治疗,咨询治疗方式
E0140000002750004,白天可以取掉眼镜吗,咨询注意事项
E9000100000001516012,1864754****,确定联系意愿
E6939930029960019,还需要上医院诊断吗,无
E9000220010455004,你们那边做个NT和唐筛多少钱,咨询检查价格
E9000090000001411017,如果做包皮手术会不会 好一些呢,咨询检查方式
E9000120000003374001,你好，我儿子耳朵旁有一块白斑，能确定是白癫风吗,咨询项目介绍
E0070000002922013,你先加下微信我给你看看,确定联系意愿
E5028840063982006,差不多吧，上课时比较喜欢跟其他小朋友讲话,描述症状
E2643380070042012,做完手术多长时间才可以吃奶呀,咨询恢复期
E4811170027887008,没有QQ有嘛,咨询QQ
E9000190000004649008,绿豆粒那样,描述症状
E9000040000000146012,以后不在喝酒吸烟会不会影响,咨询危害
E9000010000001711003,我家宝宝现在4周岁半有些字发音发不准,描述症状
E9000250000414011,做一个四维多少钱，要怎么预约,咨询检查价格
E9000140000002811013,我想了解了解价钱,咨询价格
E9000120000004686013,一般什么时候可以消失,咨询恢复期
E9000070000001997001,你好   肚子上有赘肉   该怎么减呢,咨询治疗方式
E0170000001814003,做胃镜检查难受吗？,咨询疼痛程度
E9000090000003044014,不是本地人也能享受减免吗,咨询优惠活动
E3421170007889019,隐形矫正多钱呢,咨询价格
E0030000000005020,那要抓什么药才能吃好呢,咨询药物
E0220000000279013,当天检查看完，就会有结果吗？,咨询检查时长
E9000190000003913025,1560411****,确定联系意愿
E9000160000002167047,这个只好需要多少钱,咨询价格
E9000010000003300007,抚顺医保能用吗,咨询支付方式
E9000110000001023029,我经济有困难，治疗费高吗？恳求帮助,咨询价格
E9000230000001889010,成功有多大44周岁,咨询疗效
E5117660083476020,哪个效果更好更持久，能持久多久,咨询治疗方式
E2643380252453006,我语音方便吗,确定联系意愿
E0040000001016028,怀孕之前没有吃叶酸 现在吃还来得及吗,咨询药物
E9000190000004487013,现在患处有时痒,描述症状
E9000020000002174006,我牙齿蛀牙了，要怎么办,咨询治疗方式
E5117660035734004,吃杏仁容易流产呢,咨询危害
E9000040000002623019,用换地方检查吗,咨询公司介绍
E9000110000002914010,11月份看过医生说是颈椎不好,描述就诊史
E9000120000004834033,精神神经因素是什么意思？,咨询项目介绍
E2871200042680011,平时对着电脑的时间比较多，术后第二天可以上班吗？,咨询恢复期
E8214800063815044,你们医院几点关门，我看我能赶上时间不,咨询上班时间
E9000200000004665026,我一会儿加上,确定联系意愿
E9000230000000225046,这样吧 你们医院在安徽什么地方,咨询地址
E5820970039763006,两岁了，男孩能自力，就是不说话,描述症状
E9000230000002466009,我把图片发给你看看吧,咨询微信
E0150000000415021,那请问贵医院地址是什么呢？,咨询地址
E9000090000001787027,不在手淫会好吗,无
E8214800069990040,你们六点准时下班吗,咨询上班时间
E9000050000001113003,好久了，不是疼的厉害,描述就诊史
E9000210031456026,那个医院的，如果去怎么联系你,咨询电话
E9000120000004126008,用什么药老师？,咨询药物
E2643380199896022,要是神经性眨眼能治愈吗,咨询疗效
E9000040000003433004,嗯嗯那这个是咋回事,咨询病因
E0080000003149028,药物？？？？植发？？？？,咨询项目介绍
E5058220000688002,可以根治,咨询疗效
E9000160000000995009,今天去行吗,确定联系意愿
E9000070000001288009,收缩毛孔是要定期做才有效是吧,咨询疗程
E6939930020648009,父母身高也不高！怎么能让孩子长高啊？,咨询治疗方式
E9000230000000441019,一个星期,无
E9000180000002119003,你好问哈做胎记。脸上的。用什么做,无
E2643380215522011,我需要去医院看一下吗,无
E9000090000003801001,请问做包皮手术多少钱,咨询价格
E3141590047192018,我想问你一下，就是我现在做包皮手术阴茎还能长长吗？,咨询项目介绍
E0050000000158009,就是烤面包烤的,无
E9000010000002504013,那得打针还是吃药,咨询治疗方式
E9000190000004362004,你们的治疗方法是一样的吗？,咨询治疗方式
E9000060000004041007,现不在我身边！在医生哪里！,描述就诊史
E9000010000003244014,发育缓慢有没有什么特别好的干预方法,咨询治疗方式
E0020000001667002,补一颗门牙多少钱,咨询价格
E9000070000003442002,纹身洗好多少钱,咨询价格
E0150000004493006,都说治不好哒,描述就诊史
E9000070000001582005,我好好想想,无
E9000070000000397011,我给你看看照片,咨询微信
E0030000002534009,需要做些什么检测,咨询检查方式
E9000180000003733009,是从两个多月的时候出来的,描述就诊史
E9000220020649054,饮食方面您有什么,咨询食疗
E9000140000003311068,我昨天查询了一下也是爱尔眼科，咨询人员告诉我医院的地址是江北区观音桥附近啊,咨询地址
E9000050000001049009,但是得多久才能好呢,咨询恢复期
E2643380156156001,2岁5个月，一星期了总是挤眼，越来越频繁,描述就诊史
E9000060000001862001,疱疹能治愈吗,咨询疗效
E9000230000002854026,抽血是查性激素吗？,咨询检查方式
E9000140000000617006,100%免费吗？？？,咨询优惠活动
E4811170002831006,是，有一年多没有症状，性生活应该不会传染吧,咨询传染
E5923070019511014,上班时间是怎样的？周末休息吗？,咨询上班时间
E0060000005343009,有过一次。。。,无
E9000180000002221014,那能怎样去掉,咨询治疗方式
E9000020000000473003,拔牙能瘦脸吗,咨询项目介绍
E0230000001089013,不知道会不会怀孕,无
E9000020000003762016,牙科有医保吗,咨询支付方式
E9000140000000439006,已经检查了，就是看你们医院能不能马上做，就是不想等,确定联系意愿
E9000030000002504017,要不我先在安宁化验好再来看，,确定联系意愿
E9000020000000797003,加我微信聊啊,确定联系意愿
E9000200000003686001,您好  皮肤科 几点上吧,咨询上班时间
E0140000002354023,别到时候这样检查费那样检查费就出来了,咨询检查价格
E0140000001659036,镜片厚吗？,无
E9000220000002618006,手术是2016年十二月做的到现在,确定联系意愿
E9000060000001043023,如果现在能方便解决的话你告诉我要怎么办,咨询治疗方式
E0220000001404022,那去检查内分泌都要做什么检查,咨询检查方式
E9000030000000016026,但是下面痒这个是第一次出现,描述就诊史
E5058220000388009,胁骨我感觉也没什么事,描述症状
E2643380231272011,现在不方便，在上班,无
E5117660060483019,多长时间做完。,咨询疗程
E9000220000002146014,你们医院收费？,咨询价格
E9000230000001523024,嗯嗯是的还是严重肥大,描述症状
E2643380103690007,基本是着急，但有时也不是着急也这样，这几天喝锌了，他不爱吃饭，我就给他喝点锌，有关吗,咨询病因
E9000190000000763009,如果继续发展有何后果,咨询危害
E9000040000002690022,那我要是去检查血可吗,咨询检查方式
E9000140000002933008,要多少钱？可以医保刷卡吗？,咨询价格
E9000070000003888028,你看不到么？,无
E5058220001235016,要注意哪些,咨询注意事项
E9000020000000150010,就想了解下一般要多少钱,咨询价格
E8521100002579006,不是我是朋友，平时要注意些什么,咨询注意事项
E9000040000000279010,但是我9/5号查的HCG是0.23,描述就诊史
E0020000000079002,整个门牙脱落，想植牙大约需多少钱？,咨询价格
E9000150000001503013,严重，一个多月,描述就诊史
E9000150000003045039,姜子鑫4岁4个月，18582521152,确定联系意愿
E9000220000003103005,沒有，医生说三个月一复查,描述就诊史
E3421170024340025,具体位置在花园里那个地方，找个时间来你们院看看吧！我就在三里桥很近的,咨询地址
E9000060000001171005,生殖器泡诊,咨询检查方式
E9000020000002774027,应该是23周岁,无
E9000180000002718004,脸上大概15个平方，咖啡色,描述症状
E9000090000002214019,会影响性生活的嘛,咨询副作用
E9000200000002404011,没去过大医院，小诊所看的，就是有时有点痒，没放在心上,描述就诊史
E9000020000003007008,想问一下一般牙齿矫正需要多久,咨询疗程
E9000130000000383026,你们是每天上班吗？我要去的话都给你们打电话。,咨询电话
E9000150000000070005,那么严重的吗,咨询危害
E5820970015207038,这个病要治的话得花多少钱？,咨询价格
E5117660107975013,就是我感觉做一会没感觉了，,描述生理现象
E9000140000003449021,到时候我直接来就是,确定联系意愿
E9000150000003497004,请问鼻炎一般都需要做手术 的吗,咨询治疗方式
E3421170096248003,您好，请问一下！拔牙后什么时候补牙呀？,咨询恢复期
E9000180000003965003,请问周末这些医生主任还是一样上班吗,咨询上班时间
E2643380199990013,疾病吗,咨询项目介绍
E9000230000000734006,请问备孕时，男性吃了独一味胶囊有影响吗,咨询药物
E2643380159965018,今天刚到北京，后天去,确定联系意愿
E2643380091499019,那得怎么医疗,咨询治疗方式
E8214800014347003,牙粉对牙齿有伤害吗,咨询危害
E8214800116331002,你好，根管治疗多少费用,咨询价格
E0070000004696035,发一个图片我看看,无
E9000060000004980003,尿妊娠试验,咨询项目介绍
E3421170109027044,不是镶一颗980？,咨询价格
E9000080000002473017,有的 我加你吧,咨询微信
E2643380230781001,我家小孩五周半了以确诊重度感统失调。请问怎么治疗,咨询治疗方式
E9000220000002070007,不会写字没语音,无
E9000210000002741031,方便，我的号13473131591,确定联系意愿
E9000060000005359022,那激光先治疗也没错吧，再根治,咨询治疗方式
E9000220017225007,明间说的发物之类都不能吃吗？像有魔芋，香菜，春笋，鲤鱼，韭菜都是不能吃吗,咨询食疗
E9000220000003258002,详细地址在哪?,咨询地址
E5117660051033010,是不是特别严重啊,咨询危害
E7263590031601029,排卵监测的几次能看到效果,咨询疗程
E8214800063009065,鲁医生,咨询专家
E2643380111284002,呕吐路,描述症状
E9000230000002985021,有，说是堵了,描述就诊史
E3141590047674016,请问报告多久能拿到,咨询检查时长
E9000220010271020,遗传几率大吗,咨询遗传
E9000030000002439055,我在家自己检测过是怀孕了，就不需要检查早孕了嘛，做了彩超就可以了嘛,咨询检查方式
E0040000002765015,这段时间太累了，工作量有点大,描述症状
E9000130000001940007,不用直接这里问就好了,确定联系意愿
E5058220001642011,骨头应该没什么事情吧,咨询副作用
E0020000001550005,你们上班时间是什么样的？,咨询上班时间
E2643380158703004,是说一发胖就不长了么,咨询项目介绍
E3421170038066009,哦好贵,咨询价格
E9000060000001627001,请问口腔尖锐湿疣能治好吗,咨询疗效
E9000040000002675025,手术有多长时间,咨询疗程
E0110000001003008,吃什么可以缓解这个症状，,咨询食疗
E3141590070589001,三十了，没什么不适，，，主要想问问吃什么对孕妇有营养，谢谢！,咨询食疗
E9000100000000843010,xw1870454****,确定联系意愿
E9000200000001846002,额头一直起痘痘是怎么回事,咨询病因
E9000040000000280025,清宫有什么坏处吗,咨询副作用
E9000070000002447003,你们是在那里呀？,咨询地址
E9000040000000775030,方城县呢,咨询地址
E5028840109011002,四岁宝宝想做疝气手术咋预约呀,确定联系意愿
E7127680022335009,号码是？,咨询电话
E5028840043155004,6岁男孩应做什么检查,咨询检查方式
E9000060000005167002,她是加盟的嘛,咨询公司介绍
E9000050000000970009,以前检查过，医生说没事,描述就诊史
E9000170000000746006,怎么去问的到,咨询路线
E9000180093204071,大概检查的话需要多少钱啊？,咨询检查价格
E9000070000004853010,13632521284微信聊,确定联系意愿
E2643380154441008,她七个月早产了，在保温箱住了两个月,描述就诊史
E5028840109723002,小孩个子不高有办法吗,咨询治疗方式
E9000070000000898001,脖子上两年前长了结核性淋巴结，现在虽好，但留下了一道疤痕，能去除吗？价格多少,咨询价格
E8410270008495036,但是早上清洗外阴了 而且手还触摸了阴道。今天可以检查吗,咨询注意事项
E9000220000002477035,另外我想问一下，急诊的话，拍片子大概多久能拿到呢,咨询检查时长
E3141590008773025,我怎么加你,咨询微信
E9000160000001738031,那可以跟我说说这两种后期的症状吗？我再看看,咨询项目介绍
E9000180000002673003,我孙女的鼻子头上一大块紫色胎记，长大会消失吗,描述症状
E9000010000000590036,那这是因为什么引起的啊,咨询病因
E2643380048890005,应该有半年了,描述就诊史
E9000220006622058,哦，那到时来了联系你，需要提前挂号不，一天路程行吗,确定联系意愿
E9000070000003588001,你好，请问你们可以植发吗,咨询项目介绍
E0070000002202013,年多长时间可以洗掉,咨询疗程
E9000210000003569064,中药能治愈吗,咨询疗效
E9000050000001390009,我刚流产四天现在睡着都疼,描述就诊史
E9000020000002523009,请问用什么材料补比较牢固,无
E0140000002554034,那你把我弄成五折优惠其实也只少了千把块钱,咨询优惠活动
E8214800098104005,我想请问洗牙可以下午6点多过去吗,确定联系意愿
E0100000000296002,斑痕体质能把斑痕去掉吗？,咨询疗效
E9000080000000324008,二级，大概多少钱,咨询价格
E9000200000000660009,为啥会反复,咨询病因
E9000070000003000011,医院不就可以做的吗,无
E9000070000001200001,深圳有医院么？,咨询地址
E5117660112821004,我想电话咨询一下关于性病,咨询电话
E5028840012258005,最多只吃一口需要去医院吗,无
E9000060000001508018,不是在蒋王庙吗,咨询地址
E5117660042899018,之前都推迟一两个月,描述生理现象
E8214800030011036,说后期要上药你们那需要？,咨询治疗方式
E9416640004480026,他内蒙古阿拉善盟阿左旗的，农牧民，可以报销吗,咨询支付方式
E2643380206364035,明天给你打过去可行？,确定联系意愿
E9000140000002729010,春节吧,无
E8214800047227022,帕芙欧是止疼喷雾里效果很好的吗,咨询药物
E9000140000003193021,一般术前需要几项检查呢,咨询检查方式
E9000180086430038,我每天晚上十点才下班,无
E5117660110259027,破了能怎么样,咨询危害
E2643380159387011,来月经会不会就怎么长高了,咨询治疗方式
E9000230000002108006,第十二天,描述就诊史
E2643380208368028,我这种情况大概是多少费用？,咨询价格
E9000060000004563004,43，两天,无
E9000130000000959018,但睡醒他又消了，是什麼回事,咨询病因
E3141590023504013,6号打了五瓶破卵泡要，几天能吸收干净,咨询疗程
E9000020000001985020,我看下坐几路车,咨询路线
E9000170000002262009,召丁琳可以吗,咨询药物
E9000120000002403007,黄豆大，有七八个，是分开的,描述症状
E9000070000000835002,眼睛凹陷填充需要多少钱,咨询价格
E9000210000003643021,减肥是不是也会降低尿酸,咨询病因
E3421170037274019,请问补牙是一次补好还是分几次,咨询疗程
E5820970051177017,那个地方可以看这个的,咨询公司介绍
E9000180000000745009,刚出生时我不确定，我老公说好像有,描述就诊史
E2643380094475011,特别灵敏,无
E9000060000005072004,可能是没注意卫生的原因,无
E3141590011230025,什么时候都可以吗？,确定联系意愿
E0100000002317015,1364487****,确定联系意愿
E9000010000002549004,孩子快四周岁了总是尿炕怎么办啊大夫,咨询治疗方式
E9000180000003290016,加QQ，594584276,确定联系意愿
E3421170002168006,地址呢？,咨询地址
E9000150000003279012,没有，知道你们仁品老医院了。只是专家资质如何不知道。,咨询专家
E9000230000002633022,都检查，因为不清楚什么原因,咨询病因
E2643380194107017,我看网上也有打了白百破出现抽搐的不良反应 和这个有关吗,咨询病因
E0230000000551024,你们怎么收费的,咨询价格
E9000210015765013,挨着也不会传染吗,咨询传染
E2643380221375021,要是闭合了呢，打针会有什么后果,咨询副作用
E2643380091188013,我加你把，你微信就是这个手机号吗,咨询微信
E3141590101391029,大概能报销多少,咨询支付方式
E5117660078937001,处女膜破了有啥危险,咨询危害
E9000030000004429017,12.9号,无
E9000050000002159012,同一首歌,无
E2871200046502015,我把你号码存起，来之前联系你,确定联系意愿
E8214800093464007,你好拍个照片和你看，能洗掉吗,咨询疗效
E9000200000005766006,去过好几家了，有的说牛皮癣有的说银屑病，有的说毛囊炎,描述就诊史
E9000050000001055003,1年了快,描述就诊史
E9000040000000424040,这在人流我怕影响以后怀孕,咨询副作用
E9000140000002385007,费用是全免吗,咨询优惠活动
E5028840112328003,医师好！人站着要倒了怎么会事,咨询病因
E0190000000887000,脑呆里面长海绵状血管瘤会引起发生吗？,咨询病因
E2643380008176033,哦哦，是在你们医院差吗,咨询公司介绍
E9000090000001678050,大概费用多少？我好准备,咨询价格
E6939930032073002,缩鼻噘嘴是怎么了,咨询病因
E9000140000000978000,眼睛感觉有东西在里面，自己看了又没有是怎么回事,咨询病因
E9000180000002313006,是毛细血管瘤吗,咨询项目介绍
E0030000003484010,那如果是内分泌的话应该吃什么药,咨询药物
E5117660107355015,能变小吗,咨询项目介绍
E9000220000001028002,预约不了吧,确定联系意愿
E9000190000003427009,有危险么血管瘤,咨询危害
E9000040000000635027,哦。我想着如果需要化验的话，在我们这边化验一下，如果确定是多囊卵巢的话，在去做治疗，那么远，我带个孩子真不方便的。,确定联系意愿
E2643380064349001,脑干偏大的孩子会怎样？,咨询危害
E0170000000449017,是不是不能喝碳酸饮料呀,咨询食疗
E2235990011103033,检查估计要多长时间,咨询检查时长
E9000100000001870001,疤痕疙瘩去除会复发吗,咨询疗效
E0230000000524010,有时候一痛,描述症状
E8214800057547029,他们说你们牙博士是浦系的，都是宰人的，我怕,咨询公司介绍
E9000230000001716019,男性需要做哪些检查呢,咨询检查方式
E8214800108783026,这边可以刷卡的吗，手里没有现金,咨询支付方式
E9000010000001390017,你那是专治抽动症的医院吗,咨询公司介绍
E9000200000006177014,大概是三年前吧,描述就诊史
E9000180000003262006,出生几天以后有的，在手臂，红色的,描述就诊史
E2643380224044003,这是过敏吗,咨询项目介绍
E9000210000002513002,早早期风湿病怎么治,咨询治疗方式
E9000260013169024,手术之后可以同床吗,咨询注意事项
E5117660077899003,同房一天,描述生理现象
E9000230000000119015,精有点不好,描述症状
E9000150000001588001,耳朵里轰轰的响怎么回事,咨询病因
E9000230000001341013,能预约22号的吗？,确定联系意愿
E5820970018529016,去过新乡一付院,描述就诊史
E5117660105530004,平时规律  就这一个月左右,描述生理现象
E9000170000000968014,我就怕后期有什么症状,咨询项目介绍
E9000080000002471007,头顶发热脱发是什么原因呢？,咨询病因
E2643380207032001,男生变声还长吗,咨询项目介绍
E5117660096603020,tct多少钱啊,咨询检查价格
E9000070000004555013,那你们为什么特价嘞,咨询优惠活动
E5117660013047000,多久可以流产，流产最佳时间是,咨询项目介绍
E9000140000002241019,哦！不太清楚了，到时候来你院再查查,确定联系意愿
E9000020000002906018,价钱怕光,无
E9000080000000612009,脱发是什么原因,咨询病因
E2643380151942017,具体都是怎么做你能大概给我说说吗,咨询治疗方式
E3141590021439006,如果同房就不可以做吗,无
E8410270000006041,检查hpv的费用,咨询检查价格
E9000140000002248019,那如果是散光能治好吗？,咨询疗效
E9000060000002106013,盐城的,无
E9000230000002921051,如果在你们医院做，费用多少,咨询价格
E9000220000002336028,我把片子发到微信里面，你们看一下吧。,确定联系意愿
E9000040000001830008,我什么时候检查好,咨询检查时长
E9000160000001581059,也不用宣传后果多严重了,无
E0160000000769076,我明天就去查,确定联系意愿
E9000130000001162001,请问一下这个是什么病,咨询项目介绍
E9000210000001761013,单脚发作2次现在疼先吃点什么药控制一下呢,咨询药物
E9000070000001687003,纹身有几年了，但今年去纹身留的疤,描述就诊史
E9000030000003255035,明天就可以了吗？,无
E9000100000000482009,我加你微信，给你拍张照片？,咨询微信
E5117660112852007,没有，能不能恢复处女那样,咨询疗效
E9000080000000217016,就两个月前才发现的,描述就诊史
