uuid,sentence,label
E9000160004427017,做药流的话是怀孕多少天能做？几天,咨询药流
E9000160000836009,缩阴疼吗？多少钱,咨询价格、咨询手术介绍
E9000160001312018,吃药了,描述就诊史
E9000160011625020,这个月5号我同房的,描述生理现象
E9000160002563005,@舒雅 怀孕40天时有褐色分泌物，孕酮30.4，促人绒毛膜促性激素41552.87    ，吃保胎药，打黄体酮，绒毛激素针各10针  。怀孕59天检查，孕酮49.21，绒毛激素212279，有胎心胎芽，医生说不用打针了。因为今年2月份有一次胎停，心里一直不踏实，想问没事了吗？,描述生理现象、描述症状、描述就诊史
E9000180152614054,你发微信我加你吧,咨询微信
E9000180093557018,这是炎症吧,咨询确诊疾病
E9000160040150033,检查下来大约费用多少？,咨询检查价格
E9000160006750007,有半月了吧,无
E9000160014375011,那我现在是来月经了还是怎么了,咨询症状
E9000180203126084,我4点半要上班,无
E9000180021595013,上一个月没有来，也没有怀孕,描述生理现象
E9000170072427014,怎么调理一下啊。准备今年要孩子呢，,咨询治疗方式、描述想要怀孕
E9000160005760012,我孩子还在吃奶。不是说半年后不来例假也可以上环的吗,咨询能否做手术
E9000160020632016,像这样的情况一般都是什么病,咨询疾病介绍
E9000170142040053,能发个路线图吗,咨询路线
E9000180060144016,没有治了过，之检查过,描述就诊史、描述检查史
E9000180270951001,孕前检查一定要月经之后几天吗？,咨询检查相关
E9000180081148010,哦！谢谢您！以前无知，没有及时矫治，现在应该注意什么，,咨询注意事项
E9000160062031028,是不是做了微创手术后，阴道能变得紧致吗,咨询疗效
E9000160007282012,奥吃什么药能治愈,咨询药物
E9000160015849053,真的不痛吗,咨询症状
E9000180209287058,如果雌激素低 怎么办,咨询治疗方式
E9000160010519012,前三条去做B超什么也没有,描述检查史
E9000180015856014,刚才内射了会不会怀孕,描述生理现象、咨询能否怀孕
E9000160003379012,有两三天了,无
E9000170043587018,那是检查都半价吗,咨询优惠活动
E9000160008690007,是不是一般没有腹痛，没有出血，胎宝宝就没事,咨询症状
E9000160005877012,老师你好，这样子会不会怀孕,咨询是否怀孕、咨询能否怀孕
E9000160024005019,我就想问下  这样是不是怀孕了,咨询是否怀孕
E9000160000900023,我等过几天看看吧,无
E9000170013050002,就是流黑色的血块。而且很少,描述症状
E9000150002784024,带环有影响吗,咨询手术副作用
E9000160010246015,哦哦南阳市多少钱,咨询价格
E9000170047846040,如果出现意外怎么办,咨询治疗方式
E9000180142339026,你那个套餐都包含什么？,咨询优惠活动
E9000170025869002,一次清宫没干净，还有残留物，怎么办,描述症状、咨询治疗方式、描述就诊史
E9000160009482010,为啥会一深一浅,咨询检查结果
E9000160000436019,我想问问像我这种会不会是怀孕了，还没查出来啊,咨询是否怀孕、描述检查史
E9000150063327014,他也说有可能是毛囊炎，也有可能是皮炎,描述就诊史
E9000150001526026,没有，请问你是那位医院,咨询公司介绍
E9000160002951012,高龄生孩子，对宝宝有副作用吗？,咨询危害
E9000180009259001,子宫膜完全破损还能生育吗？,咨询能否怀孕、描述症状
E9000160009101015,2016年,无
E9000160006026027,需要去医院做检查吗？,咨询检查相关
E9000160057120038,好的，谢谢，我加你的,确定联系意愿
E9000160007422007,有没有什么方法能早一点吗,无
E9000160000134011,如果想知道有没有癌变的可能，需要做什么检查,咨询检查方式
E9000160000637006,没什么副作用吧,咨询手术副作用
E9000150076973013,我前段时间有过霉菌，怕影响，,咨询疾病介绍、描述负面情绪
E9000160010914007,我刚发现自己怀孕了，想做无痛人流,描述生理现象、描述想要流产
E9000170010199010,吃什么能停育,咨询药物
E9000180020451022,咱们医院地址是在哪儿,咨询地址
E9000180187872002,检查孕酮需要空腹吗,咨询检查前注意事项
E9000160015445012,这个月已经推迟一周了现在,描述生理现象
E9000160040171040,你有社旗妇科医生吗，可是我我介绍一个啊,咨询专家
E9000160020836011,麻烦问一下，药流还是人流？,咨询流产方式
E9000150089478005,4月半月能吃什么吗,咨询药物
E9000160002973051,一会吧，我出去有点事,无
E9000160006106010,己经没月经了。,描述生理现象
E9000160045103010,哦那该怎么办,咨询治疗方式
E9000170049175028,咱医院的具体位置,咨询地址
E9000180220705003,会有其他的并发症吗？,咨询症状
E9000180168158112,那只查这两个吗 安全吗,咨询检查方式、咨询检查相关
E9000160000821005,三个月了能流产吗,咨询流产相关、描述生理现象
E9000180059572029,3，4天稀稀拉拉的情况下能不同房,描述症状、咨询注意事项
E9000150058059011,对身体伤害是不是可大,咨询危害
E9000160005716003,怀孕一个月多十天，买了5mg的那种叶酸片，敢不敢吃,描述生理现象、咨询药物
E9000160015140010,没有去医院，想着不是多大问题,描述就诊史
E9000160055819016,先别管我在哪 我这严重不,咨询危害
E9000160008220018,这个月12.3号吧,无
E9000180197617025,老反复,描述复发
E9000160014481023,就一个，这一个上面有些小疙瘩,描述症状
E9000180208868005,26，计划要孩子,描述想要怀孕
E9000160009056009,不过两个月钱做了一次流产检查出有钙化但不是很明显，这样这个孩子应怎么保留？,描述就诊史、描述检查史、咨询治疗方式
E9000180139481019,人绒毛膜那个多少是怀孕,咨询症状
E9000160000227012,不看怀孕会不会有风险,咨询危害
E9000150004309017,我看网上还挺吓人的,描述负面情绪
E9000170064610014,听说有的上环后身体有腰酸或者月经增多的反应,咨询手术副作用
E9000150095679026,我知道肯定与憋尿有关,咨询病因
E9000180014210020,您好！还想请问您一下，术后一个月我想去上班了，我的工作不重，可以吗？？,咨询注意事项、描述就诊史
E9000160000229002,你好！请问外阴瘙痒用点啥药,咨询药物、描述症状
E9000180029004048,你留一下电话，我方便后联系你,确定联系意愿
E9000180062919002,淋巴结炎，是挂口腔科吗？,咨询挂号、咨询疾病介绍
E9000150005828010,我想做供卵试管,咨询手术相关
E9000170018341003,除了药物流产和无痛人流还有什么办法？,咨询流产方式
E9000160008216009,没有就难受,描述症状
E9000180211128002,你好   我是幼稚子宫  能治好吗,咨询疾病介绍、咨询疗效
E9000160000149040,还需要挂号对吧,咨询挂号
E9000160010731003,阴道口有小疙瘩怎么回事,描述症状、咨询病因
E9000160015177003,我月经,无
E9000160006534008,俩年了,无
E9000160006438017,是的，我这个治疗要多钱啊,咨询价格
E9000180130486016,我用我朋友手机可以加你吗,确定联系意愿
E9000160006905006,我和老公做爱一段时间后，肚子老是胀怎么回事,描述生理现象、描述症状、咨询病因
E9000160001703024,宫颈糜烂好治嘛,咨询疾病介绍、咨询治疗方式
E9000170039335024,没有什么药能治好吗,咨询药物
E9000160011845017,那就是说也有可能是吗,无
E9000160000209027,你们医院在哪里,咨询地址
E9000180231892020,有病毒正在用药,咨询疾病介绍、描述就诊史
E9000170129631015,我还是等退迟一，，周在去医院吖,确定预约时间
E9000160011196028,就是这两个药能不能一起用,咨询药物
E9000160006867008,两个半月的时间做的B超,描述检查史
E9000160012494019,我是湖北的,无
E9000180117973030,之前因为有很重要比赛吃的错后经期的,描述就诊史
E9000160004234003,你好，如果剖宫产一年后意外怀孕能药流吗,咨询药流
E9000160008663018,很少，我明天去问一下医生吧,确定预约时间
E9000160015328013,不敢让我对象知道我也没敢告诉他，这几天他每天都要给我做，我就惹着疼也不敢告诉他害怕他多想,描述生理现象、描述症状
E9000160002543018,中药熏洗、还有上药、,描述就诊史
E9000180150058008,这个手术是不是恢复挺慢的,咨询恢复期
E9000160013355016,有异味都有好几年了,描述症状
E9000160039731014,那要不要紧？,咨询危害
E9000160015760009,有十几天了？,无
E9000150036167002,无痛人流手术后疼吗,咨询流产相关
E9000170013879007,吃药了，没什么作用，在一个妇科诊所买的药,描述就诊史
E9000160012829043,在咱们医院吗,无
E9000160002392020,如果按正常例假要到25号才来,描述生理现象
E9000160006927004,最近私密处想来月经似的流水怎么回事？还老是想上厕所,描述症状、咨询病因
E9000160010733051,上小便出来一团白色的正常吗,咨询是否正常
E9000160002792004,激素六项检查有啥要注意的,咨询检查前注意事项
E9000160008916005,怀孕十一周没胎心怎么办,描述生理现象、描述症状、咨询怀孕相关
E9000180062459005,18，具体子宫不知道,无
E9000160009018029,孩子上学,无
E9000180210304025,取环会加重子宫增大吗,咨询手术相关、咨询症状
E9000160014959008,最近没有同房啊,无
E9000160030443020,奥，没有哪我找时间我去下,确定预约时间
E9000180095645085,我明天什么时间过去看,确定预约时间
E9000180078654044,常规5项都是什么,咨询检查方式
E9000180132615015,没拿都在医院呢他们没给我,描述就诊史
E9000170061261020,回家以后应该注意什么,咨询注意事项
E9000180130834082,会不会有宫颈炎啊什么的那种,咨询确诊疾病
E9000160009544021,早期怀孕会有什么症状吗？,咨询症状、咨询怀孕相关
E9000160014628011,小孩3岁了,无
E9000160045174008,我以为我三十号来29号就是安全期啊怎么会怀孕呢,咨询怀孕相关、描述生理现象
E9000160005310023,有侧切伤口,描述症状
E9000180131496004,这方面一直都很规律的,描述生理现象
E9000180128386010,这个会影响生育是不,咨询能否怀孕
E9000150031206019,医生说让吃的保胎灵片维生素E还有黄体酮20毫克一天两次让打三天再看看,描述就诊史
E9000180000378006,要孩子,描述想要怀孕
E9000150024392019,你加吧，谢谢你啊,确定联系意愿
E9000160009420021,关见是睡不好觉，感觉还糊思乱想,描述症状
E9000160014448003,不到一个月咋样最安全,描述生理现象、咨询怀孕相关
E9000180128068029,用手号码不行吗,无
E9000160003728005,阴道收紧,描述症状
E9000160006783003,33周是几个月,咨询孕期计算
E9000170025685031,用预约吗！还是直接过去！,确定预约时间
E9000160000064026,剖腹产,描述就诊史
E9000160013992010,一星期之后俩人同房了,描述生理现象
E9000160009718004,你好，麻烦问一下我第一次没保住无痛人流了,描述就诊史
E9000160009747013,这几个月提早几天,描述生理现象
E9000160012989039,我下个月学校会放几天假,无
E9000160003274009,月经两个多月才会来一次,描述生理现象
E9000160006081041,这几样加起来大概要多上钱？？,咨询价格
E9000150005397009,36岁在备孕,描述想要怀孕
E9000160010700008,常用清水洗可不可以,咨询治疗方式
E9000180061657126,那你先跟我普及一下做完手术都需要注意什么,咨询手术注意事项
E9000150077976002,请问Bv阳性是什么意思?,咨询疾病介绍
E9000160050550031,嗯，好的，我和老公商量一下，咱们医院的地址是？,咨询地址
E9000180233078019,咱们医院可以查男女吗,咨询公司介绍
E9000160005611047,等两天去复查,确定预约时间、描述想复查
E9000160010281038,我明天过去，行吗？,确定预约时间
E9000160002882006,一周吧，记的不太清楚,无
E9000160006444024,那个时间会怀孕吗,咨询能否怀孕
E9000160013056007,哦哦，喝红花活血怎样,咨询药物
E9000180082958242,嗯，就担心是不是正规医院，我也不容易也担心的很,描述负面情绪、咨询公司介绍
E9000170129308004,帮我算一下预产期,咨询孕期计算
E9000170042581020,上环几天不能同房,咨询注意事项
E9000170017067023,那痒的时候怎么办呀,描述症状、咨询治疗方式
E9000180115118009,吃药了，感觉开的药不是太顶事,描述就诊史
E9000160050013007,30岁，搁一段时间都会出现,描述症状
E9000170009954012,嗯 40天左右需要准备什么?,无
E9000160010163010,上次检查说让做什么治疗，大概一二十分钟就行了，,描述检查史
E9000160020966002,麻烦问下五个月可以做无痛人流吗,咨询做人流时间
E9000160005428008,只是一下子就拿出来应该不会那么严重吧,咨询危害
E9000160012273011,宫外孕有什么症状呢,咨询症状、咨询疾病介绍
E9000160014223004,我就是问一下月经来半天没有了,描述生理现象、描述症状
E9000170040740018,这个做完了还会复发吗   老自卑课,咨询疗效、描述负面情绪
E9000180089658049,我可以网上预约吗,确定预约时间
E9000180177742031,那个专家？,咨询专家
E9000160007982016,影响小便吗,咨询危害
E9000160008430036,我想哪里做的好在哪里做,咨询公司介绍
E9000160028695003,大姨妈推迟几天管测出来,咨询检查相关
E9000150067193009,以前也就是尿路感染然后吃药吃好了,描述就诊史、咨询疾病介绍
E9000180016327015,现在就想确认一下心里就不怎么慌了,无
E9000160009080010,以前来月经一星期，现在一般第四都干净了，还很少,描述生理现象
E9000160013541009,18岁，怀孕五十天左右了，前天刚做的b超,描述生理现象、描述检查史
E9000180002946027,没有生育要求就做子宫切除术呗,咨询手术方式
E9000160015266012,嗯，无痛引产有微创吗？,咨询手术介绍
E9000180102651023,会特别疼吗,咨询症状
E9000180002824007,没有子宫也能治好吗,咨询疾病介绍、咨询疗效
E9000180193527031,什么样的容易复发,咨询疾病相关
E9000180100986031,手术前有没有注意事项,咨询手术注意事项
E9000180081108017,你加我微信13120003551,确定联系意愿
E9000160055827008,去医院的话应该检查哪几项,咨询检查方式
E9000160051618002,同房多久可以用试纸测出怀孕,描述生理现象、咨询检查相关
E9000180241935003,打胎是人流好还是药流啊,咨询流产方式
E9000160000463016,该怎么办啊,咨询治疗方式
E9000150055000020,感觉有点发红，我也不明白是什么,描述症状、咨询病因
E9000160004568027,不检查不行嘛,咨询检查相关
E9000160007322003,女性有炎症能做爱吗,咨询疾病介绍
E9000180116661036,可以买妇炎浩洗？,咨询药物
E9000150075797006,同房了有什么影响吗😊,描述生理现象、咨询危害
E9000160010000020,那种乳腺好治,咨询治疗方式
E9000160015783025,我也是前两天才发现下面有味道的,描述症状
E9000180085142019,我做了两次爱，第八天就怀孕了吗，还恶心,描述生理现象、描述症状、咨询是否怀孕
E9000160006599004,你好取环多少钱,咨询价格
E9000160008077038,亲，在这里可以说吗？我不经常上微信的,确定联系意愿
E9000160013973017,都不准,无
E9000160015652031,好的大概需要多少钱,咨询价格
E9000160081333014,算了，我下午去复查一下,确定预约时间、描述想复查
E9000160005834007,两个多月反反复复的,描述复发
E9000180236702030,做了手术，子宫会发育吗,咨询疗效
E9000180236577002,我的子宫内膜是7mm正常吗,描述症状、咨询是否正常
E9000160012666012,没有检查那,描述检查史
E9000180102998010,那这个有影响嘛,无
E9000160007619016,啊，那要怎么治,咨询治疗方式
E9000170105124025,药流前需要做抽血嘛,咨询药流、咨询检查方式
E9000160001402042,这个需要一年时间的,咨询恢复期
E9000160004912039,味道大这个问题大不大,描述症状、咨询危害
E9000180035840055,艾灸的话可以杀死体内的精子吗,咨询危害
E9000150006818003,胸部彩超,描述检查史
E9000180073913023,今天明天我可能去不了。后天行吗,确定预约时间
E9000160002605015,这个月才过去十多天,无
E9000150054817009,月经昨天走的，现在怀孕几率大吗？,描述生理现象、咨询是否怀孕
E9000160005970011,吃点消炎药没事吧,咨询药物
E9000160062273004,我房事后外阴疼属正常吗？,描述生理现象、描述症状、咨询是否正常
E9000180055561002,怀孕了是挂什么科？,描述生理现象、咨询挂号
E9000180089954003,产后多久来例假,咨询恢复期
E9000160008415021,这个月已经有三次了,描述症状
E9000160006617010,不是说利普刀能根治吗？怎么又复发呢，好害怕,咨询疗效、描述复发、描述负面情绪
E9000160005148023,我检查完之后再和你联系。,确定联系意愿
E9000160012030024,做彩超可以知道月经推迟的原因吗,咨询检查方式
E9000160015486048,好多年前了,无
E9000160006422013,你微信多少我叫她加你，不过她现在在上班,咨询微信
E9000160003696008,阴道镜，白带常规，还有好几种,咨询检查方式
E9000170096071038,不用了  太可怕了,描述负面情绪
E9000160083745016,还有就是我还吃了，避孕药，但是我还是怕，今天我吃饭就有点想吐,描述就诊史、描述负面情绪、描述症状
E9000160003789030,没有去治疗,描述就诊史
E9000180151411006,有半年了，老是反反复复,描述复发
E9000180248931002,我想挂明天下午协和医生的号,咨询挂号
E9000160013773009,不好意思她好像睡了,无
E9000180201237001,u型手术和点阵式区别,咨询手术介绍
E9000160081987042,9月5号半夜做的，今天都是9月7号了吃避孕药还不晚？,描述生理现象、咨询药物
E9000160013057022,什么药,咨询药物
E9000180005005001,请问我们医院治疗不孕吗,咨询公司介绍
E9000160014660011,嗯  那我这属于什么呢,咨询疾病介绍
E9000160036971026,中午不下班么  别到那里了你们下班了,咨询上班时间
E9000160009797027,上面的290和640是包括所有费用对吧？还需要其它什么费用吗？,咨询价格
E9000160010765060,那怀孕以后腹部会不会出现别的东西,咨询症状、描述生理现象
E9000160011237003,走路上腹部疼,描述症状
E9000160015059005,请问打胎四次还能怀孕吗,描述症状、描述就诊史、咨询能否怀孕
E9000180120731019,如果怀孕的话也会有这些反应吗,咨询症状
E9000160005085003,月经推迟10天试纸测试击孕怎么办,描述生理现象、描述检查史、咨询治疗方式
E9000160002086003,每次月经过去十多天同房，还会有红的是咋回事,咨询病因、描述生理现象、描述症状
E9000170017445023,去的时候我再联系,确定联系意愿
E9000160008380009,十月一号吧,无
E9000170117769019,我听外面人说，蓝天中医院可坑人的，都不敢去,咨询公司介绍
E9000160012668010,我感觉我在这个医院检查的不,描述检查史
E9000180070398036,我知道你们医院在哪,无
E9000160015089008,就是每擦一下就有,无
E9000160001153005,我阴道两边瘙痒怎么办,描述症状、咨询治疗方式
E9000150065814016,随时都能去吗？,确定预约时间
E9000160010934010,月经还没有来,描述生理现象
E9000160005125007,你好我是想问下霉菌性阴道炎用什么药,咨询药物、咨询疾病介绍
E9000160010587024,加你下微信聊,确定联系意愿
E9000160009723043,这种情况怎样根治,咨询治疗方式、咨询疗效
E9000180011818008,如果还是没有胎心胎芽是不是这胎就是有问题的就不能要了？,咨询怀孕相关
E9000160012844016,确实没有高潮了,描述生理现象
E9000180232831018,我一直有小便次数多的毛病 就是差不多二个小时就去一次白天，晚上也要去2-3次,描述症状
E9000180172998021,好，有时间我去你们那看看,确定预约时间
E9000180052671014,您把您的发过来,咨询微信
E9000170085412029,这个检查之前需要注意什么吗,咨询检查前注意事项
E9000160003944016,那这一般会啥原因,咨询病因
E9000180088287021,咱们医院是私立医院吗,咨询公司介绍
E9000160000715003,你好同房九天可以测出怀孕吗,咨询检查相关
E9000160014624027,我带的有环，有影响吗,描述症状、咨询危害
E9000180044339026,检查时下面的衣服都要脱了吗,咨询检查前注意事项
E9000180130825003,子宫肌瘤切除以后有什么影响？,咨询疾病介绍、咨询手术副作用
E9000160005317023,最近肚子疼,描述症状
E9000160011011003,同房后外阴瘙痒,描述症状
E9000180155360025,是不是辣的吃多了？,咨询病因
E9000160004178031,可以没到月经期手术吗？我可能就这两天月经,描述生理现象、咨询手术相关
E9000180057419021,哪位医生能给推见一下，谢谢,咨询专家
E9000160052704024,这个四十天怎么算？,咨询孕期计算
E9000160032140007,不知道哪里出问题了,咨询病因
E9000160002019033,好治疗吗？,咨询治疗方式
E9000160002529004,月经推迟是什么原因,描述生理现象、咨询病因
E9000160005394006,做个小手术,描述就诊史
E9000180241548051,这个，这个活动到什么时候结束？,咨询优惠活动
E9000180049344022,还是无子宫也会来月经,描述症状、咨询症状
E9000180250676001,必经后可能怀孕吗,咨询是否怀孕、咨询能否怀孕
E9000170035680019,那这个乳腺炎是由什么引起的呢,咨询疾病介绍、咨询病因
E9000160009095019,我想咨询一下价位,咨询价格
E9000160004153006,我在经前，偶尔乳头也会有胀痛,描述症状、描述生理现象
E9000160010209006,做人流全部的费用需要多少钱,咨询价格
E9000150056819006,我三十岁，剖腹产后至今有82天，月经一直不断，后来经检查有附件囊肿大小约为72X48mm，检查后吃了一些止血药,描述就诊史、描述生理现象、描述检查史
E9000160077216008,我上个月十五号左右来的,描述生理现象
E9000180162291005,彩超我查怎么不用憋尿,咨询检查前注意事项
E9000160009623002,我月经期间浑身疼咋回事啊,描述生理现象、描述症状、咨询病因
E9000160013230061,验孕棒可以看出来吗,咨询检查方式
E9000180211038013,坐到那里下车,咨询路线
E9000160015046045,可以了加上您了,确定联系意愿
E9000160072473020,那为什么小便后这种症状会那么明显呢,描述症状、咨询病因
E9000180000062035,多谢你的回复我再考r累，但愿能实现治好吧!,无
E9000160011190019,验孕试纸一般是准的吧,咨询检查结果
E9000160008592007,有没有血检,咨询检查方式
E9000160048075002,人流多久可以洗头,咨询恢复期
E9000160007442007,我是不是发育晚啊？,咨询病因
E9000160014524025,你们在郑州还是哪里,咨询地址
E9000160014816019,打的话要多少钱？,咨询价格
E9000160009856016,只能做血检？,咨询检查方式
E9000160015154006,我问一下，你们都流产是不是可视的,咨询流产方式
E9000150028320018,一到=度之间应该多久能恢复？？,咨询恢复期
E9000160006719009,如果喝了避孕药还会怀孕吗？,咨询能否怀孕
E9000160009494012,我上个月是17号来的，发错了,描述生理现象
E9000170094908020,是喝吗喝的吗？,无
E9000160010358006,我想看看炎症,咨询疾病介绍
E9000160010911012,怨不怨这两天吃辣椒啊,咨询病因
E9000160050700003,你好请问做B超之前能吃饭吗,咨询检查前注意事项
E9000160010530032,行，谢谢,无
E9000180061340017,我去复查,描述想复查
E9000180128220014,测孕棒现在能测出来吗？十天,描述生理现象、咨询检查方式
E9000160014627034,微信 加你了,确定联系意愿
E9000160014985024,南阳陆营里,无
E9000170092469026,我就这周五六日能腾出时间来,确定预约时间
E9000160019859025,平常吃点什么东西或做点什么会对月经有帮助,咨询食疗
E9000160001795003,你好做完人流多少时间能出门,咨询恢复期
E9000170007936032,那个试纸不准确么,咨询检查方式、咨询检查结果
E9000180166687013,像我这种是什么情况,咨询病因
E9000160010675019,用试纸需要多少天能测出来,咨询检查相关
E9000160036305033,我把你的号码记下咯…有什么了…我就会联系你……谢谢你……为我解答问题……,确定联系意愿
E9000180026606002,我已经两个多月没来了这是怎么回事,咨询病因、描述生理现象
E9000160005792010,上个月推迟了一天,描述生理现象
E9000160006721019,嗯嗯    好吧你忙,无
E9000180016439017,白带是乳白色的,描述症状
E9000180000959029,如果你们医院在广州，我一定去找你们，就是太远了，不方便。,无
E9000160007452009,或其他药吗,咨询药物
E9000150017566010,没打算要二胎,无
E9000150068168014,如果几个小时的车会导致流产吗？,咨询危害
E9000160025486006,17号应该也是安全期了吧,咨询经期计算
E9000160059608021,这样也属于正常吧,咨询是否正常
E9000160014790015,今上午在第二人民医院，我还在犹豫要不要清宫，清宫和人流有区别，做清宫是不是给人流一样不能沾冷水或者是休息吗,描述就诊史、咨询流产相关
E9000160000360005,我想问一下安舒环好吗？,咨询手术相关
E9000180096349042,那你说的手术是何种手术呢,咨询手术介绍
E9000160008881011,是偶尔刺痛一下,描述症状
E9000170134272004,多长时间可以选择药流呢,咨询药流
E9000150079978027,那我下个月还需要检测排卵吗,咨询检查相关
E9000160007765014,好的谢谢了，再等三四天后再预约吧,确定预约时间
E9000150099095017,这用什么能去掉,咨询治疗方式
E9000150022874002,结婚两个月，为啥还没怀孕,咨询病因、描述症状
E9000160030206017,准备要剖腹产三胎,无
E9000160013139002,一下冲动吃了四片米非司酮片孩子能要吗,描述就诊史、咨询怀孕相关、咨询药物
E9000180013262054,我就是无法控制情绪,描述症状
E9000150065824041,医院门朝东是吧,咨询地址
E9000160007295020,你给我堆茬一个药,咨询药物
E9000160007224023,治疗月经不调,咨询治疗方式、咨询疾病介绍
E9000180098026007,有可能怀孕么,咨询是否怀孕、咨询能否怀孕
E9000170081064019,术前有什么要求吗,咨询手术注意事项
E9000150082080030,我加你，我的你加不上,咨询微信
E9000160000613036,还有咱们这个如果是妇科病的话 治疗是怎么收费的呢,咨询价格
E9000160009773040,也是，这个病是为什么会得啊,咨询病因
E9000160007845023,妇炎康和抗宫炎片，能吃吗，,咨询药物
E9000180145913046,费用还有其他吗,咨询价格
E9000160002314016,那现在怎么办？,咨询治疗方式
E9000160004644008,检查说子宫恢复不好,描述检查史、描述症状
E9000150028408017,以前检查没什么 就是宫颈糜烂,描述检查史、咨询疾病介绍
E9000180115781032,需要多久可以看好,咨询疗程
E9000160000820033,要是真的有疾病的话  会怀孕吗,咨询是否怀孕、咨询能否怀孕
E9000170087099025,嗯谢谢了，我在正定妇幼查一下吧,确定预约时间
E9000170075039017,网络预约有时间段吗？还是晚上随时可以预约啊？,确定预约时间
E9000160000852012,做的是子宫,描述就诊史
E9000160083230027,妇科全面检查多少钱,咨询检查价格
E9000160015123007,只是检查说有,描述检查史
E9000160009119025,喝药了才来月经，但是上个月没有喝药它就没有来，也不知道是阴道炎影响的还是多囊暖巢没有治好,描述生理现象、咨询病因、描述就诊史
E9000180037378035,膀胱炎不也这样么,咨询疾病介绍
E9000170052601033,过两天放假我去你们医院吧，如果能做就做了,确定预约时间
E9000160014665007,上个月是一号,无
E9000160005141017,大概下来费用多少钱？,咨询价格
E9000160009899005,双侧卵巢多囊改变是什么意思？,咨询疾病介绍
E9000160004264011,不是我一个女同学她有病，不敢告诉家人,无
E9000180241928029,需要吃什么药调理,咨询药物
E9000170077675004,请说一下是什么原因,咨询病因
E9000170118722049,好的  那我加您吧  麻烦您了,咨询微信
E9000160004303009,没在南阳 在淅川县保健所,描述就诊史
E9000160005511020,有事联系你谢谢刘医生了,确定联系意愿
E9000160006327041,如果我去做这个36元的检查套餐，还有其他什么附加收费项目吗？,咨询检查价格
E9000160047546012,那做b超是不是不能吃饭,咨询检查前注意事项
E9000160013017048,多谢你的关心,无
E9000180190792002,请问做b超需要空腹吗,咨询检查前注意事项
E9000160010635022,那要做什么检查呢,咨询检查方式
E9000160007013012,有的说没有孕吐反应是身体好，这个问题正确吗,咨询是否正常
E9000160007080049,内膜厚会不会怀,描述症状、咨询能否怀孕、咨询是否怀孕
E9000160006435003,老年妇女突然阴道出血，在诊所检查时说是子宫烂了一块，这是啥症状？,描述症状、描述检查史、咨询疾病介绍
E9000160011461010,平时也有，不过没这么频繁,无
E9000180223953004,我想咨询一下不孕,咨询疾病介绍
E9000170040048017,用憋尿不,咨询检查前注意事项
E9000160004469022,没做彩超,描述检查史
E9000160074028005,可以看出来胎儿多大了吗,咨询怀孕相关
E9000170054539032,活动什么时候结束,咨询优惠活动
E9000160012674018,前边没看说明晚上看了以后吓得睡不着觉。,描述负面情绪
E9000160008781024,好的有空再过去吧,确定预约时间
E9000160005452015,这严重不,咨询危害
E9000170063567010,嗯嗯   以前也是去咱们家看过    说是有点霉菌感染,描述就诊史、咨询疾病介绍
E9000160003967018,现在是我只吃了归脾丸  那个大红袍止血胶囊  没吃现在不出血了还用吃吗,描述就诊史、描述症状、咨询药物
E9000180161360006,现在有点性恐惧了,描述负面情绪
E9000160013671013,就是怀孕检查出来的，也不知道是以前都有，还是怀孕引起的,描述生理现象、描述检查史、咨询病因
E9000170030383030,还没有加上,确定联系意愿
E9000180073917050,可以吃早饭吗，需不需要空腹,咨询注意事项
E9000180261087007,一般孕妇会不会像我这样呢,咨询怀孕相关
E9000160008707004,您好，我现在怀孕三个月了。不想要了打掉会很疼吗？,描述生理现象、描述想要流产、咨询流产相关
E9000150088726003,是中大医院吗？,咨询公司介绍
E9000160013387060,用不用家属陪同,无
E9000160083541013,我检查了，老公花心是不是也会传给我,描述检查史、咨询传染
E9000180106919023,该怎么调理一下,咨询治疗方式
E9000150024615004,上个月20来的月经，3号行的房事，月经推迟一天了，会不会怀孕？机率多大,咨询是否怀孕、描述生理现象
E9000160008616047,我上午，下午还要上班。  所以问你，上午预约可以做吗,确定预约时间
E9000160005498018,1424535400扣扣，微信不常用,确定联系意愿
E9000160046225044,二胎想要个男孩，可以如愿吗,描述想要怀孕、咨询怀孕相关
E9000160013015021,我测的是排卵试纸，不是早早孕试纸,描述检查史
E9000160013613022,我喝啦益母草也不知道会不会和这个有关系,咨询药物、描述就诊史
E9000160010889031,可以回去给你拍么,确定联系意愿
E9000160010146012,用点制霉菌素甲硝唑好点,咨询药物、描述就诊史
E9000160014283007,1没有,无
E9000160000195006,那怎么办？要去医院检查下吗？,咨询检查相关、咨询治疗方式
E9000160030491006,医生我想知道只是单纯的腹痛还有晚上会恶心呕吐  能不能判断怀孕,描述症状、咨询是否怀孕
E9000160012328040,那如果来了是不是就好了,咨询疗效
E9000160002462051,那你预约一下吧 我明天要上班就中午有点时间,确定预约时间
E9000160006937003,带节育环怀孕孩子能要吗！,咨询怀孕相关、描述就诊史、描述生理现象
E9000160006836021,孕囊着床一般几天？,咨询孕期计算
E9000170011217016,我这算引产？不是流产？,咨询流产相关
E9000160001158016,只喝茶叶水,无
E9000180030455002,12号来的月经,描述生理现象
E9000160000038013,去了，但是是经期就没检查成,描述检查史
E9000180090545020,国贸，你发个你们医院的地址吧,咨询地址
E9000160015731013,平顶山市鲁山县,无
