uuid,sentence,label
E9000150011021019,您这是可以治好吗？,咨询疗效
E9000160013724011,不过不是经常,无
E9000160008341003,你好，今天做血检可以出结果吗,咨询检查相关
E9000180174547007,检查过就说有点炎症,描述检查史、描述症状
E9000160000423003,收费的？,咨询价格
E9000180048836027,坐几号地铁,咨询路线
E9000160004407016,哦哦，我就担心会不会是子宫内膜癌,描述负面情绪、咨询疾病介绍
E9000180257068004,那问下那个医院有啊，知道吗,咨询公司介绍
E9000160002836021,说要赶紧治啊,无
E9000170105798013,28了，在备孕,描述想要怀孕
E9000160011859021,还有对以后过夫妻生活，生育之类的,无
E9000170099055031,坐几路从北站,咨询路线
E9000150003094008,象这样的情况还需要中医号脉吗？,咨询治疗相关
E9000180154359001,怀孕不想要，什么时间做人流比较好,描述生理现象、描述想要流产、咨询做人流时间
E9000170135509007,医生说没什么问题，但是我的阴道有点痒,描述就诊史、描述症状
E9000150079603025,好的，QQ聊吧,确定联系意愿
E9000170110905008,以前也在排卵期啪啪过 带套了,描述生理现象
E9000180200919029,您是在哪个医院呢,咨询公司介绍
E9000170110916010,就是胀痛的感觉！,描述症状
E9000170005945021,哦，明天不行，我看看周末吧到时候给你联系吧,确定联系意愿
E9000170125783017,那用什么药物效果好些呢,咨询药物
E9000160015720021,会有什么危害吗,咨询危害
E9000160015461005,有股死蒜气味,描述症状
E9000170039587078,没有其他的检查了吗,咨询检查方式
E9000150095938014,没有检查血  是不是没有孕囊就确定没有怀孕啊？,描述检查史、咨询怀孕相关
E9000160005678048,那是不是当天就可以检免呢？,咨询优惠活动
E9000160013630003,阳道又痒又疼咋回事,描述症状、咨询病因
E9000150013458026,药流后前几天注意休息，休息后适当运动就可以流干净吧,描述就诊史、咨询药流
E9000180029180012,你说我这个是什么问题呢？,咨询病因
E9000160078874035,hcg和孕酮结果多久能出来？多钱？,咨询检查相关、咨询检查价格
E9000180135548027,这个能除根吗？,咨询疗效
E9000160010104003,我怀孕有半月了，今天突然有点见红，怎么办？是不是流产前兆,描述生理现象、描述症状、咨询治疗方式
E9000160000780008,做人流好还是药流好,咨询流产相关
E9000160001404005,医生你好，我的下面阴唇那里左边肿了好大，很疼，走路也疼，还怎么办？,描述症状、咨询治疗方式
E9000180156348015,反而干净了,描述症状
E9000160000725003,宫颈糜烂是怎么造成的,咨询病因、咨询疾病介绍
E9000170029418008,咱们医院可以看男女吗,咨询公司介绍
E9000160002908014,我们在一起一两次不可以是怀孕了,咨询是否怀孕
E9000160014717032,刚怀孕不久,描述生理现象
E9000150048890005,哪一项能检查出来呢,咨询检查方式
E9000170050283045,做完之后，不用输液吗,咨询手术相关
E9000160011932014,现在有腹部微微痛的感觉 头疼乏力 今天早上用早孕试纸测的是阴性,描述症状、描述检查史
E9000160008361010,没说怎么治,描述就诊史
E9000170010265016,先预约下吧,确定预约时间
E9000170070315030,把咱们医院地址,咨询地址
E9000160009975013,要是多了怎么办,咨询治疗方式
E9000180131251011,在治疗，我是担心宝宝是不是被传染了,描述就诊史、咨询传染、描述负面情绪
E9000150052902010,冒昧问一下，你在医院是哪一项的医生啊😊,咨询专家
E9000180171258001,你好 我想知道 晚上8点到11点 还可以看病吗 因为这车的原因所以来不及白天去看,咨询上班时间
E9000170024374048,我安排一下，明后两天去可以吗,确定预约时间
E9000160010988026,记下你的电话了，需要联系你，谢谢,确定联系意愿
E9000170117123023,我老公现在没有治疗呢，怎样治疗呢,描述就诊史、咨询治疗方式
E9000160004779026,这应该不会乱收费吧,咨询价格
E9000180179160003,我两个月来一次大姨妈正常吗？,描述生理现象、咨询是否正常
E9000160002720003,女人怀孕多长时间能测出来,咨询检查相关
E9000180047973054,离惠兰医院多远,咨询地址
E9000160000315016,8月26号查出孕囊了37天,描述检查史、描述生理现象
E9000160001429006,打掉有风险吗,咨询手术副作用
E9000160001762006,8月1号来的月经,描述生理现象
E9000160005741023,1000元是手术费还是包含了所有费用,咨询价格
E9000180103086007,我能从阴道里扣出好多白色的东西，这个正常吗？能自己排出去吗,描述症状、咨询是否正常
E9000170040169018,这个输卵管检查有副作用吗,咨询检查方式
E9000180020386008,腹痛没有,描述症状
E9000180264439004,大兴哪里什么位置,咨询地址
E9000160004958030,月经没有全是干净是不是不能同房，如果同房会不会影响月经少,咨询危害、描述生理现象
E9000180177888020,如果无子宫治疗好有多大几率,咨询治疗相关
E9000160013485011,我想知道为什么是一深一浅,咨询检查结果
E9000160011343010,怀孕40天左右流产,描述生理现象、描述症状
E9000160000826029,我去的话联系你好吧,确定联系意愿
E9000160005463009,张彦18737723103,确定联系意愿
E9000180071853007,不是说月经前后是安全期吗，,咨询经期计算
E9000180216634002,宫颈内膜厚度1.5正常吗,描述症状、咨询是否正常
E9000160009332019,你加我微信15237711784,确定联系意愿
E9000160005894010,前天来了一点,描述生理现象
E9000180244505005,哪有办法治愈吗,咨询治疗方式
E9000160010017017,你方便留个电话吗,咨询电话
E9000160084099009,如果做流产有没有什么危险,咨询手术副作用
E9000160013730025,那输卵管增大怎么办,描述症状、咨询治疗方式
E9000170024739032,听着好怕啊,描述负面情绪
E9000180210210090,李娇娇    18811701482,确定联系意愿
E9000150051739025,二度算严重吗,描述症状、咨询危害
E9000160004386031,同房能检查的出来不,咨询检查相关
E9000160008810017,敢不敢割掉,咨询治疗方式
E9000160007786018,在南阳呢,无
E9000180175081036,谢谢了，不用加了,确定联系意愿
E9000160003960004,上个月26号做的人流现在还没来月经，今天有那种来月经的感觉是怎么回事，现在小肚子一直痛已经疼一天一夜了,描述就诊史、描述症状、咨询病因
E9000160037923003,您好，最近出现白带异常是什么疾病？,描述症状、咨询确诊疾病
E9000150007700058,那做彩超可以吃饭吗,咨询检查前注意事项
E9000160006415009,要住几天,无
E9000160011275008,最近一个月都没性生活 内裤一天一换的 天天洗 那是怎么回事,咨询病因
E9000160006108024,避孕套会不会有问题,无
E9000170024544003,你好你好做流产不能超过几次？,咨询流产相关
E9000170040322011,没怀孕哦的 打算下个月要 我36岁,描述想要怀孕
E9000170009375032,要这么久啊,咨询疗程
E9000170022365004,两个人在一起后外阴肿是怎么回事,描述症状、咨询病因、描述生理现象
E9000160014247035,好到时候提前联系咱家医院，,确定联系意愿
E9000160010030008,那用什么洗呢,咨询药物
E9000160005494019,那第二次干净了同房会怀孕吗,描述生理现象、咨询是否怀孕、咨询能否怀孕
E9000180038234010,大约多久能治好,咨询疗程
E9000160072819021,吃药输水才好,描述就诊史
E9000180241786025,可以用什么药缓解一下,咨询药物
E9000180043380041,海鲜可以么,咨询专家
E9000160041739022,周口有这个吗？,咨询公司介绍
E9000160007175019,避孕药是谁吃？,咨询药物
E9000160005786026,做彩超能看怀孕了吗,咨询检查相关
E9000160011934005,盆腔炎怎么治,咨询治疗方式、咨询疾病介绍
E9000160006719011,记不清了,无
E9000160009049040,留一下您的电话号码吧医生等回去了我给您打电话,咨询电话
E9000160008983019,不是就是剖腹的时候医生说的,描述就诊史
E9000160014774005,异味重,描述症状
E9000160010510023,检查一人行吗,咨询检查相关
E9000170074386011,哦哦  这推迟几天算正常啊,咨询症状
E9000180181397022,那是报妇科吗,咨询挂号
E9000180035353004,女人50岁绝经是正常的吧,咨询是否正常、咨询疾病介绍
E9000180252564001,外阴瘙痒对身体有什么影响,描述症状、咨询危害
E9000160015046003,月经推迟半个多月了昨天开始有褐色的血一直都是一点点但是月经下不来这是怎么了,描述生理现象、描述症状、咨询病因
E9000150047641074,过两天我去复查,确定预约时间、描述想复查
E9000160000982028,如果不治疗会不会加重,咨询危害
E9000180197641006,感染什么,咨询疾病介绍
E9000160003886003,月经错后3天了不来怎么办？,描述生理现象、咨询治疗方式
E9000160003427024,一般的多少钱,咨询价格
E9000180014787006,子宫被割了对身体有害吗,描述就诊史、咨询危害
E9000170007537018,一到晚上就痒的受不了了了,描述症状
E9000160005673005,我以前打过胎 如果以后怀孕了去医院做孕检能检查出来吗,咨询检查相关、描述就诊史
E9000180035911012,现在在月经期间可以去就医吗,描述生理现象、咨询治疗相关
E9000170017675013,我一直都有霉菌性阴道炎,咨询疾病介绍
E9000160010827007,一星期前测排卵24*23，还打了针，大姨妈还没有来，,描述生理现象、描述就诊史、描述检查史
E9000170076227008,孕囊2.0*2.5*1.7正常？,描述症状、咨询是否正常
E9000160015486025,生完孩子后,描述生理现象
E9000150093605009,所以问你不吃药不做人流有没有其他办法,咨询流产方式
E9000180043883011,那到底是乳腺还是炎症,咨询确诊疾病
E9000160005020008,上厕所太频繁，几分钟一次,描述症状
E9000170083708008,我就想确诊是不是宫内孕？,咨询怀孕相关
E9000160065057038,想着如果对子宫伤害大，影响以后生育了,咨询能否怀孕
E9000170091644011,怎么快速止疼啊,咨询治疗方式
E9000150041365004,51能不能怀孕,咨询能否怀孕
E9000160004839008,月经来了和男朋友做爱会怀孕包,描述生理现象、咨询能否怀孕
E9000160081785006,^微创,咨询手术介绍
E9000150052784015,我还没怀孕呢！现在正在备孕,描述想要怀孕
E9000160013057018,麻烦下,无
E9000180044334024,还有的救嘛，我还能怀孕吗,咨询治疗方式、咨询能否怀孕
E9000170129774019,昨晚上用洗液洗了,描述就诊史
E9000160065102004,药流干净的话还用做清宫么？,咨询流产相关
E9000160002121014,两三个月了,无
E9000180104338001,怀孕多少天可以做人流,咨询做人流时间
E9000170004643033,跟协和医院一样吗,咨询公司介绍
E9000160030897035,我感冒半个月了，是不是吃感冒药吃的呢,咨询疾病介绍、咨询病因
E9000150041920012,会不会对以后怀孕有啥影响啊,咨询能否怀孕
E9000160062403038,可以你添加吧或者我现在设置一下,确定联系意愿
E9000170060124004,我想做人流，挂哪个科,描述想要流产、咨询挂号
E9000170050384012,如果是怀孕的话，不想要，怎么做最好,咨询流产相关、描述想要流产、咨询流产方式
E9000180248583104,我明天1点左右会直接到您说的一楼挂号那里报可欣这个名字,确定预约时间
E9000160002962005,怀孕几天抽血都能看到,咨询检查相关
E9000180004704002,我加你qq,咨询QQ
E9000160001396003,近一段时间白带多，透明色咋回事,咨询病因、描述症状
E9000180025796029,做一个公交才到地铁四号线终点站,咨询路线
E9000170051066003,女人打胎后要多久才不觉得痛、多久才能像正常人的生活一样,咨询恢复期
E9000160009574035,36元包括哪些？,无
E9000170074742016,我说是检查结果是没事,描述检查史
E9000160011435009,我3月6号最后一次来的，预产期什么时候？,描述生理现象、咨询怀孕相关
E9000160012096018,还没   就这几天是一阵一阵的,描述症状
E9000170019774012,你感觉怀孕的几率大吗,咨询能否怀孕、咨询是否怀孕
E9000160013999043,我QQ联系吧，不想在这里留电话,确定联系意愿
E9000170107834017,网上说七项检查28元钱是真的吗？,咨询检查价格
E9000160065205035,在一个人私人医院,描述就诊史
E9000160005464005,我想问一下同房多久能测出来怀孕,咨询检查相关、描述生理现象
E9000180251747003,您好人流过后多久可以再次怀孕,描述就诊史、咨询恢复期
E9000160069985034,好，等一个星期看看吧,无
E9000180063862002,请问月经周期20天左右来一次正常吗,描述生理现象、咨询是否正常
E9000160006141024,会对平时日常生活有影响吗,咨询危害
E9000170004732022,哦我今年22这个有便宜点的检查吗,咨询检查价格
E9000160011817043,我又添了一遍,无
E9000180093411001,阴蒂发黑怎么回事,描述症状、咨询病因
E9000160002466069,有15138616130,确定联系意愿
E9000160001831011,可我不知道我已经吃过了,无
E9000160040694022,有的医生说月经推迟的人血少，是吗,咨询疾病介绍、咨询症状、描述就诊史
E9000180026514001,都加微信号啦,确定联系意愿
E9000170081415027,六日上班吗,咨询上班时间
E9000180123718003,我想问下做了子宫切除术,咨询手术介绍
E9000160026605020,如果检查适合怀孕，那第三台能顺产吗,咨询怀孕相关
E9000180128199027,检查前可以吃东西么？,咨询检查前注意事项
E9000180215268026,留下您的联系方式可以吗,咨询电话
E9000160005912045,然后就打吊针,描述就诊史
E9000160005887036,好吧，有时间我去看看,确定预约时间
E9000160007676010,36岁，大概可能有7次或8次,无
E9000170041107024,休息多久可以工作,咨询恢复期
E9000160011879010,做过，说是盆腔炎,描述检查史、咨询疾病介绍
E9000160008224033,他不敢跟家里说    也不愿去医院,无
E9000160001751035,是不是不能吃饭,无
E9000160006751031,那我一会就过去。你看怎么样,确定预约时间
E9000160050700003,你好请问做B超之前能吃饭吗,咨询检查前注意事项
E9000160002133030,白带像豆腐渣一样用什么药,描述症状、咨询药物
E9000160056525005,请问坐月子不是要穿长袖衣服，把胳膊和腿都要包严实吗，听看人说不包严实以后会留下毛病是吗？,咨询注意事项
E9000160013819007,怀孕几率不大,咨询能否怀孕、咨询是否怀孕
E9000170116459003,下面有白色豆腐渣怎么办？,描述症状、咨询治疗方式
E9000180028919004,有个孩子  现在带着节育环,描述就诊史
E9000160001763007,你好，打扰了！我想问问一直在流血，午饭能吃十香菜吗？,描述症状、咨询食疗
E9000160012724007,为什么有的怀孕了用排卵的也可以测出来,咨询检查相关
E9000170119235015,在运河桥客运站坐几路车到蓝天医院。,咨询路线
E9000180201382033,刘、我去时在联系您吧！谢谢🙏,确定联系意愿
E9000180249613028,我有点胖，跟这个没关系吧,咨询病因
E9000160006059003,我上个月12号来的大姨妈。这个月8.9号左右做了个肩颈 到现在都没有来,描述生理现象
E9000150044503008,我上环好几年了，请问一下取环有风险吗？,描述就诊史、咨询手术相关
E9000170075692026,一般医院B超多少钱,咨询检查价格
E9000170011328039,明天主要是我要待命的，可能要出门两天的，所以先朋友去看看,无
E9000180003216007,过几天去复查可以看出来吗,咨询复查
E9000180219237004,我怀孕一个月左右 想做药流,描述生理现象、咨询药流
E9000160008112036,一个月不能同房 太吓人了,描述负面情绪
E9000160000428006,请问，轻微的盆腔积液，打掉水！可以治愈吗？,描述症状、咨询治疗方式
E9000150025119019,你电话是多少，要需要我联系你,咨询电话、确定联系意愿
E9000180133799037,查过好多次了都没事，该怎么办,描述检查史、咨询治疗方式
E9000160022883002,月经几天可以带环,咨询手术相关
E9000180174722005,我想先了解一下手术类别,咨询手术方式
E9000160008178029,我小孩刚两岁，就是生了小孩后时不时下身有异味，要是宫颈糜烂范了是不是和生小孩的问题,描述症状、咨询病因、描述生理现象
E9000170134297003,早早孕不想要了，能随时解决吗？,描述想要流产、咨询流产相关、描述生理现象
E9000170073105037,那大概费用多少钱,咨询价格
E9000180224112006,头一天出血多痛,描述症状
E9000150072797008,一浅一深怀孕几率多大,咨询能否怀孕、咨询是否怀孕、咨询检查结果
E9000160015534006,就上上个月退后六天，一直都是正常,描述生理现象
E9000150023353018,不是一直疼,描述症状
E9000170063509009,这次还没查呢,描述检查史
E9000180163584002,"切除单侧卵巢,是每个月都来例假吗?还是隔月,我想怀孕,是机会只有百分之50吗",咨询症状、描述想要怀孕、咨询怀孕相关
E9000160040303009,你们是在哪？我可以过去,确定预约时间、咨询地址
E9000180039322009,多，以前是白色，可现在一段时间成豆腐渣样了，看着有点灰色了以洗里面出来了成科粒形状了，还有醒味,描述症状、描述就诊史
E9000150023582011,是不是要去皮肤科,咨询挂号
E9000160011888010,什么时候月经才过，这都又三天了吧,描述生理现象
E9000150065518028,内口做微波手术是不是效果不好,咨询疗效
E9000160007139013,我怕时间耽误，还有离你医院近，就问下,描述负面情绪
E9000150079536023,我想问问，修复处女膜，这个手术，效果怎么样,咨询疗效
E9000170044267032,说是用药期间每天得冲洗,描述就诊史
E9000160011534004,月经要来的时间测的弱阳,描述就诊史、描述生理现象
E9000170047525017,例假出血块，不会有太大破坏力吧,描述症状、描述生理现象、咨询危害
E9000150053817034,验血检查太贵了，我等等看看,描述检查史
E9000170053482013,我给你发个照片你给看看可以吗？,咨询微信
E9000160072165012,刚做完微波治疗三个月,描述就诊史
E9000160009881005,多久可以做,无
E9000160008857045,你们这是个黑医院，你们每个医生都是搞坑蒙拐骗的，有啥素质？你也配谈素质？,无
E9000160013006011,都有什么检查啊医生,咨询检查方式
E9000160012119014,医生你的意思还是怀孕了,咨询是否怀孕
E9000180166998035,计划做手术摘子宫,咨询手术相关
E9000160014441043,要打针吗,咨询治疗方式
E9000150074785019,怎么能彻底治好,咨询治疗方式
E9000180219203054,那手术用家长签字吗,咨询手术相关
E9000160005874034,15137797539我微信,确定联系意愿
E9000160007118003,你好，我想做无痛人流,描述想要流产
E9000180232720019,但以前月经不多的  两个月来一次的,描述生理现象
E9000160015181008,我昨天去医院  医生说现在看不到，要等10天以后才可以,描述就诊史
E9000170125574015,尿路感染一般是怎么引起的？,咨询疾病介绍、咨询病因
E9000160015311009,备孕，三十二岁了。,描述生理现象
E9000160005912028,我还有一个月或者身上没来，就可以测试出来,描述生理现象、咨询检查相关
E9000160012273009,是上个月16号以前从来没有推迟过,描述生理现象
E9000160005556032,有个崔奶师说我是小叶增生,咨询疾病介绍、描述就诊史
E9000160039364007,不让吃肉吗？,咨询食疗
E9000160008556007,性生活少是不是也会因起白带增多,描述生理现象、咨询症状
E9000170133344004,人工受精多少钱,咨询价格
E9000160005571011,至于这么吓人吗？就一片啊？,无
E9000180211735005,以前治好了一段时间又反复了,描述就诊史、描述复发
E9000150080972002,流产妇多少天身上不见血？,咨询流产相关
E9000160014526012,我现在是属于尿路感染,咨询疾病介绍
E9000180155083014,3天相对多些，后两天就少了,描述症状
E9000160003843002,怀孕一个月再跟别的男人同房会不会改变孩子的基因,描述生理现象、咨询怀孕相关
E9000150046014023,该怎么处理呢接下来,咨询治疗方式
E9000150071724029,唉，真是个头疼的事,描述负面情绪
E9000160003807005,怀孕多久吃药流产最好,咨询药流
E9000160025312006,如果是宫颈糜烂是不是就会直接写成宫颈糜烂,无
E9000170062753012,这个是不健康吗,咨询症状
E9000170126863009,普通人流好还是无痛,咨询流产方式
E9000150021869006,月经推迟几天算是正常了,咨询症状
E9000160013591006,去年？？,无
E9000170100919009,今年34了，会影响以后生育吗,咨询能否怀孕
E9000170049163121,您的联系方式能给我么,咨询电话
E9000160005259003,为什么做爱时会流水跟小便一样,描述生理现象、描述症状、咨询病因
E9000160036865012,做宫颈癌筛查就是预防了吗？,咨询检查相关
E9000160012762026,会不会跟同房有关系？,咨询病因、描述生理现象
E9000160015039012,还算正常,描述症状
E9000160027408052,八点下班是吗,咨询上班时间
E9000170013761010,是省二院东院吗,咨询公司介绍
E9000160003702019,做人流对我影响大吗？,咨询手术副作用
E9000160002253015,如果要检查，月经过几天可以检查,咨询检查相关
E9000160012741018,你的号是多少？,咨询电话
E9000160007297052,我俩都在犹豫,无
E9000160005758023,只是缓解暂时的，没有长期效果,无
E9000180169308005,我们这当天能做人流吗,咨询做人流时间
E9000160011387003,昨天该来月经，可是没有，然后这两天就感觉肚子里不舒服，也没劲儿，嘴巴没味儿，下边偶尔也感觉火辣辣，月经十四天左右时候同房了，会怀孕吗？现在可以用试纸测出来了吗？谢谢医生,咨询是否怀孕、描述症状、描述生理现象
E9000160003589106,去检查得带多少钱？,咨询检查价格
E9000160013803010,觉得治好需要多少钱？,咨询价格
E9000160014616017,我当时去医院的时候本来是想抽血检查的，可医生说抽血检查也是要先做B超的，可我当时有急事要走，等不了那么久，所以就做了阴道检查，说是阴道检查跟B超是一样的，只是阴道不用憋尿，做完就可以走，所以我就做了，可医生没有到底怀孕的地方，医生说也可能是你受孕晚,描述就诊史、描述检查史
E9000160009235019,引产后白带多久恢复,咨询恢复期
E9000150001114020,就一定是怀孕？,咨询是否怀孕
E9000160008084003,大便怎么从阴道口拉出来，阴道口看着有个肉疙瘩,描述症状、咨询病因
E9000180205482001,受孕几周，可以做人流？,咨询做人流时间
E9000170082100018,怎么你们这么晚了还不休息呢,咨询上班时间
E9000180127793037,您帮我挂号吧，谢谢,咨询挂号
E9000160029075019,嗯，前期饮食需要有什么要求吗,咨询食疗
E9000160008362008,颜色是非常浅的,描述症状
E9000160015218009,哦 有的我想星期天过去做就想了解一下手术流程,确定预约时间、咨询手术介绍
E9000160000112036,我们应该明天会去,确定预约时间
E9000160013301008,西峡协和医院，医生建议清宫，可我怕痛，有别的治疗方法,咨询治疗方式、描述负面情绪、描述就诊史
E9000170141432017,不用。挂号吗？去哪科看呢？,咨询挂号
E9000160001955025,我自己感觉像是与带环有关吧,咨询病因
E9000160000119006,是正常吗,咨询是否正常
E9000150002574012,做的彩超没啥炎症,描述检查史
E9000160015565009,现在都花了6000了 还没见什么好转,描述就诊史
E9000160004584026,你说我这病严重吗,咨询危害
E9000180017599002,子宫切除后还可以再移植一个吗？可以正常怀孕生孩子吗,咨询手术相关、咨询能否怀孕
E9000170127783027,我现在就是特别想去检查看看是不是宫内孕,咨询检查相关
E9000160058489007,环也正常，没检查出毛病,描述检查史、描述症状
E9000160013500029,就是36全部检查一遍?,咨询检查价格
E9000160004457023,没事，我也是学医的，这个机率很小，而且49天以上的的确不合适药流，不过，着床时间太短，也不适合手术,无
E9000150008168035,那要是像你说的哪几种病怎么治疗,咨询治疗方式、咨询疾病介绍
E9000150051130016,怀孕可能有多大,咨询是否怀孕、咨询能否怀孕
E9000150032129019,我就是想知道怀男孩和女孩有什么不一样吗,咨询症状
E9000160005825014,你对我说说怎样弄,咨询治疗方式
E9000160007006034,顺便问下，试纸测孕，多久可以测出来,咨询检查相关
E9000160001323027,这是微信号,确定联系意愿
E9000180052499011,有那么麻烦么,无
E9000160014888007,14  有五天左右了,无
E9000160012178015,小孩能保住吗,咨询怀孕相关
E9000160007109003,做完人流能不能上场,咨询恢复期
E9000180105994042,如果是激素混乱，多少时间可以调理过来,咨询疗程
E9000170031532010,修复完成不用休息么,咨询恢复期
E9000180153818037,药流时间多长，怀孕时间,咨询药流
E9000150002891067,人流前幾天？,咨询流产相关
E9000150054687016,是怎么回事，特别不舒服，躺一天了,咨询病因、描述症状
E9000160002388014,做一次 彩超 多少钱,咨询检查价格
E9000160040082018,说是混合型阴道炎,描述就诊史、咨询疾病介绍
E9000180190107005,我在要二胎,描述想要怀孕
E9000160033085030,我用盐水洗了现在不痒了，同房了回传染吗,描述就诊史、描述症状、咨询传染
E9000160000854010,沒来过月经上环有复作用没,咨询手术副作用、描述生理现象
E9000180196331004,我想问发现正常吗？,咨询是否正常
E9000170107353003,卵巢囊肿会自己消失吗,咨询疾病介绍、咨询治疗相关
E9000180005475001,您好，请问孕妇做彩超可以吃饭吗？,咨询检查前注意事项
E9000160009658019,现在做彩超都可以看出吗？,咨询检查方式
E9000150075473012,那咱那里治疗后期负责复查吗,咨询复查
E9000160000575043,如果是宫外孕怎么办呢？,咨询治疗方式
E9000160007423013,不放心,描述负面情绪
E9000170033645003,请问无痛人流多少钱，手术前需要准备什么,咨询价格、咨询手术相关
E9000160044606025,有宫颈糜烂流过产就在也没有怀孕这两年,咨询疾病介绍、描述症状
E9000160014850012,我现在还在哺乳期，来过两次月经，前两次挺准时，这次推迟好久,描述生理现象
E9000160005151004,怀孕35周羊水多胎位臀位，脐带绕一周怎么办,描述生理现象、咨询症状、咨询治疗方式
E9000170069146022,人流前需要做检查吗,咨询流产相关、咨询检查相关
E9000150024902013,我刚才给你说的那些  我看我怀孕几率是百分之几啊,咨询是否怀孕
E9000150011002005,怀孕5周左右药流安全吗,描述生理现象、咨询药流
E9000160009249012,为什么会月经不调呢,咨询病因、咨询疾病介绍
E9000160015462005,那试纸测出来的准确吗,咨询检查结果、咨询检查方式
E9000160076043006,我给你看图片。,咨询微信
E9000160059675002,医院什么时候营业,咨询上班时间
E9000180257172002,你好，我子宫纳液是什么,咨询症状
E9000160000257091,我给你发个红包，你给我说下吧,无
E9000160000746003,怀孕一个月用哪种方法流产,描述生理现象、咨询流产方式
E9000170023196011,要多少时间,咨询疗程
E9000160056472008,做哪种检查更全面,咨询检查方式
E9000160043689036,去需要做什么检查吗,咨询检查方式
E9000150050211004,女生初潮过后大概多久来第二次,咨询经期计算
E9000160010720016,就是想问肥大能治吗,描述症状、咨询治疗方式
E9000180112064027,上个月有经期过性生活，不过最近没有夫妻生活,描述生理现象
E9000180146019011,你看一下做个无痛人流需要多少费用,咨询价格
E9000160005687026,我做了b超说没事,描述检查史
E9000160008839035,要怎么办啊,咨询治疗方式
E9000150055828005,怀孕多少天，可以流产,咨询做人流时间
E9000180007709003,做了有什么后遗症吗,咨询危害
E9000150054177015,这也要住院吗？,无
E9000160010490021,好，我直接加你微信,确定联系意愿
E9000170077756013,那这样长期下去会有什么危害,咨询危害
E9000160004309030,我现在才17岁，如果去医院的话，有点怕,描述负面情绪
E9000160009787004,快一年了不疼不痒的,描述症状
E9000180053354006,以前有2度，现在好了好多，就是还有红点点,描述症状
E9000150079978027,那我下个月还需要检测排卵吗,咨询检查相关
E9000180063366012,所以说褐色的是例假，只不过因为量少所以颜色深？,描述症状、咨询症状
E9000150045063031,一深一浅是确定怀孕不,描述检查史、咨询是否怀孕
E9000170038254006,红斑狼苍病,咨询疾病介绍
E9000150060213004,除了月经停止还有哪些能够说明是怀孕的可能,咨询症状
E9000160079260007,前段时间检查医生说妇科炎症,描述检查史、描述就诊史
E9000160002491006,我现在 两边有条 红条条,描述检查史
E9000160015716017,我上次吃的药是在医院妇产，妇科医生给开的，这次还没吃。,描述就诊史
E9000180164661029,还是等孕检的时候一起检查,咨询检查相关
E9000160084521024,做修付手术，怎么做,咨询手术介绍
E9000160014002020,之前有两个，现在只有一个了,无
E9000160011955021,大的有时内裤穿的不合适感觉不舒服,描述症状
E9000160006958003,你好，我有盆腔积液45×12㎜严重不,描述症状、咨询危害
E9000170099478007,我刚用验孕棒验出来的,描述检查史
E9000150083333003,4个月可以做人流嘛,描述生理现象、咨询做人流时间
E9000160005180008,没有作彩超,描述检查史
E9000160000879036,用我的姓名和手机号可以吗,无
E9000160007864036,你可以给我介绍一下手术过程吗,咨询手术介绍
E9000180201287005,两天了，躺着好点,描述症状
E9000170120930004,不是体检，就是贫血的检查应该,描述检查史
E9000160010738016,流血还能同房吗,咨询危害、描述症状
E9000160008721019,奥，没事，就是不放心，咨询一下,无
E9000180116118001,周末可以做人流吗,确定预约时间
E9000160012315009,那种效果好,咨询疗效
E9000170130623005,早上吃了个花生能吗,咨询食疗
E9000170037177089,要是大夫您给我做多好呀！,无
E9000160014467007,这需要输液治疗吗,咨询治疗方式
E9000180115053026,如果是好治愈吗,咨询疗效
E9000160013730071,那你意思是以后不容易要孩子吗,咨询能否怀孕
E9000160015188019,做了彩超只说有点炎症，,描述检查史、描述症状
E9000170067559035,那您看我明天 我过去看一下行么,确定预约时间
E9000180270725021,有没有到年龄绝经的可能性,咨询疾病介绍
E9000160008822004,16号来月经，几号排卵,描述生理现象、咨询经期计算
E9000160031684002,我鸡鸡有点歪同房可以生小孩吧,咨询危害、描述症状
E9000170040166038,地址我清楚，我知道医院在哪,无
E9000150043700019,是不是应为来月经才没有断啊,咨询病因
E9000180187350004,吃什么会好一些,咨询食疗、咨询药物
E9000150081833004,试纸一般几天能试出来怀没怀孕,咨询检查相关
E9000180096931009,是环的问题,咨询病因
E9000160006297008,盆腔炎是怎么回事，严重么,咨询疾病介绍、咨询危害
E9000160015046028,那我这边预约明天过去是你帮我看吗,确定预约时间
E9000160011119010,而且异味很大,描述症状
E9000160001778035,等用几天后再检查，再看情况吧,确定预约时间
E9000180004687005,有什么条件,无
E9000180098975006,有点痛，我上班经常走脚是不是摩擦到了,描述症状、咨询病因
E9000160001396009,不是怀孕，内汾必不调是咋回事,咨询病因、咨询疾病介绍
E9000180023517052,我怎么联系您，是跟您联系吗,咨询电话、确定联系意愿
E9000170069379022,加了，我们微信说吧,确定联系意愿
E9000160010312019,这个月就是准备要宝宝有影响没,描述想要怀孕、咨询危害
E9000180023575012,正常多久来月经,咨询症状
E9000150026372009,那为什么会推迟啊,描述生理现象、咨询病因
E9000170019895003,我的白带过多是什么原因,描述症状、咨询病因
E9000170040075004,做完人流两个月没来月经怎么回事,描述就诊史、描述生理现象、咨询病因
E9000160065968012,我怕有什么问题,描述负面情绪
E9000180150836018,做了手术能几天才可以正常工作,咨询恢复期
