sentence,label
吃的方面，是要多吃些脂肪类食物还是蛋白质的呢,咨询宜吃食物
经期能吃当归鸡蛋吗,咨询宜吃食物
哦。那饮食没什么要注意的那,咨询宜吃食物
支原体怎么感染的,咨询细菌
什么是支原体，衣原体,咨询细菌
检查是细菌和念珠,咨询细菌
哪的病菌呢,咨询细菌
我感觉是真菌，莓菌,咨询细菌
怎么判断是什么种类细菌呢,咨询细菌
衣原体是什么啊,咨询细菌
化验除了细菌霉菌，别的有什么菌,咨询细菌
滴虫是怎么形成的,咨询细菌
什么叫霉菌,咨询细菌
加我QQ行吗,咨询QQ
留下qq吧,咨询QQ
可以加QQ吗？,咨询QQ
QQ?,咨询QQ
可以加QQ嘛,咨询QQ
能不能说一下你的QQ号,咨询QQ
那加QQ吧,咨询QQ
你QQ多少啊,咨询QQ
我用QQ加你吧！,咨询QQ
用高锰酸钾对阴道有影响吗？我还是处女,咨询副作用
做人流对以后的影响大不大,咨询副作用
是不是可以通过手术把两个子宫弄成一个。没有什么后遗症吧。,咨询副作用
请问，男生十四岁经常撸管会不会影响生小孩,咨询副作用
做人流对身体影响大吗,咨询副作用
子宫切除有副作用吗？,咨询副作用
做了以后会难受吗,咨询症状
疼了很吗，能忍吗,咨询症状
能不能大概说下是什么症状,咨询症状
正常人HCG值是多少,咨询症状
那我这来月精的可能性有多少大,咨询症状
做完之后解小便疼吗,咨询症状
这样应该不是怀孕的症状吧,咨询症状
有没有环偏了和环掉了的现象,咨询症状
会不会有卵巢肿,咨询症状
白带是什么物件,咨询症状
那一搬出血带几天啊,咨询症状
为什么每次月经来时间不一样？,咨询症状
是不是过敏啊？,咨询症状
不知道是来月经还是？,咨询症状
阴毛多了好吗,咨询症状
是感染了吗,咨询症状
这个月会不会来大姨妈,咨询症状
处女膜损伤跟破裂又有什么区别,咨询症状
厚的话是不是就要来月经了,咨询症状
清宫疼么,咨询症状
那我这次这个情况是排卵期出血 还是我十月份的月经提前呢,咨询症状
这个月会来月经吗？,咨询症状
会不会是大姨妈来,咨询症状
请问卫生巾能过敏吗,咨询症状
他如果也有的话会有什么症状？,咨询症状
过经期十天左右了？,咨询症状
还有别的症状么,咨询症状
是不是要来月经,咨询症状
有过1个星期,咨询症状
我想请问一下 来月经之前分泌物多吗？,咨询症状
什么算阴道松,咨询症状
是不是量小啦,咨询症状
是不是上火了,咨询症状
是不是就算怀孕还不会出现嫩早症状啊,咨询症状
是不是这就不能同房了,咨询症状
推迟多长时间算正常,咨询症状
请问做无痛人流出血吗？,咨询症状
月经是不是流血,咨询症状
一般多少天会出现恶心,咨询症状
阴道出血跟月经有什么区别,咨询症状
早期都会想吐么。,咨询症状
会不会疼啊！我最怕就是疼,咨询症状
不会痛吗,咨询症状
请问  我这个算是推迟了吗,咨询症状
今天是不是月经来了？,咨询症状
做引产的话  手术多长时间,咨询手术时长
一般手术大约需要多长时间,咨询手术时长
人流手术需要多长时间,咨询手术时长
手术大概需要多长时间,咨询手术时长
他查那是什么仪器呀，,咨询仪器
用什么臭氧仪器是吗,咨询仪器
不知道可不可信有仪器,咨询仪器
是不是华信医院的医疗器械不够全面,咨询仪器
都是机器电脑什么的，为什么不一样啊，,咨询仪器
是用药还是用仪器,咨询仪器
做完还要住院吗,咨询住院
那这个需要住院么？,咨询住院
多发性囊肿做手术要住院吗,咨询住院
引产可以随治随走吗，还用住院吗,咨询住院
这种情况用住院,咨询住院
请问药物流产需要住院吗？,咨询住院
手术大么需要住院吗,咨询住院
有 医生说要住院 我上学就在同仁堂开了中药喝,咨询住院
阴部休复需要住院吗，生个孩子还能休吗？得多少钱,咨询住院
每次同床都会疼，不同床不疼，有时候左侧疼,咨询疼痛程度
一般发生关系以后痛感较大,咨询疼痛程度
平时来例假小腹也会痛腰也会酸 没有搔痒异味,咨询疼痛程度
我现在来月经了 现在疼 三个月都很疼,咨询疼痛程度
这个手术痛吗,咨询疼痛程度
正常同房不会痛吧,咨询疼痛程度
你好，我最近出现小腹冰凉按压有痛感。白带在阴道内比较多成牛奶皮似的片状,咨询疼痛程度
哦。好的，我怕疼,咨询疼痛程度
800左右，疼吗,咨询疼痛程度
做了外阴手术第一次同房是不是很疼,咨询疼痛程度
今年53岁已绝经感觉阴道口有坠胀感觉去医院检查说是子宫内膜脱落需要做手术吗,咨询动刀
子宫下垂3度了需要马上做手术吗？,咨询动刀
那宫颈炎也是要做手术吗,咨询动刀
那我需要先查明孕囊在子宫的什么位置，才能决定能否手术对吗？,咨询动刀
当天预约能当天手术吗,咨询动刀
子宫长息肉需要做手术吗,咨询动刀
那有炎症需要做手术吗,咨询动刀
如果是卵巢囊肿需要动手术吗？,咨询动刀
那得多大能手术呢,咨询动刀
医生怀孕期间不能吃那些东西啊,咨询忌口食物
我这个有没有什么忌口的,咨询忌口食物
那需要忌口吗？打完孩子做了手术,咨询忌口食物
是不是不该吃羊肉呢,咨询忌口食物
清洗阴部，那需要忌口吗？,咨询忌口食物
我现在怀孕三个月了能不能吃福之格,咨询忌口食物
有什么忌口,咨询忌口食物
我坐大巴到汽车站，然后不知道去你们医院坐几路车,咨询路线
坐公交车是几路，,咨询路线
坐几路车,咨询路线
正规吗,咨询公立私立
你们是正规医院吗,咨询公立私立
你们是私立医院吗？,咨询公立私立
一般正规医院还好！私人医院贵,咨询公立私立
是私立医院吧,咨询公立私立
五个月来一次，你们治好的案例多久,咨询成功案例
你们治过这种反复的案例吗,咨询成功案例
那你们有没有卵子冻存的案例呢,咨询成功案例
意思是做人流不能吃饭,咨询术前准备
手术前还做啥？,咨询术前准备
手术子宫全切吗46岁,咨询手术方式
怎么手术？切哪里,咨询手术方式
手术分几种啊？,咨询手术方式
不方便住院,咨询不住院
嗯，因为不确定，别人都说需要再晚点看看，在去医院检查,咨询不住院
人流后要注意什么吗,咨询术后注意事项
清宫要注意什么啊,咨询术后注意事项
