来,O
-,-
里,O
面,O
的,O
白,B_fluid
带,I_fluid
都,O
是,O
干,B_symptom
糊,I_symptom
糊,I_symptom
的,I_symptom
！,O
粘,B_symptom
稠,I_symptom
！,O
所,O
以,O
我,O
才,O
抠,O
的,O
-,-
少,O
几,O
乎,O
没,O
有,O
-,-
在,O
我,O
老,O
家,O
查,O
了,O
-,-
我,O
家,O
小,O
姑,O
子,O
2,B_age
2,I_age
岁,I_age
，,O
月,B_physiology
经,I_physiology
每,O
次,O
来,O
都,O
特,B_symptom
别,I_symptom
多,I_symptom
，,O
而,O
且,O
还,O
会,O
提,B_symptom
前,I_symptom
-,-
我,O
是,O
一,O
位,O
妈,O
妈,O
，,O
之,O
前,O
阴,B_symptom
毛,I_symptom
处,I_symptom
总,I_symptom
是,I_symptom
痒,I_symptom
，,O
有,O
时,O
还,O
有,O
像,B_symptom
头,I_symptom
屑,I_symptom
一,I_symptom
样,I_symptom
的,O
，,O
我,O
也,O
有,O
涂,O
点,O
治,O
皮,O
肤,O
的,O
药,O
。,O
这,B_datetime
几,I_datetime
天,I_datetime
又,O
痒,B_symptom
，,O
我,O
涂,B_othertreatment
药,I_othertreatment
的,O
时,O
候,O
，,O
突,O
然,O
发,O
现,O
有,B_symptom
两,I_symptom
块,I_symptom
白,I_symptom
斑,I_symptom
，,O
不,O
知,O
道,O
怎,O
么,O
回,O
事,O
？,O
-,-
2,B_datetime
0,I_datetime
号,I_datetime
，,O
我,O
同,B_physiology
房,I_physiology
-,-
1,O
8,O
2,O
0,O
1,O
0,O
0,O
6,O
0,O
3,O
9,O
7,O
-,-
大,O
夫,O
也,O
查,O
了,O
下,O
面,O
-,-
小,B_symptom
肚,I_symptom
子,I_symptom
老,I_symptom
师,I_symptom
疼,I_symptom
痛,I_symptom
，,O
而,O
且,O
每,O
个,O
月,O
都,O
是,O
排,B_physiology
卵,I_physiology
那,O
段,O
时,O
间,O
疼,B_symptom
痛,I_symptom
，,O
疼,B_symptom
到,O
必,O
须,O
吃,O
止,B_medicine
痛,I_medicine
药,I_medicine
才,O
能,O
过,O
，,O
是,O
怎,O
么,O
回,O
事,O
-,-
没,O
有,O
，,O
痛,B_symptom
经,I_symptom
厉,I_symptom
害,I_symptom
-,-
恩,O
Q,O
Q,O
号,O
也,O
可,O
以,O
-,-
霉,B_sickness
菌,I_sickness
性,I_sickness
妇,I_sickness
科,I_sickness
炎,I_sickness
症,I_sickness
治,O
疗,O
方,O
法,O
-,-
姑,O
娘,O
可,O
以,O
申,O
请,O
下,O
来,O
，,O
减,O
免,O
期,O
间,O
，,O
手,O
术,O
费,O
有,O
将,O
近,O
一,O
半,O
的,O
减,O
免,O
-,-
但,O
事,O
要,O
多,O
长,O
时,O
间,O
-,-
我,O
二,O
胎,O
剖,B_symptom
腹,I_symptom
产,I_symptom
五,B_datetime
十,I_datetime
多,I_datetime
天,I_datetime
了,O
还,B_symptom
有,I_symptom
恶,I_symptom
露,I_symptom
咋,O
办,O
-,-
长,B_symptom
时,I_symptom
间,I_symptom
出,I_symptom
血,I_symptom
会,O
对,O
你,O
的,O
身,O
体,O
造,O
成,O
危,O
害,O
的,O
-,-
宫,B_symptom
颈,I_symptom
糜,I_symptom
烂,I_symptom
不,O
手,O
术,O
吃,O
要,O
能,O
好,O
吗,O
？,O
-,-
那,O
有,O
什,O
么,O
药,O
可,O
以,O
应,O
急,O
处,O
理,O
吗,O
-,-
Q,O
Q,O
8,O
5,O
1,O
2,O
0,O
6,O
3,O
5,O
3,O
电,O
话,O
1,O
3,O
6,O
4,O
1,O
1,O
1,O
2,O
9,O
0,O
5,O
麻,O
烦,O
了,O
-,-
月,B_physiology
经,I_physiology
期,I_physiology
几,O
天,O
是,O
安,B_physiology
全,I_physiology
期,I_physiology
-,-
是,O
做,O
的,O
过,O
程,O
中,O
旁,O
边,O
还,O
有,O
B,B_check
超,I_check
全,O
程,O
观,O
测,O
是,O
吗,O
？,O
-,-
我,O
1,B_age
9,I_age
-,-
嗯,O
，,O
这,O
个,O
情,O
况,O
出,O
现,O
有,O
多,O
长,O
时,O
间,O
了,O
姑,O
娘,O
-,-
凭,O
预,O
约,O
号,O
免,O
专,O
家,O
挂,O
号,O
费,O
的,O
收,O
一,O
块,O
钱,O
病,O
例,O
卡,O
别,O
的,O
没,O
有,O
费,O
用,O
了,O
-,-
咱,O
们,O
在,O
将,B_address
台,I_address
路,I_address
上,O
-,-
那,O
你,O
自,O
己,O
怎,O
么,O
打,O
算,O
呢,O
？,O
来,O
北,B_address
京,I_address
治,O
疗,O
还,O
是,O
在,O
泉,B_address
州,I_address
当,O
地,O
呢,O
？,O
-,-
我,O
第,O
一,O
次,O
流,O
干,O
净,O
了,O
。,O
-,-
那,O
这,O
种,O
情,O
况,O
同,B_physiology
房,I_physiology
会,O
不,O
会,O
影,O
响,O
着,O
床,O
？,O
-,-
下,B_datetime
午,I_datetime
一,I_datetime
两,I_datetime
点,I_datetime
钟,I_datetime
吧,O
-,-
正,O
规,O
的,O
都,O
有,O
那,O
几,O
项,O
-,-
4,O
7,O
6,O
6,O
8,O
9,O
8,O
5,O
6,O
我,O
的,O
微,O
信,O
号,O
-,-
摘,O
了,O
就,O
好,O
了,O
-,-
嗯,O
，,O
月,B_physiology
经,I_physiology
的,O
第,B_datetime
9,I_datetime
天,I_datetime
开,O
始,O
的,O
-,-
平,O
时,O
有,O
的,O
时,O
候,O
也,O
会,O
推,B_symptom
迟,I_symptom
，,O
但,O
不,O
会,O
推,B_symptom
迟,I_symptom
那,O
么,O
久,O
-,-
学,O
习,O
任,O
务,O
很,O
紧,O
张,O
-,-
这,B_datetime
个,I_datetime
月,I_datetime
1,I_datetime
7,I_datetime
号,I_datetime
还,O
没,O
有,O
来,O
-,-
2,B_price
8,I_price
元,I_price
不,O
是,O
预,O
约,O
号,O
费,O
用,O
吗,O
？,O
-,-
通,O
过,O
申,O
请,O
后,O
，,O
早,B_check
早,I_check
孕,I_check
筛,I_check
查,I_check
套,O
餐,O
原,O
价,O
2,B_price
4,I_price
7,I_price
元,I_price
，,O
现,O
预,O
约,O
后,O
6,B_price
8,I_price
元,I_price
「,O
检,O
查,O
项,O
目,O
」,O
：,O
尿,B_check
常,I_check
规,I_check
+,O
白,B_check
带,I_check
常,I_check
规,I_check
+,O
尿,B_check
H,I_check
C,I_check
G,I_check
+,O
彩,B_check
超,I_check
+,O
B,B_check
V,I_check
检,I_check
测,I_check
等,O
5,O
项,O
(,O
备,O
注,O
：,O
此,O
活,O
动,O
只,O
针,O
对,O
网,O
络,O
预,O
约,O
申,O
请,O
的,O
患,O
者,O
，,O
其,O
他,O
途,O
径,O
不,O
优,O
惠,O
！,O
限,O
额,O
2,O
0,O
名,O
）,O
-,-
张,O
贵,O
方,O
-,-
你,O
没,O
有,O
任,O
何,O
检,O
查,O
不,O
建,O
议,O
自,O
行,O
用,B_othertreatment
药,I_othertreatment
是,O
基,O
于,O
两,O
点,O
：,O
１,O
由,O
于,O
个,O
体,O
差,O
异,O
，,O
自,O
行,O
用,B_othertreatment
药,I_othertreatment
会,O
若,O
出,O
现,O
用,O
药,O
反,O
应,O
无,O
法,O
及,O
时,O
处,O
理,O
。,O
２,O
滥,B_cause
用,I_cause
抗,I_cause
生,I_cause
素,I_cause
，,O
不,O
利,O
于,O
后,O
期,O
的,O
正,O
规,O
治,O
疗,O
，,O
易,O
产,O
生,O
抗,O
药,O
性,O
及,O
形,O
成,O
菌,B_symptom
群,I_symptom
失,I_symptom
调,I_symptom
，,O
弄,O
巧,O
成,O
拙,O
引,O
起,O
其,O
他,O
的,O
菌,B_symptom
群,I_symptom
感,I_symptom
染,I_symptom
的,O
-,-
2,B_age
5,I_age
，,O
北,B_address
京,I_address
北,O
七,O
家,O
-,-
能,O
不,O
能,O
帮,O
我,O
算,O
算,O
排,B_physiology
卵,I_physiology
期,I_physiology
是,O
几,O
号,O
单,O
几,O
号,O
-,-
月,B_symptom
经,I_symptom
推,I_symptom
迟,I_symptom
4,B_datetime
天,I_datetime
没,O
来,O
，,O
比,O
较,O
担,O
心,O
，,O
算,O
正,O
常,O
吗,O
-,-
来,O
例,B_physiology
假,I_physiology
的,O
第,O
二,O
天,O
-,-
你,O
说,O
的,O
没,O
有,O
月,O
经,O
是,O
什,O
么,O
意,O
思,O
呢,O
-,-
那,O
这,O
样,O
吧,O
，,O
方,O
便,O
加,O
个,O
微,O
信,O
吗,O
？,O
咱,O
们,O
可,O
以,O
详,O
聊,O
下,O
，,O
我,O
详,O
细,O
和,O
你,O
说,O
下,O
这,O
方,O
面,O
的,O
修,O
复,O
方,O
式,O
，,O
评,O
估,O
下,O
你,O
身,O
体,O
的,O
情,O
况,O
来,O
指,O
导,O
分,O
析,O
-,-
白,B_symptom
带,I_symptom
有,I_symptom
发,I_symptom
黄,I_symptom
发,B_symptom
白,I_symptom
粘,B_symptom
稠,I_symptom
等,O
情,O
况,O
吗,O
外,O
因,O
或,O
者,O
阴,B_part
道,I_part
有,O
没,O
有,O
瘙,B_symptom
痒,I_symptom
-,-
我,O
还,O
有,O
药,O
没,O
吃,O
完,O
-,-
是,O
吗,O
，,O
肯,O
定,O
不,O
会,O
死,B_symptom
怀,I_symptom
孕,I_symptom
吧,O
-,-
生,O
完,O
孩,O
子,O
才,O
4,B_datetime
个,I_datetime
月,I_datetime
-,-
我,O
天,O
天,O
躺,O
床,O
上,O
都,O
不,O
敢,O
动,O
-,-
没,O
做,O
B,B_check
超,I_check
，,O
前,O
几,O
次,O
试,B_tool
纸,I_tool
都,O
没,O
有,O
测,O
出,O
来,O
，,O
昨,B_datetime
天,I_datetime
才,O
被,O
出,O
来,O
的,O
-,-
咱,O
们,O
医,O
院,O
能,O
做,O
么,O
？,O
-,-
可,O
是,O
最,O
近,O
的,O
也,O
能,O
查,O
出,O
来,O
吗,O
-,-
有,O
，,O
但,O
我,O
上,O
了,O
避,B_tool
孕,I_tool
环,I_tool
，,O
不,O
会,O
怀,O
孕,O
-,-
上,O
次,O
是,O
什,O
么,O
时,O
候,O
检,O
查,O
的,O
B,O
超,O
单,O
在,O
吗,O
？,O
-,-
出,O
现,O
时,O
间,O
了,O
？,O
-,-
最,O
近,O
有,O
熬,B_cause
夜,I_cause
、,O
上,B_cause
火,I_cause
、,O
着,B_cause
凉,I_cause
、,O
受,B_cause
累,I_cause
的,O
等,O
情,O
况,O
吗,O
？,O
-,-
本,O
来,O
怀,B_physiology
了,I_physiology
就,O
不,O
错,O
了,O
-,-
在,O
针,O
对,O
性,O
的,O
去,O
治,O
疗,O
要,O
不,O
然,O
治,O
疗,O
你,O
不,O
对,O
症,O
肯,O
定,O
没,O
有,O
效,O
果,O
的,O
会,O
反,B_symptom
复,I_symptom
发,I_symptom
作,I_symptom
-,-
嗯,O
，,O
是,O
准,O
备,O
今,B_datetime
天,I_datetime
上,I_datetime
午,I_datetime
过,O
来,O
对,O
吗,O
-,-
那,O
现,O
在,O
这,O
个,O
样,O
子,O
不,O
用,O
管,O
要,O
等,O
到,O
月,B_physiology
经,I_physiology
过,O
去,O
吗,O
-,-
我,O
是,O
一,O
第,O
一,O
次,O
但,O
没,O
有,O
流,O
血,O
，,O
是,O
在,O
安,O
全,O
期,O
，,O
而,O
且,O
也,O
喝,O
了,O
避,B_medicine
孕,I_medicine
药,I_medicine
-,-
都,O
是,O
在,O
安,O
全,O
期,O
，,O
而,O
且,O
也,O
服,O
用,O
避,B_medicine
孕,I_medicine
药,I_medicine
了,O
，,O
怀,B_physiology
孕,I_physiology
几,O
率,O
不,O
大,O
吧,O
-,-
上,O
班,O
挺,O
忙,O
的,O
-,-
可,O
是,O
月,B_physiology
经,I_physiology
还,O
没,O
完,O
干,O
净,O
彻,O
底,O
也,O
会,O
怀,B_physiology
孕,I_physiology
吗,O
-,-
后,O
三,B_datetime
天,I_datetime
的,O
月,B_symptom
经,I_symptom
量,I_symptom
少,I_symptom
是,O
吗,O
？,O
-,-
要,O
是,O
查,O
出,O
怀,B_physiology
孕,I_physiology
了,O
当,O
天,O
能,O
做,O
了,O
吗,O
-,-
可,O
以,O
说,O
一,O
下,O
八,O
项,O
吗,O
-,-
请,O
问,O
，,O
月,B_physiology
经,I_physiology
没,O
有,O
干,O
，,O
可,O
以,O
做,O
B,B_check
超,I_check
吗,O
-,-
那,O
可,O
能,O
有,O
点,O
远,O
-,-
没,O
有,O
这,O
十,B_datetime
二,I_datetime
年,I_datetime
都,O
没,O
有,O
检,O
查,O
过,O
，,O
还,O
有,B_symptom
异,I_symptom
味,I_symptom
肚,B_symptom
子,I_symptom
有,I_symptom
时,I_symptom
候,I_symptom
疼,I_symptom
-,-
啥,O
时,O
候,O
能,O
做,O
人,B_surgery
流,I_surgery
-,-
去,O
医,O
院,O
d,O
u,O
c,O
h,O
a,O
l,O
e,O
-,-
M,O
M,O
D,O
9,O
0,O
4,O
5,O
4,O
4,O
3,O
0,O
9,O
微,O
信,O
号,O
-,-
流,B_surgery
产,I_surgery
手,I_surgery
术,I_surgery
多,O
长,O
时,O
间,O
-,-
嗯,O
，,O
快,O
到,O
预,O
产,O
期,O
了,O
吧,O
-,-
去,O
医,O
院,O
检,O
查,O
，,O
除,O
了,O
要,O
手,O
术,O
还,O
是,O
要,O
手,O
术,O
-,-
你,O
们,O
医,O
院,O
人,B_surgery
流,I_surgery
费,O
用,O
大,O
概,O
多,O
少,O
？,O
我,O
有,O
个,O
朋,O
友,O
要,O
做,O
-,-
需,O
要,O
结,O
合,O
图,O
像,O
看,O
的,O
-,-
昨,B_datetime
天,I_datetime
不,O
多,O
，,O
小,B_symptom
腹,I_symptom
胀,I_symptom
痛,I_symptom
-,-
如,O
果,O
是,O
怀,B_physiology
孕,I_physiology
的,O
话,O
，,O
没,O
有,O
1,B_datetime
~,I_datetime
2,I_datetime
周,I_datetime
的,O
说,O
法,O
的,O
-,-
看,O
看,O
子,B_part
宫,I_part
内,I_part
膜,I_part
-,-
你,O
好,O
多,O
大,O
年,O
龄,O
结,B_surgery
扎,I_surgery
多,O
长,O
时,O
间,O
了,O
？,O
-,-
5,B_datetime
0,I_datetime
天,I_datetime
是,O
可,O
以,O
做,O
彩,B_check
超,I_check
看,O
到,O
宫,B_part
内,I_part
孕,I_part
囊,I_part
发,O
育,O
情,O
况,O
的,O
-,-
稍,O
等,O
一,O
下,O
我,O
这,O
边,O
给,O
你,O
取,O
号,O
-,-
孩,O
子,O
1,B_age
4,I_age
-,-
一,O
般,O
多,O
少,O
费,O
用,O
呀,O
！,O
-,-
做,B_physiology
爱,I_physiology
后,O
怎,O
么,O
会,O
出,B_symptom
血,I_symptom
呢,O
-,-
没,O
事,O
，,O
需,O
要,O
的,O
话,O
我,O
直,O
接,O
打,O
电,O
话,O
吧,O
-,-
咱,O
们,O
先,O
观,O
察,O
一,O
下,O
，,O
因,O
为,O
现,O
在,O
检,O
查,O
是,O
不,O
是,O
怀,B_physiology
孕,I_physiology
也,O
还,O
不,O
准,O
确,O
呢,O
-,-
你,O
这,O
个,O
具,O
体,O
位,O
置,O
在,O
哪,O
-,-
以,O
前,O
吃,O
了,O
回,B_medicine
奶,I_medicine
药,I_medicine
但,O
没,O
有,O
效,O
果,O
，,O
还,O
是,O
有,O
奶,O
水,O
-,-
月,B_symptom
经,I_symptom
推,I_symptom
迟,I_symptom
七,B_datetime
天,I_datetime
是,O
怀,B_physiology
孕,I_physiology
么,O
？,O
-,-
验,O
证,O
一,O
下,O
，,O
我,O
加,O
您,O
了,O
-,-
怀,B_physiology
孕,I_physiology
了,O
还,O
不,O
想,O
要,O
小,O
孩,O
-,-
具,O
体,O
需,O
要,O
到,O
医,O
院,O
检,O
查,O
，,O
看,O
您,O
是,O
否,O
到,O
达,O
闭,B_symptom
经,I_symptom
的,O
年,O
纪,O
，,O
还,O
是,O
月,B_symptom
经,I_symptom
不,I_symptom
调,I_symptom
-,-
D,O
a,O
n,O
-,-
这,O
个,O
的,O
话,O
需,O
要,O
吃,O
什,O
么,O
药,O
呢,O
-,-
多,O
大,O
年,O
龄,O
，,O
什,O
么,O
时,O
候,O
做,O
的,O
手,O
术,O
-,-
就,O
怕,O
你,O
说,O
的,O
最,O
后,O
一,O
条,O
-,-
最,O
近,O
这,O
两,O
提,O
了,O
点,O
重,O
物,O
侧,O
切,O
口,O
不,O
痛,O
下,O
蹲,O
感,O
觉,O
有,B_symptom
东,I_symptom
西,I_symptom
下,I_symptom
沉,I_symptom
-,-
这,O
方,O
面,O
疾,O
病,O
本,O
身,O
就,O
是,O
比,O
较,O
复,O
杂,O
的,O
，,O
不,O
是,O
一,O
句,O
两,O
句,O
可,O
以,O
说,O
的,O
清,O
楚,O
的,O
-,-
不,O
是,O
，,O
自,O
己,O
药,O
店,O
拿,O
的,O
-,-
肯,O
定,O
是,O
内,B_symptom
分,I_symptom
泌,I_symptom
失,I_symptom
调,I_symptom
-,-
特,O
别,O
是,O
下,B_datetime
午,I_datetime
晚,I_datetime
上,I_datetime
-,-
在,O
海,B_address
淀,I_address
区,I_address
上,I_address
庄,I_address
这,O
边,O
-,-
十,O
几,O
站,O
呢,O
-,-
我,O
个,O
人,O
不,O
想,O
要,O
，,O
如,O
果,O
确,O
定,O
怀,B_physiology
孕,I_physiology
了,O
，,O
这,O
么,O
短,O
的,O
时,O
间,O
，,O
怎,O
么,O
做,O
流,B_surgery
产,I_surgery
对,O
自,O
己,O
伤,O
害,O
最,O
小,O
-,-
是,O
不,O
是,O
吃,O
避,B_medicine
孕,I_medicine
药,I_medicine
吃,O
的,O
呢,O
-,-
可,O
是,O
今,B_datetime
天,I_datetime
就,O
来,O
月,B_physiology
经,I_physiology
了,O
-,-
我,O
现,O
在,O
术,O
后,O
2,B_datetime
个,I_datetime
月,I_datetime
身,B_symptom
体,I_symptom
不,I_symptom
好,I_symptom
，,O
请,O
`,O
问,O
我,O
用,O
什,O
么,O
药,O
好,O
-,-
上,B_datetime
个,I_datetime
月,I_datetime
1,I_datetime
0,I_datetime
号,I_datetime
来,O
的,O
事,O
，,O
1,B_datetime
5,I_datetime
号,I_datetime
同,B_physiology
房,I_physiology
内,O
射,O
了,O
，,O
这,B_datetime
个,I_datetime
月,I_datetime
都,O
推,B_symptom
迟,I_symptom
了,O
7,B_datetime
天,I_datetime
，,O
大,B_symptom
姨,I_symptom
妈,I_symptom
还,I_symptom
没,I_symptom
来,I_symptom
，,O
会,O
不,O
会,O
怀,B_physiology
孕,I_physiology
了,O
？,O
-,-
可,O
以,O
吃,O
辣,O
的,O
吗,O
-,-
你,O
好,O
，,O
我,O
现,O
在,O
怀,B_physiology
孕,I_physiology
两,B_datetime
月,I_datetime
了,O
，,O
可,O
是,O
一,O
直,O
咳,B_symptom
嗽,I_symptom
，,O
会,O
影,O
响,O
孩,O
子,O
心,B_part
脏,I_part
和,O
智,O
力,O
发,O
育,O
吗,O
？,O
-,-
好,O
一,O
会,O
加,O
您,O
，,O
-,-
这,O
次,O
例,B_physiology
假,I_physiology
来,O
了,O
三,B_datetime
天,I_datetime
，,O
第,O
四,O
天,O
第,O
五,O
天,O
的,O
时,O
候,O
半,B_datetime
夜,I_datetime
突,O
然,O
恶,B_symptom
心,I_symptom
发,B_symptom
烧,I_symptom
，,O
去,O
看,O
了,O
说,O
是,O
胃,B_sickness
肠,I_sickness
炎,I_sickness
，,O
吃,O
完,O
吃,O
了,O
一,B_datetime
个,I_datetime
星,I_datetime
期,I_datetime
了,O
，,O
现,O
在,O
经,O
常,O
范,O
恶,B_symptom
心,I_symptom
。,O
而,O
且,O
小,B_symptom
肚,I_symptom
子,I_symptom
还,I_symptom
胀,I_symptom
痛,I_symptom
-,-
1,O
8,O
7,O
3,O
2,O
6,O
7,O
8,O
5,O
2,O
-,-
您,O
好,O
，,O
做,B_surgery
流,I_surgery
产,I_surgery
多,O
少,O
钱,O
-,-
1,O
3,O
1,O
9,O
3,O
8,O
0,O
3,O
2,O
2,O
1,O
-,-
那,O
看,O
来,O
用,O
的,O
药,O
物,O
不,O
对,O
症,O
只,O
是,O
治,O
标,O
不,O
治,O
本,O
-,-
咱,O
们,O
这,O
是,O
五,B_datetime
一,I_datetime
期,O
间,O
开,O
展,O
的,O
妇,B_check
科,I_check
体,I_check
检,I_check
活,O
动,O
-,-
有,O
什,O
么,O
不,B_symptom
适,I_symptom
可,O
以,O
随,O
时,O
联,O
系,O
我,O
-,-
上,B_datetime
个,I_datetime
月,I_datetime
2,I_datetime
5,I_datetime
号,I_datetime
例,B_physiology
假,I_physiology
干,O
净,O
的,O
-,-
肚,B_symptom
子,I_symptom
疼,I_symptom
然,O
后,O
就,O
出,B_symptom
血,I_symptom
了,O
-,-
我,O
老,O
公,O
精,B_symptom
子,I_symptom
成,I_symptom
活,I_symptom
率,I_symptom
百,I_symptom
分,I_symptom
四,I_symptom
十,I_symptom
五,I_symptom
能,O
怀,B_physiology
孕,I_physiology
吗,O
？,O
-,-
我,O
是,O
北,O
京,O
凤,O
凰,O
妇,O
儿,O
医,O
院,O
鲁,B_doctor
医,I_doctor
生,I_doctor
，,O
聊,O
了,O
这,O
么,O
久,O
了,O
，,O
女,O
士,O
，,O
怎,O
么,O
称,O
呼,O
你,O
呢,O
，,O
上,O
面,O
给,O
你,O
说,O
的,O
大,O
概,O
可,O
以,O
理,O
解,O
吗,O
？,O
-,-
而,O
且,O
这,O
个,O
情,O
况,O
容,O
易,O
引,O
起,O
头,B_symptom
晕,I_symptom
头,B_symptom
疼,I_symptom
贫,B_symptom
血,I_symptom
宫,B_symptom
腔,I_symptom
感,I_symptom
染,I_symptom
要,O
重,O
视,O
起,O
来,O
了,O
建,O
议,O
你,O
做,O
个,O
全,B_check
面,I_check
体,I_check
检,I_check
看,O
一,O
下,O
目,O
前,O
的,O
身,O
体,O
情,O
况,O
你,O
目,O
前,O
是,O
在,O
河,B_address
南,I_address
哪,O
里,O
呢,O
？,O
-,-
咱,O
们,O
医,O
院,O
是,O
国,O
家,O
非,O
盈,O
利,O
性,O
医,O
院,O
，,O
收,O
费,O
是,O
严,O
格,O
按,O
照,O
国,O
家,O
物,O
价,O
局,O
规,O
定,O
的,O
，,O
医,O
院,O
有,O
收,O
费,O
明,O
细,O
，,O
您,O
来,O
院,O
后,O
是,O
可,O
以,O
自,O
己,O
查,O
询,O
的,O
，,O
不,O
会,O
存,O
在,O
乱,O
收,O
费,O
的,O
情,O
况,O
。,O
预,O
约,O
后,O
就,O
是,O
按,O
照,O
活,O
动,O
价,O
格,O
收,O
取,O
的,O
，,O
你,O
绝,O
对,O
可,O
以,O
放,O
心,O
-,-
我,O
老,O
婆,O
1,B_datetime
0,I_datetime
天,I_datetime
前,O
来,O
了,O
一,O
点,O
，,O
就,O
断,O
了,O
，,O
我,O
老,O
婆,O
说,O
她,O
碰,B_cause
凉,I_cause
水,I_cause
了,O
-,-
一,O
起,O
检,O
查,O
6,B_price
8,I_price
嘛,O
？,O
-,-
这,O
个,O
需,O
要,O
提,O
前,O
预,O
约,O
好,O
的,O
，,O
预,O
约,O
后,O
来,O
医,O
院,O
优,O
先,O
安,O
排,O
手,O
术,O
住,O
院,O
2,B_datetime
-,I_datetime
3,I_datetime
天,I_datetime
-,-
没,O
有,O
，,O
我,O
之,O
前,O
用,O
试,B_tool
纸,I_tool
测,O
过,O
了,O
，,O
没,O
有,O
-,-
可,O
以,O
，,O
有,O
胎,B_part
心,I_part
胎,B_part
芽,I_part
，,O
-,-
不,O
好,O
流,B_surgery
产,I_surgery
就,O
需,O
要,O
引,B_surgery
产,I_surgery
了,O
-,-
张,O
桂,O
香,O
，,O
-,-
您,O
的,O
情,O
况,O
也,O
是,O
咱,O
们,O
乳,O
腺,O
科,O
比,O
较,O
常,O
见,O
的,O
问,O
题,O
，,O
一,O
般,O
明,O
确,O
病,O
因,O
，,O
针,O
对,O
性,O
的,O
治,O
疗,O
，,O
胀,B_symptom
痛,I_symptom
当,O
时,O
就,O
可,O
以,O
缓,O
解,O
-,-
如,O
果,O
不,O
放,O
便,O
说,O
就,O
算,O
了,O
打,O
扰,O
你,O
了,O
-,-
你,O
觉,O
得,O
怀,B_physiology
孕,I_physiology
的,O
可,O
能,O
大,O
不,O
大,O
-,-
1,B_datetime
1,I_datetime
月,I_datetime
8,I_datetime
号,I_datetime
来,O
的,O
-,-
是,O
要,O
治,O
疗,O
的,O
啊,O
-,-
速,B_medicine
敷,I_medicine
特,I_medicine
的,O
副,O
作,O
用,O
有,O
哪,O
些,O
-,-
你,O
们,O
当,O
时,O
没,O
商,O
量,O
好,O
吗,O
-,-
是,O
第,O
一,O
次,O
有,O
这,O
情,O
况,O
-,-
1,O
5,O
5,O
9,O
8,O
6,O
5,O
9,O
8,O
3,O
-,-
那,O
个,O
b,B_check
超,I_check
是,O
多,O
少,O
钱,O
-,-
阴,B_part
道,I_part
顺,B_physiology
产,I_physiology
后,O
，,O
肯,O
定,O
松,B_symptom
弛,I_symptom
，,O
早,O
知,O
道,O
就,O
剖,B_symptom
腹,I_symptom
产,I_symptom
了,O
-,-
来,O
了,O
，,O
量,B_symptom
特,I_symptom
别,I_symptom
多,I_symptom
而,O
且,O
还,O
有,B_symptom
血,I_symptom
块,I_symptom
-,-
就,O
想,O
知,O
道,O
，,O
一,O
个,O
宫,B_surgery
颈,I_surgery
糜,I_surgery
烂,I_surgery
手,I_surgery
术,I_surgery
多,O
少,O
钱,O
-,-
我,O
用,O
做,O
一,O
些,O
什,O
么,O
检,O
查,O
吗,O
-,-
这,O
个,O
不,O
会,O
自,O
己,O
好,O
的,O
-,-
你,O
大,O
概,O
几,O
点,O
过,O
来,O
？,O
-,-
建,O
议,O
做,O
孕,B_check
前,I_check
检,I_check
查,I_check
看,O
看,O
您,O
先,O
加,O
上,O
我,O
的,O
微,O
信,O
吧,O
这,O
边,O
网,O
络,O
不,O
稳,O
定,O
消,O
息,O
半,B_datetime
天,I_datetime
发,O
布,O
出,O
去,O
-,-
因,O
为,O
上,B_datetime
月,I_datetime
刚,O
做,O
的,O
流,B_surgery
产,I_surgery
，,O
对,O
身,O
体,O
伤,O
害,O
大,O
吗,O
-,-
妇,B_check
科,I_check
检,I_check
查,I_check
都,O
那,O
几,O
项,O
-,-
老,O
觉,O
得,O
是,O
骗,O
人,O
里,O
-,-
不,O
经,O
常,O
来,O
大,B_physiology
姨,I_physiology
妈,I_physiology
怎,O
么,O
回,O
事,O
-,-
这,O
样,O
会,O
导,O
致,O
妇,B_sickness
科,I_sickness
病,I_sickness
吗,O
-,-
就,O
是,O
没,O
有,O
措,O
施,O
，,O
全,O
射,O
在,O
里,O
面,O
了,O
，,O
也,O
没,O
有,O
流,O
出,O
来,O
-,-
2,O
5,O
9,O
5,O
5,O
6,O
4,O
8,O
7,O
5,O
-,-
最,O
佳,O
手,O
术,O
时,O
间,O
呢,O
是,O
3,B_datetime
5,I_datetime
-,I_datetime
5,I_datetime
5,I_datetime
天,I_datetime
-,-
您,O
可,O
以,O
加,O
一,O
下,O
微,O
信,O
这,O
样,O
可,O
以,O
随,O
时,O
咨,O
询,O
以,O
免,O
吊,O
销,O
-,-
需,O
要,O
调,O
理,O
么,O
还,O
是,O
怎,O
么,O
样,O
-,-
那,O
你,O
上,O
次,O
月,B_physiology
经,I_physiology
是,O
哪,O
天,O
来,O
的,O
？,O
今,B_datetime
天,I_datetime
是,O
2,B_datetime
月,I_datetime
1,I_datetime
日,I_datetime
-,-
我,O
下,O
面,O
又,O
疼,B_symptom
又,O
痒,B_symptom
-,-
1,O
3,O
8,O
1,O
6,O
4,O
3,O
2,O
9,O
3,O
3,O
-,-
妇,O
科,O
报,O
告,O
当,O
天,O
就,O
可,O
以,O
出,O
来,O
的,O
也,O
没,O
有,O
给,O
你,O
吗,O
-,-
还,O
没,O
检,O
查,O
，,O
