sentence1,sentence2,label
小孩眨眼频,我家孩子老是眨眼。,1
但是检查没有啥事,之前检查了没问题,1
手也是热的，就是总去厕所,上学的时候老是尿裤子，在家不常尿裤子,0
白天不尿裤子，有点尿频吧，就是刚尿完，又要尿，而且只尿,有的时候自己又能起来尿,0
有，不理人，平时喊他都不理,就是你和他说话他不愿意听。,0
4岁9个月,6个月半的孩子,1
说话不流利磕巴能治好么,多动症能治好么,0
9周岁男的,孩子10.5周岁,1
1米34,1米八,1
我想问你在医院那个医生看好。,我看李萍大夫主治这个病，李萍大夫的号好约吗,1
我作过核迟和脑电图,抽血化验，做的大脑磁共振，这一类的,0
你们医院在河南哪？,您家的医院在哪里？,1
是不是和看手机有关呀,跟玩一个假期的手机有关系吗,1
总是噶巴嘴,哑巴啦,0
23岁了还可以长高吗,13岁初潮。还能长高多少,0
十六周岁的男生还能长高吗,满十八还能长吗   男生,1
有治好的吗,去医院能给治好吗,1
6岁零6个月男孩,是男孩，8岁了,1
我儿子3岁这两天有点挤巴眼睛怎么回事,你好，孩子头有时候晃，嗓子有吭吭声，不知道是啥原因,0
15，男孩165,男孩儿，六岁,0
基本上天天尿床,偶尔还尿床,1
有时会会说我打死妈妈，打死奶奶，有些话不该说，他也知道是错的，但他还说,咬指甲，总是说一些难听的话，伤害别人，在家里他是小霸王，他命令所有人都要听他的话。,0
去检查挂哪个科室啊,去医院挂什么科，耳鼻喉？,1
以前晚上不尿床现在晚上尿床,最近天天尿床,1
小孩爱做动作，问他做啥动作，他说在想事情,叫她拿东西，都会，和他说话也听的懂，就是让她说不会,0
我儿子是十二周岁零四个月,她现在十五个半月,0
去过，说是感统发育迟缓,有的老师说我是生长激素减少,0
好好，！谢谢！医生大人,恩，好的谢谢崔医生,1
15岁女孩长不高怎么办,小孩长不高怎么办？,1
孩子4岁，咳嗽流鼻涕,四个月宝宝前几天流鼻涕打喷嚏。,0
孩子7个月男孩最近发现,男孩  5岁  快半年了,1
你好，这是什么造成的呢，,这种情况是什么引起的呢,1
6周，女孩,九个半月男孩,1
男孩，有半个月,孩子4周半  快五周,1
记忆力良好，语言表达良好。,是女孩，语言上表达不清楚，自理能力还行,0
米体重93斤,身高125体重62斤,0
主要去挂什么科,去挂什么科,1
陈浩天,李丝影,0
张恬恬,郑思彤,0
现在太晚了。有没有别的办法,请问有什么办法吗？,1
老大变声晚，12周的时候没有他高，但现在后发育的175.了16周,刚出生时正常，好像一周后就不怎么长,0
这问题用不用去医院啊,这个要去儿童医院看吗,1
好的，我领孩子去医院看一看,我还是直接去医院吧,1
25个月孩子不会说话是怎么弄的,四岁宝宝不说话什么原因,1
孩子有智力缺陷怎样治疗,小孩3岁语言发育迟缓怎么治疗,0
我小孩有抽动症要怎么治疗,想问一下宝宝营养不良怎么办？,0
我家孩子今年八周岁94斤，怎么减肥更科学一些,您好，我儿子是08年11月出生，现在体重58斤，身高145，孩子长期便秘，怎么办？,0
不是大脑的问题吧,这种毛病是脑神经引起的吗,0
上半夜尿的多,白天总是尿裤子,0
您好，请问去哪查骨骼有没有闭合,检查骨骺线的闭合是吗,0
去年去的沈阳曾经医院，开些药吃了3个月，说孩子读书续什么样事什么样，对孩子不要要求大高,看过，说抽动症，吃了一段时间的药，药停了有十多天了，我看又有这些症状了,0
体重98斤,体重只有50斤,1
去医院检查什么哪一项,到医院需要做什么检查，,1
柴烨珺,袁小宇,0
你们在哪里,在哪边,1
医生你好！小孩子睡着时手总是在捏拳头，是怎么回事呀,小孩4发今天中午睡觉腥来抽筋反白眼是什么原应请问,0
六岁半的男孩这两天偶尔会有甩头的动作,头二十多天发现孩子不自主点头,0
两岁四个月了，只说两个字,我家宝宝快两岁了，说话不多，不清楚,1
怎么引起的啊？,你好，这是什么造成的呢，,1
说鼻子痒，控制不住,问他，他有时说眼不得劲，有时说控制不了,0
孩子的胳膊伸不直,孩子屁股后翘,0
亲你好,t你好,1
如果要康复的话得多长时间,如果说彻底治好得多长时间,1
我孩子一到半夜11点就是哇哇的哭,五岁半了，晚上不叫他起来小便，就尿床,0
看了一大二，化个验开点药就说先吃吃看,不住院，只想开点中药，能治百日咳的，半个月前才从盛京医院出院的，那里没有给开中药。,0
请问医生吃什么药啊？,可以用什么药吗，,1
宝宝快19个月了,我家是八个半月男宝,1
有大概20天了,有半年时间了,1
那还能长高吗,以后还会长高吗？,1
现在是一米55左右,一米五几,1
我家孩子晚上睡着就不醒，尿床也没感觉 ，是有病吗？该怎么治疗,孩子，晚上尿床怎么治疗？,0
小孩眼睛眨个不停,2岁半孩子 偶尔眨一眨眼睛,0
我现在的身高1.54体重47kg,我1.63   体重51公斤   20岁,1
三岁一个半月,九岁十个月,1
孩子频繁挤眼睛，脸部有抽动。,孩子总是翻眼睛，有时候嗓子哼嗯哼声，但是都可以控制的,0
男孩6岁了今年上小学了,已经22岁了，男孩儿。,0
检查说是脊椎烈,舌系检查没问题,0
这个是怎么回事儿？,怎么回事呀？,1
西药还是中药，还是物理治疗,那您是以药物治疗为主吗,0
妈妈会说,宝宝不说话,0
宝宝22个月了，还不会说话,宝宝1岁10个月不会说话,1
我儿子十一了为什么总是放屁呢,我家男孩岁了偶尔尿床怎么回事呢？,0
您好，我家孩子注意力缺陷和多动症，平常应该怎么去引导他？,我想问下小孩多动症怎么治疗,0
前天开始的,去年冬天开始的,1
只有我妈妈,我是她爸爸,0
男孩，半年左右了,11岁，女孩。好几个月了,1
体重45,身高118.体重41斤,0
8个月女,2岁9个月的,0
42个月，3岁半,3岁 半,1
二岁多才开口说话的,都两周岁多了才会说话,1
检查了，，说她骨头快闭合了,没有检查过，出生时医生说是头斜着进产道挤压的说漫漫能过来,0
医生说就是怕腿走路难看,医生说看骨龄长到168,0
会叫爸爸 妈妈 说的不是太清,会叫爸爸妈妈但是不清楚,1
需要挂哪个科,挂号挂什么科呢？,1
七岁半啦,刚一岁,1
不准，在20天就一周岁了，也不会坐,九岁孩子开始长胸上了,0
六岁孩子眨眼睛,小孩眼睛大小,0
七岁男孩子，近一个月有往后扬头，眨眼睛,走路不稳老摔跤，有时还眼睛老是在眨眼,0
5周多了,五六个月了,1
那这个情况应该咋办,那该怎么处理,1
感冒咳嗽吃了7天药停了2天，严重了，换了一家吃了8天药,打了乙脑和麻风，连续烧三天了还没好,0
那怎办啊,怎么办那,1
宝宝2岁1个月了,你好宝宝三岁了,1
宝宝17天了，拉屎有奶瓣，怎么回事,你好一周十个月这两天宝宝总是尿床怎么回事,0
昨天身上起了许多疹子,昨天发的烧,0
男孩11岁有半年多了,男孩，有半个月,1
哦，是啊,嗯，，是的,1
小孩肥胖怎么减,身材肥胖怎么办,1
肺炎得过，黄疸有点不太高,孩子有点鞘膜积液,0
小时候说话不晚，就是不好说的字说不清楚,背诗什么都会 就是说话不清楚,0
王铭正,赵瑞泽,0
9岁3个月，发张左边乳房有个小肿物，右边正常，,您好！我家孩子抽动症快四年了，刚开始眨眼睛看眼科看了一年，后来没有相关治疗，孩子现在的症状是眨眼睛，扭脖子，吸肚子，嗓子咕咕的响，胳膊和手也抽，尤其是看书看电视的时候更明显,0
刘子硕,曹优泽,0
吃的西药，还有贴过肚脐贴,是的，这个我也知道，我给吃了一次头孢克肟颗粒,0
孩子三周多了，现在95厘米高怎么回事,我的孩子六个多月，为什么总是挤眼睛啊,0
"我想咨询""男童眼睛凉怎么回事""","我想咨询""儿童说话晚的形成原因""",0
恩 7岁半孩子开始发育 要怎么治疗,1岁宝宝吃了红豆大小石榴石，怎么办,0
我家孩子16岁了，1.6怎么才能长得,孩子十岁了一米二五怎么办,1
我家宝宝俩岁三个月不会说话，只会说哥哥，鱼，狗狗,你好，5岁半男孩不会数字，记不住1到10的数字,0
检查一些什么,怎样检查？检查什么？,0
看见太阳就会不挺的眨眼，流泪就会很疼,转眼的时候感觉有点晕。感觉看东西发直。发呆。,0
就是不好听懂,反正我们听不懂,1
"我想咨询""孩子不爱说话的原因""","我想咨询""八岁孩子说话不清楚是什么原因""",0
嗯嗯，是的，不叫就会尿床，而且还叫不醒，拉起来尿尿的时候还是迷糊的状态,但是有夜里一有尿就翻来翻去，大人立马就知道,0
孩子七岁女孩，晚上醒不来尿床，一晚上叫她起来去尿不叫就睡着尿,我女儿快10了，晚上总尿床,1
7岁孩子最近一段时间总是爱挤眼纵鼻子嗓子还有吭吭的声音,小孩子最近半个月老是眨眼睛,0
6岁零6个月男孩,四岁多五个月，男孩,1
喜欢玩也，就是说话不清楚，不喜欢太多人,智商没有问题，就是不愿意说话,0
11点半吧,大概8:50左右,1
小孩多动症怎么冶,我小孩有抽动症要怎么治疗,0
你好，我家宝宝八个月了有时晃头怎么回事，吃喝正常。,宝宝24天了，有时候偶尔吐舌头是咋回事,0
孩子马上四岁了语言能力还是很差,儿子快4岁了，不会说完整语言,1
如果去医院，要检查什么呢,我带她过去都要检查些什么,1
能的，还很喜欢跟小朋友一起,不愿跟小朋友玩,0
花费大吗？,费用需要多少钱,1
好的，请问一下费用大概是多少,我就是想咨询一下大概这个手术需要多少钱？,1
三周岁3个月,7岁 半,1
近半个月吧,差不多一个月吧,1
"我想咨询""容易走神是什么原因""","我想咨询""小孩结巴怎么回事""",0
孩子今天12周岁,女孩今年8周岁,1
那标准体重是多少,孩子正常身高体重应该是多少,1
看了好多医院都没有结果，就是评估说发育慢,叫医生看了一下，医生说经常熬夜会导致尿床。,0
好谢谢您,好    谢谢医生,1
脾气还好，一般不会发脾气,脾气还可以,1
宝宝一岁半了，教他叫爸爸妈妈不愿意叫是怎么回事,孩子一岁多时候都正常，什么都会说，现在慢慢不说了，是怎么回事？,0
如果是怎么医疗得,这样怎么治疗？,1
好的，谢谢您！!,好的，谢谢！麻烦您了！,1
眨眼睛很频繁,不看电视就不眨眼,0
对时好时坏，他自己说是眼睛干，这边的眼科医生建议查过敏原,看过，去朝聚眼科医院看过，说是干眼症，少接触电子产品，配了眼药,0
我家宝宝三岁 肚子疼一分钟不到就好了  什么原因,两岁七个月了吸鼻子怎么回事,0
孩子两周岁多，不会说话，会叫爸爸妈妈，拿，简单的会一点，有时候喊他也不理，教什么也不学，不看你,男，2周10个月说话不利索，连不成句,0
我家小孩五岁脚脱皮是怎么回事,我家孩子11岁了总尿床是怎么回事,0
孩子口吃如何纠正,孩子是抽动症怎么办,0
不爱说话，就是心不在学习上,男孩，上课注意力不集中，特别爱动,0
孩子一岁九个月了，不会说话,孩子三岁半了，现在还不会说话,1
那像这样的病怎样进行治疗？,那请问怎么治呢？,1
孩子8岁男孩，一周多了,男宝，2.2岁，语言迟缓。,0
您好，我想咨询一下我孩子的情况,我想请问一下，孩子的情况,1
但是有时说他都不怎么理,就是跟他说话不搭理,1
有啥办法长高,有什么可以帮助长高的方法吗,1
他们不知道我妹妹这样,嗯，家人都说他可能说话晚因为是男孩,0
怎么引起的啊？,是什么原因导致的,1
王义帆,袁和瑞,0
吃鸡腿吃的？以前有过一次后来就下去了，有激素代谢走了？,上火有没有这种可能，就是吃完火锅第二天开始的,0
大夫你好，我女儿今年9周岁，18年十月份发现孩子一生气就抽搐，请问大夫是怎么回事？,我家宝宝一岁多了，最近三四天里总是半夜又吐又闹，哭的哄不住，怎么回事,0
有没有长高的方法,什么办法有助于长高,1
就是隔三差五的眨眼睛,以前爱眨眼,1
孩子六岁了还尿床什么原因,孩子八岁了经常晚上尿床是怎么回事,1
问下18岁男身高多少算高,我14岁身高156，15岁长多少,0
体重23公斤,体重将近28斤,1
咨询一下，八岁女孩儿还尿床怎么办,我家宝宝最近经常半夜尿床怎么办,0
我怀疑我宝宝发育迟缓,我觉得我小孩有多动症,0
上初一，成绩中下等,上小学成绩好，到八年级成绩下滑，不想上,0
孩子6岁半了说话老结巴，怎么办,孩子两岁还不怎么说话怎么办,0
就是有时眨眼睛,刚开始眨眼睛,1
哦那有什么办法吗,有别的法子吗,1
前两天去郑州检查没做成,没有今天去体检了,0
你好一周十个月这两天宝宝总是尿床怎么回事,您好三岁半宝宝不穿裤子怎么回事,0
男孩。会说。不爱叫人。老师问问题。也是半天不说一句话,在学校老师说话她也不吭气,1
1个月吧,有两星期吧,1
就是查过微量元素,给测了个微量元素,1
大姨妈来了还会儿童长高吗,我想问一下女孩子来例假之后还能长高吗,1
我去你们那挂什么科,挂哪个科啊,1
爸167妈153,爸165妈156,1
你好医生在吗？,你好。医生 在吗,1
8岁、男孩、一个多月了。老是眨眼,我家宝宝两岁了，骨龄稍微偏大一点,0
孩子四周岁我总觉得他动作有点不协调,孩子走路感觉膝盖不怎么弯,0
看见他爸爸就喊爸爸,就会喊妈妈,0
你们医院在哪，，,你这是哪里医院？,1
这种情况看什么科,这个要去哪科看,1
他就讨厌老师，恨同学,上一年级老师就说上课总发愣,0
去看了眼科说没问题,去医院拍了片子,0
男孩儿。十岁左右。,女孩.六岁,1
我家孩子4岁半了，上幼儿园这几天中午睡觉老是尿床,我儿子十一岁了，一直尿床，检查彩超也正常，请问这是什么情况,0
怎么治疗好,具体要怎样的治疗呢,1
女孩，十周岁零三个月136cm,女孩，08年出生，现在市一米三八,1
孩子总是扭脖子，7岁,"我想咨询""3岁宝宝突然眨眼睛频繁""",0
您好，九岁男孩儿得抽动症能吃粽子吗？,孩子三岁了，但是比同龄儿童都矮，怎么吃有利于孩子长高,0
12岁半女孩,女童6岁,1
不知道是什么原因,也不知道是不是上网课的原因?,1
您好 两个月宝宝脸上长红好红的一片是什么,我家孩子八岁乳房有一点硬,0
我家女儿感觉不高，如何才能长高,我15了，一直想长高，但我现在1.48太低了怎么办,0
孩子最近老是出现，脖子疼，,女孩，13岁半，经常长出气,0
那就是没有特别的办法是吗,有别的法子吗,1
男孩14岁身高1.43公分,14岁1.55米,1
睡的沉，叫醒了也知道尿了,有啊，就近几天不说了，不知道站住就尿了,0
都没有正常出生,没有正常分娩,1
10岁，有半年时间了,8岁，几天时间吧,1
我小孩今天才来的我没有带他去检查。,我今天带孩子去检查了一下,0
为什么宝宝两周岁多还不回说话,25个月孩子不会说话是怎么弄的,1
说是结膜炎买类眼药水滴滴不行,给他连续点抗疲劳眼药水会好,0
我主要一直在外面，很少回家,平时在家也闲不住,0
是专门治疗这病的吗,你们医院专门看儿科吗,1
我看他父母也不着急,我害怕是受他表姑影响的，孩子成习惯了,0
我家孩子三周多了不说话,宝宝29个月了还不怎么会说话,0
这语言发育迟缓怎么办,成年人说话不清楚，怎么办,0
现在孩子六个月,孩子一岁半,1
那我去医院挂什么科,像这个去挂号是挂那个科呢,1
应该用什么药,应吃点什么药能好,1
三五天吧,五六天吧,1
七歲九個月，男孩,男孩现在是21个半月,1
骨龄两岁多,现在八岁,0
男孩九周岁了身高才126,12岁，男孩，身高150,1
爸165妈156,爸爸177妈妈160,1
我家男孩快9岁了，身高133，长的很慢,我家宝贝四周岁男孩，有地图舌大概三个月,0
好的，请问你们是什么医院,你是哪家医院啊,1
我家孩子五月份出现眨眼 知道应该是抽动症 但是经过缓解 孩子眼睛现在恢复了 但是最近因为家庭原因孩子出现清嗓子,孩子频繁眨眼是什么情况？有六天了,0
三岁，男孩儿,男孩，，十二岁,1
我们有必要带宝贝去医院看看不,要去医院看嘛？,1
孩子学习学不进，考试总是零分，怎么办呀？,我家孩子注意力不集中！有时上课玩小动作！脾气暴躁！作业拖拉！应该怎么去铅！或者应该补些什么,0
男孩，尿床怎么治疗好？,大人结巴怎么治,0
医生说看骨龄长到168,骨龄9周岁，医生说身高与骨龄倒是符合,0
最近一直挤眼睛,最近总是挠脸挠头,0
这个月12号和19号已经给他做了六项检查和配来吃静灵口服和补锌片了,最近学感统课比较累，带他去带过，医生说血验起来好的没有问题,0
一般这个费用多少呢,大概花费是多少,1
孩子5岁说话不清楚,我家儿子反应缓慢,0
我想问一下如何让12岁的小孩长高？,"我想咨询""怎样能让12岁女孩快速长高二""",1
你好我家女孩今年虚岁十七了，才一米五怎么办,我今年12，小时候饮食不规律现在140cm怎么办,0
有几天了，眨眼频繁,眨眼睛有一星期了,1
有七八天了孩子说眼睛痒,我家孩子5周岁了老是眨眼睛  还喊,0
你这医院大吗？,咱们医院不做是吧,0
这个怎样治疗,如何治疗呢,1
您那有什么治疗方法？,有治疗方法吗？,1
小孩3岁多，不吃青菜怎么办,十岁小孩尿床怎么治？,0
我孩子200412月出生今年身高167是不是有点矮,七周岁男宝宝身高120偏矮吗,1
"我想咨询""孩子两岁说话迟""","我想咨询""4岁宝宝智力发育迟缓""",0
平时在学校有点调皮，但是还是怕老师的,我感觉她没有自闭症，只是有点怯生,0
孩子4岁了不开口说话，听力也没有问题，有什么好办法吗？,我女儿三岁了不怎么爱说话怎么办？,0
女宝宝两岁半了，这段时间经常眨眼睛,我家孩子今年7岁，昨天发现她老摇头，,0
6周岁刚上一年级,12岁了，开学上八年级。,1
不知道该挂那个科,我就想知道挂什么科室,1
之前频繁眨眼睛去医院开了眼药水滴了好了最近又开始眨眼睛并且清嗓子的感觉,之前有过眨眼睛，后来到眼科开了眼药水，好了,0
刘宇琛,亓宇冉,0
我家小孩8岁了还在尿床，,小孩十岁了还尿床啥情况？,1
辛梓冉,贺怡馨,0
怎样才可以长高呢？,怎样才能瘦身,0
张世浩,孙青山,0
意思是还会长高对吗,还会长个吗,1
有时候也让大人陪着玩，拉手让大人开门带她出去玩，让大人给她拿她想要的东西,哦，一般也不和小朋友玩，但但是那都是小朋友拿的东西啊，他想要的话，他就会去过去，会跟小朋友抢，我告他说是哎，给妈妈把鞋子拿过来，给妈妈把什么什么东西拿过来，他倒是都能听懂，也都能完成,0
孩子肚子抽动,孩子抽动,0
但不严重,不严重就是有时候,1
七岁男孩注意力不集中是怎么回事啊医生,"我想咨询""上课注意力不集中总走神是咋回事""",0
女孩，七个月了，,快四周岁了男孩,1
你好，您的地址在哪里？,您们地址在哪,1
是个男孩  上课注意力不集中,上课有注意力不集中，爱走神,1
只会说二十多个词语,会说但个别的字说不清楚,0
12岁发育正常吗？？？,九岁胸部发育正常吗,1
八岁，女孩，有两年,女孩，有一年了,0
跟出生时缺氧有关系吗,这个和多动症有关系吗,0
请问13岁女孩的身高一米三五正常吗,八岁小女孩身高12.7正常吗？,1
看过儿科医生说没事,到我们这里的医院检查都没有问题,0
男孩，18岁,男孩 6岁,1
晚上睡觉要尿好几次，前面我没睡觉的时候抱起来尿,时间不定，有时候一晚上尿两回，爱趴了睡，,0
孩子15岁了身高长的慢,孩子12岁半，我觉得个子矮,0
一岁宝宝发烧39度一直不退,您好，三个月宝宝转氨酶高,0
比如尿尿就指一下，前面拉臭臭，指一下后面要吃就是嘴里嗯嗯啊！,孩子偶尔呃的一声手一扎示,0
孩子八周岁了,孩子12了,1
检查过，前年去北京儿童医院检查去着,在郑州儿童医院检查过,1
小孩月子里，不哭正常不,8岁小孩晚上睡觉不老实老翻身正常吗？,0
女孩打生长激素可以帮助个子长高吗？多少钱呢？,生长激素治疗，一针大约多少钱？,0
"我想咨询""长胡子还会长高么""",男孩变声后还会增高吗,0
年纪13，女，身高152.怎样能长高,我女儿12周岁1米35，长的慢怎么办,1
爱动其它也没有什么,就是调皮其他没有,0
两岁小孩还不会说话怎么办,宝贝两岁半了不说话怎么办,1
我们是周口沈丘县,我是郏县的,1
会说别的话，比如不吃，不喝，好的，但是这些话都是他自己说的，大人教他说他都不理,他说话很晚，三周才会说一些话，现在说话很不会表达，有时着急了还会有口吃的现象,0
刁泽硕,赵乙辰,0
12岁了还在尿床，怎么办？,我孩子6周半了，每晚都尿床怎么办啊,1
爱自言自语，听不懂他说什么,有时候 爱自言自语。不知道说的是什么 我。,1
我的女儿，今年九岁，夜里有了尿只要不叫她，必尿床无异，尿时发现她不是一下就把褥子尿湿的，就是白天有时也尿裤子。,孩子8岁了，总是尿床,0
但是康复治疗效果不是很好,一直都在治疗但效果不是很好,1
您好，我家孩子老是眨眼怎么回事？,我家小孩今年三岁最近孩子老是眨眼睛是怎么回事,1
小女孩8岁了,四岁了男孩,1
是什么原因引起来的,这是什么原因造成的呢,1
两岁  女孩,6周，女孩,1
医生说病因不明,医生说小头,0
韩腾达,史佳音,0
是跟用眼疲劳有关导致的这个病吗,您感觉是感觉系统问题吗,0
四岁，一年左右，不说话，但是能够大人说话的意思,小孩四周了只会讲单字,0
是不是和缺钙有关系,是缺钙的问题吗,1
发现有三个月了,有两周了,1
小孩老是鼻子呼呼响是怎么回事,孩子老吸鼻子是鼻炎的事吗,0
啊？那怎么办呢,那要怎么？？,1
我家孩子12毛岁时来的月经,孩子9岁半，来例假2次，乳房有明显发育,0
3岁孩子说话不清楚，好多听不懂？,宝宝两岁了走路不敢走，容易摔倒,0
136米，72斤,132.4体重26公斤,1
做这个检查需要去哪个科室呢？,我应该去什么科室检查，儿科吗,1
你们医院在哪个地方,你们这个医院是在哪里？,1
这到还没有,还没有,1
妈妈1.60米，爸爸1.72米,父亲身高1米6，母亲1米55。,1
我的孩子十岁了老是尿床,43天的宝宝白天不正经吃奶 一直哭闹不睡觉,0
孩子九岁老吸鼻子，有时候还呕,我家女儿六岁最近发现她老是眼睛往上翻，嘴唇周围红，并且疼，是不是抽动症,0
男童十二岁了半夜有时尿床怎么回事,我儿子7岁了晚上睡着就尿床是怎么回事,1
男孩 6岁,女孩.六岁,1
"我想咨询""孩子长个子方法""","我想咨询""身高偏矮怎么办""",1
基本上三四天大便一次,大便7，8天一次,1
每个医院都可以检查么？,你们医院能检查这方面病吗,0
孩子5个月，女孩,两周岁多，女孩,1
叶医生宝宝流鼻血是什么原因,小孩总是生病发烧，是免疫力低下吗,0
哦，等有时间在去检查一下吧,有空了去这个医院一下,1
娄振杰,李静垚,0
以前只是偶尔的，最近比较严重,一开始没这么严重，最近很厉害,1
我家孩子10岁，，老是自己摘眼睫毛，咋回事,你好  我家孩子这两天走路一瘸一拐的  怎么回事,0
男孩三岁4个月了,孩子三天了,1
男孩，25岁,男孩8岁9岁,1
之前有过几次眨眼睛，过了几天自然好了,最近这段时间有点频繁，之前也会偶尔眨眼，但不会摇头,0
程浩雨,，陈星宇,0
马旋硕,冯梦毅,0
我儿子Ⅱ岁，发热，浑身痛，易过敏，咋回事,我家娃9岁，最近一直说乳房里头疼，左边里头有疙瘩，右边没有，是不是发育不好啊,0
陈胜杰,李浩永,0
王冠森,李晓剑,0
孩子妈妈166厘米,都很高，奶奶1米58的样子,0
我儿子说是脑损伤严重，有什么药可以让他恢复,孩子不去可以开药吗,0
五岁多了，女儿,孩子都两岁了,1
孩子6岁。，写作业特别慢,9岁，慢。字记不住，老师的话也记不住,0
孩子老是眨眼是咋回事？,8岁男孩总是扎眼睛是怎么回事,1
有什么治疗吗,有问题的话治疗方法有哪些,1
吃了也不是很好,但是吃的不管用,1
遗传性矮个子16岁用什么办法能长高？,女孩，染色体异常，造成的身高矮，怎么办,0
身高145体重105，8岁,孩子身高138，体重70斤,1
孩子叫佟子轩,孩子叫卞辰茜。,1
治疗议对多动证有效吗,治疗儿童多吗 疗效如何,0
六个月女孩,16个月的小孩,1
抽了以后赶紧送的去诊所，医生说是扁桃体发炎引起的高热惊厥，这两天也不咳嗽了,就是耳朵里面耳屎硬，去医院检查说是耳结,0
或者吃什么能帮助长高。,那吃什么才能长高哇。,1
九个月宝宝摇头是啥原因？,宝宝五周，总吸鼻子，怎么回事,0
自闭症好治疗吗？  怎么判断是不是自闭症,小孩散光好治疗吗,0
老师说会走神,老师说不集中,1
大人小孩都是记忆力不好怎么办,孩子记意减退怎么办,0
我想知道9岁孩子正常身高多少,6岁儿童身高多少正常,1
现在13岁，男孩，身高1米5,男孩，5岁，目前身高1米,1
6周岁了，说话没问题，但不会举一反三,男孩5周岁半了，说话不清楚,0
应该是感到很舒服的样子,就感觉很舒服,1
整句话说不清,2个字以上说不清楚,1
我想咨询自闭症治疗方案,"我想咨询""小女孩心理早熟咋办啊""",0
不会与人交流，别人跟他说话不往心里去,孩子不爱跟别人说话,0
张彤彤,路柯馨,0
身高118.体重41斤,身高146、体重37公斤,1
五六个月了,现在2岁10个月,1
"我想咨询""18以后怎样可以长高""","我想咨询""怎么样才能让孩子长高个子""",0
12岁小学生如何长高,14岁怎么长高个子,1
我想问一下，孩子注意力不集中,我的孩子学不进去，记不住，记忆力太差是什么原因,0
"我想咨询""孩子眨眼睛的治疗方法""","我想咨询""4岁宝宝眨眼睛频繁怎么办""",1
眼睛眨的频繁,就是眼睛呆滞,0
只会嗯嗯阿阿，爸爸妈妈都不会喊,只会叫妈妈说拜拜,0
4个月的女宝宝,女宝，19个月,1
孩子3周岁七个月，会叫爸爸妈妈，爷爷奶妈，会说单一的字,小孩一岁零7个月了只会叫爸爸妈妈,0
一岁11个月,3岁10个月,1
您好，我们家刚十岁有点胖，我发现胸部有点象发育的感觉，怎么办呢，有什么方法可以控制吗,你好大夫，我家男孩13岁身高不到140厘米，到医院检查是生长激素低才0.05怎么办,0
你好！孩子十是岁总是吸鼻子是怎么回事呢？没有鼻炎，一切正常身体,我家宝宝最近老眨眼睛怎么回事呀,0
有什么治疗办法呢？,怎么个治疗方法,1
算了，改天带他去医院看看,好吧，哪天带医院看看,1
我家宝宝现在五岁半，她现在的症状是身体抖，伴有斜眠和嘴抽,孩子现在5岁他一直小便次数多，,0
怎样才可以长高呢？,应该怎么长高？,1
孩子不到五个月，前几天嗓子疼在医院诊断说是小肺炎,两岁零四个月的小孩吃了大人的退烧药,0
有的小孩身高己经达到1米4到1来5我小孩太矮,他比同龄孩子矮1OCm左右,0
测一次骨骼线多少钱,照骨龄多少钱,1
我是孩子的奶奶！,这是为了孩子好,0
身高66体重7.4,114.2，体重24.7,1
医生没有说这,医生也没说出个啥,1
10周岁女孩130体重53斤,小孩12岁，男，身高1杀58.,0
一个多月左右吧,大概一个多月,1
也不是特别爱动,不怎么爱动,1
我15还能长个吗,男孩今年18岁，身高170.5，还能在长高些吗,0
李晓剑,王鹏宇,0
注意力有点不集中,女孩，老是学习不集中,1
那是怎么回事了,请问是怎么回事,1
女生一般多少岁才停止长高？,一般多大停止长高,1
快俩周岁了,5岁了快,1
孩子十四岁了，会尿床,孩子今年13岁，着凉就尿床,1
六点左右吧,明天中午一点半左右,1
男孩，六岁，说话有些慢，语言逻辑来的慢，可有方法调理？,我想咨询一下我家孩子六周了，有时说话不清楚，怎么可以治疗,0
这六岁了,快到九岁了,1
孩子抽动症怎办冶,宝宝咳嗽有谈怎么办,0
孩子快三岁多了还不会说话怎么回事,四岁宝宝不说话什么原因,1
快三周岁了，还不会说话,你好孩子两岁半了不会说话,1
去医院验血吗,是不是化验血,1
检查医生说开药吃就行了。但是还是反反复复的,就用了一段时间的药，也没好使,1
8岁，两三年了，男孩，看电视就会犯，有时候眨眼，晃头，这几天头不停的晃，晃的头疼,男孩子12周岁，老眨眼睛，一段时间好，一时间又眨的很厉害,0
我明天带她去医院检查一下,好的，我领孩子去医院看一看,1
晚上叫她不尿，过会就尿床了,如果晚上12点左右叫醒一次，就不会尿床,0
孩子三周岁,9周岁男的,1
十岁，一周多,8岁，将近两个月,1
9岁了，有俩个月了,刚出生今天7天了,0
我家孩子三十五个月了，就会叫爸爸妈妈，奶奶的别的都不会说，我们说什么他都懂，是怎么回事,宝宝快两岁了，只说爸爸，笑咪咪的什么都是爸爸，有时候说妈妈，别的就乱嘟嘟，请问一下是什么原因呢？,0
到医院就挂神经内科就行是吗医,去医院挂发育科？,0
16周岁  身高160CM,净身高173左右,0
身高90厘米,体重60斤身高140,0
抽血没有出来，脑袋检查说说好的,去过，但是说没事，小孩正常这样，然后没做检查,0
我家小孩快三岁了还不会说话。怎么办呢？,一岁半宝宝不会说话怎么办？,1
就是最近出现抽鼻子抿嘴挤眼,最开始的时候眨眼了，后来就是扭头.咧嘴,0
