uuid,sentence,label
E6446240002121002,学烘焙学费多少,咨询价格
E6446230004852010,有地方住吗？,咨询住宿
E6446240000059005,我是李云龙的弟弟,无
E6446250001774013,我只想知道西点教什么？,咨询课程类别
E3090350005633006,在QQ上聊,咨询qq
E5798820007532009,请问对学历有什么要求,咨询报名条件
E2930610008476001,路类喽,无
E6446230000526002,你们的地址在那,咨询地址
E6446230011266008,微信上发可以吗,无
E6446240003286005,天津吗,咨询地址
E3090350005594019,742591314@qq.com,无
E3538870004044009,是什么性质的学校呢,咨询公立私立
E6446230003822020,在本学校上课吗？在什么地方远吗？,咨询授课方式
E6446230004144007,一天上多久的课,咨询上课时间
E6446220000183005,想就业然后再创业,咨询就业情况
E6446340003502001,周佳慧。 电话：18212920348 其他信息：中餐,无
E6446230006484015,嗯是的可以加我微信,无
E6446240001183010,能加微信说吗？,咨询微信
E6446230005494007,天河区或黄埔区有吗,咨询地址
E6446350002182011,这个不是太原学校吗,咨询地址
E5798820005215008,能留一个QQ吗？,咨询qq
E6446350002066006,可以18135931364,无
E3090350009522009,没有基础，29岁,咨询报名条件
E6446250003362019,没有食堂吗,无
E6446250000724003,大约学费多少,咨询价格
E8313550003265013,没有推荐国外就业嘛,咨询就业情况
E5798820001723005,你们有选项课吗？0基础,咨询课程类别
E6446250002244013,我在考虑,无
E6446230006426003,我想了解下调酒专业,咨询课程类别
E6446240000339007,太晚了别电话了,无
E6446250002677025,那咱们嗯要是学15个月的多少钱？,咨询价格
E6446250000377007,学完了分配工作吗,咨询就业情况
E6446340002059000,肖李韩 电话：16514242111 其他信息：西餐,无
E6446250002564003,你好请问学费多少？,咨询价格
E6446240002211005,晚上有课吗,咨询课程类别
E2930610007184009,是怎么上课的呢,咨询授课方式
E6446240001522007,两个月每天都得学习？还是有学时，有时间去就行,咨询上课时间
E6446240000907021,昨天给你们留电话你们就没有给我发,无
E6446250003828008,要多少钱学费,咨询价格
E6446250004756008,多少钱，有别的额外费用吗,咨询价格
E6446250003847008,没打算,无
E6446250003284006,具体资费是多少,咨询价格
E6446240002591008,出的什么证书,咨询考证
E8313550000440001,有分数要求吗,咨询报名条件
E6446350001080012,估计应该是放假吧,无
E6446240000908006,我现在不方便接打电话，我大概了解一下,无
E8313550032810001,学费分期付款要利息吗？西点一年至、学费多少左右？学费包完材料费，住宿费，工具费等费用...？(除了吃以外),咨询价格
E6446250004427013,真好，下次开班是什么时候？一个学期需要几个月的时间？,咨询课程周期
E6446260003821004,不能在线介绍吗,无
E6446230000826002,老师请问你那是蛋糕学校吗,咨询公司介绍
E6446230003124017,只有周日能取学,咨询课程类别
E6446240002340004,你这着学徒吗,无
E6446250001052065,好的吧,无
E6446250005373006,短期是多久？学费是多少？,咨询价格
E8313550024301006,现在招生算插班吗,无
E6446240000447001,学习烘焙学费多少,咨询价格
E8313550038286017,我没有一点做菜的基础可以学吗,咨询报名条件
E6446240000389010,我考虑一下？,无
E6446230011721003,您好想问一下学完会有学历证书吗l,咨询考证
E6446340002114016,去里面条件怎么样,咨询报名条件
E6446230002294023,或者QQ邮箱,无
E6446230003790007,学校在什么位置？,咨询地址
E6446230014636006,可以发短信，工作原因不方便接听手机,无
E6446230012425019,手机号就是我的微信号,无
E6446340000939001,你好，我想问一下一个月工资多少,咨询工资情况
E5798820001537009,他之前初二辍学了，没有中考可以去吗,咨询报名条件
E6446240001126001,我想要学烘培学费多少,咨询价格
E8313550004335015,如果我没有基础,咨询报名条件
E6446230007424006,想詢問你們的調酒課程,咨询课程类别
E6446230007851008,微信联系？,咨询微信
E6446260004222003,可以选两个吗,无
E6446350003268010,自己开店和就业有什么旁区别？,无
E6446230003726004,学调酒要多少钱,咨询价格
E8313550008704004,我现在零基础,咨询报名条件
E6446250001487002,烘焙学习多长时间,咨询课程周期
E6446230006970013,你们学院在广州那个区,咨询地址
E6735760013884004,目前是线上还是线下   上课,咨询授课方式
E6446240001745005,就业 以后有能力再开店,咨询就业情况
E9186810006993012,出来可以就业。,咨询就业情况
E6446240002803006,你说的详细一些我在家里做，而且是第一次，电话是13752140828,无
E6446240003075006,可以学吗？,无
E8313550021655005,请問这裡有周末班的嗎？,咨询课程类别
E6446240002477003,学烘焙学做蛋糕？学费多少,咨询价格
E6446340003033001,张杰 电话：18271721426 其他信息：中餐,无
E6446240000496009,加微信行吗,咨询微信
E7287560000392005,不想什么都不会,咨询报名条件
E6446230014056012,大概多长时间呢,咨询课程周期
E6446240002536004,西点班,咨询课程类别
E7287560004706008,可以安排工作的？,咨询就业情况
E7154220001660005,推荐就业是哪些,咨询就业情况
E7154220002744031,毕业后，可以安排工作？工资大概多少？,咨询就业情况
E6446220000031007,学费多少？,咨询价格
E6735760021481022,崔老师你好，7月份能上课的？上课是什么内容，实践多还是理论多？,咨询课程类别
E6446250003296016,论品收费啊,咨询价格
E8313550021557010,就发素食培训的内容费用还有任课老师就行，其他不用,咨询价格
E6446250002847020,我的电话是15945392720也是微信号。,无
E6446230000902002,了解一下，你们地址在哪,咨询地址
E6446250005095020,每天学习几个小时啊大概,咨询上课时间
E8313550007117002,你好，想问一下烹饪师和厨师的区别在哪？,咨询课程类别
E8313550022907012,QQ有吗？,咨询qq
E6446260003698006,专做生日蛋糕系列,咨询课程类别
E6446230007949001,请问开学时间,咨询课程周期
E2930610000273013,加我扣扣,无
E6446240001675011,3个月的价格呢？,咨询价格
E6446230013180003,我现在在职，如果去培训拿到证书有政府补贴吗,咨询考证
E6446250003975016,您说的西点课程里都有什么课程呢,咨询课程类别
E6446230015495006,你加我微信， 13670314191,无
E6446250002050006,可以找加我微信，现在电话我不是很方便,无
E6446250005189017,那咱们全日制的学多长时间呢,咨询课程周期
E2930610009014015,这学习是网上教程吗,咨询授课方式
E6446230002191012,广州哪里？,咨询地址
E6446240002856003,我就是想问问学调酒师多少费用呀,咨询价格
E6446250002613005,零基础的，女儿,咨询报名条件
E6446250000860006,学费各是多少,咨询价格
E6446240000145009,您微信多少？,咨询微信
E6446250000464011,我大庆的,无
E8313550002473015,好像有老师联系过我。,无
E6446230004492003,在哪里学？,咨询地址
E7154220002839027,毕业安排就业吗,咨询就业情况
E6446340001035017,你加我QQ,无
E6446230006458013,发个地址给我吧,咨询地址
E3090350008361013,516899722我QQ,无
E6446230001876002,西点有多少年制的,咨询课程周期
E6446230012054006,就业有分配嘛,咨询就业情况
E6446250004555010,想咨询下费用方面,咨询价格
E6446240000433001,您地址在哪啊,咨询地址
E6446230002337008,先咨询下，然后再深入了解。学校地址在哪里呢,咨询地址
E6446240000735018,我姓梁 刚不小心按错了,无
E6446250001944012,好的那加微信,咨询微信
E6446250003593002,就是想先问一下费用是多少,咨询价格
E5798820002891015,没有时间限制吗？,咨询课程周期
E9186810004317023,我的QQ号：3375383059,无
E6446240001200015,哦，那太远了,无
E8313550039578020,我们可以QQ聊吗？,咨询qq
E6446250001376004,学西点，怎么交学费的,咨询支付方式
E6446230016391013,加微信吧，13016624348,无
E6446260003393025,我会告诉你我手机别砸了,无
E5798820001863020,教学时间呢,咨询上课时间
E6446250005158005,我想咨询一下咱们是怎么收费的,咨询价格
E6446250004303005,没基础，没工作20,咨询报名条件
E7287560001428005,我是零基础的，,咨询报名条件
E7287560005056012,就你们店里的卡,无
E9186810007018001,您好老师，光学砂锅，线上学习，多少钱？,咨询价格
E3538870005547001,怎么做代购的？,无
E6446240002606001,总部在天津吗,咨询地址
E6446230003267010,一起的课程式多久,咨询课程周期
E6446240003275010,时间安排是什么样的？,咨询上课时间
E6446250004416015,15245139616  六点半以后打我电话,无
E6446230005872003,学校地址是哪里？附近有地铁吗,咨询地址
E6446340004344001,里头痛 电话：15888481027 其他信息：中餐,无
E6446340000994001,报名条件跟报名项目有哪些,咨询报名条件
E6446250003155018,这个是三个月以后就可以学会了么？,咨询课程周期
E7986870002396009,可以包分配工作的啊？,咨询就业情况
E6446230011297014,这边有点吵 电话不方便,无
E8313550002558010,请问从桂城千灯湖到你们校区地铁怎么坐呀,咨询路线
E6446230013130004,哦，只有广州有,咨询地址
E3090350009812008,25   没有基础,咨询报名条件
E6446260003905006,微信号就是电话号,无
E6446230004567009,你可以告诉我路线吧,咨询路线
E6446240002293005,就业或开店,咨询就业情况
E6446250002406031,那一般是分在什么地方,咨询就业情况
E6446230015482011,13926814123加我微信说吧,无
E6446250002321002,咱家怎么收费的,咨询价格
E6446240001390001,学西点，做蛋糕多少钱,咨询价格
E6446340000779012,加我微信吧？,无
E6446240001502002,想咨询一下周末班时间和学费,咨询价格
E8313550008423008,我刚刚长沙新东方毕业半年，就想了解下高级面点师证需要多少年后才能考？,咨询考证
E6446230000934009,发手机可以，不要老是打电话,无
E6446230005995007,有相关课程吗,咨询课程类别
E6446230006825024,你们的页面那个不停跳出来的咨询页面怎么完全关掉 想要好好看你们的页面,无
E7154220000505005,開學時間,咨询课程周期
E6446230003317003,你们的地址是哪里的？,咨询地址
E6446230009611013,我的电话:16322084497,无
E6446230001587005,我在花都，远吗？,咨询地址
E6446230007352007,你们深圳学校吗,咨询地址
E6446250000243006,一次性多少钱 课多少 三个月的,咨询价格
E6446230006335012,也行，我加您把,咨询微信
E6446250002543005,生日蛋糕和点心,咨询课程类别
E6446250001218002,你好，西点学费多少钱,咨询价格
E6446260001084002,你那是南昌么,咨询地址
E6446230010048004,我能问一下这所学院在哪里吗,咨询地址
E6446230004388015,提成是怎么拿的？,无
E6446250002861029,学校是正规学校吗？,咨询公立私立
E3090350002947004,您们告诉我一下最短期的培训班烘焙学费多少？,咨询价格
E8313550040780003,贫困有什么享受的吗,咨询助学金
E8313550040837030,还是说一个星期去几次这样,咨询上课时间
E6446250004724009,23周岁,无
E8313550039187007,以后统招的话对分数也没有要求，对吗？,咨询报名条件
E6446240002670012,姓名 郑春子,无
E6446260000985005,可以发给我吗,无
E6446260003255007,电话发过去你们天天打骚扰,无
E6446230015141023,微信是上面那个,无
E6446230005280016,不好意思的，现在不方便接听电话,无
E6446230001548006,广州哪里有培训点呢,咨询地址
E6735760005380023,厨师学校哪家教的好,咨询公司介绍
E6446230014751002,请问无学历的女孩子可以做这门行业吗,咨询报名条件
E6446240000720019,现在方便电话咨询嘛,咨询电话
E6446250005787004,具体位置在哪,咨询地址
E8313550043332001,13713559521    体验金领大厨专业课程，免费观看直播,无
E6446240002748009,您先给我看一下介绍,无
E6446250002061007,不能阿,无
E6446240000418007,学校在哪呢,咨询地址
E6446240002138001,学校地址在哪块啊,咨询地址
E6446240001743021,18647020133加这个微信吧,无
E6446250004541008,不是参观，看看离家多远,咨询地址
E6446230004666003,年龄上有限制吗？,咨询报名条件
E8313550006854010,也可以先工作,咨询就业情况
E8313550032072011,两个月的话，全日制吗？,咨询课程类别
E6446230003946010,工作地点离得远了,无
E6735760029473006,你们学校什么专业好？,咨询课程类别
E8313550015417009,有基础 29岁 想考个毕业证,咨询考证
E7287560007119031,没有号码啊，老师，真的抱歉,咨询电话
E6446250003711019,我家在大庆,无
E6446240000478007,我现在不太方便电话,无
E6446230004477007,方便的话微信联系吧,咨询微信
E6446250005902020,你加不了我，我加你,咨询微信
E6735760010157002,哪中工资高点,咨询课程类别
E6446240000036013,还是都有呢,无
E6446240001395004,基本上都是学习几个月的？,咨询课程类别
E6446250002804002,你好请问一下这个六个月甜点学好可以成手了吗，有国家承认的资格证书吗,咨询考证
E8313550041808001,你们学校开学了吗,咨询课程周期
E6446250004849009,你们的教学特点是什么？,咨询公司介绍
E6446230001040013,微信和电话号码一样,无
E6446250002134015,没有课程资料吗,无
E8313550012317014,我还在这边出差几天 准备要回去上海了,无
E6446230004151017,大概在白云区哪,咨询地址
E6446260001299011,问下私房课程是怎么样的,咨询课程类别
E6446240001987010,微信也是这个,咨询微信
E8313550028219054,一个星期有休息没有的？,咨询上班时间
E8313550034286004,有中级证,咨询考证
E7986870003179007,创业或者安排就业都可以,咨询就业情况
E6446260002598002,学半年会有工作分配吗,咨询就业情况
E6446230004824017,私人定制是？,咨询课程类别
E5798820000092001,甜点师一个月工资多少,咨询工资情况
E6446240002782001,想学披萨的班有吗,咨询课程类别
E6446240000431007,大概其多钱 天天上的话,咨询价格
E6446250001888010,我就想知道学费大概的价位，这么困难吗,咨询价格
E6446250003269005,我想学习做生日蛋糕,咨询课程类别
E8313550027235021,我要证书报考其它学校,咨询考证
E8313550017675020,住宿是要自己找地方住吗,咨询住宿
E6446230006590004,上课时间又是什么时间段？,咨询上课时间
E6446240003040005,自己学 39,无
E6446250000668012,学费多少，要学多久,咨询价格
E6446260000614006,毕业后有介绍工作吗,咨询就业情况
E6446250003726011,佳木斯的   准备开店,咨询就业情况
E6446230015786016,有点忙，您让老师加下我微信吧,无
E8313550029325021,周日上课也是全天吗,咨询上课时间
E6446230002708030,应该来报名的，也有男同学吧,无
E5798820001921015,这还有年龄要求,咨询报名条件
E6446240000210001,请问需要多少钱？,咨询价格
E6735760007651020,加一下，我把支付宝的号也告诉你。,咨询微信
E6446230005990003,深圳有欧米奇分校吗,咨询地址
E6446230004277005,可以加微信聊吗？,咨询微信
E8313550008603002,你好，你们做有没有自选快餐的出来找工作的介绍一下,无
E6446240001812011,只学面包,咨询课程类别
E6446250000850006,另外  课程怎么收费  有没有针对某一个细分领域的培训  180天的时间有点空不出来,咨询价格
E6446230012475024,如果需要记录一下号码，可以记我另外一个很少用的号码，13488766055,无
E6735760013446039,哎，你就是QQ号吗？,咨询qq
E6446240002542006,我想以后找个西点行业的工作你给我介绍一下我学哪种合适,咨询就业情况
E6446230002732002,请问学完课程后可以干什么  有证书考吗,咨询考证
E6446230007218008,是发短信还是打电话,咨询电话
E6446250003236040,就寻思学完能去其他面点工作的话做法不同，可以上岗吗,咨询就业情况
E6446230012554006,有联系吗,无
E9186810000921031,吃饭住宿都有了,咨询住宿
E7986870005204009,分初级考证高级考证么,咨询考证
E6446250005267007,咖啡师或者自己开店,咨询就业情况
E8313550033211013,考证需要去学校上课吗？需要什么条件呢,咨询考证
E6735760005580016,我以前开车经过学校门口，导航可以的,无
E6446350000006007,我微信13835149932,无
E7287560008115003,你们是湖州的培训班吗,咨询地址
E8313550030889002,你好，请问有什么报考条件,咨询报名条件
E6446250003268021,有点不方便,无
E9186810006552014,没有微信，有QQ,无
E6446250005564003,你好我想学糕点，学费怎么收取的,咨询价格
E6735760000677030,那住宿这方面呢,咨询住宿
E6446250001299013,学3个月的能开店吗,咨询就业情况
E6446230009138009,要微信的吗,咨询微信
E6446250002149002,您好，我想了解一下学裱花，翻糖，跟烘培，学费多少钱,咨询价格
E6446230003526019,家人正午睡。加微信。同号,无
E6446250001840005,没有基础。25岁,咨询报名条件
E6446250002907010,我平时有工作,无
E8313550004129011,不了，在上班,无
E6446260003236007,你们可以加盟品牌吗,无
E6446230010040003,我们可以在微信聊吗,无
E8313550005545016,工资是多少？,咨询工资情况
E2930610001677004,民办的还是什么,咨询公立私立
E6446250003241002,我想请问一下西点烘焙3个月的收费情况,咨询价格
E6446220000185006,多长时间课程，学费多少,咨询价格
E6446240003133010,您这个课程是多少人一个班，课程中是有实际操作的么,咨询课程类别
E5798820010735010,我的意思是因为疫情原因少上的课，学校是给予退款方式还是以什么方式进行补偿,无
E6446240003415002,学西点裱花，多少费用,咨询价格
E6446230002182020,咱主要是在广州有课程吗？,咨询地址
E6446230002263003,我们公司要招3名咖啡师，你们不是说就业办可以推荐吗,无
E8313550002116015,全日制啊 上班没时间,咨询课程类别
E6735760000106008,当时是准备报2年的，一年2万5，2400住宿费。2.5万学费可以有优惠,咨询优惠活动
E6446230009223008,有什么课程，全日制的吗,咨询课程类别
E7986870002016014,你有什么建议吗，为了学校毕业以后能够独立的完成工作，而不是再去当学徒,咨询课程类别
E6446230008327017,有校区吗,咨询公司介绍
E7154220001898021,初中毕业，没有基础,咨询报名条件
E8313550033438032,加QQ啊！,咨询qq
E6446230009472009,或者你们学校的地址是在哪里我过去了解吧,咨询地址
E6446230002657004,两个月可以学会?,咨询课程周期
E6446230015115021,不给电话你是不会说的是吧,无
E6446340002745001,周维 电话：15571875829 其他信息：中餐,无
E6446250001588010,加我v18182781112,无
E8313550039705010,折扣分数,无
E8313550034855006,三十七岁没有基础,咨询报名条件
E6446230002324010,你有微信么  微信咨询吧,咨询微信
E7287560011162003,温洲到哪学近,咨询地址
E6446340000906000,黄女士 电话：18986507059 其他信息：其他专业,无
E6446350001874002,是怎么授课,咨询授课方式
E8313550034981004,我自己是零基础，不知道从哪里学起,咨询报名条件
E6446230004189005,白云区呀,无
E7154220002748016,有基础的做了3年,咨询报名条件
E6446260000525001,我就是刚刚电话发错的那位,无
E6446230012548008,发给我可以么？,无
E6446240001911013,就是毕业以后挣钱多的,咨询工资情况
E6446230004928005,周末班是需要学习多长时间，怎么收费呢,咨询价格
E6446230007249010,我目前在广州，但是没接触过。网上看到的学徒好多都是培训机构，,咨询报名条件
E6446230001622002,联系方式是多少？,咨询电话
E6446230001157005,有没有套餐,咨询优惠活动
E6446260002947016,不在南昌,无
E6446240001616011,怎么收,无
E6446230002708036,由于这个微信我还没有玩。,无
E6446340003725001,xx 电话：15267960173 其他信息：西餐,无
E6446260003121017,我加了那个上面的微信,无
E5798820010709017,三年制的毕业后工作是什么样的,咨询就业情况
E3538870005216008,你可不可以把你的QQ给我,咨询qq
E6446350002198004,山西太原有新东方么,咨询地址
E6446250005817003,大连有学校吗,咨询地址
E6735760011654022,忘了qq多少,无
E6446350001652002,学校对年龄有要求吗,咨询报名条件
E6446220000029007,成人就业,咨询就业情况
E6446240001667012,我要是学周末兴趣班多少钱啊,咨询价格
E6446230011091013,你这是广州的吧,咨询地址
E6446250002369014,咱们学费怎么算的,咨询价格
E6446250000787005,西点的学费多少？,咨询价格
E7154220002138013,是零基础的！,咨询报名条件
E6446250003318005,我可以加一下微信吗你的,咨询微信
E6446230012858019,我以为在茂名,无
E8313550017359024,我前几天才换的手机号，你把你的号发一下，我打过去再挂掉,咨询电话
E6446340004013001,报名有哪些条件？,咨询报名条件
E3090350000132002,你们不是说新疆分校有调酒专业吗，分校老师说明年开,无
E6446250000274006,学蛋糕的话学费多少钱呢,咨询价格
E6446240000082001,孔女士,无
E6446250002257004,有面包烘赔班吗,咨询课程类别
E6446250001391006,区别在哪,无
E6446230000464008,其他地方没有？,咨询地址
E6446230005848004,零基础。先开私房，后开店，需要什么课程,咨询课程类别
E6446250001861005,没有基础，29,咨询报名条件
E8313550017522016,还有上课时间呢？,咨询上课时间
E6446240003062009,要打电话吗，不方便,无
E8313550042328013,学习期间有工资吗？,咨询工资情况
E6735760026488003,我想问下有没有那种小孩烹饪的培训班,咨询课程类别
E6446230003817003,怎么都是广州那边的,咨询地址
E6446230014584025,手机号码可以加我微信的,无
E8313550041205001,退预定金还要本人去学校退？,无
E6446350001615003,学校是专科？,咨询公司介绍
E5798820012112011,等下我有时间了过去看一下，您说的这两个地址我都知道，你们这里的学员有没有年龄限制的,咨询报名条件
E6735760020667002,可以加一下微信还是QQ呢,咨询微信
E6446230000638019,到时你们使劲打电话来我不烦死,无
E6446230004568002,你好请问学费9个月烘焙西点的,咨询价格
E6446250002784011,得看多长时间能学会呀,咨询课程周期
E8313550003759004,你们是怎么开课,咨询课程周期
E6446250002752025,先学咖啡，多少钱，就一个月,咨询价格
E6446240003286001,请问您的地址在哪,咨询地址
E6446230001419015,刚有事去了，两个课程需要学多久，是全日制学习吗？需用多少,咨询价格
E8313550025390012,先工作，要是以后有条件了会考虑创业,咨询就业情况
E6446240001592008,免贵姓孙,无
E6446240001071018,谷女士,无
E8313550029981005,那可以不住宿吗,咨询住宿
E6735760013364057,老师要不发下您的QQ吧,咨询qq
E6446230007843008,课程呢？一天几节课？,咨询课程类别
E6446350001160008,您把你的微信号发过来我加您,咨询微信
E6446230001481022,我加你微信乜可以,咨询微信
E6446330000248016,我先加你微信吧。,咨询微信
E6446350000369026,你们开班的时间大概是什么时候呢？,咨询课程周期
E6446230001544004,你们这只是学烘焙的吗,咨询课程类别
E5798820007026022,你们这个是正规的是么,咨询公立私立
E6446250005592009,有实践课吗？,咨询课程类别
E5798820016862008,是年制还是月制,咨询课程类别
E6446230011672009,早上几点到下午几点？,咨询上课时间
E6446420002702011,可以加您的微信吗，在这里我这边有点不方便,咨询微信
E6446340002171003,管吃管住放假吗。,咨询住宿
E5798820004014006,零基础，想创业做特色小吃,咨询就业情况
E6735760020584002,我的捷信不是扣款成功了吗，怎么又发没有成功,无
E3538870002839009,请问一下西安校区周末有人吗,咨询上课时间
E6446230009489005,18842467060我微信,无
E6446230002416008,可以加我微信 我在上班不方便打电话,无
E6446230011536002,可以Q聊吗,咨询qq
E6446250000938026,对学历有要求么,咨询报名条件
E6446250001791007,分课程,咨询课程类别
E6735760011657017,下半年的现在差不多要报名了吧,咨询报名时间
E8313550009718011,是的  平时上班,无
E6446240001906003,可以先简单了解下吗,无
E6446230011738008,海珠区具体的位置在哪,咨询地址
E6446240000146013,、我孩子还在学,无
E6446250002783004,的多少钱学费,咨询价格
E6446240002422010,陈小吉,无
E6446340001600001,吴迪 电话：18674192014 其他信息：到校免费试学,无
E6446240001522030,学完大概多少钱？,咨询价格
E3090350002682005,甜品怎么报名,咨询报名方式
E8313550009112013,说可以免费报读的吗  我还没了解清楚,咨询优惠活动
E6446240001692001,学西餐甜点学期多久，学费多少钱,咨询价格
E3090350005255024,qq号就是微信号,无
E6446230012466003,13712889569余女士,无
E6446250003067013,你就说多少钱就行？,咨询价格
E6446240000285009,好的，我知道你们地址了，有没有那种兴趣班之类的,咨询课程类别
E6446250001951007,我是想先学习技术，先实习在开店。,咨询就业情况
E6735760014785003,你好，我想问一下高级证是几级的,咨询考证
E3090350009725034,没有，扣扣可以的老师,咨询qq
E9186810005814010,把你的QQ给我。,咨询qq
E6446260001752013,好的 先加个微信吧 如果有需要我联系你,咨询微信
E8313550039451013,创业可能还做不到，希望能从事这方面的工作吧,咨询就业情况
E8313550025007022,是全日制还是半日？,咨询课程类别
E6446230003268005,老师请问这个学校主要学什么的了,咨询公司介绍
E6446230008483012,你这么多项目3个月也学不完的,咨询课程周期
E6446250001329002,你这学费多少啊,咨询价格
E6446250004759004,请问你们那学费多少钱 都久可以学会,咨询价格
E6446240000744007,课程是多久的,咨询课程周期
E6446340003054001,樊升华 电话：13217280367 其他信息：西点,无
E6446250001742011,都有什么课程呢，短期的。,咨询课程类别
E6446230003239005,广州边个位置上课,咨询地址
E6446240001713016,刚接了个电话,无
E8313550041371009,那主要上课时间是？,咨询上课时间
E6446350000093009,微信告知吧可以吗,咨询微信
E8313550020206004,有没有晚班或周末班,咨询课程类别
E6446230007205003,学调酒怎么收学费的？,咨询价格
E8313550040092005,早餐套餐,咨询优惠活动
E6446230003561004,希望可以就业的,咨询就业情况
E6446230007199006,在长沙有分校吗,咨询地址
E6446230009431005,您们你们佛山有没有的,咨询地址
E6446250003568014,就是能找到工作呗,咨询就业情况
E6446240003108001,调酒师学费大约多少？,咨询价格
E6446240001497020,是天津塘沽这吧,咨询地址
E6446240000154004,哦，我只是想学做蛋糕,咨询课程类别
E6446250001043010,我给你我的微信吧,无
E6735760011669004,有没有快速的培训班,咨询课程类别
E6446420002791010,翻糖课程也有吧咋们,咨询课程类别
E6446220000020002,就是说出来之后想创业呢ꪣ,咨询就业情况
E6446240002301013,我看看你们学校,咨询公司介绍
E8313550015762010,有没有什么寒假班什么的,咨询课程类别
E6446240000687001,请问你们地址在哪里,咨询地址
E6446340003134023,我qq,无
E6446240002199011,赵我姓,无
E6446240003115014,这些大概的您不应该不会知道吧,无
E6446230006433015,黄石那边吧,咨询地址
E7287560001837012,平均工资是多少,咨询工资情况
E6446340002323006,没得基础,咨询报名条件
E6446250002934029,哈尔滨是吗,咨询地址
E6446230007307001,是否有一天的学习课程,咨询课程类别
E8313550022774014,有住宿还是自己解决？,咨询住宿
E6446240000431005,天天休息,无
E6446260001725006,我快40岁了可以学吗？,咨询报名条件
E6446250002250014,那怎么算,无
E8313550023053018,能直接高级吗,咨询课程类别
E6446250002493008,我不知道呀。,无
E6446230002476011,手机号可以加,无
E6446250001704007,不用我就问问正常收费,咨询价格
E6446230003474002,请问有没有下午下斑后的学习班,咨询课程类别
E7154220000793013,有相关资料吗老师,无
E6446230000771010,我就是想先问下学费这些先,咨询价格
E6446230000552021,我只是想咨询下，加微信吧，我可以时刻关注你们信息,咨询微信
E8313550020290037,有住宿什么待遇吗,咨询住宿
E6446250003449013,九个月能学到什么程度？,咨询课程周期
E7154220000671006,零基础，学习烘焙、西点,咨询报名条件
E6446340001597007,叫你扣扣了,无
E6446250003347004,38岁  想做个蛋糕 烘培店  想学学,咨询就业情况
E6446230010092009,15978523615加微信吧,无
E8313550029008016,我能微信或者扣扣先了解吗,咨询微信
E2930610003059018,你们的助学补助金是什么,咨询助学金
E6446250004959006,没有工作，大学刚毕业23岁,咨询报名条件
E5798820016596029,考完证还能推荐更好的工作吗,咨询就业情况
E9186810007652002,你们这里面有高铁没有？,咨询课程类别
E8313550028465012,因为上海我没有来过 一直在广州发展 工资还好 只是收入没有那么多,无
E6446250000971013,三个月这个学费都下来大概多些呢,咨询价格
E6446250005597007,中级学好就可以到工作单位做中中工了，你们推荐工作，跟实际脱节吗，他们有学好上班还不行，,咨询就业情况
E6446250005267017,一个月的学费是多少？几节课？,咨询价格
E6446230015880021,就那个烘培甜点60学习日的学费多少,咨询价格
E6446250003472004,这个学校齐齐哈尔有吗,咨询地址
E6446420001519014,微信聊比发短信好啊,无
E8313550032888004,请问有周末的培训班吗,咨询课程类别
E6446240003074004,哦！先就业在开店,咨询就业情况
E6446230007378002,你好，请问你们这个培训学校在哪里？,咨询地址
E8313550037824011,我想先了解一下两年制和三年制有什么区别,咨询课程类别
E8313550013341008,是怎么学的、有时间限制吗？,咨询课程周期
E6446240003372018,是微信还是电话？,咨询电话
E3090350001847020,微信我经常玩，QQ可以吗,咨询qq
E6446250000939005,现在有老师的作品，可以是吃吗，,无
E6446230015035018,没空讲电话,无
E6446230002919002,这里有什么专业,咨询课程类别
E6446340003041001,梁恩 电话：18186014802 其他信息：西餐,无
E6446250002935013,想开店的话怎么说,咨询就业情况
E6446250001551004,就想问学费多少钱学期多长,咨询价格
E6446240002962011,有宣传资料吗，可以先给我了解一下,无
E6446230003476002,深圳这边有培训班么,咨询地址
E2930610009022003,初中毕业可以报名不,咨询报名条件
E6446230013017002,学校是在什么地方的？,咨询地址
E6446240001570013,咱们学校位置在哪呢,咨询地址
E6446250001774022,你发微信我加你吧,咨询微信
E8313550029990001,报名学厨师流程是怎么样的,咨询报名方式
E6446230009188009,有住宿吗，，学费总共是多少钱,咨询价格
E6446240000303001,学习烘焙多少钱,咨询价格
E5798820014815031,1956948302我QQ号,无
E6446350002812017,有扣扣,无
E6446260002986007,发我QQ行吗,无
E8313550043023011,不是6月1日那个直播不,无
E6446240000632011,9个月的那个学费多少啊,咨询价格
E5798820009949002,请问助学补助什么意思,咨询助学金
E8313550038669014,中级不是还分三级，二级，一级的吗？,咨询课程类别
E6446250001677002,学习调酒要多少学费呢,咨询价格
E5798820016925005,我想问一下，学这个烘培包分配工作吗,咨询就业情况
E6446230000016009,那大概要学多久，学费需要多少呢,咨询价格
E6446220000058016,一次学习时长多久,咨询上课时间
E6446250001767021,全天上课吗？,咨询上课时间
E6446250005260006,问下地点,咨询地址
E6446250002663017,地址给一下,咨询地址
E6446250005295017,学习时间是几点到几点,咨询上课时间
E6446240000555012,我先听听费用，大概多少钱？,咨询价格
E6446230015282009,可以添加QQ吗,咨询qq
E6446230014643011,可以。但是不要打电话可以吗？,无
E6446240002022006,管住宿么,咨询住宿
E8313550011118002,对，什么时候招生,咨询报名时间
E6446240001968032,不是，我是说就业后,咨询就业情况
E6446230005212008,具体课程内容和收费发我一下，18878551774,咨询价格
